I II V1 V2 V3 V4 V5 V6
22 8 -36 -20 -6 5 10 15
22 8 -36 -20 -6 6 11 16
23 8 -37 -20 -6 7 13 17
24 8 -38 -20 -5 8 15 19
25 8 -39 -20 -5 9 17 20
25 8 -40 -20 -5 10 18 21
26 8 -43 -21 -4 11 19 22
27 8 -45 -21 -4 12 19 22
28 8 -47 -22 -4 13 19 22
29 8 -49 -22 -4 14 19 22
29 8 -50 -22 -4 14 19 22
31 9 -51 -23 -3 16 20 24
33 10 -52 -23 -2 17 21 26
35 11 -53 -24 0 19 23 27
37 12 -54 -24 1 20 24 29
38 13 -54 -24 1 21 25 30
39 14 -55 -25 2 22 26 31
40 14 -56 -26 2 23 27 32
40 14 -57 -26 2 24 28 33
42 14 -58 -27 2 25 29 34
42 14 -58 -27 2 25 30 35
44 13 -59 -28 2 26 31 36
45 14 -60 -28 2 26 31 36
46 15 -61 -28 3 26 31 36
47 16 -62 -28 3 26 31 36
48 16 -62 -28 3 26 31 36
48 17 -63 -27 4 26 32 37
47 17 -63 -27 5 27 32 37
46 16 -63 -26 6 27 33 37
45 16 -63 -26 7 28 33 37
44 16 -63 -26 7 28 33 37
43 15 -61 -24 8 29 34 37
44 15 -59 -22 8 30 34 37
45 15 -57 -21 9 30 35 37
46 15 -55 -19 9 31 35 37
47 15 -54 -18 9 31 35 37
48 15 -53 -17 10 32 35 37
47 15 -53 -18 10 31 34 35
46 15 -53 -18 10 30 32 34
45 15 -53 -19 10 29 31 32
45 15 -53 -19 10 28 30 31
40 13 -50 -19 9 27 29 29
37 12 -48 -17 10 27 28 27
34 10 -45 -15 11 27 28 25
31 9 -43 -13 12 27 27 23
28 8 -40 -11 12 27 27 21
27 7 -37 -10 13 27 26 20
26 7 -34 -9 13 26 25 20
25 7 -31 -9 13 25 24 20
24 7 -28 -8 13 24 23 20
24 7 -26 -8 13 24 22 20
22 7 -24 -6 13 22 20 18
20 7 -23 -4 13 21 19 17
18 7 -21 -2 14 20 17 15
16 7 -20 1 14 19 16 14
14 7 -19 2 14 18 15 13
13 6 -17 3 15 16 13 10
13 5 -16 3 14 14 11 8
13 4 -14 3 13 13 9 6
13 3 -13 3 12 11 7 4
13 2 -12 3 11 10 5 2
9 1 -11 3 10 9 4 1
4 1 -10 4 10 9 4 1
-2 0 -9 4 10 9 4 1
-8 0 -8 5 10 9 4 1
-13 0 -7 5 10 9 4 1
-11 1 -5 6 10 8 3 0
-8 4 -3 7 10 8 3 0
-5 6 0 7 11 8 3 1
-2 9 2 8 11 8 3 1
2 11 3 8 11 8 3 1
3 10 4 9 12 7 4 2
2 8 3 8 11 6 3 1
1 5 2 7 10 5 2 0
0 3 1 6 9 4 1 -2
0 1 0 6 9 3 0 -3
-5 -2 0 5 8 2 -2 -4
-8 -4 1 4 7 1 -3 -4
-11 -5 3 4 6 0 -3 -5
-15 -7 4 3 5 -2 -4 -5
-18 -8 5 3 5 -2 -4 -5
-15 -6 6 2 4 -3 -5 -6
-11 -2 6 3 5 -2 -5 -6
-7 3 6 3 6 -2 -4 -5
-2 6 6 4 7 0 -4 -5
3 10 6 4 7 0 -4 -5
2 7 5 4 7 0 -4 -5
-2 3 4 2 5 -3 -6 -7
