I II V1 V2 V3 V4 V5 V6
32 12 80 94 72 68 56 32
32 12 80 94 72 68 56 32
32 12 80 94 72 68 56 32
32 12 80 94 72 68 56 32
30 14 84 98 79 71 59 34
30 14 86 102 86 74 62 36
30 14 88 106 93 77 65 38
30 14 90 110 100 80 68 40
32 16 88 109 98 83 66 38
34 16 86 108 98 84 66 38
36 16 84 107 98 85 66 38
38 16 82 106 98 86 66 38
39 19 84 110 100 90 70 41
40 20 86 114 102 94 74 44
41 21 88 118 104 98 78 47
42 22 90 122 106 102 82 50
40 24 88 126 113 105 85 52
40 24 88 128 118 108 86 52
40 24 88 130 123 111 87 52
40 24 88 132 128 114 88 52
43 26 88 135 125 119 92 55
46 28 88 136 124 122 94 56
49 30 88 137 123 125 96 57
52 32 88 138 122 128 98 58
52 34 91 143 131 133 105 63
52 36 94 148 140 138 110 66
52 38 97 153 149 143 115 69
52 40 100 158 158 148 120 72
54 41 97 155 157 151 120 72
56 42 94 154 156 154 120 72
58 43 91 153 155 157 120 72
60 44 88 152 154 160 120 72
62 47 92 157 159 165 125 76
64 50 94 160 162 170 130 80
66 53 96 163 165 175 135 84
68 56 98 166 168 180 140 88
68 57 98 167 173 183 144 91
68 58 98 168 178 186 146 92
68 59 98 169 183 189 148 93
68 60 98 170 188 192 150 94
71 62 96 170 184 196 152 96
72 64 96 170 182 198 154 98
73 66 96 170 180 200 156 100
74 68 96 170 178 202 158 102
74 69 100 174 186 206 163 106
74 70 102 176 192 208 166 108
74 71 104 178 198 210 169 110
74 72 106 180 204 212 172 112
76 72 103 175 199 210 169 111
76 72 100 172 196 210 168 110
76 72 97 169 193 210 167 109
76 72 94 166 190 210 166 108
75 72 96 165 187 209 166 110
74 72 96 164 186 208 166 110
73 72 96 163 185 207 166 110
72 72 96 162 184 206 166 110
69 71 94 158 183 202 161 107
68 70 94 156 182 198 158 104
67 69 94 154 181 194 155 101
66 68 94 152 180 190 152 98
62 65 93 147 170 184 147 96
60 64 92 142 162 178 142 94
58 63 91 137 154 172 137 92
56 62 90 132 146 166 132 90
52 58 92 128 144 159 126 86
50 56 92 126 142 152 122 82
48 54 92 124 140 145 118 78
46 52 92 122 138 138 114 74
43 49 87 113 130 130 105 69
42 46 84 106 122 122 98 64
41 43 81 99 114 114 91 59
40 40 78 92 106 106 84 54
37 37 80 89 100 100 79 52
34 36 80 86 94 94 76 50
31 35 80 83 88 88 73 48
28 34 80 80 82 82 70 46
25 29 75 76 77 74 63 42
24 26 72 72 74 68 58 38
23 23 69 68 71 62 53 34
22 20 66 64 68 56 48 30
21 17 65 60 61 52 44 27
20 16 64 56 54 48 42 26
19 15 63 52 47 44 40 25
18 14 62 48 40 40 38 24
17 13 64 47 43 36 37 23
16 12 64 46 44 34 36 22
15 11 64 45 45 32 35 21
14 10 64 44 46 30 34 20
12 8 58 39 40 27 28 15
12 6 54 34 34 24 24 12
12 4 50 29 28 21 20 9
12 2 46 24 22 18 16 6
12 4 48 25 20 18 19 9
12 4 50 26 20 18 20 10
12 4 52 27 20 18 21 11
12 4 54 28 20 18 22 12
10 1 52 26 20 16 20 10
10 0 50 24 20 14 18 8
10 -1 48 22 20 12 16 6
10 -2 46 20 20 10 14 4
10 0 44 18 17 12 14 6
10 0 44 18 14 12 14 6
10 0 44 18 11 12 14 6
10 0 44 18 8 12 14 6
10 2 46 22 13 12 17 7
10 2 48 24 18 12 18 8
10 2 50 26 23 12 19 9
10 2 52 28 28 12 20 10
10 0 48 23 24 11 17 8
10 0 46 20 20 10 14 6
10 0 44 17 16 9 11 4
10 0 42 14 12 8 8 2
10 0 44 18 13 9 10 5
10 0 46 20 14 10 12 6
10 0 48 22 15 11 14 7
10 0 50 24 16 12 16 8
8 0 48 24 18 10 14 6
8 0 48 24 20 10 14 6
8 0 48 24 22 10 14 6
8 0 48 24 24 10 14 6
10 2 46 21 21 10 12 6
10 2 46 20 18 10 12 6
10 2 46 19 15 10 12 6
10 2 46 18 12 10 12 6
8 2 47 20 17 12 13 8
8 2 48 22 20 12 14 8
8 2 49 24 23 12 15 8
8 2 50 26 26 12 16 8
10 0 48 24 22 11 12 5
10 0 46 22 20 10 10 4
10 0 44 20 18 9 8 3
10 0 42 18 16 8 6 2
8 2 45 21 18 9 8 5
8 2 46 22 18 10 10 6
8 2 47 23 18 11 12 7
8 2 48 24 18 12 14 8
10 2 47 23 19 9 11 5
10 2 46 22 20 8 10 4
10 2 45 21 21 7 9 3
10 2 44 20 22 6 8 2
10 4 46 22 20 7 9 3
10 4 46 22 18 8 10 4
10 4 46 22 16 9 11 5
10 4 46 22 14 10 12 6
8 4 48 24 18 8 14 8
8 4 48 24 20 8 14 8
8 4 48 24 22 8 14 8
8 4 48 24 24 8 14 8
10 2 46 20 19 7 12 6
10 2 44 18 16 6 10 4
10 2 42 16 13 5 8 2
10 2 40 14 10 4 6 0
8 4 42 16 12 6 9 2
8 4 44 18 14 6 10 4
8 4 46 20 16 6 11 6
8 4 48 22 18 6 12 8
8 3 44 20 17 3 8 6
8 2 42 18 16 2 6 4
8 1 40 16 15 1 4 2
8 0 38 14 14 0 2 0
6 2 39 14 12 2 3 1
6 2 40 14 10 2 4 2
6 2 41 14 8 2 5 3
6 2 42 14 6 2 6 4
4 2 44 16 11 0 7 4
4 2 44 16 14 0 8 4
4 2 44 16 17 0 9 4
4 2 44 16 20 0 10 4
5 1 39 13 14 -1 5 0
6 0 36 10 10 -2 2 -2
7 -1 33 7 6 -3 -1 -4
8 -2 30 4 2 -4 -4 -6
6 0 33 6 5 -2 0 -2
6 0 36 8 6 -2 2 0
6 0 39 10 7 -2 4 2
6 0 42 12 8 -2 6 4
