I II V1 V2 V3 V4 V5 V6
-6 -12 3 2 -9 -17 -21 -21
-6 -12 3 2 -9 -17 -21 -21
-6 -12 3 2 -9 -17 -21 -21
-5 -12 3 2 -9 -17 -21 -20
-5 -12 3 2 -9 -17 -21 -20
-5 -12 3 2 -9 -17 -21 -20
-4 -11 2 0 -8 -18 -20 -19
-4 -11 2 -2 -9 -18 -20 -19
-4 -11 2 -3 -9 -19 -20 -19
-4 -11 2 -4 -10 -19 -20 -19
-4 -11 2 -5 -10 -19 -20 -19
-5 -12 2 -6 -11 -20 -20 -19
-5 -12 2 -6 -10 -20 -20 -19
-6 -13 1 -5 -9 -19 -20 -19
-6 -13 1 -5 -8 -19 -20 -19
-6 -13 1 -5 -8 -19 -20 -19
-7 -14 0 -4 -7 -18 -20 -20
-7 -15 0 -5 -8 -18 -20 -20
-7 -16 0 -6 -9 -19 -20 -20
-7 -17 0 -7 -10 -19 -20 -20
-7 -18 0 -7 -11 -19 -20 -20
-6 -18 0 -8 -12 -20 -21 -21
-6 -17 0 -7 -11 -20 -20 -21
-5 -16 0 -7 -11 -20 -20 -21
-5 -15 0 -6 -10 -20 -19 -21
-5 -14 0 -6 -10 -20 -19 -21
-4 -13 0 -5 -9 -19 -18 -21
-4 -12 1 -4 -8 -18 -18 -21
-5 -12 1 -3 -8 -18 -18 -21
-5 -11 2 -2 -7 -17 -18 -21
-5 -11 2 -2 -7 -17 -18 -21
-6 -10 3 0 -6 -16 -19 -21
-6 -11 2 0 -6 -16 -19 -20
-6 -11 2 0 -6 -16 -19 -19
-6 -12 1 0 -6 -16 -19 -18
-6 -12 1 0 -6 -16 -19 -17
-6 -13 0 -2 -6 -17 -18 -16
-6 -13 1 -2 -6 -17 -18 -17
-6 -12 1 -2 -5 -16 -18 -17
-6 -12 2 -2 -5 -16 -18 -18
-6 -12 2 -2 -5 -16 -18 -18
-6 -11 3 0 -4 -15 -18 -19
-6 -11 2 0 -4 -15 -18 -19
-6 -11 2 0 -5 -15 -18 -18
-6 -11 1 0 -5 -15 -18 -18
-6 -11 1 0 -5 -15 -18 -18
-7 -11 0 0 -6 -16 -17 -17
-6 -11 1 0 -6 -15 -16 -17
-6 -11 1 0 -5 -14 -16 -16
-5 -11 2 0 -5 -13 -15 -16
-5 -11 2 0 -5 -13 -15 -16
-4 -10 6 6 2 -11 -15 -16
-3 -11 9 14 8 -9 -16 -18
-3 -12 13 21 14 -7 -17 -20
-2 -13 16 28 19 -5 -18 -22
-2 -13 19 35 25 -4 -19 -23
0 -9 20 45 38 12 -11 -17
0 -4 20 54 52 26 1 -9
1 3 20 64 64 42 11 0
1 9 20 73 77 57 22 8
1 14 20 82 91 72 32 16
12 26 13 70 85 85 64 49
22 38 4 55 76 97 97 81
33 51 -7 40 68 109 130 115
44 64 -16 26 60 122 163 148
55 76 -25 11 52 135 196 182
63 80 -34 -10 27 130 216 203
71 85 -43 -31 2 123 234 225
79 89 -52 -53 -24 117 254 246
88 92 -60 -74 -50 110 272 268
96 96 -69 -96 -75 104 290 288
84 97 -70 -118 -105 57 246 255
68 96 -70 -140 -136 7 197 216
54 95 -69 -162 -165 -43 148 177
38 94 -69 -185 -195 -93 99 139
23 94 -69 -206 -226 -143 49 100
16 78 -62 -211 -230 -159 20 71
8 63 -56 -213 -233 -175 -8 44
1 47 -50 -215 -235 -190 -35 16
-8 31 -43 -217 -238 -205 -64 -12
-15 15 -36 -219 -240 -221 -92 -39
-16 11 -32 -194 -214 -198 -87 -41
-17 7 -27 -166 -184 -174 -78 -43
-17 3 -23 -139 -154 -148 -71 -43
-18 0 -19 -111 -124 -123 -63 -44
-18 -5 -15 -83 -95 -98 -55 -44
-19 -6 -12 -71 -81 -86 -49 -40
-18 -6 -10 -59 -69 -73 -43 -36
-17 -6 -8 -48 -57 -62 -35 -31
-16 -6 -6 -36 -45 -50 -29 -26
-15 -6 -4 -24 -31 -37 -23 -22
-13 -7 -4 -21 -27 -34 -21 -21
-12 -9 -6 -18 -23 -30 -20 -21
-11 -11 -8 -15 -19 -27 -19 -20
-10 -13 -10 -12 -16 -24 -18 -20
-9 -14 -11 -9 -12 -21 -17 -20
-8 -15 -12 -6 -9 -18 -16 -19
-8 -15 -12 -4 -7 -16 -15 -19
-8 -15 -11 -2 -4 -13 -14 -19
-8 -15 -11 1 0 -10 -13 -19
-8 -15 -11 3 2 -8 -12 -19
-7 -15 -10 4 3 -6 -10 -19
-7 -14 -10 4 4 -4 -8 -17
-8 -13 -10 4 4 -3 -6 -15
-8 -12 -10 4 5 0 -4 -13
-8 -12 -10 4 5 1 -2 -11
-8 -11 -11 5 6 2 0 -10
-6 -12 -10 5 6 2 0 -10
-4 -13 -9 6 7 2 -2 -10
-2 -14 -8 6 7 2 -2 -10
1 -14 -7 6 7 2 -2 -10
2 -15 -6 7 8 1 -3 -11
2 -14 -6 7 8 1 -3 -11
1 -14 -6 7 8 1 -3 -11
1 -13 -6 7 8 1 -3 -11
1 -13 -6 7 8 1 -3 -11
0 -12 -7 7 8 1 -2 -12
0 -11 -7 7 8 1 -3 -13
-2 -10 -7 8 8 2 -4 -15
-2 -9 -7 8 8 2 -5 -16
-2 -9 -7 8 8 2 -6 -17
-3 -8 -5 9 9 3 -6 -18
-4 -8 -4 9 9 4 -5 -17
-4 -9 -3 9 9 4 -3 -16
-5 -9 -2 9 9 5 -2 -15
-5 -9 0 9 9 5 0 -15
-6 -10 1 10 10 6 1 -14
-6 -10 1 11 11 7 1 -14
-5 -10 1 11 12 7 0 -13
-5 -10 1 12 13 8 0 -13
-5 -10 1 12 13 8 0 -13
-5 -11 2 13 14 9 -2 -12
-7 -10 2 13 14 9 -2 -12
-8 -10 2 13 15 9 0 -12
-10 -9 2 13 15 9 0 -12
-11 -9 2 13 15 9 0 -12
-10 -7 2 14 16 9 1 -11
-7 -5 3 15 17 11 1 -12
-4 -3 4 15 18 12 1 -13
0 0 5 16 19 14 1 -14
3 2 5 16 19 15 1 -14
4 3 6 17 20 16 0 -14
3 2 6 17 20 16 1 -13
2 1 6 18 20 17 1 -12
1 0 6 18 20 17 2 -11
1 0 6 18 20 17 2 -10
0 -3 5 19 21 18 3 -9
0 -4 5 19 22 19 3 -9
0 -5 6 20 23 20 3 -9
0 -6 6 20 24 21 3 -9
0 -7 6 20 25 21 3 -9
-2 -8 7 21 26 23 5 -9
-2 -7 7 22 27 25 7 -8
-3 -6 6 22 28 26 9 -7
-3 -5 6 23 29 28 11 -6
-3 -5 6 23 30 29 13 -5
-4 -4 5 24 31 31 14 -4
-4 -3 5 24 32 32 14 -5
-5 -3 4 24 32 33 14 -5
-5 -2 4 24 33 34 14 -6
-5 -2 4 24 33 35 14 -6
-5 0 3 25 34 37 16 -5
-2 1 2 25 35 40 17 -2
1 1 1 25 36 43 18 2
3 2 0 25 37 45 19 4
