I II V1 V2 V3 V4 V5 V6
-4 -16 18 14 0 -16 -21 -20
-4 -15 19 15 1 -15 -21 -20
-4 -13 21 17 2 -14 -20 -19
-4 -12 23 18 3 -13 -19 -18
-4 -10 25 20 4 -12 -18 -17
-4 -9 27 21 5 -11 -17 -16
-3 -8 28 22 6 -10 -16 -15
-3 -7 28 23 6 -10 -15 -15
-3 -6 28 23 6 -9 -15 -14
-3 -5 28 24 6 -9 -14 -14
-3 -4 28 24 6 -9 -14 -14
0 -3 25 25 7 -8 -13 -13
2 -2 21 25 8 -7 -12 -12
4 0 18 25 9 -6 -11 -11
6 1 14 25 10 -5 -10 -10
8 1 11 25 10 -5 -10 -9
9 2 10 24 11 -4 -9 -8
10 1 9 24 11 -4 -9 -8
10 0 9 23 11 -4 -10 -8
11 -2 8 23 11 -4 -10 -8
11 -3 8 23 11 -4 -10 -8
11 -5 7 20 9 -6 -12 -9
9 -7 7 18 7 -8 -13 -10
7 -9 6 16 4 -10 -15 -11
5 -11 6 14 2 -12 -16 -12
4 -12 6 12 0 -13 -17 -12
2 -15 5 11 -2 -15 -19 -15
0 -18 6 10 -3 -16 -21 -17
-3 -20 6 9 -4 -18 -22 -19
-5 -23 7 8 -5 -19 -24 -21
-7 -25 7 8 -5 -20 -25 -23
-8 -26 8 7 -7 -21 -26 -24
-9 -27 8 6 -8 -22 -26 -24
-9 -27 8 5 -9 -23 -27 -25
-10 -28 8 4 -10 -24 -27 -25
-10 -28 8 3 -11 -24 -27 -25
-11 -29 7 2 -12 -25 -28 -26
-11 -29 6 1 -13 -26 -29 -27
-11 -29 5 0 -13 -26 -29 -27
-11 -29 4 -2 -14 -27 -30 -28
-11 -29 4 -2 -14 -27 -30 -28
-11 -30 3 -3 -15 -28 -31 -29
-11 -30 3 -3 -15 -27 -30 -29
-11 -29 4 -2 -14 -27 -29 -28
-11 -29 4 -2 -14 -26 -28 -28
-11 -29 4 -2 -14 -26 -28 -28
-10 -28 5 0 -13 -25 -27 -27
-10 -28 5 -2 -14 -25 -27 -27
-11 -29 5 -2 -14 -25 -28 -28
-11 -29 5 -3 -15 -25 -28 -28
-11 -29 5 -3 -15 -25 -28 -28
-12 -30 4 -3 -15 -26 -29 -29
-12 -30 5 0 -14 -26 -29 -30
-12 -31 5 2 -13 -26 -29 -30
-12 -31 6 4 -12 -26 -29 -31
-12 -31 6 6 -11 -26 -29 -31
-6 -32 12 24 4 -21 -29 -33
2 -31 17 44 17 -14 -28 -34
9 -31 22 62 31 -8 -27 -36
17 -30 28 81 46 -2 -26 -37
24 -30 33 101 60 5 -26 -38
35 -20 37 122 77 22 -12 -29
47 -9 43 145 95 39 4 -18
57 2 47 168 112 57 18 -7
68 13 51 190 130 74 32 5
79 23 55 212 148 92 48 16
80 54 40 146 122 101 76 51
80 87 24 74 93 109 106 87
80 119 7 3 64 118 136 122
80 151 -10 -69 34 127 165 158
80 184 -27 -141 6 136 195 195
50 182 -27 -178 -18 116 186 193
15 178 -25 -214 -41 93 175 187
-20 174 -23 -249 -65 70 162 182
-55 169 -21 -285 -89 48 150 177
-89 164 -20 -320 -112 25 138 172
-90 134 -32 -324 -124 3 104 139
-88 101 -47 -326 -137 -20 69 104
-85 69 -62 -328 -149 -43 33 69
-82 36 -76 -330 -160 -65 -2 34
-80 5 -92 -331 -173 -88 -36 0
-70 -2 -93 -299 -158 -86 -39 -6
-60 -5 -94 -261 -142 -80 -38 -8
-50 -8 -94 -224 -124 -75 -37 -10
-38 -12 -95 -187 -108 -70 -36 -12
-28 -15 -95 -150 -92 -65 -35 -14
-25 -16 -81 -126 -77 -57 -32 -15
-21 -15 -66 -101 -63 -49 -28 -14
-18 -14 -50 -77 -49 -40 -25 -13
-15 -13 -34 -54 -34 -32 -22 -12
-12 -12 -19 -29 -20 -24 -19 -12
-11 -11 -15 -23 -17 -22 -18 -11
-10 -12 -11 -18 -15 -20 -18 -12
-10 -13 -8 -13 -12 -19 -17 -13
-9 -14 -5 -8 -10 -17 -17 -14
-9 -15 -2 -3 -8 -16 -17 -15
-8 -16 0 1 -6 -15 -16 -16
-7 -16 1 3 -5 -15 -16 -16
-6 -16 2 6 -3 -15 -16 -17
-5 -16 3 8 -2 -15 -16 -17
-5 -16 4 10 0 -15 -16 -17
-4 -16 5 11 1 -16 -16 -18
-4 -16 5 12 1 -15 -16 -18
-4 -16 6 12 2 -15 -16 -17
-4 -16 6 13 2 -14 -16 -17
-4 -16 6 13 2 -14 -16 -17
-3 -17 7 15 3 -13 -15 -16
-2 -17 7 16 4 -13 -15 -16
0 -17 6 17 5 -13 -15 -16
1 -17 6 18 6 -13 -15 -16
