I II V1 V2 V3 V4 V5 V6
-9 -4 -13 -13 -20 -40 -37 -25
-9 -4 -13 -13 -20 -40 -37 -25
-9 -4 -12 -12 -19 -39 -37 -24
-9 -5 -11 -11 -19 -39 -36 -23
-9 -5 -10 -10 -18 -38 -36 -22
-9 -5 -10 -10 -18 -38 -36 -22
-8 -5 -9 -9 -17 -37 -35 -21
-7 -3 -9 -9 -16 -37 -35 -21
-6 0 -10 -9 -16 -37 -35 -21
-5 2 -10 -9 -15 -37 -35 -21
-5 3 -10 -9 -15 -37 -35 -21
-4 8 -13 -9 -14 -36 -33 -19
-4 12 -15 -11 -14 -35 -32 -18
-3 16 -17 -12 -14 -33 -30 -16
-3 20 -19 -14 -14 -32 -29 -15
-3 24 -21 -15 -14 -31 -28 -14
-2 25 -25 -20 -17 -31 -28 -14
-2 24 -29 -24 -20 -33 -30 -15
-2 24 -33 -29 -23 -35 -32 -16
-2 23 -37 -33 -26 -37 -34 -17
-2 23 -41 -37 -29 -39 -36 -18
-3 20 -43 -38 -30 -40 -37 -19
-4 18 -43 -38 -31 -41 -37 -18
-4 16 -43 -39 -32 -43 -37 -18
-5 14 -43 -39 -33 -44 -37 -17
-5 12 -43 -39 -33 -45 -37 -17
-6 8 -41 -40 -35 -48 -39 -18
-5 4 -39 -40 -36 -50 -41 -20
-5 1 -38 -40 -38 -52 -44 -22
-4 -4 -36 -40 -39 -54 -46 -24
-4 -7 -35 -40 -40 -56 -48 -26
-5 -10 -32 -39 -40 -57 -49 -27
-8 -13 -30 -38 -39 -57 -50 -27
-10 -15 -27 -37 -38 -57 -50 -28
-13 -18 -25 -36 -37 -57 -51 -28
-15 -20 -23 -35 -36 -57 -51 -28
-15 -21 -22 -34 -35 -58 -52 -29
-14 -21 -21 -33 -35 -58 -52 -29
-13 -22 -20 -32 -35 -58 -52 -29
-12 -22 -19 -31 -35 -58 -52 -29
-11 -22 -18 -30 -35 -58 -52 -29
-10 -23 -17 -29 -34 -58 -52 -30
-10 -23 -17 -29 -35 -59 -53 -31
-10 -23 -17 -29 -36 -60 -54 -32
-10 -23 -17 -29 -37 -61 -55 -33
-10 -23 -17 -29 -37 -62 -56 -34
-10 -24 -18 -30 -38 -63 -57 -35
-10 -26 -18 -30 -38 -63 -57 -35
-10 -27 -18 -30 -38 -63 -57 -35
-10 -29 -18 -30 -38 -63 -57 -35
-10 -30 -18 -30 -38 -63 -57 -35
-11 -31 -19 -31 -38 -64 -58 -35
-10 -30 -18 -30 -37 -63 -57 -34
-9 -29 -17 -30 -37 -63 -56 -34
-8 -28 -16 -29 -36 -62 -55 -33
-7 -28 -15 -29 -36 -62 -55 -33
-6 -27 -14 -28 -35 -61 -54 -32
-6 -28 -14 -28 -35 -61 -54 -32
-6 -28 -15 -28 -35 -61 -53 -32
-6 -29 -15 -28 -35 -61 -53 -32
-6 -29 -15 -28 -35 -61 -53 -32
-8 -30 -16 -28 -34 -61 -52 -32
-10 -30 -16 -29 -35 -61 -52 -32
-13 -30 -17 -29 -35 -62 -53 -32
-15 -30 -17 -30 -36 -62 -53 -32
-17 -30 -17 -30 -36 -62 -53 -32
-17 -31 -18 -31 -37 -63 -54 -32
-16 -33 -17 -30 -36 -62 -54 -32
