I II V1 V2 V3 V4 V5 V6
-3 -15 -6 1 0 -3 -5 -3
-4 -15 -6 1 0 -3 -5 -4
-5 -15 -6 1 0 -3 -5 -5
-7 -16 -6 1 0 -3 -6 -6
-8 -16 -6 1 0 -3 -6 -7
-9 -16 -6 1 0 -3 -6 -8
-9 -17 -5 2 0 -4 -7 -9
-7 -16 -6 2 0 -4 -7 -9
-5 -16 -6 1 0 -4 -7 -8
-3 -15 -7 1 0 -4 -7 -8
0 -15 -7 1 0 -4 -7 -8
-2 -14 -8 0 -2 -5 -8 -7
-4 -15 -8 0 -2 -5 -8 -6
-7 -16 -8 0 -2 -5 -8 -5
-9 -17 -8 0 -2 -5 -8 -4
-11 -18 -8 0 -2 -5 -8 -4
-11 -19 -8 0 -2 -6 -9 -3
-10 -18 -8 0 -2 -6 -9 -3
-8 -17 -7 0 -2 -6 -9 -3
-7 -16 -7 0 -2 -6 -9 -3
-6 -15 -7 0 -2 -6 -9 -3
-5 -14 -6 -2 -3 -6 -9 -3
-5 -14 -6 -2 -3 -7 -10 -3
-5 -13 -6 -2 -3 -7 -11 -3
-5 -13 -6 -2 -3 -8 -12 -3
-5 -13 -6 -2 -3 -8 -12 -3
-7 -12 1 5 0 -9 -13 -3
-8 -12 9 12 3 -9 -13 -4
-9 -12 16 19 6 -9 -14 -5
-10 -12 24 26 9 -9 -14 -6
-11 -12 31 32 12 -9 -14 -7
-16 -12 52 54 23 -4 -15 -10
-21 -12 72 74 35 2 -16 -13
-25 -11 92 96 47 7 -17 -15
-30 -11 112 116 58 12 -18 -18
-34 -11 133 138 69 16 -19 -20
-20 6 114 130 74 29 -3 -4
-5 21 94 119 78 44 15 14
12 37 74 109 84 57 33 32
27 53 54 100 88 70 51 50
44 69 33 90 92 84 69 68
77 96 -2 77 105 113 107 107
112 123 -36 65 117 144 145 147
147 151 -72 53 131 174 184 187
182 179 -107 40 143 204 223 227
216 206 -142 28 156 234 261 267
210 219 -152 -9 146 237 272 282
200 231 -161 -47 134 239 282 297
191 244 -171 -85 121 241 293 311
