I II V1 V2 V3 V4 V5 V6
-63 -20 33 49 25 12 8 8
-63 -17 33 49 25 12 8 8
-64 -13 33 49 24 12 8 8
-64 -9 33 49 23 12 8 8
-65 -5 33 49 22 12 8 8
-65 -2 33 49 22 12 8 8
-66 0 34 49 22 13 8 9
-66 -2 35 51 24 14 9 10
-66 -2 37 53 26 16 10 10
-66 -3 38 55 28 17 11 11
-66 -3 39 56 29 18 11 11
-65 -4 40 58 32 21 14 14
-65 -4 40 60 35 24 17 16
-66 -5 40 62 38 26 19 18
-66 -5 40 64 42 29 22 20
-66 -5 40 65 45 31 24 22
-68 -6 40 67 47 33 25 23
-69 -5 40 68 49 34 26 23
-71 -4 42 69 50 36 27 23
-72 -3 42 70 52 37 28 23
-73 -3 42 71 53 38 28 23
-74 -2 43 73 56 42 30 23
-74 -2 44 75 59 44 32 25
-74 -2 45 76 61 46 34 27
-74 -2 46 78 64 48 36 29
-74 -2 47 79 66 50 37 30
-75 -2 48 81 67 52 39 31
-75 1 48 82 68 53 40 32
-74 3 47 84 69 54 42 33
-74 5 47 85 70 55 43 34
-74 6 47 86 71 56 44 34
-72 8 46 87 72 57 45 35
-71 9 45 87 72 57 45 35
-70 11 44 87 72 58 45 35
-69 12 43 87 72 58 45 35
-68 13 42 87 72 58 45 35
-67 14 42 91 75 62 48 38
-67 14 43 94 78 66 51 42
-67 14 45 98 81 70 54 45
-67 14 46 101 85 74 57 48
-67 14 47 104 87 77 60 51
-70 13 48 107 91 80 63 52
-73 13 48 109 94 84 65 53
-75 13 48 112 97 87 68 54
-78 13 48 114 100 90 70 55
-80 13 48 116 103 93 72 56
-81 15 49 119 106 96 74 58
-80 17 50 121 109 98 76 60
-79 18 51 123 111 100 78 62
-78 20 52 126 114 102 80 64
-78 21 52 128 116 104 82 65
-77 22 53 132 122 109 87 69
-77 22 53 136 128 114 91 72
-77 22 54 140 133 118 95 76
-77 22 54 144 139 123 99 79
-77 22 54 147 144 128 103 82
-77 23 55 150 147 131 106 86
-77 24 55 152 150 134 109 89
-77 26 56 155 153 137 112 92
-77 27 56 157 156 140 115 95
-77 28 56 159 158 142 117 98
-77 29 57 161 162 146 120 100
-77 29 57 163 167 150 123 101
-77 30 56 165 170 153 127 102
-77 30 56 168 174 157 130 103
-77 30 56 169 177 160 133 104
-75 33 55 172 180 163 136 106
-74 36 55 174 183 167 139 108
-72 39 55 176 186 170 142 110
-71 43 55 178 189 173 145 112
-70 45 55 180 192 176 147 114
-69 47 55 181 195 180 150 117
-69 49 55 182 198 183 153 120
-70 51 55 183 200 186 156 122
-70 53 55 184 203 189 159 126
-70 55 55 184 205 192 161 128
-72 56 56 187 207 194 163 130
-73 55 56 189 210 195 165 132
-75 54 56 191 211 196 168 134
-76 53 56 193 213 197 170 136
-77 53 56 195 214 198 171 137
-78 52 56 195 215 199 172 138
-77 52 55 193 215 199 172 138
-76 52 55 192 215 199 172 138
-75 52 54 190 215 199 172 138
-74 52 54 189 215 199 172 138
-73 52 53 188 214 198 173 138
-74 52 53 188 213 198 173 138
-75 52 53 187 212 197 174 139
-76 52 53 187 211 197 174 139
-77 52 53 187 211 197 174 139
-80 53 53 183 205 192 171 138
-83 52 53 179 201 188 167 135
-87 52 53 175 196 184 162 133
-89 51 53 171 191 179 157 130
-92 51 53 167 187 175 153 128
-93 49 54 161 180 168 147 122
-93 48 55 156 173 160 141 118
-94 46 56 150 164 152 136 113
-94 45 57 145 157 145 130 108
-94 44 58 140 150 138 123 104
-99 39 59 134 143 132 117 100
-103 36 60 129 137 126 111 96
-108 32 60 122 130 118 106 92
-113 28 61 117 123 112 100 89
-117 25 61 111 116 106 94 85
-119 23 62 105 108 98 88 79
-121 22 61 99 100 91 81 75
-123 21 60 93 92 82 74 70
-126 20 59 87 82 74 68 66
-127 19 59 80 74 66 62 61
-129 16 58 76 69 61 58 58
-131 13 58 72 65 57 55 55
-132 10 58 68 61 53 51 52
-134 7 58 64 56 48 47 50
-135 4 58 60 52 44 44 47
-136 3 57 57 48 39 40 44
-137 2 57 55 45 36 37 42
-137 1 57 52 40 33 34 38
-138 0 57 49 36 29 32 35
-138 0 57 47 33 26 29 33
-139 -2 56 45 31 24 27 31
-140 -3 56 42 28 21 24 30
-141 -4 55 39 26 19 22 28
-142 -5 55 37 24 17 20 27
-142 -6 55 35 22 15 18 26
-143 -7 54 34 20 14 17 25
-143 -6 54 34 19 13 17 24
-144 -6 54 33 18 13 17 23
-144 -5 54 33 17 12 17 22
-144 -5 54 33 16 12 17 21
-145 -5 54 32 15 10 16 20
-144 -6 54 32 15 9 15 20
