I II V1 V2 V3 V4 V5 V6
-10 3 -6 -10 -9 -14 -34 -51
-12 3 -6 -9 -8 -12 -33 -48
-12 2 -6 -10 -9 -13 -33 -46
-11 2 -6 -10 -10 -13 -32 -44
-10 2 -5 -9 -9 -13 -33 -43
-9 2 -5 -8 -8 -12 -33 -40
-8 1 -5 -8 -8 -13 -34 -40
-9 0 -5 -8 -8 -12 -33 -38
-8 1 -6 -9 -9 -13 -34 -38
-8 1 -5 -8 -9 -12 -34 -36
-10 1 -4 -7 -8 -11 -32 -32
-12 1 -4 -8 -8 -11 -32 -31
-9 0 -4 -8 -8 -11 -32 -30
-8 0 -5 -9 -9 -13 -33 -30
-10 0 -5 -7 -9 -12 -33 -29
-11 0 -5 -7 -9 -12 -34 -28
-10 1 -6 -8 -10 -13 -35 -28
-10 1 -6 -8 -10 -14 -36 -27
-11 1 -5 -9 -10 -14 -36 -26
-10 1 -5 -9 -10 -14 -37 -25
-9 2 -7 -10 -11 -15 -37 -24
-9 2 -7 -11 -12 -14 -37 -23
-9 2 -7 -11 -12 -14 -37 -21
-11 2 -6 -10 -11 -13 -37 -19
-12 2 -7 -10 -10 -13 -37 -18
-12 2 -7 -10 -10 -14 -37 -16
-12 2 -6 -10 -10 -14 -38 -15
-11 2 -6 -9 -10 -13 -37 -14
-10 0 -5 -9 -10 -12 -37 -12
-10 0 -5 -10 -10 -12 -37 -11
-10 0 -5 -11 -10 -12 -37 -10
-10 0 -5 -11 -10 -12 -37 -9
-10 0 -5 -12 -10 -12 -37 -8
-10 0 -5 -12 -11 -13 -38 -7
-10 0 -5 -12 -11 -13 -39 -6
-10 1 -5 -12 -10 -13 -39 -5
-10 2 -5 -12 -10 -13 -39 -4
-11 2 -3 -10 -9 -12 -38 -2
-12 1 -4 -12 -11 -14 -39 0
-12 0 -5 -13 -12 -15 -39 1
-11 0 -6 -14 -12 -15 -39 3
-10 1 -5 -14 -11 -14 -38 6
-9 0 -6 -14 -11 -13 -38 7
-9 0 -6 -14 -12 -13 -38 9
-9 -2 -5 -14 -12 -13 -37 12
-9 -2 -5 -14 -12 -13 -38 13
-10 -3 -4 -12 -11 -12 -38 14
-12 -3 -3 -12 -11 -12 -39 14
-12 -3 -3 -12 -10 -12 -38 14
-10 -2 -4 -13 -11 -13 -39 12
-12 -3 -3 -13 -10 -12 -39 13
-15 -3 -3 -14 -10 -12 -39 14
-12 -3 -3 -14 -11 -13 -40 12
-9 -3 -4 -14 -12 -14 -41 11
-10 -3 -3 -14 -12 -13 -41 11
-11 -4 -4 -14 -13 -13 -41 11
-10 -4 -4 -13 -13 -13 -41 11
-9 -3 -5 -13 -13 -13 -41 10
-10 -3 -4 -13 -12 -12 -41 11
-11 -3 -4 -14 -12 -12 -41 10
-10 -3 -4 -14 -12 -12 -41 10
