I II V1 V2 V3 V4 V5 V6
1 5 -15 -18 -25 -35 -47 -49
1 7 -16 -16 -26 -39 -56 -58
1 7 -17 -18 -27 -36 -56 -55
0 8 -16 -19 -25 -33 -50 -54
-1 7 -14 -18 -24 -30 -53 -53
-2 5 -13 -18 -24 -41 -57 -55
-1 5 -14 -14 -23 -36 -57 -48
-1 3 -15 -17 -22 -32 -45 -43
-1 3 -16 -20 -23 -36 -40 -47
2 3 -16 -19 -23 -35 -41 -49
1 -1 -16 -16 -20 -33 -47 -47
5 -6 -16 -9 -17 -30 -46 -51
18 -15 -17 3 -9 -23 -47 -62
30 -25 -11 28 11 -24 -57 -74
40 -31 3 69 41 -9 -54 -75
45 -31 24 118 75 7 -55 -71
49 -30 47 160 108 21 -54 -76
57 -21 65 195 135 43 -44 -85
62 -9 73 220 157 63 -40 -81
67 13 85 247 185 92 -24 -58
67 52 104 281 220 129 3 -26
65 104 120 308 255 174 46 29
61 159 141 353 298 218 96 81
60 210 168 413 356 278 157 144
64 264 181 442 399 333 233 206
57 311 176 409 398 368 293 275
43 343 154 326 356 382 336 327
27 361 119 207 289 365 368 353
20 375 79 105 237 356 391 379
21 372 35 -2 183 340 401 396
22 373 -2 -92 130 313 399 407
12 386 -8 -131 99 287 392 409
2 374 -18 -166 50 210 322 367
-4 303 -40 -212 -36 83 190 269
-10 213 -56 -250 -116 -45 68 157
-15 155 -60 -250 -150 -99 7 80
-20 134 -60 -249 -161 -109 -23 32
-27 108 -71 -239 -174 -126 -39 3
-27 75 -78 -229 -176 -136 -55 -18
-25 43 -82 -209 -168 -135 -75 -45
-20 18 -81 -180 -154 -137 -69 -55
-16 5 -76 -149 -136 -124 -80 -64
-13 -9 -62 -128 -110 -107 -75 -55
-6 -15 -57 -107 -93 -96 -65 -55
-3 -18 -51 -85 -76 -78 -64 -54
-1 -22 -42 -65 -59 -70 -54 -57
2 -27 -34 -46 -45 -52 -53 -49
5 -29 -31 -39 -38 -48 -50 -46
8 -29 -27 -32 -32 -47 -42 -46
8 -25 -26 -24 -31 -41 -30 -35
8 -22 -27 -25 -32 -45 -30 -45
6 -24 -24 -22 -29 -43 -35 -38
3 -23 -20 -24 -26 -35 -41 -33
2 -18 -20 -25 -27 -28 -45 -39
2 -14 -21 -19 -25 -33 -47 -36
1 -18 -17 -13 -21 -37 -37 -32
0 -17 -14 -11 -21 -30 -29 -37
-1 -15 -15 -6 -19 -24 -29 -34
-1 -20 -13 -8 -19 -31 -31 -37
1 -19 -11 -10 -18 -33 -25 -34
1 -21 -12 -9 -17 -26 -26 -35
0 -23 -9 -7 -15 -18 -23 -34
0 -17 -14 -6 -19 -24 -19 -34
0 -10 -18 -11 -23 -29 -21 -35
