I II V1 V2 V3 V4 V5 V6
-5 -14 -4 -9 -15 -19 -20 -17
-5 -14 -4 -9 -15 -19 -20 -17
-4 -14 -4 -9 -15 -18 -20 -16
-4 -14 -5 -10 -15 -17 -19 -15
-3 -14 -5 -10 -15 -16 -19 -14
-3 -14 -5 -10 -15 -16 -19 -14
0 -15 -6 -11 -14 -15 -18 -13
1 -15 -6 -11 -14 -14 -17 -13
2 -14 -7 -11 -13 -14 -16 -13
3 -14 -7 -11 -13 -13 -15 -13
4 -14 -7 -11 -13 -13 -14 -13
6 -13 -8 -10 -12 -12 -13 -12
8 -12 -9 -10 -12 -11 -13 -12
9 -11 -9 -10 -11 -11 -13 -12
11 -10 -10 -10 -11 -10 -13 -12
12 -10 -10 -10 -11 -10 -13 -12
14 -9 -11 -11 -10 -9 -12 -11
15 -8 -12 -11 -10 -8 -11 -11
16 -8 -13 -11 -10 -8 -11 -10
17 -7 -14 -11 -10 -7 -10 -10
18 -7 -15 -11 -10 -7 -10 -10
20 -6 -16 -11 -9 -6 -9 -9
21 -6 -17 -11 -9 -5 -8 -8
22 -6 -17 -11 -8 -4 -7 -8
23 -6 -18 -11 -8 -3 -6 -7
24 -6 -18 -11 -8 -3 -5 -7
25 -4 -19 -12 -7 -2 -4 -6
26 -3 -19 -12 -6 0 -3 -5
27 -2 -20 -11 -5 1 -2 -4
28 0 -20 -11 -4 2 0 -3
29 1 -20 -11 -3 3 1 -2
31 3 -21 -10 -2 4 2 0
32 4 -21 -9 0 5 3 1
33 5 -20 -8 0 6 4 2
34 6 -20 -7 1 7 5 3
35 7 -20 -7 1 8 6 3
36 8 -19 -6 2 10 8 5
36 9 -19 -5 3 11 9 6
36 10 -19 -4 4 12 10 7
36 11 -19 -3 5 13 11 8
36 12 -19 -3 6 14 12 9
37 13 -18 0 7 15 13 10
37 13 -17 1 8 16 13 10
37 14 -16 2 9 16 14 10
37 14 -15 3 10 17 14 10
37 14 -15 4 11 17 14 10
38 15 -13 6 13 18 15 11
37 15 -12 8 14 18 15 11
36 15 -10 10 15 18 15 11
35 15 -9 12 16 18 15 11
34 15 -8 13 17 18 15 11
31 16 -6 14 18 19 15 12
29 16 -5 15 18 19 15 12
27 16 -3 15 19 19 14 11
25 16 -2 16 19 19 14 11
23 16 0 16 19 19 14 11
20 14 1 17 20 17 12 10
18 13 2 17 19 16 11 9
16 11 3 17 18 14 10 8
14 10 4 17 17 13 9 7
12 9 5 17 16 12 8 7
9 7 6 18 14 10 6 5
7 6 6 17 13 8 5 4
5 5 7 17 12 7 4 3
3 4 7 16 11 5 3 2
1 3 7 16 10 4 2 1
0 2 8 15 9 3 1 0
-2 1 8 14 8 2 0 0
-3 1 8 13 7 2 -2 -2
-4 0 8 12 6 1 -3 -2
-4 0 8 12 6 1 -3 -2
-5 -2 9 11 5 0 -4 -3
-5 -2 9 10 5 -2 -4 -3
-6 -3 9 9 5 -3 -4 -4
-6 -3 9 8 5 -4 -4 -4
-6 -3 9 8 5 -4 -4 -4
-7 -4 9 7 4 -5 -5 -5
-7 -5 9 7 3 -6 -5 -5
-8 -6 8 7 2 -6 -6 -5
-8 -7 8 7 1 -7 -6 -5
-8 -7 8 7 1 -7 -6 -5
-9 -8 7 6 0 -8 -7 -6
-9 -8 7 6 0 -8 -7 -6
-9 -7 8 6 -2 -8 -7 -6
-9 -7 8 6 -2 -8 -7 -6
-9 -7 8 6 -2 -8 -7 -6
-8 -6 9 6 -3 -7 -8 -6
-8 -6 9 6 -3 -7 -8 -6
-8 -6 8 5 -4 -8 -8 -6
-8 -6 8 5 -4 -8 -8 -6
-8 -6 8 5 -4 -8 -8 -6
