I II V1 V2 V3 V4 V5 V6
8 -33 23 47 25 2 -12 -21
5 -33 23 46 25 3 -11 -15
5 -35 21 43 23 3 -10 -16
5 -35 20 40 21 1 -12 -18
5 -35 18 38 19 2 -11 -18
9 -35 19 39 20 4 -8 -14
8 -33 18 38 18 5 -9 -13
7 -32 17 36 16 -3 -11 -14
7 -32 18 35 18 -3 -10 -4
6 -36 17 35 16 -6 -12 -11
6 -36 18 35 16 -4 -12 -16
5 -35 20 34 17 -2 -10 -3
6 -35 18 30 14 -6 -12 -11
7 -32 15 27 12 -10 -15 -15
5 -28 15 26 12 -7 -12 -16
4 -26 14 24 11 -10 -13 -16
7 -25 15 25 12 -9 -12 -13
1 -31 13 24 11 -10 -11 -16
-1 -31 13 24 11 -11 -12 -16
2 -33 12 22 9 -13 -15 -19
1 -34 12 21 8 -14 -14 -19
7 -28 13 20 10 -8 -12 -20
6 -29 13 19 10 -10 -11 -15
6 -26 13 18 10 -6 -10 -9
11 -17 15 20 12 -1 -5 -6
6 -19 13 19 11 -7 -5 -15
5 -19 12 18 9 -8 -5 -9
5 -17 10 17 9 -8 -5 -3
2 -19 7 14 7 -11 -7 -8
3 -20 10 15 8 -10 -6 -12
1 -21 10 15 9 -10 -7 -12
2 -19 9 12 7 -11 -7 -14
1 -19 9 12 8 -9 -4 -12
1 -18 8 10 7 -9 -6 -11
4 -16 8 11 7 -8 -4 -6
3 -16 8 11 7 -8 -3 -6
2 -16 7 8 5 -9 -5 -9
2 -15 8 8 6 -7 -5 -4
-2 -16 8 8 6 -8 -4 -7
-3 -15 9 8 6 -10 -4 -14
2 -11 10 8 8 -8 -3 -10
1 -13 8 8 6 -9 -3 -10
-2 -16 8 6 6 -9 -2 -3
2 -10 8 5 6 -10 -3 -4
3 -8 6 4 3 -9 -2 -2
0 -10 5 3 2 -9 -2 0
-3 -14 4 2 0 -10 -5 0
-3 -13 5 1 -1 -10 -5 -4
-2 -13 7 3 1 -9 -5 -9
-5 -17 7 2 0 -13 -8 1
-6 -18 6 1 0 -14 -9 -7
-4 -10 5 0 -1 -14 -9 -10
-5 -13 6 0 1 -10 -6 -2
-4 -10 4 -1 1 -11 -6 -3
-2 -9 4 -2 0 -10 -5 -1
-1 -8 4 0 0 -11 -5 1
-2 -11 5 0 0 -11 -5 -3
-4 -12 5 1 1 -11 -5 -3
-2 -9 6 2 1 -10 -5 -9
-1 -7 6 3 1 -9 -4 -8
-2 -10 7 3 3 -11 -5 -14
-5 -13 6 2 1 -12 -7 -8
-7 -16 6 1 1 -11 -7 -11
-6 -15 6 1 3 -7 -7 -6
-5 -9 6 3 4 -8 -5 -11
-3 -6 8 5 5 -5 -3 -13
-5 -10 6 5 5 -8 -3 -7
-2 -9 5 3 3 -10 -4 -10
-1 -8 5 4 5 -10 -4 -11
-2 -6 5 4 5 -10 -5 -12
-3 -8 8 7 9 -4 -2 -11
-4 -9 8 6 8 -5 -3 -11
-5 -12 7 5 5 -11 -5 -15
-5 -13 7 5 7 -9 -4 -8
-3 -12 7 8 9 -8 -2 -4
-3 -10 7 8 8 -8 -2 -3
-5 -10 7 7 8 -8 -1 -7
-6 -9 9 9 10 -6 0 -7
-5 -12 8 9 9 -8 -2 0
-3 -12 10 10 10 -5 -2 -8
-2 -10 11 11 12 -6 -2 -10
-5 -10 9 9 10 -7 -4 -9
-4 -10 8 9 11 -6 -4 -13
-3 -8 9 10 12 -7 -2 -7
-3 -11 10 10 13 -5 -1 -7
-4 -10 9 10 11 2 1 1
-4 -10 9 10 10 0 0 -5
-3 -8 9 10 12 -6 -1 -10
-2 -10 12 14 14 -3 2 -4
-4 -14 13 14 14 -1 1 -4
-4 -13 12 14 15 -3 0 -10
-3 -10 10 13 15 -2 0 -13
-4 -12 9 12 13 -8 -2 -10
-4 -9 9 10 12 -10 -2 -1
-4 -10 9 12 12 -7 0 -7
-3 -8 11 14 14 -3 1 -4
-6 -9 10 12 13 -7 0 -6
-6 -9 6 10 11 -11 -1 -6
-3 -8 6 10 11 -11 -2 -7
-3 -10 10 13 13 -10 -2 -7
-5 -10 10 13 14 -10 0 -7
-2 -11 9 12 13 -11 -2 -9
0 -11 10 10 12 -8 -2 -3
-1 -8 12 12 14 -6 -1 -3
-3 -9 13 12 13 -9 -1 -2
-4 -9 9 9 10 -8 -3 -7
-2 -10 9 9 10 -7 -4 -7
-5 -11 6 8 9 -10 -4 -11
-5 -12 7 9 11 -9 -2 -4
-3 -10 8 9 11 -8 -3 -9
-1 -9 7 8 11 -11 -4 -12
-3 -10 6 8 11 -9 -2 -15
-3 -9 7 9 13 -10 0 -11
-4 -9 5 7 11 -12 -1 -2
-5 -11 4 6 9 -11 1 -6
-3 -6 6 6 10 -10 1 -7
-2 -5 6 6 11 -10 -1 -9
0 -5 5 4 8 -13 -3 -10
-3 -6 5 5 7 -14 -4 -7
-5 -11 4 3 7 -17 -7 -13
-3 -12 7 4 8 -16 -6 -14
-6 -14 5 4 7 -17 -6 -7
