I II V1 V2 V3 V4 V5 V6
-2 -13 9 6 1 -4 -5 -6
2 -11 9 6 1 -3 -4 -5
3 -9 7 4 -1 -7 -7 -9
-3 -11 9 6 2 -4 -2 -4
-1 -10 9 6 3 -2 -1 -3
3 -12 6 3 0 -6 -7 -7
2 -10 4 2 -2 -8 -8 -8
1 -9 7 4 3 -4 -4 -5
-2 -13 8 6 3 -4 -5 -5
-6 -17 10 6 1 -4 -3 -4
-8 -21 13 9 5 0 1 0
-4 -20 10 8 6 0 0 -1
-3 -14 9 4 2 -5 -5 -6
-8 -15 9 5 7 -4 -1 -2
-6 -14 10 7 6 -2 0 -1
-2 -16 10 7 1 -3 -2 -3
-1 -15 7 5 -1 -7 -6 -7
3 -11 8 5 -2 -5 -4 -6
-3 -14 6 5 -4 -7 -6 -8
-1 -16 3 3 -9 -13 -10 -12
-1 -11 5 4 -2 -9 -6 -7
-4 -9 4 4 -4 -9 -6 -8
-5 -16 6 4 -4 -9 -6 -7
-3 -15 7 4 -2 -7 -3 -4
-4 -16 8 4 -1 -5 -2 -3
-3 -20 8 7 -1 -5 -3 -5
-6 -17 5 4 -4 -9 -7 -9
-7 -17 8 6 -2 -7 -3 -6
-5 -22 8 7 -1 -7 -4 -7
-3 -23 5 4 -5 -12 -8 -11
0 -14 3 1 -6 -12 -9 -10
1 -12 4 1 -6 -11 -8 -9
1 -15 2 -1 -7 -13 -12 -12
1 -15 3 -1 -6 -10 -7 -9
-5 -13 7 3 -1 -6 -4 -5
-3 -14 6 3 -2 -7 -6 -8
-3 -15 10 5 -1 -5 -3 -6
-4 -15 11 7 1 -2 0 -2
1 -14 8 5 -1 -5 -3 -5
0 -20 3 1 -6 -9 -8 -8
-5 -19 3 -2 -8 -11 -9 -8
-4 -18 3 0 -7 -11 -8 -7
-2 -18 1 -2 -10 -13 -12 -10
1 -14 3 -2 -6 -10 -8 -8
-1 -12 6 1 -2 -6 -4 -5
-3 -15 7 0 -5 -7 -3 -6
-5 -15 9 3 -3 -5 -2 -5
-5 -16 11 4 0 -2 2 -1
-4 -17 10 4 -2 -4 -1 -3
-2 -19 7 3 -4 -6 -3 -4
-3 -21 7 1 -5 -7 -2 -4
-6 -21 6 0 -6 -8 -4 -5
-7 -18 2 -5 -11 -14 -9 -10
-10 -19 2 -4 -9 -12 -8 -8
-8 -13 5 -3 -5 -8 -4 -5
-4 -15 4 -4 -7 -8 -7 -7
-4 -22 7 0 -4 -6 -3 -5
-2 -21 10 1 1 -1 1 -1
-3 -18 7 2 1 -5 -3 -3
-3 -14 5 -1 -6 -8 -7 -8
-2 -14 5 -2 -6 -8 -6 -6
1 -15 2 -3 -8 -10 -8 -8
2 -17 -3 -7 -16 -16 -14 -14
0 -20 1 -5 -13 -11 -10 -9
-7 -16 5 -5 -9 -8 -6 -4
-9 -16 5 -3 -9 -8 -7 -7
-9 -17 6 -3 -9 -8 -7 -7
-7 -16 10 -1 -5 -4 -3 -2
-6 -17 9 0 -4 -4 -3 -2
-5 -25 7 0 -4 -6 -5 -5
-2 -18 7 -2 -5 -6 -4 -3
-3 -17 9 -1 -4 -3 -1 0
-5 -21 5 -1 -7 -6 -5 -4
-1 -16 3 -2 -8 -6 -6 -4
-2 -12 3 -5 -8 -7 -6 -5
-3 -13 4 -5 -9 -8 -7 -6
-3 -15 4 -5 -9 -8 -7 -8
-2 -18 7 -3 -5 -4 -4 -4
-2 -21 8 -1 -3 -3 -2 -3
-3 -18 4 -2 -6 -6 -5 -5
0 -14 5 -5 -8 -7 -6 -5
0 -15 8 -3 -5 -4 -2 -2
-6 -19 6 -4 -7 -7 -5 -5
-9 -19 8 -2 -5 -4 -3 -3
-6 -17 10 -5 -2 -2 -1 0
-3 -16 6 -7 -5 -6 -6 -6
-3 -18 7 -7 -6 -6 -6 -6
-7 -18 11 -5 -2 -3 -2 -1
-5 -13 9 -6 -2 -4 -3 -2
-4 -10 7 -8 -8 -5 -6 -5
-5 -12 11 -5 -4 -3 -3 -1
-3 -14 15 -2 1 1 2 3
-4 -14 13 -2 -1 0 0 2
-2 -9 13 -2 0 2 1 3
2 -5 17 -1 4 5 6 7
3 -4 14 -3 1 3 3 3
2 -8 17 -2 2 3 5 4
-3 -11 21 -1 6 6 8 8
-4 -7 18 -3 2 3 4 4
0 -7 16 -5 -2 0 -1 0
-1 -4 17 -5 1 2 2 4
0 6 15 -6 1 2 2 3
-2 3 14 -7 -1 1 0 1
-3 0 15 -7 1 3 3 5
3 0 17 -7 4 5 5 8
9 6 16 -8 6 5 5 6
10 5 15 -10 4 4 3 6
7 6 16 -8 5 8 8 10
7 6 13 -6 4 6 7 9
8 2 9 -6 2 4 4 7
6 -1 13 -4 7 9 10 11
7 -2 11 -7 4 7 8 9
9 -3 6 -10 -1 2 3 5
10 -2 6 -12 0 2 4 5
15 1 6 -14 1 3 5 6
17 0 8 -10 3 6 7 6
11 -3 10 -8 5 8 8 8
13 -4 10 -9 6 9 10 10
16 -1 7 -12 3 5 6 8
15 1 1 -16 -6 -2 -1 1
8 -2 5 -15 -2 2 2 5
6 -3 6 -14 -1 3 3 6
3 -10 1 -18 -7 -3 -4 -1
3 -14 3 -19 -6 -1 -2 1
-2 -15 9 -16 -2 3 2 4
-2 -14 7 -18 -5 1 -2 1
-2 -13 6 -19 -7 -1 -3 0
-6 -15 7 -19 -4 1 0 2
-7 -18 5 -21 -7 -2 -3 -1
-9 -23 2 -24 -11 -7 -9 -6
-6 -25 2 -25 -12 -9 -8 -5
-3 -25 4 -24 -10 -6 -6 -3
-3 -25 1 -26 -12 -10 -11 -8
-1 -20 -3 -30 -12 -12 -13 -8
-2 -18 0 -30 -13 -10 -9 -6
-4 -19 0 -29 -16 -11 -12 -8
-6 -20 3 -25 -12 -7 -8 -5
-4 -21 6 -24 -6 -4 -5 -2
-4 -20 2 -27 -10 -8 -8 -5
-4 -24 2 -26 -12 -8 -10 -5
-6 -26 6 -25 -9 -4 -4 0
-6 -23 3 -27 -10 -6 -7 -2
-8 -28 5 -26 -12 -8 -7 -2
-10 -29 3 -29 -13 -10 -9 -4
-9 -14 0 -32 -13 -11 -10 -6
-8 -13 1 -31 -11 -11 -11 -7
-6 -15 1 -30 -15 -11 -12 -7
-4 -19 7 -27 -9 -5 -5 -1
-4 -23 4 -28 -10 -6 -8 -1
-5 -25 3 -27 -9 -7 -8 -2
-7 -22 5 -27 -9 -5 -5 1
-7 -22 4 -28 -10 -6 -6 0
-6 -22 -1 -32 -14 -12 -12 -6
-10 -23 1 -31 -11 -10 -9 -5
-10 -21 4 -30 -10 -7 -7 -3
-7 -22 4 -29 -11 -8 -8 -3
-6 -25 3 -30 -11 -8 -9 -3
-8 -23 3 -31 -11 -8 -8 -3
-8 -21 1 -32 -13 -8 -10 -4
-4 -21 -3 -35 -18 -13 -14 -8
