I II V1 V2 V3 V4 V5 V6
-1 -16 13 -15 -8 -25 33 35
-3 -20 12 -13 -8 -24 34 36
-3 -17 15 -11 -5 -22 38 38
0 -14 13 -13 -5 -21 37 39
1 -14 10 -14 -6 -23 36 38
1 -14 10 -15 -4 -21 37 39
1 -15 10 -16 -5 -22 37 39
4 -13 10 -15 -4 -21 38 39
5 -8 12 -13 -5 -21 39 40
6 -12 13 -14 -5 -21 39 41
10 -10 15 -11 -3 -20 42 43
9 -8 16 -10 -2 -19 42 43
8 -9 14 -11 -3 -19 42 43
12 -9 12 -13 -2 -18 43 44
11 -8 11 -13 -2 -18 44 45
6 -6 13 -12 -1 -15 45 47
3 -9 12 -12 0 -15 47 49
0 -14 13 -11 1 -14 48 49
1 -14 15 -9 1 -14 49 51
4 -14 16 -8 2 -13 50 52
4 -13 14 -10 0 -15 49 50
5 -9 16 -8 2 -14 50 52
8 -5 14 -7 2 -14 52 53
7 -3 16 -7 5 -12 54 56
5 -7 14 -6 6 -11 56 58
9 -3 16 -7 7 -9 59 60
10 -4 14 -7 7 -9 59 60
8 -9 13 -9 6 -11 58 60
8 -11 12 -9 4 -14 57 59
6 -9 13 -7 3 -14 59 60
5 -12 16 -5 6 -11 61 63
9 -6 18 -2 9 -7 64 66
11 -5 17 0 11 -6 68 69
10 -5 18 0 14 -3 69 71
11 -1 16 -1 14 -4 70 71
10 -2 13 -3 12 -7 67 69
12 0 11 -5 11 -7 67 69
13 -1 13 -4 12 -5 70 71
9 -3 13 -4 10 -7 68 71
9 -3 12 -2 12 -7 69 70
12 -4 15 1 14 -5 71 73
16 -1 16 3 16 -3 73 75
13 -3 15 5 18 -1 75 76
11 -7 14 5 20 1 76 77
11 -3 14 5 19 2 75 78
12 2 13 7 21 3 78 80
13 5 12 6 22 3 78 80
13 6 15 9 25 5 81 82
12 2 15 11 25 5 81 82
11 3 15 13 26 7 81 83
12 0 15 12 24 7 80 80
15 -1 15 16 27 9 82 83
13 2 13 17 29 10 83 85
13 5 12 17 31 13 86 87
15 4 13 19 34 15 87 89
22 8 12 19 36 18 90 91
22 9 13 20 38 19 91 91
23 10 13 21 38 20 91 92
24 9 12 24 37 19 92 94
23 10 12 26 40 21 93 95
25 10 13 26 41 22 95 96
25 12 12 28 42 24 96 98
24 16 12 32 48 29 100 102
27 23 14 36 54 34 107 108
23 19 15 37 56 38 109 111
24 19 12 37 57 39 111 112
27 22 9 34 57 39 112 113
28 22 9 36 58 40 113 113
30 19 10 40 61 44 115 116
26 21 11 43 65 46 119 120
25 21 13 46 69 50 123 122
35 30 12 48 71 52 125 124
35 33 8 48 73 54 127 127
30 26 6 46 74 57 128 128
31 29 5 46 75 59 130 130
34 32 3 46 77 62 134 135
37 34 5 48 82 66 137 139
40 41 5 48 83 68 140 141
47 46 6 52 85 71 142 143
52 49 4 50 87 72 143 145
52 48 3 49 88 73 145 145
47 51 3 52 90 74 147 148
42 52 2 52 94 76 150 150
44 49 2 51 94 79 152 151
43 51 1 50 95 81 153 153
41 52 1 49 96 82 155 154
39 55 -2 46 95 81 154 155
42 58 -1 46 96 82 155 156
44 55 -1 47 95 81 156 157
44 51 -2 46 96 82 156 159
46 55 0 47 96 84 159 160
47 57 1 46 96 85 159 160
47 60 0 47 96 84 159 160
44 61 -3 42 93 83 156 158
42 60 -4 39 91 83 158 159
45 57 -4 38 92 83 158 158
44 52 -4 38 91 82 158 158
42 47 -3 37 89 80 157 158
41 48 -3 35 86 76 156 157
41 55 -4 31 82 74 154 154
41 53 -3 31 80 70 150 151
