I II V1 V2 V3 V4 V5 V6
-22 3 16 -4 -8 -10 -16 4
-18 -3 16 -2 -6 -8 -13 7
-19 -4 15 -3 -7 -7 -12 7
-26 1 11 -6 -9 -8 -14 5
-27 5 7 -9 -11 -8 -15 4
-24 1 7 -8 -10 -5 -12 7
-25 -9 9 -5 -7 -2 -8 12
-26 -11 8 -4 -6 -4 -8 13
-21 -2 4 -6 -7 -6 -9 12
-15 5 3 -6 -7 -7 -8 13
-13 4 1 -7 -9 -10 -9 12
-15 4 1 -8 -10 -10 -9 12
-17 4 0 -9 -10 -9 -9 12
-17 3 -2 -9 -10 -7 -9 12
-14 5 0 -10 -10 -6 -8 13
-12 7 0 -10 -11 -6 -9 12
-12 4 -2 -12 -13 -8 -11 10
-12 2 -4 -13 -15 -11 -13 7
-12 2 -4 -13 -14 -13 -13 7
-12 3 -4 -13 -13 -14 -14 5
-13 5 -5 -14 -14 -14 -15 1
-15 4 -6 -14 -15 -14 -17 -3
-18 -3 -5 -13 -14 -13 -16 -3
-20 -12 0 -12 -12 -10 -15 -2
-18 -14 3 -10 -12 -10 -15 0
-15 -9 3 -12 -14 -13 -17 -3
-15 -6 3 -12 -14 -14 -18 -4
-15 -5 4 -11 -15 -16 -20 -7
-14 -7 2 -12 -17 -18 -22 -9
-13 -13 2 -12 -16 -16 -22 -9
-12 -15 3 -11 -14 -14 -20 -7
-10 -13 2 -12 -15 -15 -20 -8
-11 -16 1 -14 -17 -17 -22 -10
-12 -18 1 -13 -16 -16 -21 -9
-10 -12 2 -12 -15 -14 -19 -9
-12 -9 2 -12 -14 -14 -19 -10
-16 -16 1 -13 -16 -17 -22 -10
-16 -17 1 -14 -17 -17 -23 -11
-13 -13 1 -13 -17 -17 -23 -11
-15 -16 1 -14 -16 -18 -24 -13
-21 -22 0 -15 -17 -21 -27 -16
-21 -17 -2 -17 -20 -23 -29 -18
-16 -11 0 -16 -20 -21 -27 -17
-12 -14 2 -13 -17 -16 -23 -13
-10 -17 4 -12 -14 -13 -20 -10
-7 -15 7 -9 -12 -10 -17 -8
-5 -14 6 -9 -13 -10 -18 -9
-8 -15 5 -12 -15 -12 -20 -11
