I II V1 V2 V3 V4 V5 V6
-3 7 28 98 23 7 -15 -6
-3 8 28 96 23 7 -14 -6
-2 10 28 93 24 7 -12 -6
-2 12 29 90 25 7 -11 -5
0 14 29 87 26 7 -9 -5
0 15 29 85 26 7 -8 -5
1 16 30 82 27 8 -7 -4
2 16 30 81 27 8 -7 -5
2 16 31 80 27 8 -7 -5
3 16 31 79 27 8 -7 -6
3 16 31 78 27 8 -7 -6
4 15 30 73 26 8 -8 -6
4 14 27 69 24 8 -8 -5
4 13 24 64 22 8 -8 -4
4 12 21 60 20 8 -8 -3
4 12 18 56 19 8 -8 -2
3 11 16 53 17 6 -9 0
3 10 15 51 16 4 -9 0
3 9 14 49 14 2 -8 0
3 8 13 47 13 0 -8 0
3 8 12 45 12 -3 -8 0
3 6 10 40 9 -6 -8 0
3 4 8 36 6 -8 -10 -2
3 2 7 32 3 -11 -12 -3
3 0 5 28 0 -13 -14 -4
3 -3 4 25 -3 -15 -16 -4
3 -4 3 24 -4 -16 -17 -5
2 -4 4 24 -4 -17 -17 -5
2 -4 5 24 -4 -18 -16 -5
1 -4 6 24 -4 -19 -16 -5
1 -4 6 24 -4 -19 -16 -5
-2 -6 7 23 -5 -20 -17 -7
-3 -8 7 20 -5 -20 -20 -9
-5 -10 8 17 -6 -21 -23 -11
-6 -12 8 14 -6 -21 -26 -13
-7 -14 8 11 -6 -21 -28 -15
-8 -15 9 10 -7 -23 -29 -16
-8 -16 9 9 -8 -25 -29 -17
-9 -16 9 8 -9 -26 -30 -18
-9 -17 9 7 -10 -28 -30 -19
-9 -17 9 7 -11 -29 -30 -20
-10 -18 10 5 -13 -31 -33 -22
-10 -19 9 3 -14 -33 -35 -23
-11 -19 9 1 -15 -35 -37 -25
-11 -20 8 -2 -16 -37 -39 -26
-11 -20 8 -3 -17 -38 -41 -27
-12 -21 7 -4 -18 -39 -43 -28
-12 -21 7 -4 -18 -39 -43 -29
-12 -21 7 -3 -19 -40 -43 -29
-12 -21 7 -3 -19 -40 -43 -30
-12 -21 7 -3 -19 -40 -43 -30
-11 -22 6 -3 -20 -41 -41 -30
-11 -22 6 -5 -20 -43 -41 -28
-11 -22 6 -6 -20 -43 -41 -27
-11 -22 6 -8 -20 -44 -41 -25
-11 -22 6 -9 -20 -44 -41 -24
-12 -22 5 -10 -21 -45 -41 -23
-12 -22 5 -10 -21 -45 -41 -23
-12 -22 5 -9 -21 -45 -41 -23
-12 -22 5 -9 -21 -45 -41 -23
-12 -22 5 -9 -21 -45 -41 -23
-13 -22 4 -9 -22 -45 -41 -22
-13 -22 4 -11 -22 -45 -41 -22
-13 -22 4 -12 -22 -45 -43 -22
-13 -22 4 -14 -22 -45 -43 -22
-13 -22 4 -15 -22 -45 -43 -22
-13 -22 7 -13 -15 -39 -44 -25
-15 -22 11 -9 -8 -33 -43 -27
-16 -22 15 -5 0 -27 -43 -30
-18 -22 18 0 8 -22 -41 -32
-19 -22 22 4 15 -16 -41 -34
-16 -22 21 7 30 17 -18 -28
-10 -22 18 10 47 51 7 -19
-5 -22 15 13 62 85 31 -11
1 -22 12 16 78 118 55 -2
6 -22 9 19 95 152 79 7
25 -9 -23 -4 91 214 142 36
45 6 -57 -28 85 277 206 67
64 19 -91 -54 78 341 272 99
84 33 -124 -78 72 404 337 130
103 48 -157 -104 66 469 401 161
107 47 -170 -127 36 431 393 169
110 45 -180 -150 6 385 379 175
112 42 -190 -173 -26 340 364 181
115 39 -200 -196 -57 294 350 187
117 37 -211 -219 -88 248 336 193
98 20 -199 -230 -137 146 255 167
75 3 -186 -240 -186 40 169 137
52 -15 -173 -251 -236 -65 82 107
29 -33 -159 -262 -285 -172 -4 77
7 -51 -145 -272 -336 -277 -89 48
2 -50 -134 -256 -311 -265 -97 38
-3 -45 -121 -235 -278 -243 -99 31
-7 -40 -110 -216 -246 -221 -101 23
-10 -36 -98 -195 -215 -199 -103 16
-14 -32 -86 -176 -183 -177 -105 9
-15 -28 -74 -156 -158 -159 -99 4
-15 -25 -63 -137 -136 -142 -90 -2
-14 -22 -51 -118 -112 -124 -80 -7
-14 -18 -39 -99 -89 -107 -72 -11
-14 -15 -27 -79 -65 -90 -63 -16
-13 -14 -21 -71 -55 -81 -60 -17
-13 -14 -15 -64 -47 -74 -58 -18
-14 -15 -8 -57 -37 -66 -55 -19
-14 -15 -2 -50 -28 -59 -53 -20
-14 -15 5 -43 -19 -52 -51 -20
-15 -16 7 -39 -16 -50 -50 -22
-15 -16 8 -35 -14 -49 -50 -23
-15 -16 9 -32 -12 -48 -51 -25
-15 -16 10 -29 -9 -47 -51 -26
-15 -16 11 -26 -7 -46 -51 -27
-14 -17 12 -25 -6 -44 -52 -28
-14 -17 12 -25 -5 -43 -51 -28
-14 -17 12 -25 -4 -40 -50 -28
-14 -17 12 -25 -3 -39 -49 -28
-14 -17 12 -25 -2 -38 -48 -28
-14 -18 13 -24 0 -37 -47 -29
-14 -18 13 -21 1 -36 -48 -29
-14 -18 13 -18 2 -36 -48 -29
-14 -18 13 -16 3 -35 -49 -29
-14 -18 13 -13 4 -35 -49 -29
-15 -18 14 -12 5 -34 -50 -29
-15 -18 14 -12 5 -33 -50 -29
-15 -18 14 -11 6 -32 -49 -28
-15 -18 14 -11 6 -31 -49 -28
-15 -18 14 -11 6 -31 -49 -28
-14 -17 14 -8 7 -30 -47 -27
-13 -16 14 -6 8 -29 -46 -27
-13 -16 14 -4 9 -28 -44 -28
-12 -15 14 0 10 -27 -43 -28
-12 -15 14 2 11 -27 -41 -28
-11 -14 14 3 12 -25 -40 -29
-11 -14 14 3 13 -24 -40 -29
-12 -14 15 2 14 -23 -40 -29
-12 -14 15 2 15 -22 -40 -29
-12 -14 15 2 15 -21 -40 -29
-12 -13 16 3 17 -19 -38 -30
-11 -12 16 5 19 -17 -36 -30
-10 -11 17 7 20 -15 -34 -30
-9 -10 17 10 22 -14 -32 -30
-8 -9 17 12 23 -12 -30 -30
-7 -8 18 14 25 -9 -27 -30
-7 -7 18 16 27 -7 -23 -28
-7 -6 18 17 29 -5 -20 -27
-7 -5 18 19 31 -2 -17 -25
-7 -5 18 20 33 1 -14 -24
-8 -3 19 25 37 5 -11 -23
-8 0 20 30 40 9 -9 -22
-7 2 21 34 45 14 -7 -21
-7 3 22 39 48 18 -4 -20
-7 5 22 45 52 22 -2 -20
-6 7 23 48 56 26 3 -18
-5 10 24 51 59 30 7 -16
-4 12 25 54 63 34 10 -14
-3 14 26 56 66 38 14 -13
-2 16 26 59 70 43 18 -11
1 18 28 64 73 46 22 -10
2 20 29 69 76 50 26 -9
3 22 31 74 80 53 29 -8
4 23 32 79 84 57 33 -7
5 25 33 85 87 60 37 -7
6 27 34 86 88 61 39 -5
6 28 34 87 89 62 42 -3
7 30 34 88 90 63 44 0
7 31 34 89 91 64 46 2
7 32 34 89 92 65 48 4
8 33 34 92 94 67 50 5
8 34 35 94 96 70 51 5
8 35 35 96 98 72 53 5
8 36 36 99 99 74 54 5
8 37 36 101 101 76 55 5
9 38 36 100 101 77 56 6
10 38 35 98 100 77 56 6
10 38 33 96 98 76 55 7
11 38 32 93 97 76 55 7
11 38 31 91 96 76 55 7
12 37 30 90 93 73 53 7
11 36 29 89 90 71 51 5
11 35 29 88 87 69 49 3
10 34 28 87 85 66 47 1
10 33 28 87 81 64 45 -2
9 31 27 82 77 60 40 -3
8 30 26 79 73 55 36 -3
8 29 25 75 69 50 32 -4
7 28 24 72 64 46 28 -4
7 27 24 68 60 40 24 -4
6 25 23 67 57 36 21 -6
6 24 22 66 54 33 18 -9
5 22 21 66 50 29 15 -11
