I II V1 V2 V3 V4 V5 V6
-4 -10 1 0 -22 -19 14 -12
-4 -10 1 0 -22 -19 14 -12
-4 -10 1 -2 -22 -19 14 -12
-4 -11 0 -2 -22 -19 14 -12
-4 -11 0 -3 -22 -19 14 -12
-4 -11 0 -3 -22 -19 14 -12
-4 -12 -2 -4 -22 -18 13 -13
-4 -12 -2 -4 -23 -19 12 -13
-4 -13 -2 -4 -24 -20 11 -13
-4 -13 -2 -4 -25 -21 10 -13
-4 -13 -2 -4 -25 -22 9 -13
-4 -14 0 -5 -26 -23 8 -14
-4 -13 0 -5 -26 -23 8 -14
-4 -13 0 -6 -26 -23 7 -14
-4 -12 0 -6 -26 -23 7 -14
-4 -12 0 -6 -26 -23 7 -14
-5 -11 -2 -7 -25 -22 6 -15
-5 -11 -2 -7 -25 -22 6 -15
-5 -11 -2 -6 -24 -22 6 -15
-5 -11 -2 -6 -24 -22 6 -15
-5 -11 -2 -6 -24 -22 6 -15
-6 -12 -3 -5 -23 -21 5 -15
-6 -12 -2 -5 -23 -21 5 -15
-6 -12 -2 -5 -23 -21 5 -15
-6 -12 0 -5 -23 -21 5 -15
-6 -12 0 -5 -23 -21 5 -15
-5 -13 1 -6 -23 -20 5 -14
-5 -13 1 -6 -23 -20 5 -14
-5 -12 0 -5 -24 -20 4 -14
-5 -12 0 -5 -24 -20 4 -14
-5 -12 0 -5 -24 -20 4 -14
-6 -11 -2 -4 -25 -21 3 -15
-6 -11 -2 -4 -24 -20 3 -14
-6 -11 -2 -4 -24 -19 3 -14
-6 -11 -2 -4 -23 -18 3 -13
-6 -11 -2 -4 -23 -18 3 -13
-6 -12 0 -5 -22 -17 4 -12
-6 -12 0 -5 -22 -18 3 -12
-5 -12 0 -5 -22 -19 2 -12
-5 -12 0 -5 -22 -20 1 -12
-5 -12 0 -5 -22 -20 0 -12
-4 -11 0 -4 -23 -20 -2 -12
-4 -11 0 -4 -23 -19 0 -12
-4 -11 0 -4 -22 -18 1 -12
-4 -11 0 -4 -22 -17 2 -12
-4 -11 0 -4 -22 -16 2 -12
-5 -10 0 -5 -21 -15 3 -11
-5 -10 0 -5 -21 -16 2 -11
-5 -11 0 -4 -21 -17 1 -11
-5 -11 0 -4 -21 -18 0 -11
-5 -11 0 -4 -21 -18 0 -11
-6 -12 1 -3 -22 -19 -2 -12
-6 -12 1 -3 -22 -18 -2 -12
-6 -12 1 -3 -22 -18 -2 -12
-6 -12 1 -3 -22 -17 -2 -12
-6 -12 1 -3 -22 -17 -2 -12
-6 -13 1 -4 -22 -16 0 -11
-6 -12 1 -4 -22 -16 -2 -11
-6 -12 1 -4 -22 -17 -3 -12
-6 -11 1 -4 -22 -17 -4 -12
-6 -11 1 -4 -22 -17 -4 -12
-5 -10 1 -5 -23 -18 -5 -13
-5 -10 1 -5 -23 -18 -5 -13
-5 -10 1 -5 -22 -18 -5 -12
-5 -10 1 -5 -22 -18 -5 -12
-5 -10 1 -5 -22 -18 -5 -12
-6 -11 2 -6 -21 -17 -5 -11
-6 -12 2 -6 -22 -18 -6 -12
-5 -12 2 -6 -23 -19 -7 -13
