I II V1 V2 V3 V4 V5 V6
1 0 -29 46 40 25 -13 -20
1 0 -29 47 42 25 -13 -20
1 0 -29 49 43 25 -13 -20
1 0 -28 51 44 25 -12 -20
1 0 -28 53 45 25 -12 -20
1 0 -28 54 46 25 -12 -20
2 -2 -27 57 49 27 -11 -20
2 -2 -26 59 51 28 -11 -20
3 -3 -25 61 54 29 -11 -20
3 -3 -24 63 56 30 -11 -20
3 -3 -23 65 58 31 -11 -20
4 -4 -22 68 60 32 -10 -20
5 -5 -21 70 62 32 -10 -20
6 -6 -20 72 63 32 -10 -20
7 -7 -19 74 65 32 -10 -20
8 -7 -18 76 66 32 -10 -20
9 -9 -16 78 68 33 -10 -21
8 -11 -15 80 69 34 -11 -22
7 -12 -13 81 70 34 -11 -23
6 -14 -12 84 71 35 -12 -24
6 -15 -11 85 72 35 -12 -25
5 -16 -8 88 74 36 -13 -26
5 -16 -6 90 76 36 -13 -26
5 -16 -3 92 78 36 -13 -26
5 -16 0 94 80 36 -13 -26
5 -16 2 96 82 36 -13 -26
5 -16 5 98 85 37 -14 -26
5 -16 8 100 86 38 -14 -26
5 -17 11 102 87 38 -14 -26
5 -17 14 104 88 39 -14 -26
5 -17 16 106 89 39 -14 -26
6 -18 19 107 90 39 -15 -26
6 -17 22 107 90 38 -16 -26
6 -17 24 108 90 36 -17 -27
6 -16 27 108 90 35 -18 -27
6 -16 29 108 90 34 -19 -27
5 -15 31 109 90 32 -21 -28
5 -15 33 109 90 31 -22 -29
4 -14 35 109 89 29 -23 -30
4 -14 37 109 89 28 -24 -31
4 -14 39 109 89 27 -25 -32
3 -12 42 108 87 24 -27 -33
3 -11 44 107 85 22 -28 -33
3 -10 46 105 84 19 -30 -33
3 -9 48 104 81 17 -31 -33
3 -8 50 103 80 15 -32 -33
2 -7 51 100 77 13 -33 -33
2 -6 51 98 74 11 -34 -32
1 -6 51 95 71 9 -35 -32
1 -5 51 93 68 7 -36 -31
1 -5 51 91 66 5 -37 -31
-2 -4 53 88 63 2 -38 -30
-4 -3 54 86 61 -2 -38 -29
-6 -3 55 82 58 -5 -39 -28
-8 -2 56 80 56 -8 -39 -27
-9 -2 57 78 54 -10 -39 -26
-10 1 58 75 51 -12 -40 -25
-9 3 58 72 49 -14 -40 -25
-9 5 58 69 46 -15 -40 -24
-8 7 58 66 44 -17 -40 -24
-8 9 58 64 42 -18 -40 -24
-7 10 58 60 37 -21 -41 -22
-8 10 58 57 33 -24 -41 -20
-8 10 58 53 30 -27 -41 -18
-9 10 58 50 26 -30 -41 -16
-9 10 58 47 23 -33 -41 -15
-10 10 58 43 19 -36 -40 -14
-10 10 58 38 15 -39 -41 -14
-11 10 58 34 12 -41 -43 -14
-11 10 58 30 8 -45 -44 -14
-11 10 58 26 5 -47 -45 -14
-12 10 59 22 1 -50 -46 -14
-12 10 59 17 -3 -53 -46 -14
-13 9 59 13 -7 -56 -46 -15
-13 9 59 9 -10 -59 -46 -15
-13 9 59 5 -13 -61 -46 -15
-14 8 54 0 -16 -62 -47 -15
-14 8 48 -6 -19 -63 -47 -14
-14 8 40 -11 -22 -63 -46 -12
-14 8 34 -15 -25 -64 -46 -11
-14 8 27 -20 -27 -64 -46 -10
-13 9 20 -23 -29 -65 -44 -9
-13 9 14 -26 -31 -65 -43 -8
-13 9 7 -28 -32 -65 -40 -8
-13 9 1 -31 -34 -65 -39 -7
-13 9 -7 -33 -35 -65 -38 -7
-11 10 -12 -35 -36 -66 -36 -6
-10 10 -16 -36 -36 -65 -35 -6
-9 10 -21 -38 -36 -64 -34 -5
-8 10 -26 -39 -36 -63 -33 -5
-7 10 -30 -40 -36 -62 -32 -5
-6 10 -31 -41 -37 -60 -31 -4
-6 10 -31 -41 -37 -59 -31 -4
-6 10 -31 -41 -38 -58 -30 -5
-6 10 -31 -41 -38 -57 -30 -5
-6 10 -31 -41 -38 -56 -30 -5
-6 8 -32 -40 -39 -54 -29 -6
-5 7 -33 -40 -38 -53 -28 -6
-5 6 -34 -39 -37 -51 -27 -5
-4 5 -35 -39 -36 -50 -26 -5
-4 4 -36 -39 -36 -49 -25 -5
-3 3 -37 -37 -34 -48 -24 -4
-3 3 -37 -36 -33 -47 -23 -4
-3 3 -37 -34 -31 -46 -22 -4
-3 3 -37 -33 -30 -45 -21 -4
-3 3 -37 -32 -29 -44 -21 -4
-2 2 -38 -30 -27 -40 -19 -5
-2 2 -38 -29 -25 -38 -18 -5
0 1 -38 -27 -24 -36 -17 -5
0 1 -38 -26 -22 -33 -16 -5
0 1 -38 -25 -21 -31 -15 -5
1 0 -39 -23 -19 -29 -14 -4
1 -2 -39 -21 -18 -28 -13 -4
1 -3 -39 -20 -17 -27 -12 -4
1 -4 -39 -18 -16 -26 -11 -4
1 -4 -39 -17 -15 -25 -11 -4
2 -5 -37 -15 -13 -23 -10 -4
2 -5 -36 -13 -11 -21 -9 -4
2 -6 -34 -11 -9 -20 -9 -4
2 -6 -33 -9 -7 -18 -8 -4
2 -6 -32 -8 -6 -17 -8 -4
3 -8 -31 -7 -5 -16 -7 -3
4 -9 -30 -6 -5 -16 -7 -3
5 -11 -29 -5 -4 -16 -7 -3
6 -12 -28 -4 -4 -16 -7 -3
6 -13 -27 -4 -4 -16 -7 -3
7 -14 -26 -3 -3 -15 -6 -3
7 -15 -25 -2 -2 -14 -6 -3
7 -15 -24 -2 0 -13 -6 -3
7 -16 -23 0 1 -12 -6 -3
7 -16 -22 0 1 -12 -6 -3
6 -17 -20 2 2 -11 -6 -4
6 -17 -18 4 3 -11 -6 -4
6 -17 -16 5 4 -11 -6 -5
6 -17 -14 7 5 -11 -6 -5
6 -17 -12 8 5 -11 -6 -5
7 -17 -10 9 7 -9 -4 -6
6 -16 -8 10 9 -7 -3 -5
5 -14 -7 11 10 -5 0 -4
4 -13 -5 12 12 -3 1 -3
3 -12 -4 13 13 0 2 -2
2 -10 -2 15 15 1 3 0
3 -8 1 16 16 2 3 1
4 -7 2 18 17 2 4 2
5 -5 4 19 18 3 4 3
6 -4 5 20 19 3 4 3
7 -3 6 21 20 5 5 4
7 -3 7 22 21 7 6 4
7 -3 8 22 22 8 7 4
7 -3 9 23 23 10 8 4
7 -3 10 23 23 11 8 4
7 -2 11 24 24 12 9 5
7 -2 11 24 24 11 9 5
7 0 11 23 24 11 10 4
7 0 11 23 24 10 10 4
7 0 11 23 24 10 10 4
6 1 12 22 23 9 11 3
6 1 13 22 22 9 10 3
5 1 15 22 22 9 10 3
5 1 16 22 21 9 9 3
5 1 17 22 21 9 9 3
4 0 20 22 20 8 8 2
3 0 22 22 20 7 8 2
2 0 24 23 19 7 8 2
1 0 27 23 19 6 8 2
1 0 29 23 19 6 8 2
0 -2 28 22 17 5 7 1
-2 -2 26 19 16 4 7 1
-2 -2 23 16 14 3 6 1
-3 -2 20 14 13 2 6 1
-3 -2 18 11 12 2 6 1
-4 -3 13 9 11 1 5 0
-4 -2 8 8 10 0 6 1
-4 -2 3 6 9 0 6 2
-4 0 -4 5 8 -2 7 3
-4 0 -9 4 7 -2 7 3
-4 1 -13 2 6 -3 8 4
-3 1 -18 1 5 -3 7 4
-3 1 -22 0 4 -3 7 3
-2 1 -26 -2 3 -3 6 3
-2 1 -31 -3 3 -3 6 3
0 2 -33 -4 2 -3 5 2
1 3 -34 -4 2 -3 5 2
1 3 -35 -3 2 -3 6 2
2 4 -37 -3 2 -3 6 2
2 4 -38 -3 2 -3 6 2
3 5 -39 -2 1 -3 7 3
3 5 -39 -2 1 -3 7 3
4 6 -39 -2 1 -2 6 3
4 6 -39 -2 1 -2 6 3
4 6 -39 -2 1 -2 6 3
5 6 -39 -2 2 0 5 3
4 5 -39 -2 2 0 5 3
3 4 -39 -2 2 0 6 3
2 2 -39 -2 2 0 6 3
2 1 -39 -2 2 0 6 3
2 0 -40 0 3 0 7 3
3 0 -41 0 3 0 6 3
5 0 -41 0 2 -2 5 2
7 0 -43 0 2 -2 4 2
8 0 -43 0 2 -2 4 2
9 -2 -44 0 1 -3 3 1
9 -3 -44 0 1 -3 4 1
9 -4 -44 0 1 -3 4 1
9 -5 -44 0 1 -3 5 1
9 -6 -44 0 1 -3 5 1
10 -7 -43 0 2 -2 6 1
9 -8 -41 1 3 -2 6 1
9 -8 -40 2 4 -2 6 1
8 -9 -39 3 5 -2 6 1
8 -9 -38 4 5 -2 6 1
8 -10 -37 5 6 0 5 1
9 -10 -36 5 6 0 5 1
11 -10 -36 5 6 0 5 1
13 -10 -35 5 6 0 5 1
14 -10 -35 5 6 0 5 1
15 -11 -34 6 7 0 6 2
14 -12 -33 6 7 -2 5 1
14 -13 -32 6 7 -2 4 1
13 -15 -31 6 7 -3 3 0
13 -16 -31 6 7 -3 2 0
12 -17 -29 7 6 -4 1 -2
11 -18 -28 7 6 -4 1 -3
10 -18 -27 6 5 -4 1 -4
9 -19 -25 6 5 -4 1 -5
8 -19 -24 6 5 -4 1 -5
7 -20 -22 6 5 -4 1 -6
7 -19 -20 7 6 -3 3 -5
7 -18 -18 8 8 0 4 -4
7 -17 -17 10 10 2 5 -3
7 -16 -15 11 11 3 6 -2
7 -15 -13 12 12 4 7 0
7 -13 -12 13 13 4 7 1
7 -12 -10 14 13 5 8 1
7 -11 -8 15 14 5 8 2
7 -10 -7 15 14 5 8 2
7 -9 -6 16 15 6 9 3
6 -9 -4 16 15 6 9 3
5 -9 -3 16 15 6 9 3
3 -9 -2 16 15 6 9 3
2 -9 0 16 15 6 9 3
1 -10 1 15 15 7 8 3
1 -10 2 15 14 6 8 2
2 -10 2 15 14 5 8 2
2 -10 3 15 13 4 8 1
2 -10 3 15 13 4 8 1
3 -11 5 14 12 3 7 0
2 -11 6 13 11 3 6 -2
2 -11 8 13 11 2 6 -2
1 -11 10 12 10 2 5 -3
1 -11 11 12 10 2 5 -3
0 -11 12 11 9 0 4 -4
-2 -13 13 9 7 -2 2 -4
-3 -14 14 8 6 -3 1 -5
-4 -15 15 7 5 -5 0 -5
-4 -16 15 6 4 -6 -2 -5
-5 -17 14 5 3 -7 -3 -6
-4 -15 10 4 3 -6 -3 -6
-4 -14 7 3 3 -5 -3 -5
-3 -13 4 2 3 -4 -3 -5
-3 -12 0 2 3 -4 -3 -5
-2 -11 -5 1 2 -3 -2 -4
-3 -11 -9 0 1 -4 0 -4
-3 -11 -13 -2 0 -4 1 -4
-4 -11 -17 -3 -2 -5 2 -4
