I II V1 V2 V3 V4 V5 V6
1 0 -8 -8 7 2 1 0
0 -2 -8 -8 7 2 1 0
-3 -3 -8 -9 6 2 1 0
-5 -5 -8 -10 6 1 0 0
-7 -6 -8 -11 5 1 0 0
-9 -7 -8 -12 5 1 0 0
-9 -8 -9 -13 4 0 -2 -2
-8 -7 -8 -13 4 0 -2 -2
-6 -7 -7 -12 4 0 -2 -2
-5 -6 -6 -12 4 0 -2 -2
-4 -6 -5 -12 4 0 -2 -2
-2 -5 -4 -11 5 0 -2 -2
0 -5 -4 -11 4 0 -2 -2
1 -5 -3 -12 4 0 -2 -3
2 -5 -3 -12 3 0 -2 -3
3 -5 -3 -12 3 0 -2 -3
4 -4 -2 -13 2 -2 -3 -4
4 -3 0 -12 3 0 -2 -4
4 -3 1 -11 4 0 0 -3
4 -2 2 -10 5 1 1 -3
4 -2 2 -9 6 1 1 -3
3 0 3 -9 7 2 2 -2
1 0 3 -11 6 2 2 -2
-2 -2 3 -12 5 1 2 0
-4 -2 3 -14 4 1 2 0
-5 -2 3 -15 3 1 2 0
-6 -4 1 -16 2 0 1 1
-6 -5 0 -16 2 -2 0 0
-5 -6 -3 -17 1 -3 0 0
-5 -7 -4 -17 1 -4 -2 -2
-5 -8 -5 -17 1 -4 -2 -2
-3 -9 -8 -18 0 -5 -3 -3
-2 -8 -11 -18 0 -4 -3 -2
1 -8 -13 -18 0 -4 -2 -2
2 -7 -16 -18 0 -3 -2 0
3 -7 -18 -18 0 -3 -2 0
4 -6 -19 -19 1 -2 0 1
3 -6 -19 -20 1 -2 0 1
2 -6 -20 -20 1 0 1 2
1 -6 -20 -21 1 0 1 2
0 -6 -20 -21 1 0 1 2
-2 -5 -21 -22 0 1 2 3
0 -5 -22 -23 0 1 2 3
1 -5 -22 -23 0 1 3 3
2 -5 -23 -24 0 1 3 3
2 -5 -23 -24 0 1 3 3
4 -4 -24 -25 -2 1 4 4
6 -4 -24 -25 -2 1 4 4
7 -4 -24 -26 -2 1 4 4
9 -4 -24 -26 -2 1 4 4
10 -4 -24 -26 -2 1 4 4
11 -5 -26 -27 -3 0 5 5
11 -5 -27 -28 -3 0 6 5
11 -5 -29 -29 -3 0 6 6
11 -5 -30 -30 -3 0 7 6
11 -5 -31 -30 -3 0 7 6
9 -4 -33 -31 -4 1 8 8
8 -4 -35 -31 -3 2 9 9
7 -5 -36 -31 -2 3 10 10
6 -5 -38 -31 0 4 11 11
5 -5 -39 -31 0 4 11 12
4 -6 -40 -30 1 5 12 13
5 -5 -41 -29 2 6 13 14
6 -4 -41 -28 3 7 14 15
7 -3 -43 -27 4 8 15 16
8 -2 -43 -26 4 9 16 17
10 0 -44 -25 5 10 17 18
12 0 -45 -25 5 10 17 18
13 0 -46 -25 5 10 18 18
15 0 -47 -25 5 10 18 18
16 0 -48 -25 5 10 18 18
17 1 -49 -23 6 10 19 19
17 1 -49 -21 7 11 20 20
18 1 -48 -20 8 11 21 21
18 1 -48 -18 9 12 22 22
18 1 -48 -17 10 12 22 23
19 2 -47 -14 12 14 24 24
20 4 -47 -12 14 16 25 25
21 5 -46 -10 16 17 26 26
22 7 -46 -8 18 19 27 27
23 8 -46 -6 20 20 28 28
24 9 -45 -3 21 22 29 29
23 9 -44 0 22 23 30 29
22 9 -44 3 23 25 31 30
21 9 -43 5 24 26 32 30
21 9 -43 7 24 27 33 30
21 10 -41 8 25 28 33 31
22 10 -41 9 26 27 32 31
23 10 -43 10 27 27 31 31
24 10 -43 11 28 26 30 31
25 10 -43 12 29 26 29 31
23 11 -44 15 31 26 28 30
19 11 -43 19 33 27 28 30
15 12 -41 22 35 29 29 29
12 12 -40 25 37 30 29 29
8 12 -39 28 38 31 29 29
7 13 -36 29 39 32 30 27
8 12 -34 30 39 31 29 26
9 12 -31 31 39 30 29 25
10 11 -28 32 39 29 28 24
11 11 -26 33 39 28 28 23
12 10 -25 34 39 27 26 22
13 11 -24 33 38 27 25 21
14 12 -23 33 38 26 24 20
15 13 -22 32 37 26 23 19
15 13 -21 32 37 26 22 19
16 14 -20 31 36 25 21 18
16 14 -19 30 36 24 20 17
16 13 -18 30 35 23 19 17
16 13 -17 29 35 22 18 16
16 13 -16 29 35 22 18 16
15 12 -14 27 33 20 16 14
14 11 -13 26 31 19 15 13
14 10 -11 24 30 18 13 12
13 9 -10 23 28 17 12 11
13 8 -9 22 27 16 11 10
10 6 -8 20 26 15 10 9
7 4 -8 19 25 15 10 8
4 2 -7 18 24 14 9 8
2 0 -7 17 23 14 9 7
-2 -2 -7 16 23 14 9 7
-2 -2 -6 15 22 13 8 6
1 1 -6 15 22 13 8 6
3 3 -5 15 22 13 8 6
5 5 -5 15 22 13 8 6
6 6 -5 15 22 13 8 6
7 7 -4 14 22 13 8 7
8 8 -4 13 21 13 8 7
9 8 -3 13 21 13 8 6
10 9 -3 12 20 13 8 6
10 9 -3 12 20 13 8 6
11 10 -2 11 19 13 9 5
10 9 -2 10 18 13 9 5
9 8 -2 9 17 12 9 5
8 7 -2 8 16 12 9 5
7 6 -2 7 16 12 9 5
6 5 -3 6 15 11 8 5
7 5 -3 6 15 11 8 5
8 6 -3 6 15 11 8 5
9 6 -3 6 15 11 8 5
10 6 -3 6 15 11 8 5
11 7 -4 7 16 12 9 6
11 7 -4 7 16 13 9 6
10 7 -4 7 16 13 9 7
10 7 -4 7 16 14 9 7
10 7 -4 7 16 14 9 7
8 8 -2 8 17 15 9 8
7 7 0 9 18 16 10 8
6 6 2 10 19 16 10 9
5 5 3 11 20 17 11 9
4 5 4 12 21 17 11 9
4 5 5 13 22 18 12 10
5 6 5 13 22 18 12 10
7 8 5 13 21 18 12 10
8 9 5 13 21 18 12 10
9 10 5 13 21 18 12 10
10 11 4 13 20 17 12 9
10 10 3 13 20 17 12 9
10 10 1 13 20 17 12 9
10 9 0 13 20 17 12 9
10 9 -2 13 20 17 12 9
10 8 -3 14 20 17 11 9
9 7 -4 14 20 17 11 9
8 7 -5 14 21 18 12 8
7 6 -6 14 21 18 12 8
7 6 -7 14 21 18 12 8
6 5 -8 14 22 19 13 7
7 5 -8 14 22 19 13 7
7 5 -8 14 21 19 13 8
8 5 -8 14 21 19 13 8
8 5 -8 14 21 19 13 8
9 6 -7 13 20 18 12 9
9 7 -6 13 20 18 12 9
8 7 -5 13 20 18 13 9
8 8 -4 13 20 18 13 9
8 8 -3 13 20 18 13 9
7 9 -2 13 20 19 14 9
7 8 -2 13 20 18 13 9
7 7 -2 13 20 18 13 8
7 6 -2 13 20 17 12 8
7 5 -2 13 20 17 12 8
8 5 0 12 19 16 11 7
9 6 1 13 19 16 12 8
10 8 2 14 19 16 12 8
11 10 3 15 19 16 13 9
11 11 4 15 19 16 13 9
12 12 5 16 20 17 14 10
11 12 6 16 19 17 13 9
10 12 6 15 19 17 13 9
9 12 7 15 18 17 12 8
9 12 7 15 18 17 12 8
8 11 8 14 16 15 11 7
7 8 8 13 15 14 10 6
7 6 8 12 14 13 10 6
6 4 8 11 13 12 9 5
6 2 8 10 12 11 9 5
6 2 8 9 11 10 8 4
7 4 7 9 11 10 8 4
8 6 6 9 11 10 8 4
9 7 5 9 11 10 8 4
10 9 4 9 11 10 8 4
10 9 3 9 11 10 8 4
9 7 3 9 11 10 7 3
7 5 3 9 10 9 6 2
5 3 3 9 10 9 5 1
4 1 3 9 10 9 5 0
3 0 4 8 9 8 4 -2
3 1 5 8 9 8 4 0
4 2 6 8 10 8 4 1
4 3 7 8 10 8 4 2
4 3 8 8 10 8 4 2
5 4 9 8 11 8 5 3
5 4 9 7 10 8 5 2
5 4 9 6 9 7 5 1
5 4 9 5 8 7 5 0
5 4 9 5 8 7 5 0
5 4 9 4 7 6 4 -2
5 4 9 4 7 6 4 -2
5 4 10 4 7 7 5 -2
5 4 10 4 7 7 5 -2
5 4 10 4 7 7 5 -2
6 4 11 5 7 8 6 0
6 4 10 5 7 7 5 0
6 3 10 5 6 6 5 0
6 3 9 5 6 5 4 0
6 3 9 5 6 5 4 0
7 2 8 4 5 4 3 1
7 2 6 4 5 4 3 1
7 2 5 4 5 4 3 0
7 2 4 4 5 4 3 0
7 2 3 4 5 4 3 0
7 2 2 3 5 4 2 -2
6 1 2 3 5 4 2 -2
5 1 2 3 5 4 2 -2
3 0 2 3 5 4 2 -2
2 0 2 3 5 4 2 -2
3 0 3 3 4 5 3 0
7 3 2 3 4 5 3 0
11 5 2 4 5 5 3 1
14 8 1 4 5 5 3 1
18 10 1 4 5 5 3 1
16 10 0 5 6 6 4 2
13 9 0 4 6 6 4 2
9 8 1 3 5 5 3 1
5 6 1 2 5 5 3 1
1 5 1 2 5 5 3 1
0 4 2 1 4 4 2 0
1 2 2 1 3 3 1 -2
2 1 2 0 2 3 0 -3
3 0 2 0 1 2 -2 -4
3 -2 2 0 1 2 -2 -4
4 -2 3 -2 0 1 -2 -5
5 1 3 0 1 2 0 -4
6 3 3 0 2 3 1 -3
7 5 3 1 3 4 3 -2
8 7 3 1 4 4 4 0
8 8 4 2 5 5 5 1
6 7 4 2 5 5 5 1
4 7 4 2 5 5 4 1
3 6 4 2 5 5 4 1
1 6 4 2 5 5 4 1
0 5 3 2 4 6 3 0
0 5 2 1 3 5 3 0
1 5 2 1 3 5 3 0
1 5 1 0 2 4 3 0
1 5 1 0 2 4 3 0
2 4 0 -2 1 3 3 0
1 4 1 -2 2 4 3 0
1 3 1 0 3 5 3 0
0 3 2 0 4 6 3 0
0 3 2 0 4 6 3 0
1 3 3 1 5 7 4 0
5 4 3 1 5 6 4 0
9 5 4 1 4 5 4 0
12 7 4 1 4 4 4 0
16 8 4 1 4 4 4 0
15 9 5 2 4 3 3 -2
12 8 7 4 6 4 3 -2
9 7 8 6 7 5 3 -2
5 6 9 8 9 6 3 -2
2 6 10 10 11 6 3 -2
3 7 10 11 13 11 8 1
7 11 9 11 15 16 13 6
10 14 8 11 18 22 19 11
14 17 6 11 20 28 25 16
18 21 5 11 22 33 30 20
23 28 0 10 32 51 49 35
28 37 -8 10 45 72 71 54
34 47 -14 11 57 93 94 71
40 56 -21 11 69 113 116 90
46 64 -27 11 81 135 138 107
51 67 -35 8 86 148 154 118
57 68 -45 2 88 159 168 127
62 69 -54 -5 89 171 182 135
67 70 -63 -10 91 182 195 143
72 70 -71 -16 93 193 209 152
70 64 -66 -15 85 174 189 138
64 55 -54 -9 71 143 158 115
57 45 -41 -4 58 113 127 93
51 34 -30 2 45 82 95 70
45 25 -18 7 32 53 64 48
35 18 -7 14 24 30 40 29
26 12 4 22 17 11 21 13
16 7 15 29 11 -8 1 -4
6 1 25 37 4 -27 -20 -20
