I II V1 V2 V3 V4 V5 V6
61 15 -103 -88 -44 32 75 71
61 21 -97 -84 -44 22 70 74
58 20 -102 -82 -41 27 81 72
59 10 -88 -82 -47 29 74 71
58 10 -98 -72 -40 29 74 71
56 22 -108 -79 -38 37 74 68
53 24 -104 -86 -44 36 67 69
53 29 -92 -83 -46 33 64 63
52 22 -88 -85 -45 22 56 54
52 30 -98 -80 -46 14 52 50
52 31 -102 -70 -41 17 61 52
50 18 -97 -71 -41 10 54 52
46 18 -90 -76 -40 20 50 56
46 15 -88 -82 -40 17 53 54
44 21 -89 -75 -42 12 42 44
42 23 -79 -70 -35 13 51 42
36 25 -74 -63 -33 8 49 37
31 17 -79 -58 -28 10 47 37
32 6 -68 -54 -25 12 39 40
25 2 -67 -50 -21 22 37 41
25 5 -70 -45 -21 20 36 40
31 14 -61 -49 -25 15 30 30
25 13 -34 -40 -17 24 27 35
17 15 -49 -33 -19 23 25 38
19 7 -54 -29 -19 20 27 33
19 13 -45 -32 -19 10 19 22
19 7 -35 -30 -6 16 19 23
15 2 -42 -31 -1 9 19 23
8 10 -35 -27 -4 6 17 24
3 8 -26 -23 5 20 18 24
-1 10 -25 -21 10 18 15 13
0 5 -28 -12 9 16 14 15
11 9 -32 -15 0 12 5 16
12 15 -16 -11 6 15 17 14
8 12 -26 -14 5 13 7 17
6 12 -25 -12 5 11 9 24
1 2 -5 1 13 20 15 18
2 -4 -1 5 16 16 9 12
7 7 -8 5 18 5 0 4
-2 15 -3 4 18 -1 2 -2
-5 6 0 10 19 10 13 3
0 3 8 9 17 12 9 3
4 1 5 12 19 2 2 -1
2 0 7 15 18 15 7 1
4 -2 3 11 14 15 4 0
-6 3 4 14 12 19 4 -3
-6 6 -8 16 6 11 -2 0
-1 -3 0 13 16 13 1 4
1 -3 11 4 15 6 1 -4
-1 8 3 6 15 7 -6 -7
2 7 19 6 16 7 -6 -1
0 -5 20 6 16 3 -2 2
-10 -10 20 13 20 10 -1 -1
-9 -11 15 18 25 16 0 -3
-8 -2 12 12 25 12 3 -1
-10 3 13 8 22 14 10 0
-3 -4 16 14 14 9 -5 3
-1 -7 13 16 16 9 4 6
-6 -4 27 18 19 15 8 -2
-7 -1 11 21 17 15 3 3
-3 4 8 13 7 11 -2 -1
-12 1 10 16 16 13 -3 -3
-8 0 12 14 15 8 0 1
-3 2 2 8 18 6 -4 -3
-7 -1 6 11 16 5 -8 1
-12 -5 13 23 17 19 2 0
-10 0 11 18 13 8 4 -5
-6 1 18 18 12 3 7 -4
-4 1 13 18 16 8 3 -3
0 0 12 15 12 9 7 -7
6 5 10 9 9 3 -6 -2
-5 0 9 15 18 2 -2 14
-9 -3 18 25 23 6 17 7
-1 1 12 20 20 8 13 6
1 5 5 14 18 15 2 6
-9 1 9 12 19 10 -1 9
-9 4 4 14 17 0 -2 -1
-4 1 15 13 14 -3 -4 -6
-5 -4 14 16 19 4 9 -5
-8 -3 6 14 12 13 12 -4
-5 1 2 13 12 15 3 -2
-8 1 8 11 14 9 -1 -7
-10 -5 23 11 20 8 -1 -1
-1 -5 19 12 15 6 -3 -2
0 4 8 22 13 6 1 -2
-3 -2 13 25 13 6 9 1
-4 0 12 12 8 14 4 -3
-12 10 -1 13 9 9 -7 2
-5 4 5 10 8 8 -3 -3
2 2 21 8 10 8 -7 1
