I II V1 V2 V3 V4 V5 V6
-11 -36 -8 -30 -38 -45 -20 -21
-11 -36 -8 -30 -38 -45 -20 -22
-11 -36 -7 -29 -38 -46 -21 -24
-11 -35 -6 -28 -38 -46 -21 -26
-11 -35 -5 -27 -38 -47 -22 -28
-11 -35 -5 -26 -38 -47 -22 -30
-12 -35 -4 -25 -39 -48 -23 -33
-12 -36 -4 -25 -39 -49 -23 -35
-12 -37 -4 -25 -40 -50 -23 -38
-12 -38 -4 -25 -40 -51 -23 -40
-12 -39 -4 -25 -40 -51 -23 -43
-13 -40 -5 -26 -41 -52 -24 -44
-13 -40 -5 -26 -41 -52 -24 -44
-13 -39 -5 -26 -40 -52 -24 -45
-13 -39 -5 -26 -40 -52 -24 -45
-13 -39 -5 -26 -40 -52 -24 -45
-13 -38 -5 -25 -39 -51 -23 -45
-13 -38 -5 -25 -39 -51 -22 -44
-13 -39 -5 -25 -39 -51 -22 -41
-13 -39 -5 -25 -39 -51 -21 -40
-13 -39 -5 -25 -39 -51 -21 -39
-12 -40 -6 -25 -40 -51 -20 -38
-12 -40 -6 -25 -40 -51 -20 -38
-11 -40 -5 -25 -40 -51 -20 -37
-11 -40 -5 -25 -40 -51 -20 -37
-11 -40 -5 -25 -40 -51 -20 -37
-10 -39 -4 -24 -40 -52 -21 -36
-10 -39 -4 -24 -40 -52 -21 -36
-9 -39 -5 -24 -40 -52 -21 -36
-9 -39 -5 -24 -40 -52 -21 -36
-9 -39 -5 -24 -40 -52 -21 -36
-8 -39 -6 -25 -41 -53 -21 -37
-8 -39 -6 -25 -41 -53 -21 -37
-8 -39 -5 -24 -41 -54 -21 -37
-8 -39 -5 -24 -41 -54 -21 -37
-8 -39 -5 -24 -41 -54 -21 -37
-8 -39 -4 -23 -43 -55 -20 -37
-8 -39 -4 -23 -43 -55 -20 -37
-8 -39 -5 -23 -43 -55 -20 -36
-8 -39 -5 -23 -43 -55 -20 -36
-8 -39 -5 -23 -43 -55 -20 -36
-7 -40 -6 -23 -44 -56 -19 -35
-7 -40 -6 -23 -44 -56 -19 -34
-7 -40 -5 -23 -44 -57 -19 -34
-7 -40 -5 -23 -44 -57 -19 -33
-7 -40 -5 -23 -44 -57 -19 -33
-6 -41 -4 -22 -44 -58 -20 -32
-6 -41 -5 -22 -45 -59 -20 -32
-6 -43 -6 -22 -46 -59 -20 -32
-6 -43 -7 -22 -47 -60 -20 -32
-6 -43 -7 -22 -47 -60 -20 -32
-5 -44 -8 -22 -48 -61 -20 -33
-5 -44 -8 -21 -48 -61 -20 -33
-4 -44 -8 -21 -47 -62 -20 -32
-4 -44 -8 -20 -47 -62 -20 -32
-4 -44 -8 -20 -47 -62 -20 -32
-3 -44 -8 -19 -46 -63 -20 -31
-3 -45 -9 -19 -47 -63 -21 -32
-3 -45 -9 -19 -47 -64 -22 -33
-3 -46 -10 -19 -48 -64 -23 -34
-3 -46 -10 -19 -48 -64 -23 -34
-3 -47 -11 -20 -49 -65 -24 -35
-2 -47 -11 -20 -49 -65 -24 -36
0 -47 -11 -20 -49 -66 -24 -37
1 -47 -11 -20 -49 -66 -24 -38
1 -47 -11 -20 -49 -66 -24 -39
2 -48 -12 -19 -50 -67 -25 -40
2 -49 -13 -20 -51 -67 -25 -41
3 -50 -14 -20 -51 -68 -25 -43
3 -51 -15 -21 -52 -68 -25 -44
3 -51 -15 -21 -52 -68 -25 -45
