I II V1 V2 V3 V4 V5 V6
23 14 17 65 46 15 13 -12
24 15 17 66 46 15 13 -11
25 16 17 68 46 15 14 -10
26 18 17 70 47 15 14 -8
27 19 17 72 47 15 15 -7
28 20 17 73 47 15 15 -6
30 22 18 74 48 16 17 -4
32 23 18 74 49 16 18 -3
33 24 17 74 49 16 19 0
35 25 17 74 50 16 20 1
36 26 17 74 50 16 21 2
37 28 16 75 51 17 22 3
38 29 15 75 51 17 23 4
39 31 14 74 51 17 23 5
40 32 13 74 51 17 24 6
42 33 13 74 51 17 24 7
43 34 12 73 50 18 25 8
44 34 11 72 49 18 26 8
44 34 11 72 49 18 27 8
45 34 10 71 48 18 28 8
45 34 10 71 48 18 28 8
46 34 9 69 47 17 29 9
46 35 9 67 46 16 29 9
46 36 8 65 45 16 29 10
46 37 8 63 44 15 29 10
46 37 8 61 43 15 29 10
47 38 7 58 40 14 30 11
47 38 6 56 39 14 31 12
47 38 6 53 38 14 32 13
47 38 5 51 37 14 33 14
47 38 5 49 36 14 34 15
47 37 4 46 34 14 35 16
46 36 3 44 32 13 35 16
46 35 3 40 30 13 35 16
45 34 2 38 28 12 35 16
45 33 2 36 27 12 35 16
43 31 1 33 26 11 35 15
40 29 1 31 25 11 35 14
39 28 1 29 24 12 35 14
37 26 1 27 23 12 35 13
36 25 1 25 23 12 35 13
35 24 2 23 21 13 36 12
34 24 3 22 19 13 36 11
33 23 3 20 18 12 35 10
32 23 4 19 16 12 35 9
32 23 4 18 15 12 35 8
30 21 5 16 14 11 34 6
29 20 5 15 14 11 34 4
27 18 5 13 14 12 34 3
26 17 5 12 14 12 34 1
25 16 5 11 14 12 34 0
24 15 4 10 12 12 32 -3
23 14 4 9 11 11 30 -4
22 13 4 9 10 9 28 -6
21 12 4 8 9 8 26 -7
20 12 4 8 8 7 24 -8
19 11 5 7 7 6 23 -9
19 10 5 6 6 6 23 -9
18 9 5 5 5 5 22 -10
18 8 5 4 4 5 22 -10
18 7 5 3 3 5 22 -10
17 6 4 2 2 4 21 -11
17 6 4 2 1 3 20 -12
17 6 4 2 1 2 19 -13
17 6 4 2 0 1 18 -14
17 6 4 2 0 1 18 -14
16 6 5 1 -2 0 17 -15
16 6 5 1 -2 0 17 -15
15 5 5 1 -2 0 17 -15
15 5 5 1 -2 0 17 -15
15 5 5 1 -2 0 17 -15
14 4 4 0 -2 1 18 -13
14 4 4 0 -3 1 18 -11
14 3 4 -2 -3 0 18 -8
14 3 4 -2 -4 0 18 -6
14 3 4 -2 -4 0 18 -4
13 2 5 -3 -5 -2 17 -2
13 2 5 -3 -5 -2 17 1
13 2 4 -3 -6 -2 18 2
13 2 4 -3 -6 -2 18 4
13 2 4 -3 -6 -2 18 5
13 1 3 -3 -7 -3 19 6
13 1 3 -3 -7 -3 19 6
13 0 3 -4 -7 -4 19 6
13 0 3 -4 -7 -4 19 6
13 0 3 -4 -7 -4 19 6
12 -2 2 -5 -8 -5 18 5
12 -2 2 -5 -8 -5 18 5
12 -2 2 -5 -8 -5 18 5
12 -2 2 -5 -8 -5 18 5
12 -2 2 -5 -8 -5 18 5
11 -3 3 -6 -8 -5 18 5
11 -4 3 -6 -8 -5 18 5
10 -4 2 -6 -9 -5 17 5
10 -5 2 -6 -9 -5 17 5
10 -5 2 -6 -9 -5 17 5
9 -6 1 -5 -10 -6 16 5
9 -6 1 -5 -10 -6 16 5
9 -6 1 -5 -9 -7 15 4
9 -6 1 -5 -9 -7 15 4
9 -6 1 -5 -9 -7 15 4
8 -6 2 -5 -8 -8 14 3
8 -6 3 -4 -8 -8 14 2
7 -7 3 -4 -8 -9 13 2
7 -7 4 -3 -8 -9 13 1
7 -7 4 -3 -8 -9 13 1
6 -8 5 -2 -9 -10 12 0
6 -8 5 -2 -9 -10 12 0
6 -9 5 -3 -9 -10 12 -2
6 -9 5 -3 -9 -10 12 -2
