I II V1 V2 V3 V4 V5 V6
-16 -17 4 0 -19 -17 -22 -16
-16 -17 4 0 -19 -17 -22 -16
-16 -17 4 0 -19 -17 -22 -16
-16 -17 4 0 -19 -17 -22 -16
-16 -17 4 0 -19 -17 -22 -16
-16 -17 4 0 -19 -17 -22 -16
-16 -16 3 -2 -19 -17 -22 -16
-16 -16 3 -2 -19 -17 -22 -16
-16 -16 4 -2 -19 -17 -22 -16
-16 -16 4 -2 -19 -17 -22 -16
-16 -16 4 -2 -19 -17 -22 -16
-14 -17 6 5 -12 -12 -18 -12
-11 -18 8 13 -5 -8 -15 -8
-7 -18 10 21 3 -4 -12 -5
-4 -19 12 29 10 1 -9 0
0 -19 14 36 16 5 -6 3
11 -16 17 44 26 22 12 17
22 -11 19 51 35 38 29 31
33 -6 21 58 46 55 47 46
45 0 23 65 55 72 64 59
55 5 25 72 64 89 81 73
70 20 18 62 66 106 107 99
85 34 9 50 68 123 132 125
100 49 0 37 69 141 157 150
115 64 -10 26 71 158 182 176
130 78 -18 14 72 176 207 201
117 87 -27 -17 44 148 186 193
102 95 -36 -49 13 117 162 184
88 102 -45 -80 -18 88 140 174
73 110 -54 -111 -50 58 116 163
59 117 -62 -143 -80 27 93 154
37 104 -74 -162 -108 -9 57 116
16 90 -86 -183 -136 -46 20 78
-5 75 -98 -202 -163 -82 -17 40
-26 60 -110 -223 -191 -119 -54 3
-48 46 -121 -242 -219 -155 -90 -35
-50 36 -113 -224 -206 -150 -91 -38
-51 28 -103 -203 -192 -143 -90 -40
-52 20 -93 -184 -178 -136 -89 -43
-53 11 -83 -163 -163 -128 -88 -45
-54 3 -73 -143 -149 -120 -87 -47
-50 2 -64 -126 -134 -107 -77 -43
-44 1 -56 -108 -117 -95 -68 -37
-38 0 -47 -90 -102 -81 -59 -32
-32 -2 -37 -72 -86 -69 -51 -27
-27 -3 -29 -55 -70 -56 -41 -22
-25 -4 -25 -49 -64 -51 -38 -20
-23 -5 -22 -43 -59 -47 -35 -19
-21 -6 -18 -36 -53 -41 -32 -17
-19 -7 -15 -30 -47 -37 -29 -16
-17 -8 -12 -24 -41 -33 -27 -15
-16 -9 -10 -22 -38 -32 -26 -14
-16 -10 -9 -20 -35 -32 -26 -14
-16 -11 -8 -18 -32 -31 -26 -14
-16 -12 -7 -16 -29 -31 -26 -14
-16 -13 -6 -14 -27 -31 -26 -14
-17 -14 -5 -13 -25 -30 -26 -15
-16 -15 -4 -12 -23 -29 -25 -14
-16 -16 -3 -11 -22 -28 -24 -14
-15 -17 -2 -10 -20 -27 -23 -13
-15 -17 0 -9 -19 -26 -22 -13
-14 -18 1 -8 -18 -25 -21 -12
-14 -18 1 -8 -18 -25 -21 -12
-15 -17 1 -8 -17 -24 -21 -12
-15 -17 1 -8 -17 -24 -21 -12
-15 -17 1 -8 -17 -24 -21 -12
-16 -16 0 -8 -16 -23 -21 -11
-16 -16 0 -8 -15 -23 -21 -11
-15 -16 0 -7 -15 -23 -21 -10
-15 -16 0 -7 -14 -23 -21 -10
-15 -16 0 -7 -14 -23 -21 -10
-14 -16 0 -6 -13 -22 -20 -9
-14 -16 0 -5 -13 -22 -20 -9
-13 -16 0 -5 -13 -22 -20 -9
-13 -16 0 -4 -13 -22 -20 -9
-13 -16 0 -4 -13 -22 -20 -9
-12 -17 1 -3 -13 -21 -19 -8
-12 -17 1 -3 -13 -21 -18 -7
-12 -16 1 -3 -12 -20 -17 -7
-12 -16 1 -3 -12 -20 -16 -6
-12 -16 1 -3 -12 -20 -16 -6
-12 -15 2 -4 -11 -19 -15 -5
-12 -15 2 -4 -11 -19 -15 -5
-12 -15 2 -3 -11 -19 -16 -5
-12 -15 2 -3 -11 -19 -16 -5
-12 -15 2 -3 -11 -19 -16 -5
-12 -15 1 -2 -11 -19 -17 -5
-12 -15 1 -2 -11 -19 -16 -4
-12 -16 1 -2 -10 -18 -15 -3
-12 -16 1 -2 -10 -18 -14 -2
-12 -16 1 -2 -10 -18 -14 0
-11 -17 2 -2 -9 -17 -13 1
-11 -17 2 -2 -9 -17 -13 1
-11 -16 3 -2 -8 -17 -14 1
-11 -16 3 -2 -8 -17 -14 1
-11 -16 3 -2 -8 -17 -14 1
-10 -15 4 0 -7 -18 -15 1
-9 -15 4 0 -7 -17 -15 1
-9 -15 3 -2 -7 -17 -14 2
-8 -15 3 -2 -7 -16 -14 2
-8 -15 3 -2 -7 -16 -14 2
-7 -15 2 -3 -6 -15 -13 3
-8 -15 2 -3 -5 -15 -13 4
-9 -14 2 -2 -5 -15 -13 4
-10 -14 2 -2 -4 -15 -13 5
-10 -14 2 -2 -4 -15 -13 5
-10 -13 2 0 -3 -15 -13 6
-9 -13 2 0 -3 -14 -12 7
-7 -13 2 0 -3 -13 -11 8
-6 -13 2 0 -3 -12 -10 9
-5 -13 2 0 -3 -12 -9 9
-4 -12 2 0 -3 -11 -8 10
-4 -12 2 0 -3 -11 -8 10
-4 -11 2 0 -3 -10 -7 11
-4 -11 2 0 -3 -10 -7 11
-4 -11 2 0 -3 -10 -7 11
-5 -10 1 1 0 -9 -6 12
-5 -10 1 2 2 -9 -6 13
-4 -10 1 2 3 -8 -5 14
-4 -10 1 3 5 -8 -5 15
-4 -10 1 3 6 -8 -5 15
-3 -11 1 4 7 -7 -4 17
-2 -10 1 4 8 -6 -3 18
0 -10 1 5 9 -6 -2 19
1 -9 1 5 10 -5 0 20
1 -9 1 5 10 -5 0 21
2 -8 0 6 11 -3 2 22
3 -8 0 7 12 0 3 23
3 -7 0 7 13 1 4 24
4 -7 0 8 14 3 5 25
4 -7 0 8 14 4 6 26
5 -5 1 9 15 5 7 27
6 -4 1 10 16 6 8 28
7 -3 1 11 16 6 9 28
8 -2 1 12 17 7 10 29
9 0 1 12 17 7 10 29
10 1 1 13 18 9 12 31
11 1 0 13 19 11 13 32
12 1 -2 13 20 12 15 34
13 1 -3 13 21 14 16 35
13 1 -3 13 21 15 17 36
14 2 -4 14 23 17 18 38
15 3 -3 15 24 18 19 39
15 3 -2 17 25 20 20 40
16 4 0 18 26 21 21 42
16 4 0 19 27 22 22 43
17 5 1 20 28 23 24 44
18 5 0 20 28 24 25 44
18 5 -2 20 29 25 26 45
19 5 -3 20 29 26 27 45
19 5 -3 20 29 27 28 45
20 5 -4 19 30 28 30 47
21 6 -4 19 30 29 31 48
22 7 -5 19 30 30 32 49
23 8 -5 19 30 31 33 50
23 9 -5 19 30 31 34 51
24 10 -6 20 31 32 35 53
24 11 -6 20 31 33 36 54
24 12 -6 20 32 34 37 55
24 13 -6 20 32 35 38 56
24 14 -6 20 32 35 39 57
24 15 -6 20 33 36 40 58
24 15 -6 20 33 36 40 59
25 15 -7 20 33 37 42 59
25 15 -7 20 33 37 42 60
25 15 -7 20 33 37 42 60
26 15 -8 21 33 37 43 61
25 15 -8 20 32 36 43 60
25 15 -9 19 31 35 42 60
24 15 -9 18 30 34 42 59
24 15 -9 18 30 33 42 59
23 14 -10 16 28 31 39 57
22 14 -10 15 27 30 37 56
21 14 -10 13 26 28 35 55
20 14 -10 11 25 27 33 54
20 14 -10 10 24 26 31 53
18 13 -10 8 23 24 29 51
16 13 -10 7 22 22 27 50
14 13 -10 6 21 20 25 48
13 13 -10 5 20 18 23 47
11 13 -10 4 19 16 21 46
10 13 -8 3 18 14 19 44
9 12 -7 3 18 13 18 42
8 11 -5 3 18 12 17 39
7 10 -3 3 18 11 16 37
6 10 -2 3 18 10 15 35
4 9 0 3 17 9 13 34
3 8 1 3 17 8 12 33
2 8 2 3 17 7 11 32
1 7 3 3 17 6 10 31
0 7 4 3 17 5 9 31
-3 6 5 2 16 4 7 30
-4 6 5 2 16 3 6 29
-5 6 6 2 16 3 5 28
-6 6 6 2 16 2 4 27
-7 6 6 2 16 2 3 27
-8 5 7 3 16 1 2 26
-8 5 7 3 16 1 2 26
-8 4 8 2 15 0 2 26
-8 4 8 2 15 0 2 26
-8 4 8 2 15 0 2 26
-9 3 9 1 14 -2 2 26
-9 2 9 1 14 -3 1 26
-9 1 9 1 13 -4 0 25
-9 0 9 1 13 -5 -2 25
-9 0 9 1 13 -5 -2 25
-8 -2 10 2 12 -6 -3 24
-8 -2 10 2 12 -6 -3 24
-9 -2 10 2 12 -6 -3 24
-9 -2 10 2 12 -6 -3 24
-9 -2 10 2 12 -6 -3 24
-10 0 11 1 13 -6 -2 24
-10 0 11 1 13 -6 -2 24
-10 0 10 1 12 -6 -2 24
-10 0 10 1 12 -6 -2 24
-10 0 10 1 12 -6 -2 24
-11 0 9 1 11 -6 -2 23
-11 0 9 1 11 -6 -2 23
-11 0 10 1 11 -6 -2 22
-11 0 10 1 11 -6 -2 22
-11 0 10 1 11 -6 -2 22
-10 1 11 1 11 -5 0 21
-10 1 11 1 11 -5 0 20
-10 1 11 1 11 -5 0 19
-10 1 11 1 11 -5 0 18
-10 1 11 1 11 -5 0 17
-10 1 10 1 10 -6 0 16
-10 1 10 1 11 -6 0 15
-10 1 11 1 11 -5 1 14
-10 1 11 1 12 -5 1 13
-10 1 11 1 12 -5 1 12
-9 0 12 2 13 -4 2 11
-9 0 12 2 13 -4 2 10
-9 0 12 2 13 -4 1 10
-9 0 12 2 13 -4 1 9
-9 0 12 2 13 -4 1 9
-10 -2 12 2 13 -5 0 8
-10 -2 12 2 13 -5 -2 8
-10 -2 12 2 13 -5 -3 7
-10 -2 12 2 13 -5 -4 7
-10 -2 12 2 13 -5 -4 7
-11 -2 12 1 13 -5 -5 6
-11 -2 12 1 14 -5 -5 6
-11 -2 12 1 14 -5 -5 6
-11 -2 12 1 15 -5 -5 6
-11 -2 12 1 15 -5 -5 6
-10 -2 12 1 16 -6 -5 5
-10 -2 12 1 16 -6 -5 5
-11 -2 12 0 16 -6 -5 5
-11 -2 12 0 16 -6 -5 5
-11 -2 12 0 16 -6 -5 5
-12 -3 11 -2 16 -6 -5 5
-12 -3 11 -2 16 -6 -6 5
-11 -3 11 -2 16 -6 -6 4
-11 -3 11 -2 16 -6 -7 4
-11 -3 11 -2 16 -6 -7 4
-10 -4 10 -2 16 -7 -8 3
-10 -5 10 -2 16 -7 -8 3
-10 -5 11 -2 16 -7 -8 4
-10 -6 11 -2 16 -7 -8 4
-10 -6 11 -2 16 -7 -8 4
-11 -7 12 -2 16 -7 -8 5
-11 -7 12 -2 16 -7 -8 5
-11 -8 12 0 16 -6 -8 5
-11 -8 12 0 16 -6 -8 5
-11 -8 12 0 16 -6 -8 5
-11 -9 11 1 17 -5 -7 5
-11 -9 11 1 16 -6 -7 5
-11 -8 11 1 16 -6 -7 4
-11 -8 11 1 15 -7 -7 4
-11 -8 11 1 15 -7 -7 4
-10 -7 10 0 14 -8 -8 3
-10 -7 10 0 13 -8 -8 2
-10 -7 9 0 13 -8 -9 1
-10 -7 9 0 12 -8 -9 0
-10 -7 9 0 12 -8 -9 0
-11 -6 8 -2 11 -9 -10 -2
-11 -6 8 -2 11 -9 -10 -2
-11 -6 8 0 11 -10 -10 -2
-11 -6 8 0 11 -10 -10 -2
-11 -6 8 0 11 -10 -10 -2
-10 -6 9 1 11 -11 -10 -3
-11 -7 9 1 11 -11 -10 -3
-11 -8 9 1 10 -11 -11 -4
-12 -9 9 1 10 -11 -11 -4
-12 -9 9 1 10 -11 -11 -4
-13 -10 10 0 9 -12 -12 -5
-13 -10 10 0 9 -12 -11 -4
-12 -10 9 0 9 -12 -10 -4
-12 -10 9 0 9 -12 -9 -3
-12 -10 9 0 9 -12 -9 -3
-11 -9 8 -2 10 -11 -8 -2
-11 -8 8 -2 10 -12 -8 -3
-11 -7 8 -2 9 -12 -8 -4
-11 -6 8 -2 9 -13 -8 -5
-11 -6 8 -2 9 -13 -8 -5
