I II V1 V2 V3 V4 V5 V6
-2 6 2 7 6 1 5 -9
-2 6 2 7 6 1 5 -9
-2 7 2 7 7 1 5 -8
-2 7 2 7 8 1 6 -8
-2 8 2 7 9 1 6 -7
-2 8 2 7 9 1 6 -7
-2 9 0 8 10 1 7 -6
0 9 -2 7 10 1 8 -5
0 10 -3 6 9 1 9 -4
1 10 -4 5 9 1 10 -3
1 10 -5 5 9 1 10 -3
2 11 -8 3 8 1 11 -2
2 11 -11 2 8 1 11 -2
3 11 -13 1 7 2 12 -2
3 11 -16 0 7 2 12 -2
3 11 -18 -2 7 2 12 -2
4 11 -19 -4 5 3 13 0
4 11 -20 -5 3 3 14 0
5 11 -21 -6 2 3 14 1
5 11 -22 -7 0 3 15 1
5 11 -23 -8 -2 3 15 1
6 12 -24 -9 -3 3 17 2
6 12 -24 -9 -3 3 18 2
6 11 -24 -9 -4 4 19 2
6 11 -24 -9 -4 4 20 2
6 11 -24 -9 -4 4 21 2
6 10 -24 -9 -5 5 22 2
6 10 -24 -9 -5 6 23 3
7 9 -24 -9 -6 6 24 3
7 9 -24 -9 -6 7 25 4
7 9 -24 -9 -6 7 26 4
8 8 -24 -10 -7 8 27 5
9 8 -24 -10 -8 8 28 5
9 8 -25 -11 -8 7 28 5
10 8 -25 -11 -9 7 29 5
10 8 -25 -11 -9 7 29 5
11 7 -26 -12 -10 6 30 4
11 7 -26 -12 -10 6 31 4
11 7 -26 -13 -11 6 31 3
11 7 -26 -13 -11 6 32 3
11 7 -26 -13 -11 6 32 3
12 7 -26 -14 -12 6 33 2
12 6 -26 -14 -12 5 33 2
12 5 -26 -13 -12 4 33 1
12 4 -26 -13 -12 3 33 1
12 4 -26 -13 -12 3 33 1
11 3 -24 -12 -12 2 33 0
11 3 -23 -11 -12 2 33 0
11 3 -21 -10 -12 2 33 -2
11 3 -20 -9 -12 2 33 -2
11 3 -19 -8 -12 2 33 -2
11 2 -18 -7 -10 3 33 -4
10 2 -17 -6 -9 3 32 -5
10 2 -16 -5 -8 3 32 -6
9 2 -15 -4 -7 3 31 -7
9 2 -15 -4 -6 3 31 -8
8 2 -13 -2 -4 4 30 -9
8 2 -12 0 -3 5 30 -9
8 2 -10 2 -2 6 31 -9
8 2 -9 3 0 7 31 -9
8 2 -8 4 1 7 31 -9
9 2 -6 5 2 8 32 -10
9 2 -5 6 3 8 32 -11
8 2 -4 7 4 8 31 -11
8 2 -3 8 5 8 31 -12
8 2 -2 9 5 8 31 -12
7 3 1 10 7 8 30 -13
7 3 2 11 8 8 30 -13
6 4 3 12 9 8 30 -14
6 4 4 13 10 8 30 -14
6 4 5 14 11 8 30 -14
5 5 6 15 12 9 30 -15
5 5 6 15 12 9 30 -16
4 5 7 15 12 8 29 -17
4 5 7 15 12 8 29 -18
4 5 7 15 12 8 29 -18
3 5 8 15 12 7 28 -19
3 6 8 15 12 7 28 -19
3 6 8 15 12 7 27 -19
3 7 8 15 12 7 27 -19
3 7 8 15 12 7 27 -19
3 8 9 14 12 7 26 -19
3 8 8 14 12 7 26 -19
4 8 7 14 12 7 26 -19
4 8 6 14 12 7 26 -19
4 8 6 14 12 7 26 -19
5 7 4 13 12 6 25 -20
5 7 2 12 12 6 25 -20
5 6 1 11 11 5 25 -21
5 6 -2 10 11 5 25 -21
5 6 -3 9 11 5 25 -21
6 4 -5 8 9 4 25 -22
6 3 -6 7 8 3 25 -22
5 2 -8 6 7 2 24 -23
5 1 -9 5 6 1 24 -23
5 0 -10 4 5 1 24 -23
4 -2 -11 3 4 0 23 -24
4 -3 -11 3 3 0 23 -25
4 -3 -11 3 3 -2 23 -26
4 -4 -11 3 2 -2 23 -27
4 -4 -11 3 2 -2 23 -27
4 -5 -12 2 1 -3 22 -28
4 -5 -12 2 1 -3 22 -28
4 -5 -12 2 1 -4 22 -28
4 -5 -12 2 1 -4 22 -28
4 -5 -12 2 1 -4 22 -28
5 -6 -12 2 0 -5 22 -29
5 -7 -11 2 0 -5 22 -29
5 -7 -11 2 -2 -5 21 -29
5 -8 -10 2 -2 -5 21 -29
5 -8 -10 2 -2 -5 21 -29
4 -9 -9 1 -3 -6 20 -29
4 -9 -9 1 -3 -6 20 -29
4 -9 -9 2 -3 -6 19 -30
4 -9 -9 2 -3 -6 19 -30
4 -9 -9 2 -3 -6 19 -30
4 -10 -8 3 -3 -5 18 -31
4 -10 -7 3 -3 -5 18 -31
4 -10 -6 3 -3 -6 18 -32
4 -10 -5 3 -3 -6 18 -32
4 -10 -4 3 -3 -6 18 -32
3 -10 -3 3 -4 -7 17 -33
3 -9 -3 4 -3 -7 18 -33
3 -9 -2 4 -2 -6 18 -32
3 -8 -2 5 0 -6 19 -32
3 -8 -2 5 0 -6 19 -32
3 -7 0 6 1 -5 20 -31
4 -7 1 7 2 -5 20 -31
4 -7 1 8 2 -5 20 -31
5 -7 2 9 3 -5 20 -31
5 -7 2 9 3 -5 20 -31
6 -6 3 10 4 -4 21 -29
5 -6 4 10 4 -4 21 -28
5 -5 4 10 5 -4 21 -26
4 -5 5 10 5 -4 21 -25
4 -5 5 10 5 -4 21 -24
