I II V1 V2 V3 V4 V5 V6
-11 -13 15 -20 -24 -25 -29 -24
-12 -13 14 -20 -25 -26 -30 -25
-11 -12 16 -18 -24 -25 -29 -24
-7 -10 16 -16 -22 -24 -28 -22
-6 -11 15 -15 -20 -23 -28 -22
-6 -13 12 -17 -21 -24 -29 -23
-6 -13 11 -19 -22 -24 -28 -23
-7 -11 10 -19 -22 -25 -28 -24
-8 -11 7 -19 -23 -26 -30 -27
-8 -12 6 -19 -23 -27 -30 -27
-9 -12 6 -20 -24 -28 -31 -28
-9 -11 5 -20 -24 -29 -32 -29
-9 -10 4 -22 -25 -29 -32 -29
-9 -10 4 -22 -26 -29 -32 -28
-9 -12 3 -22 -26 -28 -32 -27
-9 -12 2 -22 -25 -28 -31 -26
-9 -12 2 -22 -24 -26 -28 -24
-10 -12 3 -21 -24 -25 -25 -22
-9 -12 2 -21 -23 -24 -25 -19
-7 -13 2 -20 -23 -24 -24 -18
-7 -14 1 -21 -24 -24 -24 -17
-8 -14 1 -21 -25 -25 -26 -18
-8 -15 0 -21 -26 -26 -27 -18
-8 -15 -2 -22 -26 -27 -27 -18
-8 -15 -4 -25 -27 -28 -27 -19
-10 -15 -3 -27 -29 -29 -28 -20
-11 -14 0 -26 -29 -28 -27 -20
-9 -13 0 -25 -28 -28 -27 -21
-8 -14 0 -26 -29 -29 -29 -22
-10 -14 1 -27 -29 -30 -30 -24
-12 -14 1 -26 -28 -30 -30 -25
-13 -14 1 -26 -29 -31 -32 -27
-14 -15 1 -27 -29 -32 -33 -28
-15 -15 2 -28 -30 -33 -34 -29
-14 -15 3 -27 -29 -32 -34 -28
-11 -14 3 -27 -28 -32 -33 -28
-11 -15 3 -27 -28 -30 -31 -28
-14 -16 3 -27 -29 -31 -33 -32
-13 -15 5 -27 -28 -32 -34 -32
-11 -14 6 -26 -27 -32 -32 -29
-12 -14 7 -24 -26 -31 -31 -26
-13 -17 6 -26 -27 -32 -33 -27
-11 -18 6 -27 -28 -32 -33 -27
-9 -16 6 -26 -28 -32 -31 -25
-9 -15 6 -26 -27 -32 -31 -25
-11 -17 6 -27 -27 -31 -30 -24
