I II V1 V2 V3 V4 V5 V6
6 3 34 55 2 -5 -16 -15
6 2 39 61 7 -3 -9 -10
5 6 42 65 13 1 -4 -6
8 7 39 67 10 -3 -7 -9
10 -1 41 72 12 -1 -6 -4
11 1 44 75 20 4 -4 -2
9 4 46 76 21 8 -2 -5
15 3 45 74 17 7 -3 -9
20 3 48 79 23 12 -1 -7
15 13 50 83 28 16 1 -5
15 14 53 87 23 15 3 -1
21 13 48 89 21 11 4 5
21 17 48 91 23 15 2 10
18 17 49 94 19 11 1 11
22 7 50 93 17 11 3 8
30 15 56 94 25 17 9 10
32 20 55 95 28 21 12 8
31 19 54 91 24 19 13 6
29 18 57 90 29 26 16 10
32 29 55 91 29 25 15 8
34 28 55 90 21 23 10 7
36 26 54 91 21 21 9 10
37 31 53 94 22 23 10 17
34 32 51 99 19 21 9 22
32 23 50 100 18 21 10 27
36 28 53 103 27 27 16 31
40 33 52 101 27 29 18 26
36 31 49 100 24 31 24 27
28 32 53 100 31 40 33 35
29 42 53 98 32 42 36 38
32 42 51 95 24 40 34 36
38 40 47 94 23 39 35 37
42 44 44 94 26 40 35 37
40 45 42 93 22 36 32 33
35 32 41 88 18 34 30 33
36 33 42 85 23 38 32 36
35 39 42 80 20 39 33 35
35 36 36 76 14 37 32 34
41 37 33 73 17 41 35 40
45 51 33 71 17 43 37 45
35 49 33 70 13 44 42 46
31 47 37 70 15 44 44 49
33 51 35 69 17 46 44 50
39 51 28 60 7 37 38 44
40 41 24 50 1 32 34 45
36 42 24 46 5 35 35 46
41 46 21 42 1 33 33 42
43 42 17 39 -4 30 30 36
41 40 15 37 0 32 34 37
42 51 15 36 3 33 38 37
37 49 12 31 -3 32 39 39
36 46 9 28 -4 31 38 42
34 47 9 25 -3 31 36 41
33 45 3 20 -10 24 26 29
36 35 -1 18 -13 21 20 24
34 36 -2 17 -6 22 16 26
31 36 -4 12 -11 19 9 23
34 31 -7 6 -19 11 5 23
29 27 -4 6 -14 14 10 32
29 36 -3 5 -14 14 12 32
32 33 -8 -2 -22 9 6 26
31 26 -8 -5 -23 7 4 21
33 26 -11 -4 -22 7 4 18
28 25 -13 -1 -24 4 1 12
14 11 -9 6 -21 8 3 14
7 11 -4 13 -10 15 6 15
9 12 -6 10 -13 12 0 10
14 7 -10 4 -18 5 -8 5
18 4 -9 1 -15 7 -9 9
13 11 -7 2 -13 6 -9 9
7 9 -6 2 -18 3 -11 7
8 4 -9 1 -17 0 -10 5
10 3 -12 3 -16 -1 -11 3
10 3 -13 2 -20 -4 -16 -5
13 -9 -14 -2 -24 -6 -19 -8
16 -8 -13 -4 -19 -6 -19 -8
12 -6 -14 -4 -18 -4 -19 -10
8 -10 -12 -7 -20 -6 -21 -11
8 -11 -8 -8 -16 -3 -16 -6
6 -3 -10 -10 -14 -3 -17 -6
10 -7 -16 -13 -24 -9 -24 -12
7 -10 -14 -10 -23 -10 -20 -11
3 -10 -13 -5 -20 -8 -16 -8
8 -9 -16 -6 -26 -13 -19 -15
5 -20 -15 -8 -26 -13 -21 -17
3 -18 -11 -7 -18 -9 -17 -16
3 -13 -10 -10 -19 -8 -19 -14
-1 -17 -8 -15 -22 -9 -21 -13
-1 -18 -7 -17 -22 -7 -23 -10
6 -6 -8 -17 -21 -10 -23 -12
7 -9 -12 -14 -29 -16 -26 -19
7 -14 -14 -9 -29 -18 -24 -21
10 -11 -14 -7 -27 -17 -24 -18
10 -12 -16 -11 -31 -20 -27 -16
6 -21 -15 -12 -32 -20 -25 -12
-1 -19 -11 -14 -23 -13 -19 -5
-1 -15 -11 -17 -26 -12 -20 -11
1 -18 -10 -18 -28 -14 -22 -20
-7 -22 -7 -14 -23 -10 -23 -21
-8 -12 -7 -11 -22 -12 -26 -21
-4 -12 -11 -14 -31 -18 -30 -21
-5 -18 -12 -16 -34 -22 -33 -15
-5 -15 -9 -13 -29 -20 -32 -7
3 -14 -12 -13 -36 -26 -34 -9
9 -25 -15 -11 -39 -30 -34 -15
12 -22 -12 -8 -30 -25 -32 -17
5 -20 -8 -7 -29 -23 -31 -18
0 -22 -7 -9 -32 -24 -31 -16
-3 -23 -1 -8 -28 -19 -25 -8
-5 -14 -3 -7 -25 -16 -23 -8
-3 -15 -8 -8 -32 -19 -25 -12
-6 -20 -7 -6 -32 -19 -23 -14
-5 -19 -7 -6 -29 -18 -22 -16
-5 -17 -9 -6 -31 -20 -26 -21
-6 -28 -9 -9 -34 -24 -27 -23
-7 -25 -3 -9 -28 -19 -24 -19
-10 -24 -3 -9 -28 -22 -27 -22
-9 -26 -2 -7 -32 -23 -28 -22
-8 -25 0 -4 -27 -19 -25 -17
-7 -16 -2 -4 -25 -18 -25 -18
-1 -18 -7 -7 -34 -23 -30 -22
4 -20 -8 -8 -34 -24 -30 -18
4 -19 -7 -5 -30 -22 -29 -15
3 -17 -7 -2 -33 -25 -33 -19
4 -29 -6 -2 -36 -26 -31 -20
1 -29 -3 -1 -29 -21 -27 -18
-4 -25 -2 -3 -26 -17 -25 -16
-6 -29 -3 -2 -30 -20 -26 -16
-9 -31 -2 3 -25 -15 -21 -9
-8 -20 0 7 -21 -12 -18 -11
-4 -21 -5 4 -32 -18 -23 -20
-3 -23 -4 5 -31 -17 -23 -24
-7 -22 -1 8 -25 -15 -23 -24
-9 -21 0 9 -26 -16 -21 -24
-9 -30 1 6 -29 -18 -21 -22
-6 -29 2 4 -23 -16 -21 -16
-3 -25 0 1 -23 -16 -24 -11
-5 -27 -2 -2 -27 -20 -27 -14
-8 -32 0 -3 -24 -17 -21 -6
-1 -22 -4 -6 -24 -16 -21 -8
5 -24 -11 -8 -32 -21 -26 -16
2 -30 -10 -4 -30 -18 -25 -16
-1 -29 -9 5 -23 -14 -20 -14
-2 -26 -11 9 -25 -17 -22 -15
