I II V1 V2 V3 V4 V5 V6
-6 -8 2 -7 -19 -17 -9 -7
-3 -6 2 -7 -20 -17 -7 -8
-12 -6 4 -4 -17 -14 -5 -6
-11 -10 3 -5 -18 -17 -6 -8
-12 -10 1 -4 -19 -18 -8 -9
-14 -11 -1 -6 -20 -19 -8 -11
-17 -2 2 -3 -16 -13 -2 -6
-19 -3 5 -1 -15 -12 1 -3
-13 -5 4 -2 -18 -14 -1 -6
-6 -4 2 -3 -20 -17 -3 -9
0 -11 1 -3 -21 -18 -6 -12
5 -11 -2 -6 -25 -23 -12 -17
2 -11 -1 -4 -23 -23 -13 -18
-3 -7 4 -2 -17 -17 -8 -13
-14 -4 9 1 -12 -10 -1 -6
-9 -5 8 0 -12 -10 2 -5
-10 -8 4 0 -14 -11 -1 -6
-6 -6 2 -1 -14 -11 -2 -7
-8 -6 -1 -2 -14 -11 -1 -6
-13 -6 -2 -2 -14 -11 0 -5
-11 -2 0 0 -12 -11 1 -4
-7 -2 2 3 -10 -11 2 -3
-8 -5 3 0 -12 -11 1 -5
-5 -7 4 -2 -12 -10 1 -6
-5 -3 3 -3 -11 -9 1 -7
1 -2 1 -3 -12 -10 0 -7
-2 0 2 -1 -9 -7 1 -4
-5 -1 3 -2 -8 -7 0 -4
-5 -1 3 -3 -11 -10 -1 -6
-3 0 4 -3 -11 -11 -2 -7
1 3 8 0 -7 -7 3 -4
-13 7 16 8 1 1 10 2
-14 9 16 12 5 4 13 5
-12 8 14 10 4 3 11 4
-3 15 14 8 3 2 10 4
-4 17 17 7 4 1 10 4
-8 17 17 7 3 2 10 5
-4 16 16 8 4 3 11 6
0 15 13 5 1 1 7 4
5 15 12 5 0 1 7 5
3 13 15 7 2 2 8 8
-12 13 19 9 5 6 14 11
-18 17 20 10 8 10 18 13
-10 24 20 12 9 12 21 15
-5 27 17 8 6 8 19 12
-8 23 13 2 4 7 17 10
-5 25 11 2 6 9 19 13
7 33 8 1 5 12 21 16
8 34 4 -1 2 9 20 16
1 32 3 -1 2 9 19 17
0 28 -1 -6 -2 5 15 14
8 25 -8 -14 -10 -2 9 9
6 23 -10 -14 -10 -4 10 11
6 19 -9 -16 -12 -3 11 12
5 19 -11 -19 -15 -6 10 11
4 20 -15 -20 -16 -6 10 10
0 19 -12 -17 -12 -2 16 16
2 19 -8 -14 -10 3 21 21
8 22 -11 -15 -14 1 18 18
19 28 -14 -15 -15 -2 16 17
7 28 -13 -14 -13 0 16 18
-1 23 -9 -17 -15 -2 14 17
10 17 -10 -19 -19 -6 9 12
11 18 -14 -20 -22 -9 6 8
-2 18 -10 -18 -19 -5 8 10
-2 16 -10 -18 -21 -7 6 8
1 4 -10 -20 -23 -12 3 5
-11 -1 -6 -16 -21 -9 6 7
-16 2 -1 -11 -19 -6 8 9
-15 0 -2 -15 -22 -10 3 5
-14 -5 -3 -18 -25 -13 1 3
-11 -7 -2 -20 -26 -15 0 3
-12 -10 -5 -22 -30 -19 -4 -1
-15 -11 -3 -20 -29 -19 -5 -1
-21 -17 -2 -19 -28 -17 -5 -2
-17 -21 1 -17 -26 -15 -4 0
-16 -19 1 -16 -24 -15 -4 -1
-12 -17 -5 -22 -30 -21 -10 -8
-4 -16 -5 -24 -32 -22 -11 -10
-4 -14 -5 -22 -30 -22 -12 -11
-3 -16 -5 -22 -32 -24 -14 -14
-10 -20 0 -20 -29 -23 -13 -11
-25 -26 3 -17 -26 -22 -11 -9
-30 -31 3 -16 -24 -21 -11 -10
-12 -27 -2 -22 -28 -25 -15 -13
-13 -23 3 -23 -27 -23 -16 -13
-22 -24 8 -21 -23 -19 -13 -11
-24 -20 10 -16 -19 -14 -9 -7
-19 -22 4 -19 -22 -16 -11 -9
-11 -22 -3 -25 -26 -22 -15 -15
-6 -17 2 -18 -22 -18 -11 -12
-12 -22 8 -12 -17 -15 -10 -10
-9 -24 6 -16 -20 -20 -15 -14
-21 -28 9 -15 -18 -19 -14 -13
-35 -34 12 -14 -15 -16 -12 -11
-30 -31 10 -15 -14 -17 -12 -11
-25 -28 7 -16 -15 -17 -14 -12
-24 -26 6 -15 -14 -15 -12 -9
-17 -21 4 -17 -16 -17 -13 -9
-15 -22 3 -20 -18 -20 -16 -11
-15 -28 4 -19 -20 -22 -18 -13
-20 -33 7 -15 -19 -24 -20 -15
-20 -36 9 -12 -17 -24 -22 -17
-21 -38 12 -9 -14 -23 -23 -19
-17 -38 11 -6 -14 -24 -23 -22
-8 -33 14 7 -1 -15 -18 -20
-8 -31 25 43 27 3 -6 -13
-3 -26 35 89 62 28 10 -2
13 -11 33 119 91 50 25 5
31 -4 29 139 116 71 39 14
51 9 30 163 149 99 61 29
64 17 27 170 171 126 83 43
76 32 8 138 175 152 109 65
93 53 -14 101 176 181 140 91
115 80 -34 70 181 212 172 117
124 107 -58 32 180 244 208 148
128 136 -80 -4 179 272 241 180
118 178 -100 -42 176 298 273 212
105 214 -112 -82 169 315 296 234
90 238 -114 -109 168 329 313 252
76 244 -116 -133 152 322 312 254
66 217 -119 -158 109 273 270 225
36 173 -122 -180 57 207 217 190
27 138 -143 -209 -3 135 165 154
11 114 -150 -226 -51 76 122 127
-14 89 -143 -243 -103 9 71 91
-22 70 -133 -245 -139 -40 30 59
-31 51 -111 -215 -137 -57 8 38
-43 34 -88 -180 -122 -59 -3 24
-35 26 -70 -146 -104 -58 -11 12
-33 17 -54 -116 -86 -55 -17 2
-31 9 -43 -96 -73 -50 -18 -2
-26 7 -34 -81 -60 -43 -16 -3
-22 0 -28 -70 -55 -42 -17 -8
-26 -6 -22 -58 -47 -38 -17 -10
-26 -15 -16 -46 -39 -33 -17 -10
-23 -18 -7 -33 -32 -31 -19 -13
-15 -17 -3 -24 -27 -31 -22 -15
-20 -22 1 -16 -20 -28 -21 -16
-25 -26 3 -13 -17 -27 -20 -17
-21 -28 5 -12 -14 -26 -18 -18
-25 -31 7 -12 -12 -25 -18 -20
-21 -26 7 -9 -11 -24 -19 -22
-23 -26 8 -7 -10 -25 -21 -24
-27 -33 10 -7 -11 -26 -23 -25
-13 -31 9 -8 -14 -28 -27 -30
-9 -28 9 -6 -11 -28 -27 -29
-13 -29 11 -1 -8 -26 -27 -26
-13 -29 10 -3 -8 -27 -29 -25
-20 -28 11 -2 -6 -25 -28 -23
-29 -30 16 2 -2 -20 -26 -21
-29 -30 14 1 -2 -20 -25 -23
-32 -31 16 5 2 -16 -20 -20
-25 -29 18 6 5 -15 -18 -20
-8 -27 11 1 0 -20 -24 -25
0 -24 7 -2 -4 -24 -28 -29
-3 -23 11 2 1 -23 -25 -26
-9 -23 13 5 5 -20 -24 -23
-17 -23 14 6 9 -17 -22 -22
-17 -23 9 1 6 -18 -24 -26
-14 -28 8 -3 6 -20 -27 -28
-11 -26 12 1 11 -17 -26 -28
-12 -20 16 7 17 -12 -22 -25
-8 -16 15 9 21 -9 -21 -24
-12 -17 17 12 26 -6 -20 -22
-13 -21 19 14 29 -3 -17 -19
-14 -23 19 15 31 -3 -16 -17
-16 -23 18 16 33 -4 -19 -18
-12 -26 17 15 34 -6 -22 -20
-14 -29 19 16 36 -5 -22 -20
-10 -26 16 13 36 -5 -24 -22
-16 -24 19 16 43 2 -20 -19
-17 -21 19 20 45 5 -16 -17
-13 -21 19 21 48 6 -14 -17
-11 -17 19 20 48 5 -16 -19
-12 -20 20 22 48 3 -17 -20
-9 -20 21 25 49 4 -17 -20
-3 -15 23 28 51 5 -18 -19
-4 -17 21 30 51 4 -20 -21
-9 -19 21 31 50 4 -21 -21
-15 -18 25 35 55 10 -16 -14
-3 -16 22 34 53 8 -17 -17
4 -10 21 34 54 8 -16 -16
0 -12 22 36 54 9 -14 -15
5 -16 21 41 55 9 -15 -15
2 -15 23 47 57 12 -13 -12
-14 -11 27 55 60 16 -8 -8
-20 -9 27 56 60 17 -8 -7
-17 -9 27 58 61 18 -6 -7
-5 -12 24 58 58 15 -9 -11
0 -12 25 63 62 19 -5 -8
10 -8 24 70 64 20 -3 -8
9 -5 24 73 65 21 -3 -8
1 -6 24 76 66 21 -5 -10
8 -7 24 79 67 20 -6 -11
5 -10 29 85 71 24 -1 -6
-1 -9 32 91 74 29 4 -1
-1 -8 33 95 74 30 5 -1
12 -8 27 94 74 28 3 -4
20 -5 21 93 72 27 -1 -9
18 -3 22 97 76 31 2 -6
18 -1 26 101 80 33 4 -6
16 0 29 105 83 36 8 -2
5 -2 34 110 87 40 12 3
6 -5 38 113 90 45 16 9
13 2 37 111 87 44 17 11
16 6 34 108 85 45 18 10
17 7 30 106 84 45 18 9
23 8 25 104 84 44 18 6
20 6 25 101 82 42 16 2
20 5 25 97 80 41 15 1
23 7 24 95 80 40 13 0
22 3 25 94 79 38 10 -1
24 -1 23 89 75 35 5 -3
36 1 21 83 70 31 2 -3
42 1 20 80 68 29 2 -3
23 -2 25 86 72 36 10 5
7 2 28 87 73 38 14 8
0 2 30 83 72 37 14 8
8 8 30 80 72 37 15 8
18 12 25 74 68 34 12 4
13 10 24 74 69 35 13 5
14 5 24 69 66 32 11 3
15 4 22 64 59 28 6 0
16 9 21 60 56 25 4 0
8 12 23 57 54 24 6 2
19 9 19 49 47 19 2 -2
16 6 16 45 45 18 0 -3
6 -2 17 46 46 20 3 -1
6 -3 17 43 45 18 2 -1
10 4 18 40 43 16 0 -5
-3 1 19 39 44 17 1 -4
-2 1 22 36 42 18 3 -4
0 3 22 33 41 16 3 -3
2 3 16 25 33 9 -3 -6
4 5 13 21 29 6 -5 -8
6 6 13 20 26 5 -6 -7
-8 0 15 20 27 7 -4 -6
-10 2 14 18 27 5 -4 -5
-12 -1 13 13 21 0 -7 -10
-7 -2 12 8 17 -3 -8 -14
1 5 10 5 16 -4 -9 -13
-3 3 9 5 16 -1 -6 -11
-11 1 9 6 16 -1 -5 -9
-19 1 14 9 17 -1 -6 -7
-23 -1 14 8 16 -2 -6 -6
-15 -4 10 3 10 -8 -12 -13
-12 -8 10 1 7 -11 -14 -14
-7 -7 8 -1 6 -13 -15 -16
-10 -7 7 -4 3 -15 -17 -18
-14 -7 8 -7 3 -15 -17 -18
-16 -6 11 -6 5 -12 -14 -15
-17 -1 14 -2 7 -9 -10 -13
-8 0 11 -4 4 -13 -14 -15
-10 -2 7 -5 2 -13 -13 -15
-16 -6 7 -5 3 -13 -13 -15
-9 -6 8 -2 3 -14 -14 -15
-1 -6 7 -1 2 -15 -16 -17
-3 -2 8 -1 2 -16 -15 -17
-5 -3 8 -3 2 -15 -14 -16
-10 -4 8 -2 3 -14 -14 -16
-11 -8 6 -4 1 -15 -14 -16
-6 -6 5 -5 -1 -15 -14 -17
-7 -5 6 -2 0 -12 -12 -14
-10 -3 9 1 3 -9 -8 -10
-6 1 8 2 3 -10 -9 -10
-11 2 11 5 5 -9 -8 -9
-11 3 12 5 6 -9 -8 -9
-3 1 8 0 2 -12 -10 -13
5 3 4 -4 -1 -13 -14 -17
-3 3 9 3 5 -8 -7 -12
-14 1 10 5 9 -5 -4 -9
-19 0 11 4 8 -5 -4 -9
-19 -1 11 3 5 -5 -7 -10
-11 0 8 3 4 -7 -7 -10
-17 -2 8 4 6 -10 -6 -9
-18 -1 9 4 5 -11 -6 -7
-10 4 6 1 2 -12 -6 -8
-7 5 5 0 4 -11 -5 -8
-13 0 4 1 5 -10 -5 -11
-11 2 5 2 6 -9 -5 -11
-10 5 6 2 4 -9 -6 -12
-10 6 7 0 3 -8 -4 -11
-9 4 7 1 3 -8 -4 -11
0 -2 3 -2 0 -11 -7 -14
-5 1 7 3 5 -9 -5 -10
-20 3 14 7 11 -3 0 -3
-12 7 13 5 9 -6 -6 -6
-7 8 13 7 10 -5 -5 -6
-5 11 16 10 14 1 0 -3
-5 15 18 11 17 4 2 -1
-6 24 16 10 16 4 3 1
-9 21 18 9 16 4 5 2
-6 19 18 6 11 1 3 -1
0 28 17 8 14 3 4 0
-2 25 18 8 12 3 5 0
-6 24 18 9 12 4 5 1
-10 20 17 9 13 4 6 2
-9 21 17 7 11 2 6 1
3 28 16 5 8 -2 0 -4
4 21 15 6 9 -1 1 -2
1 20 16 7 12 2 4 1
1 29 16 6 13 6 8 4
-4 33 16 5 15 7 9 6
1 39 13 1 13 5 8 5
-2 38 9 0 11 3 7 6
-2 38 4 -4 9 4 8 7
-3 40 1 -5 10 3 9 10
-12 36 0 -4 9 4 9 8
-3 36 -3 -8 5 1 5 6
0 33 -6 -12 3 0 6 6
-10 31 -5 -13 2 -1 7 7
-8 26 -5 -15 -1 0 9 9
4 27 -13 -20 -9 -6 3 4
8 30 -17 -23 -10 -8 3 4
12 35 -15 -20 -5 -3 7 9
12 35 -12 -17 -4 -2 9 10
6 35 -10 -14 -3 0 9 13
-3 32 -11 -11 -2 1 11 14
-5 29 -10 -12 -4 2 10 13
-2 27 -11 -14 -5 -1 10 10
-8 25 -10 -14 -5 -1 10 10
-4 25 -9 -17 -7 -3 7 9
-5 19 -10 -19 -11 -6 3 5
-5 11 -10 -20 -16 -9 1 3
-3 9 -7 -17 -14 -9 -1 2
-7 7 -4 -15 -15 -11 -4 0
-8 5 -4 -16 -18 -14 -6 -3
-4 4 -3 -17 -18 -15 -5 -4
-10 0 -2 -18 -18 -16 -6 -4
-20 -5 1 -15 -16 -14 -5 -3
-19 -5 0 -16 -17 -15 -8 -5
-18 -7 -2 -18 -21 -18 -12 -8
-15 -7 -4 -20 -24 -22 -14 -11
-15 -9 -4 -19 -26 -23 -15 -13
-13 -10 -2 -18 -25 -23 -17 -15
-14 -12 0 -16 -24 -22 -16 -14
-19 -16 2 -16 -22 -21 -15 -13
-11 -13 0 -21 -26 -24 -19 -16
-9 -14 2 -21 -24 -22 -18 -14
-12 -17 0 -20 -23 -21 -17 -15
-13 -16 -1 -20 -24 -24 -18 -15
-17 -18 -1 -20 -26 -24 -17 -17
-15 -18 -3 -22 -26 -25 -19 -19
-11 -18 -1 -21 -24 -22 -18 -17
-20 -23 2 -18 -22 -21 -16 -14
-23 -24 3 -14 -20 -21 -17 -16
-19 -20 0 -16 -21 -22 -19 -18
-15 -18 0 -19 -23 -25 -22 -20
-13 -19 4 -18 -22 -23 -20 -19
-19 -22 5 -15 -20 -22 -18 -18
-15 -23 2 -18 -22 -23 -20 -20
-8 -23 -3 -23 -25 -25 -22 -24
-7 -24 -4 -25 -27 -27 -23 -25
-10 -25 0 -19 -23 -23 -18 -19
-30 -22 5 -12 -18 -18 -12 -13
-33 -27 1 -15 -21 -21 -15 -18
-21 -26 -1 -18 -25 -25 -19 -22
-14 -27 -1 -20 -26 -27 -22 -26
-17 -27 2 -17 -24 -27 -23 -27
-19 -29 6 -11 -17 -24 -21 -26
-25 -33 12 -2 -11 -22 -21 -24
-25 -36 13 2 -9 -21 -22 -26
-18 -33 15 10 -2 -19 -23 -26
-1 -29 21 35 14 -11 -20 -26
21 -23 27 74 42 6 -11 -24
35 -15 28 110 74 32 5 -15
33 -5 26 132 104 58 27 1
34 7 29 158 141 95 57 25
55 19 24 170 167 121 78 39
76 35 3 145 170 142 100 56
98 56 -20 107 170 170 131 80
107 83 -34 78 176 204 165 108
112 112 -52 42 181 238 202 140
120 141 -75 7 179 267 233 169
109 172 -96 -32 176 291 264 200
93 208 -108 -72 169 309 288 223
83 231 -115 -104 163 320 302 239
68 244 -120 -128 153 323 311 249
50 226 -128 -154 119 291 289 235
33 183 -135 -178 68 228 240 202
25 152 -158 -207 9 158 186 165
14 127 -168 -223 -41 96 139 133
3 101 -165 -239 -96 26 86 96
-9 81 -152 -245 -140 -30 42 65
-9 63 -132 -224 -148 -59 14 40
-23 35 -107 -188 -138 -68 -4 22
-24 15 -86 -152 -121 -69 -15 9
-19 11 -70 -125 -104 -67 -21 -1
-24 2 -54 -101 -86 -59 -19 -3
-21 -8 -48 -88 -77 -53 -21 -7
-22 -12 -41 -75 -67 -49 -20 -9
-19 -7 -31 -61 -60 -45 -19 -11
-14 -7 -19 -46 -51 -40 -15 -11
-21 -11 -7 -30 -40 -33 -11 -9
-23 -20 -3 -23 -37 -33 -14 -14
-19 -28 -2 -17 -34 -34 -19 -19
-19 -30 -2 -15 -33 -37 -24 -23
-22 -30 0 -14 -32 -36 -25 -23
-25 -32 4 -11 -26 -34 -21 -22
-21 -37 2 -12 -27 -34 -22 -22
-19 -42 1 -13 -29 -37 -24 -25
-14 -43 2 -12 -31 -39 -26 -26
-5 -37 2 -11 -36 -40 -28 -27
-7 -32 8 -4 -32 -34 -22 -23
-13 -30 12 0 -29 -32 -19 -22
-16 -34 8 -1 -31 -34 -22 -24
-15 -37 7 -3 -30 -35 -22 -24
-15 -36 10 -1 -28 -32 -20 -23
-13 -35 8 0 -27 -32 -21 -23
-7 -35 6 0 -28 -33 -23 -24
-10 -37 7 -1 -28 -33 -21 -23
-15 -38 10 1 -25 -29 -18 -19
-15 -38 10 -2 -26 -29 -18 -19
-17 -36 12 1 -25 -28 -17 -19
-15 -36 12 3 -23 -29 -18 -21
-10 -38 9 3 -22 -29 -20 -24
-12 -36 11 6 -18 -26 -18 -22
-18 -33 14 8 -13 -23 -15 -20
-20 -36 13 6 -11 -24 -16 -22
-18 -36 14 7 -9 -21 -16 -20
-8 -29 14 7 -4 -20 -15 -18
-12 -31 13 9 -1 -18 -15 -17
-11 -32 14 10 -1 -19 -17 -17
-10 -34 16 11 2 -17 -17 -18
-17 -35 16 12 6 -17 -17 -18
-9 -33 12 10 6 -19 -20 -24
-5 -33 14 12 10 -17 -20 -23
-2 -35 13 10 11 -18 -22 -25
-5 -38 15 13 18 -14 -18 -21
-12 -35 16 16 23 -9 -16 -19
-9 -33 15 15 24 -10 -17 -19
-2 -28 16 17 25 -9 -16 -18
1 -27 17 19 27 -8 -16 -17
3 -25 17 20 27 -7 -17 -18
-3 -30 21 27 31 -4 -14 -16
-12 -32 23 32 34 -1 -12 -13
-12 -27 23 33 36 0 -10 -13
-13 -28 26 36 40 4 -6 -10
-10 -30 24 38 41 3 -7 -11
-3 -29 21 38 39 1 -10 -14
7 -32 21 39 40 0 -10 -13
8 -29 20 39 37 0 -11 -14
0 -33 21 41 36 0 -11 -12
-12 -34 25 50 41 5 -6 -9
-15 -29 25 57 41 5 -6 -9
-9 -24 27 60 42 6 -5 -8
-3 -22 29 63 45 10 -1 -5
-4 -26 30 65 47 12 2 -5
-2 -28 28 67 47 11 2 -4
6 -25 28 71 48 15 4 -3
3 -27 28 75 50 17 6 -1
6 -27 28 81 50 18 6 -1
18 -22 28 86 50 17 7 -2
11 -20 30 92 52 21 8 -1
3 -21 33 98 56 23 10 3
17 -24 29 94 51 18 4 -3
11 -24 32 97 54 20 6 -1
10 -23 33 101 58 24 11 3
9 -23 34 107 64 29 15 5
11 -23 32 109 64 33 16 6
17 -20 33 107 64 32 17 4
19 -15 35 108 65 36 22 10
14 -12 37 109 67 39 26 13
16 -13 36 108 65 39 24 12
18 -16 33 109 64 36 23 12
24 -13 31 106 64 36 22 11
30 -10 28 101 62 33 18 8
27 -8 31 102 64 35 20 9
29 -9 28 98 62 32 17 7
30 -12 28 94 61 33 18 6
24 -18 32 95 63 37 23 10
13 -18 35 97 65 41 28 16
12 -13 32 95 60 38 26 14
21 -7 31 91 55 35 24 12
10 -10 34 89 58 36 26 14
13 -11 32 86 56 35 23 12
19 -15 31 83 55 33 21 10
12 -10 27 78 55 31 18 10
9 -10 29 77 57 34 21 14
14 -14 28 73 53 33 20 13
13 -22 28 70 51 31 20 12
13 -21 26 67 47 28 19 12
12 -24 22 62 39 22 14 7
12 -24 24 58 36 20 15 7
13 -16 29 59 38 23 19 10
