I II V1 V2 V3 V4 V5 V6
-9 -10 10 3 0 -12 -11 -10
-8 -9 10 2 -2 -13 -11 -10
-9 -10 10 2 -2 -12 -10 -10
-10 -10 9 1 -4 -13 -11 -10
-8 -9 9 1 -3 -13 -11 -10
-6 -7 10 2 -3 -12 -11 -10
-7 -8 10 3 -3 -12 -11 -10
-8 -10 9 3 -3 -13 -11 -10
-8 -12 8 2 -3 -14 -13 -11
-8 -11 9 2 0 -13 -12 -10
-6 -7 10 2 -2 -13 -11 -10
-5 -5 10 2 -2 -12 -10 -10
-6 -6 9 2 -2 -12 -11 -9
-7 -7 10 3 -3 -11 -11 -10
-7 -6 11 5 0 -10 -9 -9
-7 -5 13 7 1 -8 -8 -7
-5 -3 13 7 1 -9 -8 -6
-4 1 15 8 3 -9 -7 -5
-4 3 16 9 4 -8 -7 -5
-5 4 17 10 5 -8 -8 -5
-5 4 18 10 6 -7 -7 -5
-5 4 19 10 6 -6 -5 -4
-6 4 22 11 8 -4 -3 -2
-5 6 24 14 9 -2 -3 0
-3 8 25 15 9 -2 -3 0
-3 8 24 15 9 -3 -3 -3
-5 6 24 16 10 -3 -2 -2
-5 7 24 18 11 -3 -2 0
0 10 23 19 13 0 0 1
4 14 21 18 14 0 0 1
5 14 21 19 16 3 2 3
6 13 20 18 15 3 1 3
7 14 18 16 14 1 1 3
8 16 16 16 14 3 3 5
9 17 15 17 15 5 6 8
8 17 12 16 14 5 5 7
7 15 10 15 13 4 5 6
8 13 7 14 11 2 3 4
9 11 6 14 11 2 3 3
9 10 5 13 11 2 2 2
10 9 4 12 11 1 2 3
10 9 4 10 9 0 1 3
8 7 3 8 7 -2 0 2
5 5 4 7 6 -2 0 2
4 2 3 5 5 -3 -2 1
5 0 3 4 3 -4 -3 1
6 -2 2 3 1 -7 -5 -2
5 -2 1 2 0 -8 -6 -4
5 -3 1 2 -2 -9 -7 -5
4 -3 3 3 1 -8 -5 -5
3 -4 3 3 0 -8 -6 -6
2 -7 3 3 0 -9 -9 -7
0 -9 3 1 -2 -11 -10 -9
-3 -10 4 1 -3 -12 -10 -10
-5 -11 4 2 -4 -13 -11 -10
-7 -13 5 1 -4 -14 -12 -10
-8 -14 4 1 -5 -15 -12 -11
-8 -14 3 -2 -7 -17 -14 -12
-8 -15 2 -3 -9 -18 -15 -14
-9 -14 4 -4 -8 -17 -15 -13
-9 -14 4 -5 -8 -17 -15 -14
-10 -15 4 -5 -8 -17 -15 -14
-11 -15 3 -6 -9 -17 -15 -15
-12 -16 4 -6 -9 -16 -15 -15
-13 -17 4 -5 -8 -16 -14 -14
-13 -17 4 -4 -8 -16 -13 -13
-11 -16 3 -3 -9 -17 -14 -14
-10 -16 3 -4 -10 -17 -15 -15
-11 -15 3 -3 -9 -17 -15 -15
-11 -15 3 -4 -9 -17 -15 -15
-11 -16 3 -4 -8 -16 -15 -15
-10 -16 2 -6 -9 -18 -17 -16
-10 -16 2 -6 -9 -17 -16 -15
-10 -16 2 -5 -10 -17 -16 -15
-10 -16 2 -4 -10 -17 -15 -15
-11 -15 3 -3 -9 -17 -14 -15
-11 -16 4 -2 -8 -16 -13 -14
-12 -17 3 -2 -9 -16 -14 -15
-12 -18 5 1 -6 -15 -13 -13
-10 -18 5 0 -5 -15 -14 -13
-11 -18 6 1 -6 -15 -14 -14
-14 -18 8 4 -2 -14 -13 -15
-17 -15 13 10 6 -10 -11 -13
-19 -12 21 21 15 -4 -8 -11
-20 -9 27 32 23 2 -5 -10
-19 -3 31 43 33 9 0 -6
-15 5 32 51 45 18 6 -3
-10 10 30 59 56 29 13 3
-4 16 23 61 64 40 23 11
8 25 12 57 69 54 36 23
24 39 -7 42 71 69 54 37
40 55 -29 8 64 82 72 55
55 67 -54 -37 48 91 88 72
68 76 -74 -82 28 95 101 87
77 86 -89 -121 13 102 115 101
86 97 -100 -155 -2 110 132 117
93 107 -114 -188 -24 113 143 130
99 113 -132 -221 -48 109 147 138
101 119 -152 -252 -69 102 145 142
102 122 -170 -275 -86 89 138 139
102 113 -182 -289 -102 66 115 122
97 86 -185 -291 -116 38 84 95
86 50 -181 -290 -129 9 48 61
65 18 -174 -290 -143 -22 14 31
39 -5 -164 -295 -160 -54 -16 8
15 -18 -150 -294 -177 -82 -40 -13
-4 -28 -130 -279 -182 -103 -60 -28
-15 -37 -106 -252 -176 -110 -69 -38
-22 -39 -82 -215 -157 -104 -67 -39
-26 -39 -62 -174 -135 -91 -60 -36
-29 -38 -48 -139 -113 -79 -54 -35
-28 -35 -35 -109 -94 -68 -47 -34
-23 -31 -27 -85 -77 -58 -40 -31
-18 -28 -19 -63 -61 -48 -34 -28
-15 -26 -12 -45 -47 -39 -29 -25
-14 -23 -9 -32 -37 -34 -27 -24
-13 -21 -5 -23 -28 -29 -23 -22
-10 -19 -2 -15 -20 -24 -20 -20
-10 -18 2 -10 -15 -20 -18 -18
-10 -18 4 -7 -13 -19 -17 -17
-11 -16 4 -5 -12 -17 -16 -16
-11 -15 5 -4 -12 -16 -15 -16
-10 -13 6 0 -10 -15 -15 -15
-11 -13 7 2 -9 -15 -14 -15
-11 -14 8 4 -8 -15 -14 -16
-9 -12 10 7 -6 -14 -14 -16
-8 -12 10 7 -5 -15 -15 -16
-10 -14 11 8 -3 -14 -14 -16
-10 -14 12 8 -2 -12 -14 -15
-9 -13 12 8 0 -12 -14 -15
-9 -12 12 8 -2 -11 -14 -15
-9 -12 11 8 -3 -11 -14 -16
-10 -12 11 10 -4 -11 -14 -15
-10 -10 12 12 -3 -10 -13 -14
-10 -10 14 15 0 -9 -12 -12
-10 -10 14 15 0 -10 -12 -14
-9 -11 12 14 0 -12 -13 -15
-8 -10 12 13 1 -11 -13 -14
-8 -11 13 13 2 -10 -12 -15
-9 -12 14 15 3 -7 -11 -14
-8 -13 15 15 3 -6 -11 -12
-9 -13 15 15 2 -6 -11 -11
-11 -13 15 16 1 -6 -11 -12
-13 -14 14 17 2 -7 -10 -11
-11 -14 14 17 2 -7 -11 -12
-8 -11 15 18 3 -7 -10 -12
-5 -10 15 18 5 -8 -9 -11
-6 -12 15 17 5 -8 -9 -11
-8 -13 14 16 5 -7 -10 -11
-8 -12 14 16 5 -6 -9 -12
-8 -10 15 18 6 -3 -8 -10
-7 -8 15 19 6 -3 -8 -9
-7 -8 15 19 6 -3 -8 -9
-7 -9 14 19 5 -4 -9 -11
-8 -8 14 20 5 -5 -9 -12
-7 -6 15 21 5 -5 -9 -11
-6 -6 15 22 7 -4 -8 -9
-6 -8 15 20 7 -4 -8 -10
-6 -8 14 19 7 -5 -9 -12
-5 -8 14 19 7 -4 -8 -11
-5 -8 14 20 8 -2 -7 -10
-7 -7 15 21 8 -2 -7 -10
-8 -6 15 22 8 0 -7 -9
-7 -5 16 24 8 0 -5 -7
-7 -5 16 24 9 0 -4 -7
-8 -4 16 25 10 1 -4 -7
-7 -2 15 25 11 0 -5 -8
-6 0 15 25 11 0 -4 -8
-5 -2 15 25 12 1 -3 -7
-4 -4 14 25 13 2 -3 -7
-4 -3 14 26 13 5 -2 -5
-3 0 15 27 13 6 0 -5
-3 0 15 28 13 6 0 -5
-3 -2 15 30 14 6 0 -5
-3 -2 15 31 15 7 0 -4
-2 0 16 33 17 8 2 -3
1 2 15 33 17 8 3 -3
3 3 15 33 19 8 4 -2
1 3 15 34 20 10 4 0
0 3 14 33 19 11 4 -2
1 4 15 35 20 13 7 2
3 4 14 35 20 14 8 3
4 4 13 36 21 16 8 3
6 6 11 36 20 15 8 1
8 9 13 39 23 17 10 3
10 11 13 40 25 18 10 4
10 13 12 43 27 20 12 6
10 14 11 43 28 21 13 6
12 15 10 43 28 22 14 6
12 15 9 43 29 24 16 8
11 16 8 44 30 27 18 10
12 18 9 45 31 29 21 13
15 20 9 47 33 32 24 15
18 22 8 48 34 33 25 16
19 23 7 50 35 35 27 18
20 24 7 51 38 38 29 20
21 26 7 52 40 40 31 22
23 29 6 53 43 43 33 24
25 32 4 53 44 45 35 26
27 35 4 52 45 48 38 28
30 38 2 51 45 50 39 29
32 40 0 51 45 52 42 30
32 40 0 53 47 55 46 33
34 43 -2 54 48 56 47 35
36 44 -2 54 50 58 49 37
37 45 -3 54 51 59 51 38
39 45 -4 54 52 60 52 39
43 47 -6 52 52 61 52 39
43 48 -6 52 53 63 54 40
39 48 -6 52 53 65 56 43
39 50 -6 52 52 67 57 44
42 54 -5 53 53 68 59 45
43 55 -6 52 53 68 59 46
43 54 -7 52 52 68 59 46
43 55 -9 52 51 68 58 46
43 55 -8 53 53 69 59 46
44 55 -8 52 53 68 59 47
44 54 -8 50 53 66 59 47
44 54 -8 49 53 67 58 47
43 55 -8 48 52 67 57 46
42 56 -8 47 50 66 56 44
40 53 -6 47 50 66 55 45
39 50 -5 48 49 64 54 44
40 50 -4 49 48 61 53 43
39 50 -3 49 48 59 51 42
37 50 0 50 49 58 50 40
34 48 1 48 48 55 47 38
30 47 2 47 46 52 45 36
30 45 3 46 46 51 42 34
29 42 4 45 45 49 39 31
27 39 5 45 43 47 36 29
25 38 7 44 39 45 34 27
24 37 8 44 38 43 32 24
22 34 10 45 38 40 30 23
19 28 12 46 39 38 28 22
17 25 13 45 37 35 26 19
17 25 13 44 34 31 22 16
15 24 14 42 33 29 19 14
11 21 17 42 34 29 18 14
9 18 18 39 32 26 16 11
8 14 19 38 30 24 14 9
4 11 17 36 26 21 11 7
3 9 16 35 23 19 8 6
5 10 18 36 23 18 8 6
7 11 20 36 23 17 8 6
5 9 21 35 23 16 6 5
2 7 20 32 20 12 3 1
2 6 21 31 20 11 2 0
3 5 21 29 20 10 1 -2
1 2 20 26 18 9 0 -4
0 0 18 24 15 7 -3 -7
-3 1 19 24 14 7 -3 -7
-5 0 19 24 13 7 -3 -7
-6 -3 20 24 12 6 -3 -7
-4 -3 19 23 11 4 -5 -9
-3 -2 18 22 10 2 -7 -10
-3 -3 19 22 10 2 -6 -9
-4 -4 18 19 8 0 -7 -9
-4 -3 18 17 8 0 -8 -10
-5 -2 18 17 8 0 -9 -11
-5 -4 18 17 7 0 -9 -11
-5 -6 17 15 4 -3 -11 -13
-5 -7 18 16 5 -2 -11 -13
-6 -7 18 16 5 -2 -11 -11
-7 -8 18 16 5 -3 -10 -11
-7 -9 16 16 5 -4 -11 -12
-6 -6 17 16 6 -3 -10 -11
-4 -4 17 16 6 -3 -11 -12
-6 -5 17 15 5 -3 -11 -14
-7 -7 16 14 4 -4 -12 -15
-6 -6 16 14 4 -3 -11 -11
-5 -5 15 13 3 -4 -11 -11
-5 -5 14 12 2 -4 -11 -14
-5 -5 13 13 2 -5 -12 -15
-6 -6 14 14 3 -5 -12 -13
-7 -7 14 14 3 -5 -12 -14
-5 -7 14 14 3 -6 -12 -15
-4 -6 14 13 3 -6 -12 -15
-5 -6 15 12 4 -5 -12 -14
-7 -7 16 12 5 -4 -10 -13
-7 -7 16 12 5 -4 -10 -13
-6 -6 15 13 4 -3 -10 -13
-6 -6 15 14 4 -3 -10 -13
-5 -6 14 13 3 -4 -11 -14
-5 -6 15 13 3 -5 -11 -13
-5 -6 15 14 4 -4 -11 -13
-5 -5 16 14 5 -4 -11 -12
-6 -5 15 13 5 -4 -11 -13
-7 -4 15 12 4 -4 -11 -13
-6 -3 15 12 4 -4 -11 -13
-5 -3 14 12 4 -4 -11 -13
-6 -4 14 14 5 -2 -9 -11
-8 -6 15 15 6 0 -8 -10
-9 -6 16 16 7 0 -8 -10
-8 -6 16 16 7 0 -8 -11
-9 -7 17 17 8 1 -7 -10
-9 -8 17 17 8 0 -8 -10
-6 -6 17 16 7 -2 -9 -10
-4 -5 16 15 6 -3 -10 -10
-6 -5 16 14 7 -2 -10 -10
-7 -5 16 15 8 0 -7 -8
-7 -4 16 15 7 0 -7 -9
-7 -3 16 16 8 1 -7 -9
-7 -3 17 17 8 1 -8 -9
-8 -5 17 17 8 2 -7 -8
