I II V1 V2 V3 V4 V5 V6
1 -6 9 -2 -7 0 4 -7
1 -6 6 1 -4 2 7 -5
0 -9 10 5 -2 -3 2 -5
-3 -19 10 6 -2 0 6 -1
-4 -15 8 2 -2 -2 6 -8
-9 -13 0 0 -4 -3 -1 -15
-9 -8 0 -2 -4 -8 -5 -13
-4 -5 5 2 -2 4 -2 -12
-2 -8 8 4 -1 3 4 -12
-4 -8 3 4 -3 -1 5 -14
-4 -9 6 6 -1 -2 5 -14
-3 -8 9 10 2 -1 4 -10
-3 -11 11 16 4 4 1 -9
-5 -14 12 16 1 1 5 -8
-7 -12 8 19 3 4 10 -13
-8 -12 7 18 5 7 8 -12
-8 -8 8 12 4 8 9 -13
-12 -10 7 12 0 4 3 -15
-12 -11 8 6 2 1 3 -14
-7 -16 9 21 9 11 5 -12
-4 -15 18 16 7 3 5 -9
-4 -7 24 10 3 -1 2 -8
-4 -7 17 9 6 -1 5 -7
-4 -13 14 17 5 2 4 -7
-3 -8 15 17 5 5 7 -6
-4 -1 14 12 6 7 7 -9
-6 -3 13 6 10 2 3 -13
-7 3 8 8 1 -3 0 -13
-9 1 9 10 2 -2 0 -11
-10 -8 15 14 2 -1 0 -10
-9 -12 17 8 4 1 3 -9
-5 -8 14 14 3 4 2 -3
-1 -8 17 18 7 1 8 0
-4 -7 17 16 7 -3 8 -7
-4 0 20 18 9 2 6 -4
-4 3 23 18 10 5 6 -2
-6 -1 20 14 11 10 8 -5
-5 6 17 14 10 10 9 -5
-5 10 24 14 7 3 5 -10
-6 6 25 18 6 7 5 -6
-3 7 21 22 4 1 4 -7
-3 9 23 23 5 2 5 -13
-5 6 24 11 9 2 2 -11
-7 8 25 17 7 2 1 -9
-10 4 29 22 9 7 7 -7
-8 -1 27 21 11 16 7 -1
-6 2 22 21 9 13 7 -2
-5 4 24 21 7 3 4 -2
-2 8 24 22 6 5 3 -3
0 8 21 16 3 1 4 1
-1 16 22 7 0 4 6 -4
-3 19 28 9 -2 2 4 -9
-5 26 19 5 -4 -7 -6 0
-4 23 16 9 -4 -2 -3 1
0 21 13 8 1 -2 3 3
2 14 13 9 1 0 5 6
3 15 11 6 -1 4 5 0
-1 12 15 7 -3 2 4 -2
-1 17 15 3 -2 -1 1 -2
4 14 14 5 -3 5 2 0
4 10 9 1 -6 -2 -3 -7
3 5 11 5 -8 -8 -6 -8
2 2 7 2 -7 -4 -7 -10
1 -5 4 4 -8 -6 -7 -9
3 -9 6 3 -9 -10 -8 -6
1 -6 10 -6 -11 -14 -9 -2
4 -5 6 -5 -9 0 -9 -3
1 -9 5 -1 -9 -3 -6 -7
-2 -10 5 -1 -9 -7 -6 -6
2 -8 9 4 -7 -1 -5 -5
0 0 4 -5 -9 3 -13 -16
-4 -7 4 -8 -10 -11 -9 -10
-6 -4 5 -7 -15 -17 -14 -9
-8 -13 12 -3 -16 -17 -11 -11
-8 -15 4 -5 -15 -11 -10 -11
-11 -15 -1 -10 -17 -17 -16 -15
-10 -10 -3 -8 -15 -17 -17 -14
-4 -4 -1 -9 -16 -19 -13 -16
-8 -10 3 -3 -20 -18 -15 -11
-8 -14 2 -6 -22 -23 -13 -14
-8 -20 2 -5 -19 -17 -15 -10
-11 -17 4 -11 -21 -17 -18 -17
-7 -14 6 -6 -20 -19 -20 -18
-7 -19 5 -2 -18 -19 -17 -5
-10 -22 5 -2 -17 -18 -11 -11
-11 -14 6 -12 -21 -20 -13 -16
-8 -11 3 -7 -21 -24 -19 -20
-7 -10 2 -6 -18 -21 -18 -8
-7 -17 7 -5 -17 -16 -14 -10
-8 -21 7 -5 -19 -14 -12 -14
-9 -18 7 -10 -20 -17 -2 -15
-8 -19 4 -6 -21 -11 -4 -21
-7 -16 1 -1 -22 -16 -19 -20
-6 -25 8 7 -20 -19 -23 -27
-6 -38 23 19 -16 -16 -24 -25
-1 -38 32 30 -15 -23 -30 -28
1 -41 44 48 -12 -24 -31 -31
4 -51 74 68 -1 -15 -24 -33
8 -43 93 83 12 -4 -13 -29
13 -34 101 100 22 -2 -14 -27
13 -25 127 116 38 10 -5 -17
13 6 141 137 64 40 24 5
15 44 146 152 96 78 60 43
17 89 140 160 136 124 104 85
26 157 114 159 179 175 163 119
33 205 74 146 217 218 213 168
34 254 30 111 242 259 251 215
35 282 -16 90 266 290 283 235
38 295 -74 63 283 316 306 262
33 318 -133 14 272 324 327 275
26 338 -176 -29 250 314 333 281
16 323 -205 -72 216 283 303 277
16 266 -216 -89 187 247 260 234
17 199 -213 -80 166 219 227 190
10 138 -209 -90 134 172 175 139
-2 83 -207 -114 80 110 112 89
-20 41 -201 -158 -7 35 51 44
-34 8 -193 -187 -77 -21 7 11
-38 -2 -175 -185 -106 -54 -16 -3
-33 -9 -152 -164 -110 -64 -28 -15
-30 -25 -123 -135 -104 -64 -40 -26
-31 -45 -102 -109 -92 -66 -44 -34
-29 -57 -83 -97 -78 -62 -43 -36
-27 -60 -64 -71 -68 -57 -41 -34
-25 -52 -47 -58 -59 -53 -38 -33
-23 -50 -34 -45 -51 -45 -32 -21
-22 -50 -24 -37 -47 -38 -26 -23
-18 -52 -13 -35 -42 -37 -26 -25
-17 -43 -8 -24 -41 -36 -25 -19
-18 -46 1 -9 -38 -38 -19 -28
-18 -45 3 -11 -39 -38 -27 -31
-19 -45 2 -8 -37 -35 -29 -27
-16 -43 -1 -7 -34 -32 -29 -30
-12 -32 -1 -6 -34 -33 -32 -34
-13 -42 7 0 -28 -34 -28 -23
-14 -45 5 0 -30 -28 -27 -25
-14 -45 3 -2 -29 -26 -23 -26
-14 -44 8 1 -30 -31 -23 -26
-10 -37 6 -1 -31 -25 -26 -27
-10 -31 10 -3 -33 -33 -29 -33
-14 -43 17 -2 -32 -34 -30 -30
-15 -43 17 -5 -29 -32 -31 -30
-12 -36 8 0 -33 -39 -31 -29
-11 -41 10 -1 -30 -31 -25 -25
-14 -44 9 3 -29 -34 -25 -19
-16 -50 6 -4 -25 -35 -22 -20
-19 -50 10 -10 -23 -33 -16 -24
