I II V1 V2 V3 V4 V5 V6
4 4 91 -8 15 -20 -16 -2
-14 -2 91 -6 16 -18 -12 2
-18 -1 87 -7 16 -17 -10 3
-19 -1 87 -6 15 -20 -13 1
-15 1 85 -9 13 -22 -16 -2
-8 4 82 -11 12 -21 -13 0
-7 6 81 -14 11 -20 -11 0
1 7 77 -17 6 -23 -14 -3
4 10 74 -17 5 -23 -13 -3
4 9 68 -19 6 -22 -12 -2
4 13 69 -15 10 -17 -8 1
2 11 69 -13 11 -17 -7 3
2 10 69 -13 10 -19 -13 -1
1 7 66 -13 7 -21 -15 -3
-3 4 67 -12 8 -20 -14 -2
-4 6 68 -9 11 -16 -10 0
2 6 65 -11 8 -18 -9 -1
3 3 63 -14 5 -21 -12 -5
1 1 60 -18 0 -23 -13 -7
1 4 57 -20 0 -22 -15 -8
8 5 57 -19 1 -23 -16 -10
8 1 54 -20 -4 -28 -20 -13
7 -4 53 -24 -8 -30 -25 -16
0 -6 57 -20 -5 -25 -20 -10
-9 -10 57 -19 -5 -25 -18 -8
-5 -10 52 -24 -10 -28 -20 -10
-7 -11 52 -22 -9 -28 -20 -11
-6 -11 50 -22 -10 -30 -21 -14
-6 -11 50 -23 -11 -32 -24 -20
-8 -15 50 -22 -14 -34 -27 -23
-13 -21 51 -20 -14 -34 -28 -24
-15 -22 51 -22 -16 -35 -31 -25
-17 -24 51 -24 -16 -36 -31 -25
-17 -26 50 -24 -16 -36 -31 -24
-10 -25 47 -28 -20 -42 -36 -27
-2 -27 42 -32 -24 -47 -39 -34
5 -26 38 -34 -25 -48 -40 -34
2 -24 37 -34 -25 -47 -38 -35
-13 -24 45 -26 -18 -41 -34 -29
-18 -26 48 -23 -17 -43 -35 -28
-22 -29 48 -22 -18 -45 -37 -30
-26 -26 47 -22 -16 -41 -34 -28
-22 -28 46 -23 -16 -40 -32 -28
-21 -33 44 -24 -20 -43 -35 -31
-16 -30 39 -27 -22 -44 -36 -32
-17 -27 35 -29 -23 -43 -36 -32
-18 -28 35 -27 -23 -44 -35 -30
-16 -28 34 -26 -21 -43 -37 -31
-14 -29 32 -28 -23 -47 -41 -33
-15 -30 36 -25 -23 -48 -41 -33
-19 -32 39 -24 -23 -48 -41 -31
-20 -35 38 -25 -23 -50 -42 -33
-17 -38 37 -25 -24 -50 -45 -36
-14 -36 34 -27 -26 -50 -45 -38
-17 -35 33 -25 -25 -48 -42 -36
-23 -35 33 -24 -23 -46 -37 -33
-23 -32 31 -28 -26 -47 -39 -33
-20 -29 28 -28 -25 -46 -39 -35
-16 -27 29 -26 -26 -46 -42 -36
-17 -30 28 -26 -26 -45 -43 -37
-19 -32 29 -25 -26 -44 -45 -38
-19 -34 27 -26 -27 -46 -47 -40
-18 -33 27 -26 -27 -46 -47 -38
-14 -31 23 -28 -28 -46 -48 -37
-12 -32 21 -29 -31 -46 -47 -35
-15 -30 22 -24 -27 -40 -40 -30
-10 -26 23 -18 -23 -37 -38 -29
-5 -27 23 -8 -15 -33 -39 -31
-2 -27 25 3 -7 -29 -39 -35
1 -25 28 17 4 -22 -35 -35
4 -16 35 42 26 -3 -24 -27
-6 -2 49 71 54 22 -5 -13
-12 9 60 84 72 41 12 1
-2 19 55 75 76 53 26 13
12 28 40 55 74 64 42 29
25 40 21 28 68 76 62 48
38 50 -1 -1 59 89 87 73
47 64 -32 -38 46 101 117 104
67 86 -67 -77 33 117 154 141
88 101 -93 -103 25 130 183 170
97 108 -114 -121 22 145 209 192
96 120 -129 -138 18 160 233 215
93 137 -145 -153 19 179 259 240
94 145 -157 -160 23 198 276 254
94 133 -168 -162 20 197 270 250
91 102 -177 -163 6 174 241 230
81 64 -170 -162 -16 132 186 183
62 32 -156 -158 -39 85 119 129
28 10 -142 -158 -62 45 66 81
9 10 -131 -157 -80 12 27 51
2 10 -124 -155 -96 -16 -3 26
-6 6 -111 -144 -103 -31 -24 5
-12 8 -94 -131 -108 -45 -40 -13
-25 7 -73 -118 -114 -60 -52 -27
-25 10 -59 -99 -107 -61 -53 -32
-26 12 -46 -77 -88 -49 -43 -27
-28 10 -35 -57 -72 -39 -36 -21
