I II V1 V2 V3 V4 V5 V6
-16 -21 -39 -54 -55 -70 -54 -39
-18 -18 -40 -54 -54 -70 -55 -36
-19 -17 -42 -54 -54 -69 -55 -37
-18 -21 -41 -55 -54 -68 -53 -37
-18 -20 -40 -54 -55 -70 -53 -38
-18 -19 -36 -50 -54 -69 -52 -37
-19 -25 -31 -41 -50 -67 -52 -38
-17 -26 -24 -32 -46 -67 -57 -41
-16 -30 -15 -19 -42 -67 -56 -43
-15 -36 -1 -6 -35 -64 -60 -47
-15 -40 12 11 -28 -68 -67 -54
-18 -44 28 31 -24 -75 -77 -63
-21 -54 52 60 -10 -75 -81 -69
-17 -60 75 89 0 -77 -89 -78
-13 -62 105 121 12 -85 -99 -86
-12 -67 143 157 29 -86 -105 -88
-19 -66 167 191 51 -79 -103 -85
-17 -50 177 211 66 -77 -104 -86
-12 -26 189 235 91 -66 -95 -78
-4 -4 195 270 128 -39 -75 -66
8 25 200 313 179 8 -41 -47
22 65 207 366 248 71 -1 -24
38 117 199 407 314 141 46 4
59 169 162 412 363 216 106 44
84 223 133 410 426 314 182 100
114 296 97 426 516 438 275 159
145 365 57 405 591 570 379 224
158 426 -14 236 572 662 466 282
156 485 -112 2 506 722 529 333
146 540 -188 -192 450 773 579 372
137 560 -233 -315 414 808 604 393
121 506 -219 -345 389 780 576 375
112 390 -187 -314 363 708 507 322
108 274 -140 -262 342 617 420 262
83 198 -135 -259 238 441 303 201
44 150 -161 -299 56 198 176 149
17 117 -175 -333 -113 -5 76 105
1 95 -181 -359 -246 -134 20 75
-13 85 -182 -362 -314 -203 -23 48
-20 66 -165 -322 -282 -184 -36 27
-25 44 -142 -279 -239 -157 -42 13
-29 37 -137 -252 -216 -146 -53 -2
-29 27 -130 -217 -188 -134 -60 -15
-29 10 -117 -181 -161 -121 -62 -24
-25 -8 -100 -143 -132 -104 -62 -30
-25 -23 -83 -111 -107 -92 -63 -35
-22 -32 -67 -85 -86 -80 -59 -36
-12 -29 -52 -62 -69 -67 -54 -32
-6 -19 -43 -43 -53 -61 -53 -34
-5 -23 -35 -31 -39 -54 -46 -33
-5 -28 -31 -24 -30 -50 -46 -31
-8 -21 -27 -20 -23 -47 -44 -30
-8 -16 -24 -17 -21 -47 -41 -30
-4 -12 -17 -11 -14 -41 -37 -24
-1 0 -15 -6 -12 -41 -34 -24
-1 2 -12 -1 -9 -40 -31 -22
-3 7 -13 0 -12 -41 -33 -24
-5 0 -9 4 -11 -40 -32 -25
-4 -8 -6 11 -8 -41 -35 -26
-4 -12 0 13 -6 -40 -35 -25
-5 -13 2 13 -6 -41 -37 -29
-4 -8 2 11 -6 -42 -40 -33
-5 -7 -4 12 -5 -42 -38 -34
-2 -4 -7 9 -7 -41 -39 -33
-2 -11 -4 12 -6 -36 -37 -29
-6 -20 3 18 -2 -33 -33 -24
-8 -14 8 21 -7 -37 -35 -26
-1 -6 0 20 -8 -41 -38 -29
-3 -2 4 25 -5 -41 -36 -28
-8 -6 5 29 0 -39 -35 -27
-4 -5 4 26 -2 -41 -38 -31
-2 -10 10 31 4 -34 -34 -28
-4 -4 13 29 5 -35 -36 -26
-3 -5 11 28 4 -33 -33 -24
-5 -10 6 30 5 -29 -32 -23
-8 -8 7 30 4 -31 -32 -22
-7 -7 10 35 8 -28 -30 -21
-5 -10 13 38 10 -26 -28 -19
-3 -11 19 43 14 -26 -29 -20
-2 -5 17 43 15 -28 -31 -23
-1 1 16 40 14 -29 -34 -28
-1 1 12 39 14 -28 -33 -31
-4 -6 11 41 17 -26 -30 -28
-4 -8 12 41 19 -22 -28 -25
1 1 15 41 19 -21 -28 -25
0 2 13 43 20 -20 -24 -22
-2 -4 15 48 22 -18 -22 -21
0 -4 20 51 23 -16 -21 -18
0 -1 23 54 26 -18 -24 -21
0 3 19 53 27 -19 -25 -23
2 4 21 53 29 -19 -26 -22
1 1 23 54 32 -15 -23 -20
1 -2 19 57 35 -13 -21 -19
1 1 18 56 35 -10 -20 -17
2 9 16 54 31 -14 -24 -19
3 9 19 56 32 -12 -23 -17
2 3 21 61 36 -9 -17 -16
2 -1 24 64 36 -7 -15 -13
2 2 27 67 39 -9 -18 -17
4 8 29 66 40 -9 -21 -19
3 7 30 68 42 -7 -22 -18
3 7 28 70 44 -5 -21 -18
4 4 27 70 46 -3 -19 -17
5 9 26 68 45 -1 -15 -16
4 9 31 71 46 0 -12 -13
6 8 30 73 46 2 -11 -13
6 10 28 73 46 1 -12 -14
6 9 29 74 45 1 -11 -14
6 7 32 81 50 2 -10 -15
