I II V1 V2 V3 V4 V5 V6
-14 -9 9 0 -31 -16 -38 -18
-13 -7 10 2 -28 -13 -37 -15
-10 -10 14 4 -25 -9 -35 -13
-5 -10 13 2 -25 -10 -36 -13
-10 -15 14 3 -26 -10 -35 -14
-12 -11 15 4 -24 -8 -31 -14
-11 -5 13 3 -25 -10 -33 -17
-8 -3 11 2 -26 -11 -34 -17
-6 -1 10 2 -29 -14 -36 -18
-11 -2 10 2 -29 -14 -38 -17
-11 -3 11 3 -28 -13 -38 -18
-3 -1 12 2 -27 -13 -37 -17
-8 -5 13 4 -27 -11 -36 -16
-8 -5 10 2 -27 -11 -35 -16
-8 0 11 2 -26 -10 -33 -16
-13 -1 10 3 -27 -9 -32 -15
-17 3 9 1 -29 -10 -34 -17
-4 -2 11 4 -26 -10 -32 -16
-1 -6 11 3 -29 -11 -33 -16
-10 6 9 3 -30 -12 -33 -16
-13 4 10 4 -27 -8 -30 -14
-20 -11 13 7 -25 -5 -26 -11
-13 -15 15 8 -23 -3 -25 -9
-2 -5 16 8 -22 -4 -24 -9
-11 -5 16 6 -24 -4 -26 -11
-14 -9 13 2 -28 -8 -30 -13
-15 -12 12 2 -30 -9 -31 -14
-12 -12 15 6 -26 -5 -26 -9
-8 -5 10 2 -31 -9 -30 -14
-9 -2 8 -1 -34 -12 -32 -16
-7 -4 8 2 -32 -11 -30 -14
-14 -8 10 3 -31 -11 -29 -13
-14 -3 10 1 -31 -10 -29 -12
-13 -7 9 0 -32 -10 -31 -14
-21 -8 11 1 -31 -10 -30 -12
-13 -9 8 -3 -35 -13 -31 -13
-6 -5 6 -6 -37 -15 -33 -16
-7 -6 8 -3 -37 -13 -31 -14
-10 -7 11 1 -33 -10 -27 -11
-12 -7 11 2 -34 -11 -28 -12
-10 -7 10 1 -34 -13 -30 -14
-9 -6 8 -1 -35 -14 -32 -15
-10 -1 7 -3 -35 -14 -33 -16
-8 -7 6 -5 -35 -15 -33 -16
-9 -12 6 -6 -37 -18 -35 -18
-9 -3 5 -8 -37 -18 -36 -19
-8 0 5 -8 -35 -20 -36 -20
-8 0 4 -7 -34 -22 -36 -20
3 5 7 -5 -30 -20 -31 -17
-8 -8 6 -5 -30 -22 -33 -17
-9 -7 6 -5 -28 -24 -34 -18
-4 3 2 -8 -31 -27 -38 -20
-11 -2 0 -11 -33 -31 -40 -21
-10 -5 2 -11 -30 -29 -38 -18
-10 -3 6 -8 -25 -25 -32 -14
-14 -8 6 -6 -26 -26 -32 -15
-11 -11 5 -8 -28 -27 -33 -17
-11 -15 7 -6 -27 -27 -33 -15
-9 -16 7 -7 -28 -29 -34 -16
-7 -9 5 -9 -29 -31 -35 -17
-7 -11 4 -10 -29 -32 -35 -18
-11 -12 5 -10 -31 -32 -35 -19
-11 -4 6 -11 -30 -32 -36 -20
-11 -1 7 -8 -28 -31 -34 -20
-8 -1 7 -9 -29 -31 -37 -21
-8 2 6 -10 -31 -33 -38 -22
-11 2 6 -12 -31 -34 -38 -22
-4 -1 7 -9 -30 -33 -35 -20
-1 -3 8 -9 -31 -31 -34 -19
-6 -4 11 -4 -26 -27 -29 -17
-7 -4 12 -5 -27 -27 -31 -18
-7 -2 12 -3 -27 -28 -32 -18
-10 0 14 -2 -25 -26 -31 -15
-13 2 12 -5 -27 -27 -30 -15
-10 5 15 -3 -26 -25 -28 -12
-8 4 16 -2 -25 -23 -27 -11
-8 6 20 -1 -23 -24 -26 -13
-11 9 19 -1 -24 -24 -26 -13
-15 9 18 -2 -26 -24 -27 -13
-6 11 13 -4 -29 -27 -27 -17
4 15 14 -4 -27 -24 -25 -14
-1 16 12 -6 -29 -25 -27 -15
-1 21 6 -10 -31 -26 -28 -16
-3 21 6 -10 -28 -24 -25 -13
-4 21 3 -13 -30 -23 -24 -11
-2 23 0 -15 -32 -23 -22 -10
2 25 -5 -18 -33 -25 -21 -9
-2 22 -11 -21 -37 -27 -23 -10
-12 21 -16 -25 -43 -32 -27 -12
-6 24 -16 -26 -42 -33 -28 -13
8 31 -17 -28 -46 -36 -32 -18
6 24 -17 -25 -44 -36 -32 -18
-5 5 -15 -23 -42 -35 -30 -16
-1 -1 -17 -26 -43 -35 -31 -17
-1 0 -15 -23 -42 -34 -29 -15
-3 -2 -15 -21 -42 -34 -29 -16
5 -7 -13 -21 -43 -35 -29 -18
2 -1 -12 -20 -43 -35 -31 -20
2 -1 -10 -18 -41 -32 -28 -17
3 3 -11 -17 -41 -32 -27 -16
3 7 -8 -15 -39 -29 -25 -16
-3 3 -5 -12 -35 -26 -24 -16
-4 -1 -2 -11 -35 -28 -26 -17
-7 -2 -1 -12 -39 -31 -29 -20
-8 1 -4 -16 -42 -34 -30 -21
-9 -6 -4 -16 -42 -33 -29 -19
-8 -7 -5 -19 -46 -36 -31 -22
-10 -4 -3 -16 -44 -34 -30 -22
-15 -14 2 -11 -41 -29 -25 -18
-5 -11 -3 -17 -46 -35 -32 -26
-7 -1 -5 -19 -50 -40 -35 -29
-15 -2 -7 -20 -51 -41 -35 -29
-15 -7 -5 -18 -51 -41 -35 -29
-14 -14 -4 -17 -50 -39 -33 -27
-6 -18 -2 -17 -48 -38 -33 -27
-5 -14 -2 -16 -48 -37 -33 -28
-8 -9 -2 -16 -48 -39 -33 -27
-11 -14 -2 -17 -50 -39 -33 -27
-14 -23 -3 -16 -50 -38 -32 -25
-12 -25 0 -13 -48 -34 -28 -23
-10 -19 0 -13 -49 -35 -28 -27
-12 -13 -4 -16 -52 -38 -32 -32
-12 -15 -5 -17 -53 -40 -34 -34
-12 -18 0 -14 -50 -37 -31 -31
-13 -22 -1 -13 -49 -37 -30 -29
-13 -17 1 -11 -46 -34 -29 -26
-15 -16 -2 -15 -50 -37 -31 -28
-13 -16 -5 -18 -54 -38 -33 -30
-9 -16 -6 -17 -53 -38 -32 -29
-10 -16 -4 -16 -53 -37 -30 -30
-10 -12 -4 -15 -52 -39 -31 -29
-14 -12 -1 -11 -49 -37 -30 -28
-16 -16 4 -7 -47 -35 -29 -27
-16 -20 6 -5 -49 -40 -37 -36
-19 -23 16 6 -47 -43 -42 -41
-20 -26 33 27 -37 -41 -45 -45
-17 -27 51 47 -29 -44 -52 -53
-29 -25 63 59 -25 -48 -62 -61
-36 -15 77 75 -17 -49 -68 -65
-35 -7 94 104 3 -41 -68 -68
-34 -11 114 141 38 -17 -56 -64
-18 1 117 161 68 13 -34 -50
-2 22 104 161 96 56 8 -23
19 48 80 145 126 111 63 20
46 79 49 119 149 166 125 68
61 108 11 85 163 216 184 112
85 149 -37 44 180 275 255 166
106 192 -83 3 198 337 331 223
128 224 -131 -39 204 389 398 273
147 237 -167 -80 191 420 452 319
151 237 -188 -126 162 423 474 339
150 211 -186 -159 138 418 474 337
155 180 -195 -194 98 390 452 323
