I II V1 V2 V3 V4 V5 V6
-11 -6 5 4 3 2 -3 -4
-11 -6 5 4 3 2 -3 -4
-11 -6 5 4 3 2 -3 -4
-10 -7 4 4 3 1 -4 -4
-10 -7 4 4 3 1 -4 -4
-10 -7 4 4 3 1 -4 -4
-9 -8 3 4 2 0 -5 -5
-8 -8 3 4 2 0 -5 -5
-8 -8 2 4 1 -2 -6 -6
-7 -8 2 4 1 -2 -6 -6
-7 -8 2 4 1 -2 -6 -6
-7 -9 1 3 0 -3 -7 -7
-8 -9 2 3 0 -3 -7 -6
-9 -9 2 3 0 -3 -7 -5
-10 -9 3 3 0 -3 -7 -4
-11 -9 3 3 0 -3 -7 -4
-12 -10 4 3 1 -3 -6 -3
-11 -10 4 3 1 -3 -6 -3
-11 -9 4 3 1 -3 -6 -2
-10 -9 4 3 1 -3 -6 -2
-10 -9 4 3 1 -3 -6 -2
-9 -8 3 3 1 -2 -5 0
-9 -8 3 3 1 -2 -5 -2
-9 -8 3 3 1 -2 -5 -2
-9 -8 3 3 1 -2 -5 -3
-9 -8 3 3 1 -2 -5 -3
-8 -9 3 2 0 -2 -5 -4
-8 -9 3 1 -2 -3 -6 -4
-8 -10 2 1 -2 -4 -6 -3
-8 -10 2 0 -3 -5 -7 -3
-8 -10 2 0 -3 -5 -7 -3
-8 -11 1 -2 -4 -6 -8 -2
-8 -11 1 -2 -3 -5 -8 -2
-9 -10 1 0 -3 -4 -7 -2
-9 -10 1 0 -2 -3 -7 -2
-9 -10 1 0 -2 -3 -7 -2
-10 -9 2 1 0 -2 -6 -2
-10 -9 2 1 0 -2 -6 -2
-9 -9 2 1 0 -2 -6 -2
-9 -9 2 1 0 -2 -6 -2
-9 -9 2 1 0 -2 -6 -2
-8 -9 2 1 -2 -3 -6 -2
-8 -9 2 1 -2 -4 -6 -2
-8 -9 2 1 -2 -4 -6 -2
-8 -9 2 1 -2 -5 -6 -2
-8 -9 2 1 -2 -5 -6 -2
-8 -10 3 1 -3 -6 -7 -2
-9 -10 3 1 -3 -6 -7 -2
-9 -10 3 0 -4 -6 -7 -3
-10 -10 3 0 -4 -6 -7 -3
-10 -10 3 0 -4 -6 -7 -3
-11 -10 2 -2 -4 -5 -8 -4
-10 -9 3 0 -3 -4 -7 -3
-9 -8 4 1 -2 -3 -6 -2
-8 -7 5 2 0 -2 -5 0
-8 -6 5 3 1 0 -5 0
-7 -5 6 4 2 1 -4 1
-7 -4 6 5 2 2 -3 1
-7 -4 7 5 3 2 -3 2
-7 -3 7 6 3 3 -2 2
-7 -3 7 6 3 3 -2 2
-8 0 8 7 4 4 0 3
-7 1 9 7 4 4 1 4
-6 2 9 8 5 5 1 4
-5 3 10 8 5 5 2 5
-5 4 10 8 5 5 2 5
-4 5 11 9 6 6 3 6
-4 5 11 9 6 6 3 6
-4 5 11 10 7 6 3 7
-4 5 11 10 7 6 3 7
-4 5 11 10 7 6 3 7
-3 7 12 11 8 6 3 8
0 9 12 11 8 6 3 9
1 12 12 11 8 6 3 9
3 14 12 11 8 6 3 10
4 16 12 11 8 6 3 10
5 17 11 11 8 8 4 11
5 17 11 11 9 9 5 12
5 18 11 12 10 10 6 12
5 18 11 12 11 11 7 13
5 18 11 12 11 12 8 13
4 19 10 13 12 13 9 14
5 18 9 12 12 13 9 14
5 17 8 11 12 13 9 13
6 16 7 10 12 13 9 13
6 15 6 9 12 13 9 13
7 13 5 8 11 13 8 12
7 12 5 8 10 12 7 11
6 11 4 8 9 11 6 10
6 10 4 8 8 10 5 9
6 9 4 8 7 9 4 9
4 6 3 7 5 7 2 7
2 4 3 6 3 5 1 5
0 2 2 5 2 3 -2 3
-3 0 2 4 0 1 -3 1
-4 -3 2 3 -2 -2 -4 -2
-5 -5 1 2 -3 -3 -5 -3
-6 -6 1 2 -3 -4 -6 -4
-7 -7 1 1 -4 -4 -6 -5
-8 -8 1 1 -4 -5 -7 -6
-8 -9 1 1 -4 -5 -7 -7
-9 -10 1 0 -5 -6 -8 -8
-10 -10 1 0 -5 -6 -8 -8
-11 -10 1 0 -5 -6 -8 -9
