I II V1 V2 V3 V4 V5 V6
-15 -10 -5 -26 -21 -13 -12 -13
-11 -11 -8 -26 -23 -17 -15 -15
-10 -12 -12 -30 -27 -21 -20 -20
-9 -14 -9 -27 -26 -20 -19 -18
-6 -14 -11 -28 -28 -22 -20 -20
-10 -14 -8 -24 -26 -19 -18 -18
-9 -13 -8 -25 -25 -20 -18 -18
-11 -15 -8 -25 -25 -18 -16 -17
-8 -12 -8 -26 -25 -18 -16 -17
-5 -10 -9 -26 -26 -20 -17 -17
-6 -11 -5 -24 -24 -18 -14 -14
-9 -10 -6 -24 -25 -20 -16 -16
-6 -11 -8 -24 -28 -24 -18 -19
-7 -15 -7 -21 -28 -24 -19 -19
-12 -16 -3 -16 -23 -18 -14 -14
-12 -15 -3 -15 -22 -20 -16 -17
-8 -10 -1 -14 -21 -18 -14 -16
-8 -10 -1 -15 -21 -19 -15 -16
-9 -8 -1 -14 -20 -19 -14 -16
-7 -2 1 -11 -18 -19 -15 -16
-9 0 2 -9 -17 -17 -13 -16
-11 -6 7 -2 -10 -12 -9 -11
-14 -8 8 2 -8 -12 -7 -10
-13 0 8 6 -5 -8 -6 -7
-6 7 11 13 2 -3 -1 -4
-2 1 8 15 3 -3 -1 -7
2 4 6 18 7 1 2 -4
6 15 8 25 18 12 13 6
2 23 9 34 30 23 23 15
3 37 11 42 41 33 33 24
8 49 12 50 52 43 42 33
10 66 18 57 66 58 56 47
5 78 24 62 76 69 67 58
1 85 30 65 87 79 77 66
-7 99 36 67 102 94 91 79
-6 122 39 61 115 108 106 92
-13 136 39 43 123 120 117 102
-23 150 35 17 126 128 126 110
-22 163 35 -13 127 135 132 116
-26 175 25 -62 120 138 138 122
-32 187 6 -129 103 138 146 129
-38 199 1 -182 89 143 156 138
-48 208 -17 -239 69 146 165 149
-51 220 -54 -296 45 146 172 158
-49 233 -94 -345 23 147 182 168
-38 254 -143 -393 -3 152 194 182
-27 282 -217 -449 -34 161 213 204
-13 300 -305 -500 -63 168 233 226
7 311 -384 -534 -86 176 250 247
27 305 -441 -549 -103 179 258 259
35 285 -463 -532 -103 187 268 270
44 265 -462 -503 -99 195 277 281
55 250 -449 -478 -100 193 276 281
58 236 -426 -448 -91 198 280 286
68 228 -410 -419 -82 201 287 292
70 228 -388 -393 -80 202 289 295
64 234 -367 -373 -79 205 295 302
67 246 -354 -360 -82 208 303 310
67 256 -345 -349 -81 215 315 321
68 270 -339 -342 -81 223 330 333
63 279 -331 -341 -91 219 331 335
56 282 -322 -334 -92 211 329 336
53 283 -309 -316 -75 217 330 332
48 275 -290 -290 -55 222 326 328
37 262 -269 -266 -52 208 310 313
36 245 -245 -241 -54 182 280 286
39 224 -218 -213 -55 156 248 256
36 197 -186 -183 -60 118 207 219
30 163 -155 -157 -72 72 163 182
25 144 -125 -128 -70 44 128 152
16 118 -94 -96 -57 26 97 121
12 85 -64 -61 -43 10 68 89
10 59 -35 -32 -29 0 43 60
8 34 -13 -9 -18 -6 22 35
6 13 5 10 -9 -10 11 18
-1 1 18 24 -3 -11 5 11
2 5 23 29 0 -13 3 9
6 11 27 32 0 -15 2 7
0 3 30 33 -2 -20 -2 3
-2 0 34 35 -3 -24 -6 0
-3 -1 39 37 -2 -26 -10 -3
-4 -4 43 42 -1 -28 -11 -6
9 3 47 42 -2 -32 -16 -10
3 0 49 44 -2 -32 -18 -12
-4 -3 50 44 -4 -34 -18 -14
-3 0 49 46 -3 -32 -17 -13
1 -3 47 47 -3 -32 -17 -13
1 -2 46 49 -1 -31 -16 -11
10 4 45 50 -1 -30 -16 -11
15 3 45 50 -1 -31 -16 -12
11 7 45 52 0 -31 -17 -12
9 9 42 52 1 -32 -17 -11
11 9 39 53 1 -30 -18 -11
17 7 33 51 2 -31 -18 -13
21 7 30 52 2 -30 -19 -14
16 2 28 52 1 -32 -21 -15
17 -1 31 56 5 -31 -21 -16
8 -8 33 61 9 -27 -17 -13
9 -11 34 63 9 -28 -19 -15
17 -8 33 66 8 -30 -21 -17
16 -11 37 70 10 -29 -20 -17
20 -18 38 72 11 -27 -18 -15
14 -22 41 76 14 -25 -18 -14
15 -22 42 78 16 -25 -18 -15
14 -22 40 78 15 -26 -20 -18
9 -23 42 81 16 -24 -18 -16
10 -25 43 81 16 -26 -21 -19
12 -21 46 84 18 -25 -20 -18
8 -29 48 86 20 -25 -22 -18
11 -34 48 86 17 -30 -27 -25
7 -36 48 86 12 -37 -34 -31
1 -42 51 88 13 -37 -34 -33
0 -45 52 90 14 -36 -35 -33
4 -47 53 90 14 -36 -37 -34
8 -46 51 91 15 -35 -36 -34
7 -50 53 92 16 -34 -35 -34
3 -51 53 92 15 -35 -37 -36
4 -50 51 92 16 -38 -39 -39
10 -51 52 95 17 -37 -39 -37
14 -52 53 97 18 -37 -39 -37
12 -53 54 100 19 -39 -41 -40
9 -56 55 102 20 -39 -43 -40
9 -56 57 108 23 -35 -41 -39
9 -58 58 110 25 -36 -42 -40
13 -63 55 117 22 -39 -46 -43
10 -69 57 132 23 -38 -45 -44
8 -68 60 140 27 -37 -45 -44
10 -64 65 148 32 -34 -42 -41
12 -63 65 153 31 -35 -43 -42
10 -66 65 155 30 -39 -47 -46
4 -72 66 159 31 -39 -49 -49
4 -76 68 164 32 -39 -49 -48
15 -71 71 166 34 -37 -50 -50
21 -65 74 173 40 -34 -48 -49
21 -70 71 174 40 -36 -49 -50
17 -72 69 177 39 -35 -49 -51
11 -77 69 181 42 -35 -50 -51
9 -79 70 185 44 -36 -50 -50
17 -82 69 187 44 -37 -53 -53
18 -85 71 192 46 -36 -53 -54
16 -83 72 197 49 -36 -52 -54
20 -84 72 199 50 -37 -55 -56
20 -86 71 200 48 -40 -58 -61
18 -86 74 205 52 -37 -56 -61
17 -86 74 208 55 -37 -56 -60
18 -89 77 210 56 -35 -56 -61
19 -90 77 214 58 -35 -56 -62
16 -93 77 217 58 -37 -58 -63
21 -92 80 221 61 -37 -56 -61
26 -90 84 227 65 -35 -56 -61
24 -93 85 231 67 -36 -56 -62
29 -93 83 230 67 -38 -60 -64
30 -92 84 233 68 -37 -60 -66
28 -93 88 237 73 -35 -59 -64
35 -89 90 239 75 -35 -59 -64
35 -86 91 243 77 -31 -56 -63
30 -85 91 244 79 -30 -57 -64
31 -85 91 245 79 -31 -56 -63
27 -94 96 252 85 -25 -51 -58
23 -99 99 255 90 -22 -49 -56
26 -91 96 253 88 -26 -54 -60
25 -90 95 252 89 -25 -53 -59
24 -88 100 257 93 -19 -47 -55
37 -84 98 254 91 -20 -49 -55
34 -86 96 252 92 -21 -48 -54
31 -80 96 252 95 -17 -44 -50
27 -76 98 253 97 -14 -41 -47
26 -71 97 250 96 -14 -40 -45
29 -67 95 247 95 -13 -38 -44
22 -67 96 246 97 -9 -34 -41
25 -68 98 244 97 -9 -30 -37
23 -63 91 237 94 -11 -32 -38
20 -61 88 231 92 -9 -29 -35
20 -56 89 225 92 -5 -26 -32
23 -52 85 218 90 -4 -23 -29
23 -48 81 209 85 -2 -19 -27
17 -42 77 200 82 0 -16 -23
