I II V1 V2 V3 V4 V5 V6
-9 1 -5 -26 -32 -34 -28 -20
-9 1 -5 -26 -32 -33 -27 -19
-9 2 -4 -26 -31 -31 -25 -18
-8 2 -4 -26 -30 -30 -24 -17
-8 3 -3 -26 -29 -28 -22 -16
-8 3 -3 -26 -29 -27 -21 -15
-7 4 0 -25 -27 -26 -20 -14
-7 5 1 -23 -26 -25 -20 -13
-7 6 3 -21 -24 -25 -19 -12
-7 7 4 -19 -23 -24 -19 -11
-7 7 5 -18 -22 -24 -19 -10
-7 9 6 -15 -19 -21 -16 -8
-6 11 6 -13 -16 -18 -14 -6
-4 13 6 -10 -13 -16 -11 -4
-3 15 6 -8 -10 -13 -9 -2
-2 16 6 -6 -8 -11 -7 0
1 17 5 -5 -7 -10 -6 1
2 17 4 -6 -7 -10 -6 1
3 17 2 -6 -8 -9 -6 2
4 17 1 -7 -8 -9 -6 2
5 17 0 -7 -8 -9 -6 2
6 17 -2 -8 -9 -8 -5 3
7 17 -2 -9 -10 -9 -5 3
7 17 -2 -10 -11 -10 -5 3
8 17 -2 -11 -12 -11 -5 3
8 17 -2 -12 -12 -11 -5 3
7 14 -3 -14 -15 -14 -8 0
4 10 -4 -15 -18 -17 -11 -4
1 6 -5 -17 -20 -20 -14 -6
-3 2 -6 -18 -23 -23 -17 -9
-5 -2 -6 -19 -25 -26 -19 -11
-6 -3 -7 -21 -27 -27 -20 -12
-7 -3 -7 -23 -28 -28 -21 -13
-7 -4 -7 -25 -29 -29 -21 -14
-8 -4 -7 -27 -30 -30 -22 -15
-8 -4 -7 -28 -31 -30 -22 -16
-10 -6 -8 -30 -33 -32 -24 -17
-11 -7 -8 -31 -35 -34 -26 -18
-13 -9 -9 -33 -37 -36 -28 -19
-14 -10 -9 -34 -39 -38 -30 -20
-15 -11 -9 -35 -41 -39 -31 -21
-15 -12 -11 -36 -43 -40 -32 -22
-13 -12 -12 -37 -43 -40 -32 -22
-12 -11 -13 -38 -44 -40 -33 -23
-10 -11 -14 -39 -44 -40 -33 -23
-9 -11 -15 -40 -44 -40 -33 -23
-10 -10 -16 -40 -45 -41 -34 -24
-12 -11 -15 -39 -45 -41 -34 -24
-15 -12 -14 -38 -44 -41 -34 -24
-17 -13 -13 -37 -44 -41 -34 -24
-19 -13 -12 -36 -44 -41 -34 -24
-20 -14 -11 -35 -43 -41 -35 -24
-20 -14 -11 -35 -43 -41 -35 -24
-20 -14 -11 -35 -43 -41 -35 -24
-20 -14 -11 -35 -43 -41 -35 -24
-20 -14 -11 -35 -43 -41 -35 -24
-19 -14 -11 -36 -43 -40 -34 -24
-18 -14 -11 -36 -43 -40 -34 -24
-18 -14 -11 -36 -43 -40 -34 -24
-17 -14 -11 -36 -43 -40 -34 -24
-17 -14 -11 -36 -43 -40 -34 -24
-16 -13 -12 -37 -41 -39 -33 -23
-16 -12 -12 -36 -41 -39 -33 -23
-16 -12 -12 -35 -41 -39 -33 -23
-16 -11 -12 -34 -41 -39 -33 -23
-16 -11 -12 -33 -41 -39 -33 -23
-15 -10 -12 -32 -41 -39 -32 -23
-15 -10 -12 -32 -41 -39 -32 -23
-16 -11 -11 -33 -41 -39 -32 -23
-16 -11 -11 -33 -41 -39 -32 -23
-16 -11 -11 -33 -41 -39 -32 -23
-17 -11 -7 -32 -41 -40 -34 -24
-17 -10 -4 -29 -40 -43 -36 -25
-18 -9 0 -27 -39 -45 -38 -27
-18 -8 3 -24 -38 -47 -40 -28
-18 -7 6 -22 -38 -48 -43 -29
-16 -6 15 3 -16 -28 -29 -24
-12 -6 23 27 7 -6 -13 -17
-8 -6 32 53 29 17 3 -9
-5 -6 40 77 53 39 19 -2
0 -6 50 103 75 62 35 6
21 7 44 106 103 121 99 58
44 21 36 108 132 183 167 113
65 35 28 109 159 244 234 170
88 50 21 111 187 306 301 225
110 64 13 112 216 367 368 280
116 88 -13 63 207 398 407 312
121 111 -39 10 196 427 444 341
127 136 -66 -45 185 455 480 370
131 160 -93 -99 173 484 517 400
136 185 -120 -153 161 512 554 430
115 174 -126 -170 129 444 483 380
91 159 -129 -184 93 367 403 322
67 145 -132 -198 58 289 323 264
44 131 -136 -213 22 213 243 206
19 116 -139 -226 -13 136 162 149
12 105 -126 -205 -23 103 129 121
5 95 -109 -180 -32 73 98 96
-2 85 -93 -155 -40 44 67 70
-9 74 -77 -130 -49 15 36 45
-15 63 -61 -104 -58 -15 6 19
-15 54 -52 -90 -50 -14 3 15
-13 44 -45 -75 -40 -10 3 13
-11 34 -36 -62 -30 -6 2 10
-9 25 -28 -48 -20 0 2 7
-7 15 -20 -34 -10 4 2 5
-7 11 -18 -31 -9 1 -4 1
-9 8 -16 -29 -10 -5 -9 -4
-11 5 -15 -27 -11 -9 -13 -8
-13 1 -13 -25 -12 -14 -18 -12
-14 -3 -12 -23 -12 -19 -23 -16
-15 -4 -9 -20 -13 -20 -24 -17
-15 -4 -7 -18 -13 -20 -24 -17
-15 -4 -4 -15 -13 -21 -24 -17
-15 -4 0 -12 -13 -21 -24 -17
-15 -4 2 -10 -13 -21 -24 -17
-16 -3 3 -9 -14 -23 -26 -19
-16 -4 3 -9 -15 -25 -27 -20
-16 -5 3 -8 -15 -27 -29 -22
-16 -6 3 -8 -16 -29 -30 -23
-16 -6 3 -8 -16 -30 -31 -24
-16 -8 3 -6 -17 -30 -32 -25
-15 -9 4 -4 -16 -29 -31 -24
-14 -10 4 -3 -15 -28 -30 -24
-13 -11 5 0 -14 -27 -29 -23
-13 -12 5 1 -14 -26 -28 -23
-12 -12 6 3 -13 -25 -27 -22
-12 -11 7 4 -13 -25 -27 -22
-12 -9 8 5 -13 -25 -27 -21
-12 -8 9 6 -13 -25 -27 -21
-12 -7 9 7 -13 -25 -27 -21
-12 -6 10 8 -11 -24 -27 -20
-10 -6 11 9 -10 -23 -26 -20
-9 -6 11 10 -9 -22 -25 -20
-7 -6 12 11 -8 -21 -24 -20
-6 -6 12 12 -7 -20 -24 -20
-6 -7 13 13 -6 -19 -23 -19
-9 -8 13 14 -5 -18 -23 -19
-11 -9 12 15 -4 -18 -23 -19
-13 -10 12 16 -3 -17 -23 -19
-15 -10 12 17 -2 -17 -23 -19
-15 -11 11 18 0 -15 -23 -19
-14 -10 11 18 1 -14 -22 -19
-13 -10 11 18 2 -13 -21 -18
-12 -9 11 18 3 -12 -20 -18
-11 -9 11 18 4 -11 -19 -18
-11 -8 13 21 6 -10 -18 -17
-12 -8 14 23 7 -9 -18 -16
-13 -8 16 26 9 -9 -17 -16
-14 -8 17 29 10 -8 -17 -15
-15 -8 18 31 11 -8 -17 -15
-16 -7 19 32 12 -7 -16 -14
-16 -8 18 32 12 -6 -15 -14
-16 -8 17 32 12 -5 -14 -13
-16 -9 16 32 12 -4 -13 -13
-16 -9 15 32 12 -4 -13 -13
-13 -10 14 32 13 -3 -12 -12
-10 -10 14 33 14 -3 -12 -12
-7 -9 14 33 14 -2 -12 -12
-5 -9 14 34 15 -2 -12 -12
-2 -9 14 34 15 -2 -12 -12
0 -8 15 36 17 1 -12 -13
1 -7 16 38 18 2 -11 -13
1 -7 16 40 19 4 -9 -12
2 -6 17 43 20 6 -7 -12
2 -6 17 45 21 7 -6 -12
2 -5 18 47 24 8 -5 -10
0 -5 19 50 26 9 -4 -9
-3 -5 19 52 28 10 -4 -8
-4 -5 20 54 31 11 -3 -7
-6 -5 20 56 33 11 -3 -6
-7 -4 21 57 34 13 -2 -5
-6 -4 21 58 34 14 0 -5
-5 -5 21 59 34 15 0 -5
-4 -5 21 60 34 16 1 -5
-3 -5 21 60 34 17 1 -5
-2 -6 20 63 37 19 3 -6
-2 -5 21 66 39 20 4 -5
0 -5 22 69 42 22 5 -5
0 -4 23 72 45 24 6 -4
0 -4 24 75 47 25 7 -4
1 -3 25 77 49 27 9 -2
2 -3 25 80 51 29 10 0
2 -3 26 82 53 31 11 1
3 -3 26 85 55 33 13 2
3 -3 26 87 57 35 14 3
5 -3 27 90 60 37 15 4
8 -2 27 93 62 38 16 4
10 0 27 96 65 39 16 4
12 1 27 99 68 40 17 4
14 2 27 102 70 42 17 4
15 3 27 106 73 45 19 6
15 4 28 110 76 48 20 7
14 5 28 113 78 50 21 8
14 6 29 117 81 53 23 9
14 6 29 121 85 56 24 10
15 8 31 125 88 58 26 12
18 9 32 127 90 60 29 14
21 11 33 130 93 62 31 16
24 13 34 132 95 64 33 17
27 14 35 135 98 66 35 19
29 15 36 136 100 68 36 20
31 15 35 137 101 69 37 21
33 15 35 137 102 70 37 21
34 15 34 138 104 72 38 22
36 15 34 138 105 73 38 22
37 17 33 141 107 75 40 24
38 18 34 144 110 77 44 26
38 19 35 147 112 79 46 28
39 20 36 150 114 80 48 30
39 21 37 153 116 82 50 32
42 22 38 154 117 84 51 33
43 23 37 154 117 84 51 33
44 23 36 153 117 85 51 33
46 24 35 153 117 85 51 33
47 24 35 153 117 85 51 33
48 26 33 151 116 86 52 34
49 27 31 148 115 86 53 36
50 28 29 146 115 85 53 37
51 30 28 144 114 85 54 38
51 31 26 142 114 85 54 39
52 32 24 137 110 82 55 40
51 32 22 131 106 81 55 40
50 31 20 125 102 79 55 40
49 31 19 118 97 77 55 40
49 31 17 113 93 76 55 40
47 30 16 107 90 74 56 40
46 31 16 101 87 72 56 40
45 31 15 95 84 70 55 40
43 32 15 89 80 69 55 40
42 32 15 84 77 67 55 40
39 32 13 76 70 62 51 38
37 30 10 68 63 56 47 34
34 28 8 61 56 51 43 31
32 26 5 54 48 45 37 28
30 24 3 47 40 39 33 24
27 22 2 40 34 34 30 21
24 20 2 35 29 29 26 17
22 17 2 29 24 24 22 14
19 15 2 24 19 19 19 11
16 13 2 19 14 14 15 7
15 12 1 15 11 11 13 5
14 11 0 12 8 8 11 4
13 10 0 10 5 6 9 2
12 9 -2 7 1 3 7 0
12 8 -2 4 -3 0 5 -2
11 7 -3 1 -6 -4 2 -4
11 6 -3 -3 -9 -6 0 -6
11 6 -3 -6 -11 -9 -4 -8
11 5 -3 -9 -14 -11 -6 -10
11 5 -3 -12 -17 -14 -9 -12
11 4 -4 -13 -19 -15 -10 -13
10 3 -4 -14 -20 -16 -11 -13
9 2 -5 -15 -21 -17 -12 -14
8 1 -5 -16 -23 -18 -13 -14
8 0 -5 -16 -24 -19 -13 -14
6 -2 -6 -17 -25 -21 -14 -15
4 -3 -6 -17 -26 -22 -16 -16
2 -3 -6 -18 -26 -23 -17 -16
1 -4 -6 -18 -27 -25 -18 -17
-2 -4 -6 -18 -27 -26 -19 -17
-3 -5 -7 -19 -28 -27 -20 -18
-2 -5 -7 -19 -29 -27 -20 -19
0 -5 -7 -20 -29 -27 -20 -19
1 -5 -7 -20 -30 -27 -20 -20
1 -5 -7 -20 -30 -27 -20 -20
1 -5 -6 -21 -31 -28 -21 -21
0 -6 -6 -20 -30 -28 -21 -21
-3 -6 -5 -19 -30 -27 -21 -20
-5 -7 -5 -18 -29 -27 -21 -20
-6 -7 -5 -17 -29 -27 -21 -20
-7 -8 -4 -16 -28 -26 -20 -19
-6 -8 -4 -18 -28 -26 -20 -19
-6 -8 -4 -19 -28 -26 -20 -20
-5 -8 -4 -20 -28 -26 -20 -20
-5 -8 -4 -21 -28 -26 -20 -20
-4 -8 -4 -21 -29 -25 -21 -21
-4 -8 -4 -20 -28 -25 -20 -20
-3 -7 -3 -19 -28 -25 -20 -20
-3 -7 -3 -17 -27 -25 -19 -19
-3 -7 -3 -16 -27 -25 -19 -19
-2 -6 -2 -15 -26 -24 -18 -18
-2 -5 -2 -15 -26 -24 -18 -18
-2 -5 -2 -15 -26 -24 -18 -19
-2 -4 -2 -15 -26 -24 -18 -19
-2 -4 -2 -15 -26 -24 -18 -19
0 -3 -2 -15 -26 -24 -18 -20
0 -4 -3 -16 -27 -25 -19 -20
-2 -5 -3 -17 -28 -26 -20 -21
-2 -6 -4 -18 -29 -27 -21 -21
-2 -7 -4 -18 -29 -27 -21 -21
-2 -8 -5 -19 -30 -28 -22 -22
1 -6 -5 -19 -30 -27 -22 -22
3 -5 -5 -19 -30 -27 -21 -22
5 -4 -5 -19 -30 -26 -21 -22
7 -3 -5 -19 -30 -26 -21 -22
8 -2 -5 -18 -30 -25 -20 -21
8 -2 -5 -18 -30 -26 -21 -21
8 -3 -5 -18 -30 -27 -21 -21
8 -3 -5 -18 -30 -28 -22 -21
8 -3 -5 -18 -30 -28 -22 -21
8 -4 -4 -19 -31 -29 -23 -22
6 -4 -5 -19 -31 -29 -23 -22
5 -4 -6 -20 -31 -29 -23 -22
4 -4 -7 -20 -31 -29 -23 -22
3 -4 -7 -20 -31 -29 -23 -22
2 -4 -8 -21 -32 -28 -23 -21
2 -4 -7 -21 -32 -28 -23 -21
2 -5 -7 -21 -32 -29 -23 -21
2 -5 -6 -21 -32 -29 -23 -21
2 -5 -6 -21 -32 -29 -23 -21
3 -6 -5 -21 -33 -30 -23 -22
3 -6 -5 -21 -33 -29 -23 -22
3 -5 -5 -22 -33 -29 -23 -22
3 -5 -5 -22 -33 -28 -23 -22
3 -5 -5 -22 -33 -28 -23 -22
3 -4 -5 -23 -32 -27 -23 -21
2 -5 -5 -23 -32 -28 -23 -21
2 -5 -6 -23 -33 -29 -23 -22
1 -6 -6 -23 -33 -29 -23 -22
1 -6 -6 -23 -33 -30 -23 -22
0 -7 -7 -23 -34 -31 -24 -23
0 -7 -7 -23 -34 -31 -24 -23
1 -7 -7 -23 -35 -31 -24 -23
1 -7 -7 -23 -35 -31 -24 -23
1 -7 -7 -23 -35 -31 -24 -23
2 -6 -6 -24 -36 -31 -25 -23
2 -6 -6 -25 -36 -31 -25 -23
2 -6 -6 -25 -36 -32 -25 -23
2 -6 -6 -26 -36 -32 -25 -23
2 -6 -6 -26 -36 -32 -25 -23
2 -7 -7 -27 -37 -33 -26 -22
3 -7 -7 -26 -37 -33 -26 -22
3 -7 -6 -26 -37 -33 -25 -22
4 -7 -6 -25 -37 -33 -25 -22
4 -7 -6 -25 -37 -33 -25 -22
5 -7 -5 -24 -37 -32 -24 -21
5 -7 -5 -24 -37 -32 -24 -21
4 -7 -5 -25 -38 -33 -24 -21
4 -7 -5 -25 -38 -33 -24 -21
4 -7 -5 -25 -38 -33 -24 -21
3 -6 -4 -26 -39 -34 -24 -22
3 -6 -5 -27 -40 -34 -24 -22
4 -7 -6 -28 -41 -35 -25 -23
4 -7 -6 -28 -41 -35 -25 -23
4 -7 -7 -29 -43 -35 -25 -23
4 -8 -8 -30 -44 -36 -26 -24
3 -8 -8 -30 -44 -36 -26 -24
2 -8 -8 -30 -43 -36 -26 -24
0 -8 -8 -30 -43 -36 -26 -24
-2 -8 -8 -30 -43 -36 -26 -24
-3 -9 -7 -29 -41 -35 -25 -23
-2 -9 -7 -29 -41 -35 -26 -23
-2 -9 -7 -30 -41 -35 -26 -23
0 -9 -7 -30 -41 -35 -27 -23
0 -9 -7 -30 -41 -35 -27 -23
1 -8 -7 -31 -43 -35 -28 -24
0 -8 -7 -31 -43 -35 -28 -24
-2 -8 -7 -31 -43 -35 -27 -24
-2 -8 -7 -31 -43 -35 -27 -24
-3 -8 -7 -31 -43 -35 -27 -24
-4 -8 -8 -32 -43 -36 -26 -24
-4 -8 -8 -32 -43 -36 -26 -24
-4 -9 -8 -32 -43 -37 -27 -25
-4 -9 -8 -32 -43 -37 -27 -25
-4 -9 -8 -32 -43 -37 -27 -25
-4 -10 -8 -32 -43 -38 -28 -26
-4 -10 -9 -33 -44 -38 -28 -27
-3 -10 -10 -33 -44 -38 -29 -27
-3 -10 -10 -34 -45 -38 -29 -28
-3 -10 -11 -34 -45 -38 -29 -28
-2 -11 -12 -35 -46 -39 -30 -29
-2 -11 -11 -35 -46 -39 -30 -28
-2 -10 -10 -34 -45 -38 -29 -27
-2 -10 -9 -34 -45 -38 -29 -27
-2 -10 -8 -34 -45 -38 -29 -26
-2 -9 -7 -33 -44 -37 -28 -25
-2 -9 -7 -33 -44 -37 -28 -25
0 -9 -7 -33 -44 -38 -28 -25
0 -9 -7 -33 -44 -38 -28 -25
0 -9 -7 -33 -44 -38 -28 -25
1 -9 -8 -32 -45 -39 -29 -25
1 -9 -8 -32 -45 -39 -29 -25
