I II V1 V2 V3 V4 V5 V6
-37 -46 -67 -99 -68 -55 -46 -43
-33 -51 -69 -97 -70 -58 -49 -47
-29 -52 -68 -94 -70 -59 -50 -47
-25 -51 -64 -90 -69 -57 -49 -47
-23 -47 -57 -79 -62 -52 -45 -43
-20 -41 -47 -64 -50 -44 -37 -37
-18 -36 -36 -49 -39 -35 -30 -32
-14 -31 -26 -36 -31 -27 -25 -26
-11 -27 -20 -29 -27 -25 -22 -24
-11 -25 -19 -27 -26 -25 -23 -25
-12 -26 -16 -25 -25 -25 -22 -24
-11 -26 -15 -24 -25 -24 -21 -24
-11 -25 -13 -22 -23 -22 -19 -23
-11 -25 -14 -21 -22 -21 -18 -22
-12 -25 -13 -20 -21 -20 -18 -22
-13 -25 -11 -19 -20 -19 -16 -21
-11 -24 -12 -19 -20 -20 -17 -22
-11 -23 -12 -19 -21 -20 -18 -23
-11 -23 -12 -18 -21 -20 -18 -22
-10 -22 -12 -18 -20 -19 -18 -21
-9 -22 -13 -19 -20 -19 -19 -21
-9 -22 -13 -18 -19 -19 -18 -21
-8 -21 -12 -17 -19 -19 -18 -21
-9 -21 -10 -16 -19 -19 -18 -21
-9 -21 -9 -15 -18 -18 -18 -20
-8 -21 -8 -14 -17 -17 -17 -20
-7 -21 -9 -14 -16 -17 -16 -20
-6 -20 -7 -11 -15 -16 -14 -18
-5 -20 -8 -12 -16 -16 -15 -18
-5 -20 -8 -13 -17 -16 -15 -17
-6 -20 -8 -13 -15 -15 -13 -17
-6 -20 -7 -12 -15 -15 -13 -17
-5 -20 -7 -12 -15 -15 -14 -19
-4 -19 -5 -10 -13 -14 -12 -18
-4 -17 -5 -10 -13 -14 -12 -18
-4 -16 -4 -9 -12 -13 -10 -17
-3 -15 -5 -9 -12 -13 -10 -18
-2 -14 -6 -9 -13 -13 -11 -17
0 -14 -6 -9 -12 -13 -10 -16
0 -14 -6 -9 -12 -12 -10 -16
-2 -14 -6 -9 -12 -12 -10 -16
-2 -14 -6 -8 -11 -12 -10 -15
0 -13 -5 -7 -9 -11 -9 -15
1 -12 -5 -6 -9 -10 -10 -16
1 -11 -4 -5 -7 -9 -9 -15
2 -10 -4 -5 -7 -9 -9 -15
2 -9 -3 -4 -6 -7 -8 -13
2 -9 -3 -3 -5 -6 -6 -12
2 -8 -3 -3 -5 -5 -5 -11
3 -7 -2 -2 -4 -4 -3 -10
4 -5 -2 0 -4 -4 -3 -9
5 -4 -2 0 -4 -4 -3 -9
6 -2 -2 1 -3 -4 -3 -8
7 0 0 2 -2 -3 -3 -9
7 1 0 3 0 -2 -2 -8
8 1 1 4 1 1 1 -6
9 2 0 4 1 1 2 -5
9 3 0 5 2 3 4 -4
9 4 1 6 3 3 4 -3
10 4 2 7 5 5 6 0
11 5 2 8 5 5 7 1
12 7 1 8 6 6 8 2
13 10 0 8 7 6 8 3
14 12 1 10 9 8 10 4
16 14 3 12 11 10 12 6
17 16 3 13 13 13 14 8
19 18 2 13 13 13 15 9
21 20 2 14 15 14 16 10
22 22 3 15 16 15 18 12
23 24 3 16 17 17 19 14
25 25 3 17 19 19 21 17
28 28 4 19 21 20 22 18
30 31 4 20 23 22 24 19
31 33 5 22 26 24 26 21
32 36 6 23 27 26 27 23
35 38 6 23 29 27 29 24
38 42 6 24 31 30 32 27
40 45 7 26 33 33 35 30
40 48 8 27 35 36 37 33
42 50 8 29 36 37 39 35
44 52 8 30 38 38 40 37
46 55 9 32 40 43 44 39
48 57 9 33 43 45 46 40
50 59 10 36 46 47 49 44
52 62 10 36 48 49 51 46
54 64 11 37 49 51 54 48
54 66 11 38 50 52 55 49
54 67 12 39 52 54 57 51
54 69 13 39 52 55 58 52
54 71 14 40 53 56 60 54
55 73 13 40 53 57 60 54
56 74 13 42 54 57 60 55
57 75 13 43 55 57 60 55
57 75 14 43 56 58 61 56
57 75 15 43 56 57 61 56
57 75 16 43 55 56 61 55
56 74 16 44 55 56 59 55
54 73 16 42 55 54 58 54
52 71 16 39 53 53 57 54
50 69 17 40 53 52 56 53
48 67 17 42 50 50 54 51
46 64 17 40 49 48 52 48
43 62 16 37 46 46 49 44
39 58 17 38 45 45 48 43
37 55 16 37 43 42 45 38
34 51 18 36 40 39 43 36
31 48 17 34 37 36 39 33
27 45 17 32 34 32 35 30
24 42 16 30 31 29 32 28
23 38 15 27 28 26 29 25
21 34 15 26 26 24 27 22
19 30 14 25 24 21 24 18
16 26 14 24 22 19 22 16
13 22 13 22 19 16 19 14
10 19 12 20 16 13 16 11
8 15 12 18 14 11 13 8
6 12 11 16 12 9 11 6
4 9 9 13 9 6 8 4
3 5 9 12 6 4 6 2
2 2 8 10 4 3 4 -2
0 1 7 8 3 1 2 -2
-2 0 7 6 1 -2 0 -4
-3 -3 6 4 -2 -5 -3 -7
-4 -5 5 3 -4 -6 -4 -8
-6 -6 4 2 -5 -7 -5 -9
-8 -8 3 0 -6 -8 -6 -9
-7 -10 3 -3 -7 -9 -6 -10
-7 -11 2 -5 -8 -10 -7 -12
-8 -12 1 -5 -8 -10 -7 -12
-10 -13 1 -5 -9 -10 -8 -12
-10 -14 1 -6 -10 -10 -10 -13
-10 -14 0 -7 -11 -11 -11 -14
-10 -14 -2 -7 -12 -12 -11 -14
-10 -15 -3 -7 -13 -13 -12 -14
-10 -15 -4 -7 -13 -13 -13 -15
-12 -16 -4 -8 -13 -13 -13 -15
-13 -17 -3 -8 -13 -13 -14 -15
-12 -15 -3 -8 -12 -13 -13 -14
-9 -13 -4 -10 -13 -13 -14 -14
-10 -12 -3 -9 -13 -12 -13 -14
-12 -13 -3 -8 -13 -12 -13 -13
-12 -15 -3 -7 -12 -12 -13 -13
-11 -15 -2 -7 -12 -12 -12 -13
-10 -15 -3 -7 -13 -13 -13 -14
-11 -15 -2 -7 -12 -12 -12 -13
-11 -16 -3 -8 -11 -12 -12 -13
-12 -16 -3 -8 -11 -13 -12 -13
-13 -16 -2 -6 -10 -12 -11 -12
-12 -15 -2 -7 -11 -13 -11 -13
-12 -14 -2 -7 -10 -13 -11 -12
-12 -14 -2 -6 -10 -13 -11 -11
-12 -13 -3 -7 -11 -12 -12 -11
-10 -12 -3 -6 -10 -12 -11 -13
-11 -13 0 -5 -10 -11 -11 -12
-12 -14 -2 -6 -10 -10 -12 -12
-12 -14 -2 -6 -10 -10 -12 -13
-12 -15 -2 -6 -10 -11 -11 -13
-13 -15 -2 -6 -9 -11 -11 -13
-14 -16 -2 -6 -9 -10 -10 -12
-14 -17 -2 -6 -10 -10 -10 -11
-13 -16 -2 -6 -10 -10 -10 -11
-12 -16 -3 -7 -12 -11 -11 -12
-12 -16 -3 -7 -12 -11 -12 -13
-13 -16 -2 -5 -11 -11 -11 -12
-13 -15 -3 -6 -12 -12 -13 -13
-12 -16 -2 -5 -11 -11 -13 -12
-12 -17 1 -4 -10 -10 -12 -11
-12 -16 0 -6 -11 -11 -12 -11
-12 -15 0 -6 -11 -12 -12 -11
-12 -16 -2 -7 -11 -13 -13 -12
-12 -16 -4 -8 -12 -14 -14 -13
-12 -16 -4 -9 -13 -14 -15 -14
-12 -15 -3 -9 -13 -14 -14 -14
-12 -15 -3 -7 -13 -14 -14 -14
-11 -16 -3 -7 -13 -14 -14 -14
-11 -17 -3 -9 -13 -15 -14 -14
-11 -18 -2 -9 -13 -14 -14 -14
-12 -19 -3 -10 -14 -16 -15 -15
-13 -19 -2 -10 -14 -16 -14 -15
-12 -19 -4 -11 -15 -17 -16 -15
-11 -19 -5 -11 -15 -17 -16 -15
-12 -19 -5 -11 -16 -18 -17 -16
-13 -20 -5 -11 -16 -18 -16 -16
-13 -20 -5 -11 -17 -18 -17 -16
-12 -21 -5 -11 -17 -18 -17 -16
-11 -21 -4 -10 -16 -18 -17 -16
-12 -21 -4 -10 -17 -18 -18 -16
-13 -21 -4 -11 -17 -18 -18 -16
-13 -21 -3 -11 -17 -18 -18 -16
-13 -20 -2 -10 -16 -15 -16 -15
-11 -18 -2 -10 -15 -14 -16 -14
-9 -16 -2 -10 -16 -15 -16 -14
-7 -15 -2 -10 -15 -14 -15 -14
-6 -13 0 -9 -13 -13 -14 -13
-6 -10 2 -7 -11 -11 -12 -11
-5 -8 4 -4 -9 -9 -10 -9
-4 -6 6 -2 -8 -8 -8 -8
-4 -5 8 0 -7 -7 -8 -8
-4 -4 8 0 -7 -7 -8 -9
-5 -4 8 0 -8 -8 -9 -10
-5 -4 8 0 -8 -8 -9 -9
-5 -4 9 0 -8 -8 -9 -9
-4 -4 8 1 -7 -8 -8 -9
-3 -4 7 0 -8 -8 -9 -10
-3 -4 7 -3 -7 -8 -9 -9
-2 -4 7 -3 -7 -8 -8 -8
3 0 6 0 -6 -6 -7 -6
7 2 5 2 -5 -4 -4 -3
8 4 5 2 -4 -3 -2 0
7 4 5 1 -4 -3 -2 0
8 3 3 0 -4 -4 -2 -2
9 2 2 -2 -5 -5 -3 -3
10 1 2 -2 -5 -6 -4 -4
9 1 1 -2 -6 -6 -5 -4
9 0 1 -3 -6 -5 -5 -3
9 -2 0 -5 -7 -7 -6 -4
9 -3 -3 -7 -9 -9 -6 -5
9 -3 -4 -8 -10 -9 -6 -6
9 -3 -3 -7 -9 -9 -7 -5
9 -4 -3 -6 -8 -9 -7 -6
7 -6 -5 -8 -10 -11 -8 -8
5 -9 -5 -9 -12 -12 -10 -8
4 -12 -6 -12 -15 -15 -12 -10
1 -14 -7 -13 -16 -16 -14 -13
-3 -17 -8 -15 -18 -16 -15 -15
-7 -18 -7 -15 -18 -16 -16 -16
-11 -20 -6 -15 -17 -16 -17 -17
-15 -23 -6 -16 -18 -18 -18 -18
-18 -27 -7 -18 -21 -20 -20 -19
-18 -29 -8 -18 -22 -21 -21 -21
-18 -30 -9 -20 -23 -23 -23 -23
-18 -31 -11 -21 -24 -24 -24 -24
-19 -31 -11 -21 -24 -24 -24 -23
-19 -30 -10 -20 -24 -24 -24 -22
-18 -30 -10 -20 -23 -23 -23 -22
-18 -30 -10 -20 -24 -23 -23 -21
-18 -31 -10 -21 -24 -23 -23 -22
-18 -31 -10 -21 -24 -24 -24 -22
-20 -31 -10 -21 -24 -24 -24 -23
-21 -31 -8 -20 -23 -23 -23 -23
-20 -30 -9 -21 -24 -24 -23 -24
-18 -30 -10 -20 -24 -24 -23 -23
-18 -30 -10 -20 -24 -24 -23 -23
-19 -30 -11 -21 -24 -24 -24 -24
-20 -31 -10 -21 -24 -24 -24 -24
-20 -31 -10 -21 -24 -24 -24 -24
-20 -31 -11 -21 -24 -24 -24 -24
-20 -31 -11 -22 -24 -24 -24 -23
-20 -31 -11 -22 -25 -24 -24 -23
-20 -31 -11 -22 -26 -24 -24 -23
-20 -31 -11 -22 -26 -25 -24 -23
-20 -31 -11 -22 -26 -25 -24 -23
-21 -33 -9 -20 -25 -25 -26 -23
-21 -35 -7 -18 -24 -25 -27 -24
-21 -35 -2 -14 -22 -26 -27 -26
-19 -33 7 -5 -18 -23 -25 -25
-14 -27 16 9 -10 -17 -20 -22
-7 -21 23 21 1 -9 -14 -17
0 -15 29 33 10 -2 -8 -12
11 -9 31 44 19 6 -2 -7
26 3 31 51 29 16 8 4
43 24 32 59 46 34 27 23
58 57 32 63 64 58 55 52
69 94 32 67 86 86 87 85
72 127 37 74 107 111 115 114
66 152 44 79 125 133 139 139
54 178 52 86 142 154 162 162
42 193 59 91 155 170 178 177
30 179 56 87 151 163 169 168
16 139 40 66 125 134 137 135
-5 95 15 28 82 93 97 98
-24 56 -15 -21 30 48 55 61
-38 17 -39 -66 -21 2 13 22
-50 -13 -52 -91 -50 -27 -17 -7
-54 -27 -53 -92 -58 -37 -28 -19
-50 -34 -54 -90 -60 -43 -34 -27
-47 -44 -55 -88 -61 -48 -39 -32
-43 -52 -58 -88 -64 -53 -45 -38
-37 -55 -59 -87 -65 -55 -47 -40
-34 -54 -58 -85 -66 -55 -48 -40
-31 -50 -53 -76 -61 -50 -43 -37
-28 -45 -44 -62 -49 -41 -35 -31
-25 -38 -33 -50 -38 -34 -29 -26
-22 -32 -26 -40 -32 -29 -25 -23
-19 -28 -18 -30 -26 -24 -21 -19
-18 -26 -13 -25 -24 -22 -20 -17
-17 -26 -13 -23 -23 -22 -21 -18
-16 -26 -13 -22 -22 -22 -20 -18
-16 -26 -11 -20 -21 -22 -19 -17
-16 -25 -9 -19 -20 -20 -19 -17
-17 -25 -8 -18 -19 -19 -18 -16
-18 -25 -7 -17 -19 -18 -17 -16
-18 -24 -7 -16 -19 -17 -17 -15
-16 -24 -7 -17 -19 -18 -18 -15
-15 -24 -7 -16 -18 -18 -18 -14
