I II V1 V2 V3 V4 V5 V6
0 3 -3 -2 -1 -4 21 -3
0 7 -7 -5 -2 -6 19 -6
0 4 -7 -4 -2 -7 20 -6
-4 -2 -7 -3 -1 -6 20 -5
-4 -8 -5 -3 1 -4 23 -3
-3 -6 -3 -1 3 -2 24 -2
-5 -8 -5 -1 1 -4 22 -3
-5 -7 -7 -3 0 -5 20 -5
-5 -5 -5 -2 1 -4 22 -3
-6 -5 -5 -1 1 -4 21 -3
-4 0 -7 -4 -2 -6 19 -5
-5 1 -10 -7 -4 -9 16 -9
-6 -3 -8 -5 -3 -8 18 -7
-6 -6 -8 -2 -1 -6 18 -6
-7 -5 -8 -4 -2 -7 16 -7
-5 -9 -7 -2 -1 -5 19 -5
-3 -7 -6 -2 0 -4 20 -3
-3 -5 -7 -3 -2 -5 19 -4
-3 -5 -7 -4 -1 -6 19 -5
-2 -5 -8 -5 -2 -7 17 -6
-4 -2 -9 -3 -3 -7 16 -6
-4 -6 -10 -3 -3 -8 16 -7
-4 -7 -8 -2 -1 -6 17 -5
-6 -4 -10 -3 -3 -8 15 -8
-3 -1 -10 -3 -3 -7 16 -7
1 -1 -7 -1 0 -5 16 -6
-1 0 -9 -4 -1 -5 16 -6
-5 -8 -8 -3 -1 -5 15 -6
-6 -8 -9 -4 -2 -6 15 -6
-5 -1 -8 -3 -2 -7 14 -6
-7 -2 -9 -5 -4 -8 13 -8
-5 -2 -7 -4 -4 -8 13 -7
-4 -4 -7 -4 -3 -7 14 -7
-3 0 -8 -3 -3 -8 13 -8
1 6 -9 -6 -4 -9 11 -9
-4 -2 -8 -4 -2 -9 13 -9
-8 -2 -9 -6 -4 -10 12 -11
-3 2 -8 -5 -3 -9 12 -9
-5 -3 -8 -5 -3 -9 12 -8
-6 -4 -8 -4 -3 -9 11 -8
-5 -4 -7 -3 -2 -8 12 -7
-3 -2 -7 -2 -2 -8 12 -6
-4 -2 -6 -2 -1 -7 13 -5
-4 -4 -5 0 0 -6 14 -5
-4 -2 -4 1 2 -4 14 -5
-1 5 -3 1 2 -4 14 -5
-1 9 -1 3 3 -3 15 -3
-3 8 -3 2 2 -4 14 -5
-8 4 -5 -1 0 -7 11 -7
-5 5 -2 2 2 -5 13 -5
2 12 0 4 4 -2 16 -3
3 13 1 5 4 -3 15 -2
-3 3 1 7 7 -1 17 -2
-1 4 3 9 8 0 18 -1
-1 7 3 8 8 0 17 -1
0 11 0 6 6 -1 15 -3
0 13 1 8 8 0 17 -1
-1 15 0 6 8 1 17 0
-1 16 -1 5 7 1 17 1
-1 19 -5 2 4 -2 15 -1
2 24 -7 1 4 -2 15 0
1 24 -7 3 4 -1 15 2
-3 16 -6 4 6 0 17 2
-2 15 -5 6 7 2 18 5
1 20 -6 5 7 2 16 3
3 26 -8 3 5 0 14 1
2 25 -12 0 3 -2 14 0
3 23 -10 2 5 -1 15 1
7 28 -9 3 6 0 15 2
8 28 -9 3 4 -1 14 1
3 20 -12 2 3 -2 13 0
2 16 -14 1 1 -4 9 -2
3 15 -13 1 1 -4 9 -2
4 18 -11 3 3 -2 11 0
3 17 -11 0 1 -4 9 -2
2 12 -11 0 1 -4 8 -2
3 6 -10 -1 1 -4 9 -2
2 6 -8 0 1 -4 8 -2
2 8 -9 -2 -1 -6 5 -4
0 11 -9 -3 -3 -8 3 -7
