I II V1 V2 V3 V4 V5 V6
-3 9 -16 -8 11 21 20 10
-2 9 -16 -7 11 20 20 10
0 9 -15 -5 12 19 20 9
1 9 -14 -3 13 18 19 8
2 9 -13 0 14 17 19 7
3 9 -13 1 14 16 19 6
4 10 -12 3 15 15 18 5
3 10 -11 5 15 14 17 5
3 9 -11 6 16 14 16 5
2 9 -10 8 16 13 15 5
2 9 -10 9 16 13 14 5
1 7 -9 10 17 11 12 5
1 6 -9 10 16 10 11 6
1 5 -9 10 15 8 10 6
1 4 -9 10 14 7 9 7
1 3 -9 10 13 6 8 7
0 2 -10 9 12 5 7 8
-2 2 -10 9 12 4 7 7
-2 2 -10 9 11 4 6 7
-3 2 -10 9 11 3 6 6
-3 2 -10 9 11 3 6 6
-4 1 -11 9 10 2 5 5
-4 1 -11 9 10 1 4 5
-3 1 -11 9 9 0 4 4
-3 1 -11 9 9 -2 3 4
-3 1 -11 9 9 -2 3 4
0 1 -11 8 8 -3 2 3
1 2 -11 8 7 -4 1 3
2 3 -11 8 6 -5 1 3
3 4 -11 8 5 -6 0 3
4 5 -11 8 5 -6 0 3
5 6 -11 7 3 -8 -2 3
4 6 -12 6 2 -9 -3 3
4 6 -12 5 1 -11 -4 3
3 6 -13 4 0 -12 -5 3
3 6 -13 3 -2 -13 -6 3
2 5 -14 2 -4 -14 -7 4
2 5 -14 1 -5 -15 -8 5
2 5 -15 0 -7 -16 -8 6
2 5 -15 -2 -8 -17 -9 7
2 5 -15 -2 -9 -18 -9 8
3 4 -16 -4 -11 -20 -11 9
2 4 -17 -6 -13 -21 -12 9
1 3 -17 -7 -14 -22 -13 8
0 3 -18 -9 -16 -23 -14 8
0 3 -18 -10 -17 -24 -15 8
-2 3 -19 -11 -18 -25 -16 7
0 4 -19 -11 -19 -25 -16 8
1 5 -19 -12 -19 -25 -16 8
2 6 -19 -12 -20 -25 -16 9
2 7 -19 -12 -20 -25 -16 9
3 8 -18 -13 -21 -26 -16 10
2 8 -18 -13 -21 -26 -17 10
1 8 -18 -14 -22 -26 -17 9
0 8 -18 -14 -22 -26 -18 9
0 8 -18 -14 -22 -26 -18 9
-2 7 -19 -16 -24 -27 -19 8
0 6 -19 -17 -25 -27 -19 8
0 5 -19 -18 -26 -28 -19 8
1 4 -19 -19 -27 -28 -19 8
1 3 -19 -20 -28 -28 -19 8
2 2 -19 -21 -29 -29 -19 8
1 1 -19 -21 -29 -29 -19 8
0 0 -19 -21 -30 -29 -19 7
-2 -2 -19 -21 -30 -29 -19 7
-3 -3 -19 -21 -30 -29 -19 7
-3 -3 -20 -22 -31 -29 -19 6
0 0 -20 -22 -31 -28 -18 7
2 1 -20 -22 -31 -28 -17 7
4 3 -20 -22 -31 -27 -16 8
5 4 -20 -22 -31 -27 -15 8
6 6 -20 -22 -30 -25 -14 9
7 7 -20 -20 -29 -23 -13 10
7 8 -19 -19 -27 -22 -12 10
8 9 -19 -17 -26 -20 -11 11
8 10 -19 -16 -25 -19 -10 11
9 12 -18 -15 -23 -17 -9 12
10 13 -18 -14 -22 -16 -8 13
11 15 -18 -14 -20 -14 -7 13
12 16 -18 -13 -19 -13 -6 14
13 17 -18 -13 -18 -12 -5 14
14 20 -16 -12 -16 -9 -2 17
13 23 -14 -11 -14 -7 2 19
12 26 -12 -10 -12 -4 5 21
11 29 -10 -9 -10 -2 8 23
10 32 -8 -8 -9 1 11 25
9 32 -7 -7 -8 2 12 26
9 31 -6 -7 -8 2 11 26
9 30 -5 -7 -8 1 11 25
9 29 -4 -7 -8 1 10 25
9 28 -4 -7 -8 1 10 25
9 27 -3 -7 -9 0 9 24
9 28 -4 -7 -8 1 10 24
9 29 -5 -8 -7 2 10 24
9 30 -6 -8 -6 3 11 24
9 31 -6 -8 -6 3 11 24
9 31 -11 -11 -5 4 12 24
9 29 -16 -14 -6 4 12 23
9 28 -21 -17 -7 4 12 23
9 26 -26 -19 -8 4 12 22
9 25 -31 -22 -9 4 12 22
9 23 -29 -23 -10 3 13 21
7 22 -26 -23 -11 3 12 20
6 20 -22 -22 -11 3 12 20
4 19 -18 -22 -12 3 11 19
3 18 -15 -22 -12 3 11 19
2 14 -12 -20 -13 0 8 16
2 9 -9 -18 -14 -3 6 14
1 5 -6 -16 -15 -5 4 11
1 1 -4 -14 -16 -7 2 8
1 -4 0 -13 -17 -9 0 6
0 -6 1 -12 -18 -11 -2 5
-2 -7 2 -12 -19 -12 -3 4
-3 -9 3 -13 -19 -14 -3 4
-4 -10 4 -13 -20 -15 -4 3
-4 -11 5 -13 -20 -16 -4 3
-5 -12 6 -14 -21 -17 -5 2
-6 -13 6 -14 -21 -17 -5 2
-6 -14 6 -14 -21 -17 -5 1
-7 -15 6 -14 -21 -17 -5 1
-7 -15 6 -14 -21 -17 -5 1
-8 -16 6 -13 -22 -18 -6 0
-7 -15 7 -13 -21 -18 -6 0
-7 -15 7 -12 -21 -17 -6 0
-6 -14 8 -12 -20 -17 -6 0
-6 -14 8 -12 -20 -17 -6 0
-5 -13 9 -11 -19 -16 -5 1
-5 -13 9 -10 -18 -15 -4 2
-5 -13 9 -9 -18 -15 -3 3
-5 -13 9 -8 -17 -14 -2 4
-5 -13 9 -8 -17 -14 -2 4
-6 -12 10 -7 -16 -13 0 5
-6 -12 10 -7 -16 -14 0 5
-6 -12 10 -7 -16 -14 -2 4
-6 -12 10 -7 -16 -15 -2 4
-6 -12 10 -7 -16 -15 -2 4
-7 -13 10 -7 -15 -16 -3 3
-6 -13 11 -7 -15 -15 -3 4
-5 -13 11 -6 -15 -15 -2 4
-4 -13 12 -6 -15 -14 -2 5
-4 -13 12 -6 -15 -14 -2 5
-3 -14 13 -5 -14 -13 0 6
-3 -14 13 -5 -14 -13 0 6
-2 -14 12 -5 -13 -13 0 5
-2 -14 12 -5 -13 -13 0 5
-2 -14 12 -5 -13 -13 0 5
-2 -13 11 -4 -12 -13 0 4
-3 -14 11 -4 -12 -13 0 4
-5 -15 10 -4 -12 -12 0 4
-6 -16 10 -4 -12 -12 0 4
-7 -17 10 -4 -12 -12 0 4
-8 -17 9 -4 -11 -10 1 4
-7 -16 10 -3 -10 -9 3 5
-7 -15 10 -2 -8 -7 4 6
-6 -14 11 0 -7 -6 6 7
-6 -13 11 1 -6 -5 7 8
-3 -9 12 5 0 3 16 18
2 -5 12 9 5 10 26 29
5 0 11 12 10 17 36 40
9 4 11 16 15 24 47 52
12 8 11 20 20 32 57 63
18 14 8 26 31 47 73 81
24 20 4 33 43 62 91 101
31 26 1 40 55 78 107 120
37 32 -4 48 66 94 125 140
45 39 -7 55 78 109 141 159
42 36 7 87 119 148 161 148
36 30 25 122 164 190 183 132
31 25 43 158 210 233 204 115
26 20 60 194 255 275 225 98
21 14 77 230 300 317 246 81
10 7 92 247 327 350 272 64
-3 0 105 263 353 382 299 47
-15 -9 118 277 379 413 324 29
-27 -16 132 293 404 444 351 12
-39 -23 146 307 430 476 378 -6
-40 -25 148 311 442 500 410 11
-39 -24 148 313 452 521 443 33
-38 -24 148 315 463 543 477 57
-37 -23 148 317 473 564 510 80
-36 -23 148 319 483 586 544 103
-37 -22 150 336 509 606 538 95
-39 -21 154 355 536 627 526 79
-43 -20 158 373 565 647 514 65
-46 -19 163 392 593 668 502 50
-48 -19 168 411 620 688 489 35
-50 -20 173 434 650 683 441 11
-52 -22 179 459 679 674 386 -15
-54 -24 185 482 707 664 330 -40
-55 -27 191 507 736 654 275 -66
-57 -29 197 530 765 645 220 -93
-56 -39 201 555 775 586 172 -102
-53 -52 205 580 782 518 125 -109
-49 -64 210 605 789 450 77 -115
-46 -75 214 630 797 383 30 -122
-43 -88 218 655 804 315 -16 -129
-39 -93 214 659 771 260 -33 -128
-36 -96 207 659 729 206 -46 -123
-33 -100 201 659 686 154 -57 -119
-30 -103 195 659 644 101 -69 -115
-27 -107 188 659 602 49 -81 -111
-25 -100 175 621 547 28 -79 -101
-24 -91 159 577 489 15 -73 -90
-23 -80 145 533 431 2 -67 -78
-21 -71 130 490 373 -12 -61 -67
-20 -61 114 446 316 -25 -55 -56
-15 -53 94 368 253 -31 -50 -47
-11 -46 73 285 188 -34 -45 -36
-6 -37 53 201 125 -38 -38 -27
0 -29 31 118 60 -41 -33 -17
5 -22 11 34 -5 -46 -27 -8
6 -20 4 2 -31 -53 -28 -6
4 -21 -2 -21 -51 -60 -31 -5
3 -22 -7 -44 -69 -67 -34 -5
2 -23 -12 -66 -89 -75 -37 -4
1 -23 -17 -89 -107 -82 -40 -4
0 -24 -18 -93 -112 -87 -44 -4
0 -25 -18 -92 -114 -90 -47 -5
-2 -26 -18 -91 -116 -93 -50 -6
-2 -27 -18 -90 -117 -96 -53 -8
-2 -27 -18 -90 -119 -99 -56 -9
-3 -28 -17 -89 -121 -101 -58 -10
-3 -28 -18 -90 -123 -104 -60 -10
-2 -28 -19 -91 -126 -106 -62 -11
-2 -28 -20 -92 -127 -108 -64 -11
-2 -28 -20 -93 -129 -110 -66 -11
0 -28 -21 -94 -132 -111 -67 -12
-2 -27 -21 -95 -135 -112 -68 -12
-3 -26 -21 -96 -137 -113 -69 -12
-4 -25 -21 -97 -140 -114 -70 -12
-5 -25 -21 -98 -143 -115 -70 -12
-6 -24 -23 -100 -145 -118 -72 -12
-6 -26 -24 -103 -147 -121 -74 -13
-6 -27 -25 -105 -150 -123 -77 -14
-6 -28 -27 -108 -152 -127 -79 -15
-6 -29 -28 -110 -154 -130 -81 -16
-7 -29 -29 -112 -156 -131 -83 -17
-6 -26 -29 -113 -158 -133 -85 -17
-5 -24 -29 -115 -160 -134 -87 -17
-4 -21 -29 -117 -162 -135 -89 -17
-3 -19 -29 -118 -164 -136 -90 -17
-2 -18 -28 -121 -168 -139 -92 -16
-2 -19 -29 -123 -171 -142 -94 -17
-2 -20 -30 -127 -174 -145 -96 -18
-2 -21 -31 -129 -177 -149 -97 -19
-2 -21 -32 -132 -180 -152 -99 -20
-2 -22 -33 -134 -183 -154 -101 -21
-2 -22 -34 -136 -185 -156 -104 -22
-2 -22 -35 -139 -188 -159 -106 -23
-2 -22 -36 -141 -190 -161 -109 -24
-2 -22 -37 -143 -193 -163 -111 -25
-2 -21 -38 -145 -196 -166 -113 -26
1 -20 -39 -148 -199 -169 -114 -27
2 -19 -40 -150 -202 -172 -115 -28
3 -18 -41 -153 -206 -174 -117 -29
4 -17 -41 -155 -210 -177 -118 -29
5 -16 -43 -157 -213 -179 -120 -30
4 -16 -44 -159 -215 -182 -123 -31
4 -17 -44 -162 -218 -184 -126 -31
3 -17 -45 -164 -220 -187 -129 -32
3 -17 -45 -166 -223 -189 -131 -32
2 -18 -46 -170 -226 -191 -133 -33
3 -18 -48 -173 -230 -193 -135 -34
4 -18 -49 -175 -234 -196 -137 -35
5 -18 -50 -178 -237 -198 -138 -36
5 -18 -51 -181 -241 -200 -140 -37
5 -19 -52 -183 -244 -201 -142 -38
3 -19 -53 -185 -246 -203 -143 -39
1 -19 -54 -188 -249 -204 -144 -39
0 -19 -55 -190 -252 -205 -146 -40
-3 -19 -55 -192 -255 -206 -147 -40
-3 -19 -56 -194 -257 -207 -148 -41
-2 -18 -56 -197 -260 -208 -148 -40
0 -17 -57 -199 -262 -210 -148 -39
2 -16 -57 -202 -265 -211 -148 -38
3 -16 -57 -204 -267 -212 -148 -38
4 -14 -58 -206 -268 -213 -149 -37
3 -13 -59 -207 -270 -212 -148 -37
2 -12 -60 -210 -271 -211 -148 -37
1 -10 -61 -212 -272 -210 -147 -37
0 -9 -61 -213 -273 -210 -147 -37
-2 -8 -62 -215 -274 -207 -145 -35
0 -7 -62 -216 -275 -205 -143 -33
0 -6 -63 -218 -275 -203 -141 -32
1 -5 -63 -220 -276 -201 -139 -30
1 -5 -63 -221 -276 -199 -137 -28
2 -4 -64 -222 -277 -196 -134 -27
2 -3 -65 -223 -276 -192 -131 -26
2 -3 -66 -223 -275 -189 -128 -25
2 -2 -67 -224 -274 -186 -124 -24
2 -2 -68 -224 -274 -182 -121 -23
4 2 -69 -224 -270 -177 -116 -20
5 5 -68 -223 -265 -170 -111 -18
7 8 -67 -222 -261 -163 -105 -15
9 11 -66 -220 -256 -156 -99 -12
10 14 -66 -219 -252 -150 -94 -9
11 15 -65 -216 -245 -143 -88 -7
11 16 -65 -214 -239 -136 -80 -4
10 16 -65 -211 -233 -129 -74 -2
10 17 -65 -207 -227 -120 -67 2
10 17 -65 -204 -221 -113 -61 4
9 19 -65 -200 -213 -105 -54 6
9 20 -64 -195 -204 -97 -47 9
10 21 -63 -191 -196 -88 -39 11
10 23 -62 -186 -188 -79 -32 14
10 24 -61 -182 -180 -71 -25 16
11 25 -59 -176 -170 -63 -19 17
11 24 -58 -170 -160 -55 -14 19
11 23 -56 -163 -151 -47 -9 20
11 22 -54 -157 -141 -38 -3 21
11 21 -53 -151 -132 -30 3 22
10 20 -51 -144 -122 -25 7 23
9 20 -50 -138 -113 -19 11 23
8 20 -48 -131 -105 -14 14 22
7 20 -47 -123 -96 -9 18 22
6 20 -45 -116 -88 -4 22 22
5 19 -43 -109 -78 1 24 21
5 19 -40 -102 -70 5 26 20
5 19 -39 -95 -62 9 28 20
5 19 -37 -88 -54 13 30 19
5 19 -35 -79 -46 17 32 19
4 18 -33 -73 -39 18 33 17
5 17 -32 -67 -33 19 33 16
5 16 -30 -61 -28 20 32 14
6 16 -29 -55 -23 20 32 13
6 15 -27 -49 -18 21 32 11
7 14 -25 -44 -13 22 31 10
5 14 -23 -37 -9 23 31 10
4 13 -21 -32 -5 24 31 9
3 13 -19 -27 0 25 31 9
2 13 -17 -22 4 26 31 9
1 12 -16 -18 7 26 30 7
1 10 -16 -16 8 25 28 5
1 9 -16 -13 9 24 26 3
1 8 -16 -10 11 22 24 1
1 7 -16 -7 12 21 22 -2
0 6 -15 -5 13 20 21 -3
0 6 -14 -3 14 18 20 -4
0 5 -13 0 15 17 19 -5
0 5 -13 2 15 16 18 -5
0 5 -12 4 16 15 17 -6
1 4 -11 5 17 14 16 -7
0 3 -10 6 17 13 15 -8
0 2 -10 7 17 12 14 -9
-2 2 -9 8 17 12 13 -9
-2 1 -9 9 17 11 12 -10
-3 0 -8 10 17 10 11 -11
-2 1 -8 11 17 10 11 -11
0 1 -7 12 17 10 11 -11
1 2 -7 12 17 10 11 -11
2 2 -7 13 17 10 11 -11
3 3 -6 14 18 9 10 -10
2 2 -7 14 17 7 9 -11
2 1 -7 13 16 6 8 -11
1 1 -8 13 16 5 7 -12
1 0 -8 13 15 4 6 -12
0 -2 -9 12 14 3 5 -13
0 -2 -9 12 14 1 4 -13
0 -2 -8 12 13 0 3 -14
0 -2 -8 12 13 -2 3 -14
0 -2 -8 12 13 -3 2 -14
1 0 -7 11 11 -4 1 -15
-2 -2 -8 9 8 -6 -2 -16
-3 -3 -9 8 6 -7 -3 -16
-4 -3 -9 7 4 -9 -4 -17
-5 -4 -10 6 1 -10 -5 -17
-5 -4 -11 5 0 -11 -6 -18
-2 0 -10 5 1 -11 -6 -16
1 3 -9 6 1 -12 -6 -15
3 5 -9 6 2 -12 -6 -14
6 8 -8 6 2 -12 -6 -13
7 8 -7 6 2 -14 -7 -12
6 7 -9 4 -2 -16 -8 -12
5 5 -10 2 -5 -17 -10 -12
4 4 -11 -2 -7 -19 -11 -12
3 2 -12 -4 -10 -21 -13 -12
2 1 -13 -5 -11 -22 -14 -12
2 2 -13 -5 -11 -22 -15 -12
2 2 -13 -6 -12 -23 -15 -12
2 3 -13 -6 -12 -23 -16 -12
2 3 -13 -6 -12 -23 -16 -12
1 4 -14 -7 -13 -24 -17 -13
-2 2 -14 -8 -14 -24 -17 -12
-4 1 -14 -8 -15 -24 -17 -11
-7 0 -14 -9 -16 -24 -17 -10
-9 -2 -14 -9 -17 -24 -17 -9
-10 -3 -15 -10 -18 -25 -17 -8
-8 -3 -15 -11 -19 -26 -17 -8
-7 -3 -15 -12 -20 -27 -18 -8
-5 -3 -15 -12 -20 -27 -18 -8
-4 -3 -15 -13 -21 -28 -18 -8
-3 -3 -16 -14 -22 -29 -19 -9
-3 -4 -16 -15 -24 -29 -20 -9
-3 -4 -17 -16 -25 -30 -20 -9
-3 -5 -17 -16 -26 -30 -21 -9
-3 -5 -17 -17 -27 -30 -21 -9
-3 -4 -18 -18 -28 -31 -22 -10
1 0 -18 -18 -28 -30 -21 -9
4 3 -18 -18 -27 -29 -20 -8
7 6 -18 -18 -27 -28 -19 -8
10 9 -18 -18 -27 -27 -18 -7
11 11 -17 -17 -26 -26 -17 -6
10 10 -17 -17 -26 -26 -17 -6
9 9 -17 -18 -27 -25 -17 -6
9 9 -17 -18 -27 -25 -17 -6
8 8 -17 -18 -27 -25 -17 -6
7 7 -16 -19 -28 -24 -16 -5
6 6 -16 -19 -28 -24 -15 -5
6 5 -16 -18 -28 -24 -14 -5
5 5 -16 -18 -28 -24 -14 -5
5 4 -16 -18 -28 -24 -13 -5
5 4 -17 -17 -26 -22 -11 -5
7 7 -17 -15 -25 -20 -9 -4
9 9 -17 -14 -23 -18 -7 -2
12 12 -17 -12 -22 -16 -5 0
14 15 -17 -11 -20 -14 -3 2
15 18 -16 -10 -18 -12 0 4
15 21 -14 -9 -16 -9 2 5
15 25 -12 -8 -13 -7 4 7
15 29 -10 -8 -11 -4 7 9
15 32 -8 -7 -8 0 9 11
15 33 -7 -6 -7 1 10 12
13 32 -6 -6 -7 1 10 12
11 30 -5 -6 -7 0 10 12
8 28 -4 -6 -7 0 10 12
6 26 -3 -6 -7 0 10 12
5 25 -2 -5 -8 0 9 11
5 25 -3 -5 -7 1 11 12
5 26 -4 -5 -6 3 12 14
5 26 -4 -5 -5 5 14 15
5 26 -5 -5 -4 7 15 16
6 27 -8 -7 -3 8 16 17
6 27 -12 -9 -4 8 16 17
6 27 -17 -12 -5 7 15 16
6 27 -21 -14 -5 6 14 15
6 27 -25 -17 -6 6 14 15
6 26 -26 -18 -7 5 13 14
4 24 -24 -18 -7 5 13 14
3 23 -22 -19 -8 5 13 13
1 21 -20 -19 -9 5 13 12
0 20 -18 -19 -9 5 13 12
-2 17 -15 -19 -10 3 11 10
-3 12 -11 -17 -11 1 10 9
-4 7 -7 -15 -13 -2 8 7
-5 3 -3 -13 -14 -5 6 5
-6 -3 2 -11 -15 -7 4 3
-8 -6 4 -10 -16 -9 2 1
-9 -9 4 -10 -17 -10 1 0
-11 -11 4 -11 -18 -12 -2 -3
-13 -14 4 -12 -19 -13 -3 -4
-15 -17 4 -12 -20 -15 -5 -6
-15 -17 5 -13 -21 -16 -6 -7
-12 -15 6 -12 -20 -16 -5 -6
-10 -13 8 -11 -19 -15 -4 -4
-7 -11 9 -10 -18 -14 -4 -3
-4 -9 10 -9 -17 -14 -3 -2
-3 -8 11 -8 -16 -13 -2 0
-4 -10 11 -8 -16 -13 -2 0
-5 -11 11 -8 -16 -13 -2 -2
-6 -13 11 -8 -16 -13 -2 -2
-7 -14 11 -8 -16 -13 -2 -2
-8 -15 11 -7 -16 -14 -2 -3
-8 -15 11 -7 -16 -14 -2 -2
-8 -14 11 -7 -16 -14 -2 0
-8 -13 11 -7 -16 -14 -2 1
-8 -13 11 -7 -16 -14 -2 2
-7 -12 10 -8 -16 -14 -3 3
-6 -12 10 -7 -16 -14 -3 3
-5 -12 11 -6 -15 -13 -2 3
-5 -12 11 -5 -15 -13 0 3
-4 -12 11 -4 -15 -13 0 3
-3 -13 12 -3 -14 -12 1 4
-4 -13 12 -3 -14 -12 1 4
-5 -14 11 -4 -14 -12 0 4
-6 -15 11 -4 -14 -12 0 4
-7 -15 11 -4 -14 -12 0 4
-8 -16 10 -5 -15 -11 -2 5
-7 -16 10 -5 -15 -11 -2 5
-6 -15 10 -5 -15 -11 -2 5
-6 -15 10 -5 -15 -11 -2 5
-5 -15 10 -5 -15 -11 -2 5
-4 -14 10 -4 -15 -12 -2 4
-5 -14 10 -4 -15 -12 -2 4
-6 -15 10 -4 -14 -12 -2 4
-7 -16 10 -4 -14 -12 -2 4
-8 -16 10 -4 -14 -12 -2 4
-9 -16 10 -3 -13 -12 -2 5
-9 -14 10 -2 -12 -11 0 5
-9 -12 11 0 -10 -10 1 6
-9 -10 12 0 -9 -9 1 7
-9 -7 12 1 -8 -8 2 7
-8 -5 13 4 -5 -4 8 13
-7 -3 13 7 1 4 16 21
-6 1 13 11 5 10 25 30
-6 3 13 14 9 17 34 39
-5 6 13 18 14 23 43 48
2 11 10 23 21 34 56 63
10 19 7 28 31 48 71 84
18 26 4 33 40 61 88 103
27 34 0 38 50 75 104 122
35 42 -4 43 60 89 119 143
38 44 2 63 87 116 139 146
35 38 14 94 126 153 161 137
32 34 26 123 163 189 184 129
29 30 38 154 202 226 205 119
27 25 51 185 240 263 228 110
17 19 66 210 276 299 248 91
2 11 84 232 309 334 268 65
-13 3 102 255 343 369 287 39
-28 -6 119 277 376 404 307 13
-44 -13 137 300 408 439 327 -13
-48 -17 145 309 428 468 358 -10
-44 -17 145 309 436 490 397 16
-39 -18 146 309 445 514 436 40
-35 -18 147 309 454 536 476 66
-31 -18 147 309 464 559 515 91
-31 -19 149 318 483 581 529 97
-35 -18 153 336 510 602 525 86
-39 -17 156 353 536 623 521 75
-44 -16 159 371 563 645 516 65
-48 -15 162 389 590 667 512 55
-50 -15 167 410 618 675 483 36
-51 -16 172 434 648 672 436 12
-53 -18 177 456 678 670 389 -13
-54 -20 182 480 707 667 342 -37
-55 -22 187 504 737 664 295 -62
-55 -28 192 527 757 630 244 -78
-52 -39 197 552 769 572 192 -89
-49 -50 201 576 780 515 141 -99
-46 -60 206 601 793 456 89 -109
-43 -70 212 625 805 399 36 -119
-40 -78 213 640 794 341 4 -124
-39 -86 209 648 763 281 -16 -124
-38 -92 205 657 733 221 -35 -123
