I II V1 V2 V3 V4 V5 V6
1 -4 3 4 -4 -9 2 23
1 -4 3 4 -4 -9 2 22
1 -4 3 4 -4 -9 1 20
1 -4 2 4 -5 -9 0 19
1 -4 2 4 -5 -9 -2 17
1 -4 2 4 -5 -9 -3 16
2 -4 1 4 -6 -10 -4 15
2 -4 1 3 -7 -11 -3 15
1 -4 1 3 -7 -11 -3 14
1 -4 1 2 -8 -12 -2 14
1 -4 1 2 -8 -12 -2 14
1 -3 0 1 -9 -13 0 13
3 -3 0 1 -8 -12 0 13
4 -3 0 1 -7 -11 1 13
6 -3 0 1 -6 -10 1 13
7 -3 0 1 -5 -10 1 13
8 -3 0 2 -4 -9 2 14
7 -3 -2 2 -4 -10 1 14
6 -3 -2 2 -5 -10 0 14
5 -3 -3 2 -5 -11 -2 14
4 -3 -3 2 -5 -11 -2 14
3 -2 -4 2 -6 -12 -3 13
3 -2 -4 2 -6 -12 -3 12
3 -2 -4 1 -6 -12 -3 11
3 -2 -4 1 -6 -12 -3 10
3 -2 -4 1 -6 -12 -3 10
3 -3 -5 0 -6 -13 -3 9
3 -3 -5 0 -6 -13 -2 10
3 -3 -5 0 -6 -13 0 11
3 -3 -5 0 -6 -13 1 12
3 -3 -5 0 -6 -13 2 13
3 1 -5 1 -6 -11 3 14
3 4 -5 2 -5 -10 3 14
4 7 -5 3 -4 -9 4 15
4 10 -5 4 -3 -8 4 15
4 13 -5 4 -2 -7 4 15
5 14 -3 6 0 -6 5 16
5 14 -2 7 1 -5 6 16
5 15 0 8 2 -5 7 16
5 15 1 9 3 -4 8 16
5 15 2 10 3 -4 8 16
4 16 3 11 4 -3 9 15
4 17 3 11 4 -3 8 15
5 17 3 11 5 -3 7 15
5 18 3 11 5 -3 6 15
5 18 3 11 5 -3 5 15
6 19 1 10 6 -2 5 15
6 19 -2 8 5 -2 6 15
5 19 -3 6 4 -2 7 15
5 19 -5 4 3 -2 8 15
5 19 -6 3 3 -2 9 15
5 20 -7 1 2 -3 10 14
6 21 -8 0 1 -3 10 14
7 23 -9 -2 1 -3 11 14
8 24 -10 -3 0 -3 11 14
9 25 -10 -4 0 -3 11 14
10 25 -11 -5 -2 -4 12 15
11 24 -11 -5 -3 -4 13 15
11 23 -11 -5 -3 -4 13 15
12 22 -11 -5 -4 -4 14 15
12 21 -11 -5 -4 -4 14 15
13 18 -11 -4 -5 -4 13 13
12 16 -11 -4 -6 -5 11 11
12 14 -11 -4 -7 -6 9 8
11 12 -11 -4 -8 -7 7 6
11 10 -11 -4 -9 -8 5 4
9 8 -10 -5 -10 -9 4 3
8 6 -10 -5 -10 -10 4 2
6 4 -9 -5 -11 -11 4 1
5 2 -9 -5 -11 -12 4 0
4 0 -9 -5 -11 -12 4 0
3 -3 -8 -6 -12 -13 3 -4
