I II V1 V2 V3 V4 V5 V6
-11 1 8 0 -6 -9 -7 -4
-13 -5 8 0 -7 -12 -10 -7
-15 -11 9 -2 -8 -14 -13 -12
-17 -17 9 -4 -11 -17 -17 -17
-19 -21 7 -7 -14 -20 -21 -20
-20 -25 6 -11 -17 -23 -25 -21
-22 -28 6 -14 -21 -26 -27 -22
-23 -29 6 -16 -25 -28 -28 -23
-24 -29 7 -14 -25 -27 -27 -23
-24 -29 7 -15 -26 -28 -27 -23
-24 -29 7 -16 -26 -29 -28 -24
-24 -29 6 -17 -27 -30 -29 -25
-24 -30 6 -18 -27 -30 -29 -26
-24 -31 5 -18 -27 -30 -30 -27
-24 -32 5 -17 -26 -30 -29 -27
-24 -33 5 -17 -26 -30 -29 -27
-24 -33 5 -17 -26 -30 -29 -27
-25 -33 5 -17 -27 -30 -29 -27
-25 -33 4 -17 -27 -29 -28 -26
-25 -33 4 -17 -27 -29 -28 -25
-25 -32 4 -17 -27 -29 -28 -25
-25 -32 4 -18 -28 -31 -28 -26
-25 -34 4 -18 -27 -30 -27 -25
-25 -34 5 -17 -25 -29 -28 -25
-25 -35 6 -14 -23 -28 -28 -27
-25 -36 11 -5 -20 -26 -28 -30
-23 -39 19 15 -11 -23 -29 -34
-19 -45 28 44 3 -18 -32 -40
-12 -52 42 79 20 -11 -34 -47
-7 -53 55 116 42 0 -33 -47
0 -48 66 149 64 12 -25 -43
8 -36 75 183 90 31 -13 -34
20 -20 84 212 116 53 4 -23
32 1 91 231 145 80 28 -6
44 31 94 227 169 109 57 20
55 69 84 182 174 132 87 53
63 113 64 98 160 145 116 89
74 160 36 0 136 154 148 127
92 209 2 -90 113 167 181 168
110 252 -36 -166 92 182 215 206
122 285 -76 -243 66 194 243 240
131 315 -112 -308 48 210 273 275
130 346 -148 -347 44 232 308 310
115 367 -181 -369 44 255 339 339
96 367 -211 -386 35 259 347 348
80 337 -230 -384 16 235 323 326
67 272 -234 -353 -5 192 273 276
50 199 -220 -306 -21 141 206 209
23 135 -189 -260 -39 85 135 140
-9 76 -154 -225 -65 21 61 71
-34 22 -122 -200 -96 -38 -5 11
-49 -14 -98 -185 -121 -79 -45 -24
-51 -28 -81 -169 -127 -92 -57 -34
-46 -30 -70 -141 -107 -80 -51 -33
-38 -30 -55 -106 -79 -62 -41 -29
-31 -29 -40 -77 -59 -48 -35 -26
-27 -27 -27 -56 -46 -37 -28 -23
-23 -28 -16 -37 -36 -30 -25 -24
-23 -30 -7 -25 -31 -27 -25 -25
-23 -33 -3 -21 -30 -28 -26 -25
-23 -35 -3 -21 -32 -32 -29 -27
-24 -38 0 -20 -31 -33 -31 -27
-25 -40 1 -20 -31 -35 -33 -30
-25 -43 0 -20 -30 -37 -35 -33
-25 -45 1 -19 -29 -36 -35 -33
-25 -45 0 -18 -30 -36 -35 -33
-25 -44 1 -17 -31 -35 -35 -33
-25 -44 2 -16 -33 -35 -35 -33
-26 -44 3 -15 -34 -36 -35 -33
-26 -44 5 -15 -34 -37 -35 -33
-26 -45 6 -15 -34 -39 -35 -34
-27 -46 7 -14 -33 -39 -37 -35
-28 -47 8 -14 -31 -38 -38 -36
-27 -48 7 -14 -29 -37 -38 -36
-26 -49 7 -13 -28 -37 -38 -35
-26 -48 6 -14 -29 -36 -37 -35
-26 -46 7 -12 -30 -35 -36 -34
-25 -45 7 -10 -31 -35 -35 -33
-25 -44 9 -9 -30 -35 -34 -34
-25 -43 9 -10 -31 -37 -35 -37
-25 -43 10 -10 -30 -38 -35 -37
-25 -44 11 -9 -28 -37 -36 -35
-24 -46 10 -9 -26 -36 -37 -34
-24 -46 10 -8 -25 -35 -37 -33
-23 -47 9 -7 -23 -34 -36 -33
-23 -46 9 -6 -23 -33 -34 -33
-22 -45 8 -5 -24 -32 -33 -32
-22 -43 8 -5 -25 -32 -32 -31
-22 -40 9 -4 -25 -31 -31 -31
-21 -39 9 -5 -26 -32 -32 -31
-21 -39 10 -4 -25 -32 -32 -31
-20 -39 11 -3 -24 -33 -33 -31
-20 -40 11 -3 -23 -32 -33 -32
-19 -41 10 -3 -21 -32 -33 -33
-18 -43 10 -2 -20 -30 -33 -33
-18 -41 9 0 -18 -28 -32 -31
-18 -40 9 1 -19 -27 -31 -31
-17 -38 8 1 -20 -28 -29 -30
-17 -37 9 2 -20 -27 -28 -29
-17 -36 10 3 -20 -27 -28 -29
-16 -35 10 3 -20 -28 -29 -30
-15 -36 10 4 -19 -29 -29 -30
-14 -38 9 4 -17 -28 -30 -30
-13 -38 9 5 -15 -26 -30 -30
-12 -38 9 7 -13 -24 -29 -29
-12 -36 8 7 -14 -23 -28 -29
