I II V1 V2 V3 V4 V5 V6
16 21 -3 17 8 29 31 42
16 22 -4 19 11 33 35 45
17 23 -5 21 15 37 38 48
18 24 -4 24 20 42 42 51
20 26 -6 25 22 45 44 53
23 28 -6 28 26 48 47 55
25 30 -7 29 28 50 50 56
28 31 -7 30 31 53 53 58
29 33 -8 32 35 56 56 60
31 35 -8 34 37 59 59 62
33 36 -7 36 39 62 62 64
34 38 -8 38 43 65 65 66
35 38 -8 42 46 69 68 68
35 39 -6 46 51 73 72 72
38 42 -7 48 53 75 73 73
40 43 -6 50 55 77 76 74
40 45 -5 52 59 80 79 76
42 46 -4 53 60 82 81 77
44 47 -4 55 61 85 84 77
44 48 -2 57 63 87 85 78
45 49 0 59 64 88 86 79
46 50 1 60 65 89 88 80
46 51 2 63 67 91 90 81
46 52 3 65 68 93 91 82
47 52 4 66 68 93 91 81
48 52 6 68 68 93 91 82
48 53 8 69 68 94 91 81
48 54 8 69 66 92 89 79
46 53 10 71 66 93 88 79
45 53 12 73 66 92 87 78
45 52 14 73 64 90 85 76
46 52 15 74 62 88 82 75
45 51 16 74 61 85 80 73
43 50 19 75 60 82 78 71
42 49 21 75 57 80 74 69
39 47 24 75 55 77 71 67
37 46 26 75 53 74 67 64
35 45 28 74 50 70 64 60
32 43 31 74 48 66 60 58
30 40 32 72 44 61 56 54
27 38 35 70 42 59 53 52
25 37 36 68 38 55 49 49
23 35 36 66 36 52 45 46
21 33 39 65 34 48 43 44
18 30 40 64 32 45 39 42
16 29 40 61 29 40 34 37
15 27 40 57 26 37 30 34
12 25 42 54 23 32 26 30
9 23 42 50 20 29 23 27
7 21 40 45 17 25 19 24
6 18 39 43 15 23 16 22
4 16 38 40 13 19 13 19
2 14 36 36 10 16 10 17
1 13 36 33 8 14 8 15
1 12 34 30 6 11 5 13
0 10 33 27 5 8 3 12
-3 9 32 24 4 6 1 10
-3 8 30 21 2 4 0 9
-4 6 29 18 1 3 -2 8
-6 5 28 16 0 1 -4 7
-6 3 26 14 -3 -2 -6 5
-6 2 25 13 -3 -3 -6 4
-7 3 23 10 -4 -4 -8 3
-8 2 21 8 -6 -6 -9 2
-8 0 21 7 -7 -7 -10 2
-8 0 19 5 -7 -8 -12 1
-9 -2 19 4 -7 -8 -12 0
-10 -3 17 2 -9 -10 -13 -2
-9 -4 15 1 -10 -11 -13 -3
-8 -4 15 0 -11 -12 -14 -4
-8 -5 16 -2 -11 -12 -14 -5
-8 -6 15 -2 -11 -12 -15 -4
-9 -7 14 -3 -12 -13 -16 -5
-10 -7 14 -2 -12 -13 -15 -4
-11 -7 14 -3 -12 -14 -15 -4
-10 -7 14 -3 -12 -13 -15 -4
-10 -7 13 -3 -12 -14 -16 -5
-10 -9 12 -4 -13 -15 -16 -7
-11 -9 12 -3 -13 -15 -16 -7
-11 -9 13 -4 -13 -16 -17 -7
-10 -10 13 -4 -14 -17 -18 -8
-10 -10 12 -5 -14 -18 -18 -8
-10 -11 12 -4 -15 -18 -18 -8
-10 -11 12 -3 -15 -18 -18 -8
-10 -12 12 -3 -15 -17 -18 -8
-10 -12 12 -2 -15 -18 -19 -9
-11 -11 12 -2 -15 -19 -19 -10
-12 -11 14 0 -15 -18 -19 -10
-11 -12 13 -2 -16 -18 -20 -11
-11 -12 13 -2 -16 -19 -21 -12
-11 -13 13 -2 -16 -20 -21 -12
-11 -13 13 0 -16 -19 -20 -12
-11 -12 13 2 -16 -19 -19 -12
-11 -12 13 2 -16 -19 -20 -12
-11 -13 13 2 -17 -19 -22 -13
-10 -13 14 3 -17 -19 -22 -13
-11 -12 14 3 -17 -19 -22 -13
-12 -13 14 3 -17 -19 -22 -13
-11 -14 13 2 -18 -19 -22 -14
-11 -13 14 3 -18 -19 -22 -15
-11 -13 14 4 -17 -19 -22 -14
-11 -13 14 4 -17 -20 -22 -14
-12 -13 13 5 -18 -20 -22 -14
-12 -13 13 5 -18 -20 -22 -14
-11 -13 12 5 -17 -19 -22 -14
-12 -12 12 5 -17 -19 -21 -14
-13 -12 13 5 -18 -19 -22 -15
-13 -12 13 5 -18 -19 -22 -15
-12 -12 14 5 -17 -18 -22 -14
-12 -11 13 5 -18 -19 -21 -14
-11 -11 12 4 -19 -20 -22 -14
-11 -11 12 4 -19 -19 -21 -14
-11 -10 12 4 -19 -19 -21 -13
-12 -10 12 4 -19 -19 -21 -13
-12 -10 12 3 -19 -18 -20 -13
-11 -9 12 3 -18 -17 -20 -13
-11 -9 11 3 -18 -17 -20 -12
-12 -10 11 2 -19 -18 -21 -12
-13 -10 11 2 -18 -17 -20 -11
-13 -10 11 2 -19 -18 -20 -11
-12 -10 9 1 -21 -19 -21 -12
-12 -10 9 1 -21 -19 -21 -12
-12 -10 9 1 -22 -19 -21 -12
-13 -10 10 1 -21 -18 -20 -11
-12 -10 8 0 -22 -18 -20 -11
-12 -9 8 0 -21 -18 -20 -11
-11 -10 8 -2 -21 -19 -19 -10
-12 -10 7 -3 -22 -19 -19 -10
-12 -10 7 -3 -22 -19 -19 -10
-12 -10 8 -3 -21 -19 -20 -10
-11 -9 8 -2 -20 -19 -20 -10
-10 -9 8 -2 -20 -19 -20 -10
-9 -8 9 0 -19 -18 -19 -8
-8 -6 11 1 -18 -18 -18 -8
-7 -4 13 2 -17 -17 -18 -8
-6 -3 14 3 -17 -16 -17 -7
-5 0 15 3 -17 -15 -17 -6
-4 1 16 3 -17 -16 -17 -6
-4 2 16 3 -16 -15 -16 -6
-3 2 15 3 -16 -14 -16 -6
-3 2 17 4 -15 -13 -14 -5
-2 3 17 5 -15 -13 -14 -5
0 3 17 6 -14 -12 -13 -4
1 4 18 6 -14 -12 -13 -3
2 5 18 6 -14 -12 -13 -3
3 7 19 6 -14 -12 -12 -4
3 8 20 7 -13 -11 -11 -3
5 9 21 8 -12 -10 -11 -2
5 9 22 10 -11 -9 -10 0
5 10 23 10 -10 -9 -10 1
5 11 24 11 -10 -8 -10 0
6 12 25 13 -9 -7 -8 1
7 13 24 14 -8 -6 -7 3
7 14 22 15 -6 -5 -6 6
9 15 18 15 -6 -5 -5 6
11 15 14 14 -6 -5 -5 5
11 14 9 10 -9 -7 -7 5
11 12 4 7 -12 -9 -8 5
12 11 1 4 -13 -9 -9 5
12 11 0 4 -13 -9 -9 5
13 10 -2 5 -14 -8 -8 5
13 8 1 6 -13 -7 -6 6
13 7 2 6 -13 -8 -6 5
12 5 2 4 -15 -10 -8 3
11 2 0 1 -18 -12 -10 1
