I II V1 V2 V3 V4 V5 V6
-19 -22 2 -19 -20 -25 -22 -24
-19 -22 2 -19 -20 -25 -22 -24
-19 -23 2 -19 -20 -25 -22 -24
-19 -23 2 -19 -20 -25 -22 -23
-19 -24 2 -19 -20 -25 -22 -23
-19 -24 2 -19 -20 -25 -22 -23
-19 -24 3 -19 -19 -24 -21 -22
-19 -23 2 -20 -20 -25 -21 -23
-19 -22 1 -20 -20 -26 -22 -23
-19 -21 0 -21 -21 -27 -22 -24
-19 -20 0 -21 -21 -27 -22 -24
-20 -19 -2 -22 -22 -28 -23 -25
-20 -18 -2 -22 -22 -28 -23 -25
-20 -18 -3 -23 -22 -28 -24 -25
-20 -17 -3 -23 -22 -28 -24 -25
-20 -17 -3 -23 -22 -28 -24 -25
-22 -15 0 -22 -19 -27 -23 -24
-25 -13 3 -20 -16 -24 -21 -23
-27 -11 7 -17 -12 -22 -19 -22
-30 -9 10 -15 -9 -19 -17 -21
-32 -7 13 -13 -6 -17 -15 -21
-26 3 17 4 7 -6 -7 -13
-19 12 20 21 18 5 2 -6
-11 21 23 37 29 16 10 3
-4 30 26 54 40 26 18 10
4 39 29 70 52 36 26 17
29 48 24 85 66 61 57 45
55 56 17 99 81 85 87 73
81 64 10 113 96 109 117 101
107 72 3 127 110 133 148 129
133 79 -4 141 125 157 179 157
143 78 -8 133 131 173 194 169
154 75 -12 122 137 188 211 180
164 73 -16 112 143 203 226 191
175 70 -20 103 149 218 241 202
185 68 -23 93 154 233 257 214
151 50 -19 60 127 190 207 169
115 32 -14 26 96 145 155 121
79 14 -9 -8 66 100 102 73
44 -4 -4 -41 35 54 50 26
8 -22 2 -74 5 9 -3 -22
-7 -24 -2 -93 -16 -13 -18 -35
-20 -25 -7 -110 -35 -34 -32 -49
-32 -26 -12 -127 -56 -55 -48 -61
-46 -27 -17 -144 -76 -75 -62 -74
-59 -28 -21 -161 -97 -97 -76 -87
-54 -34 -30 -152 -99 -98 -77 -88
-48 -39 -38 -142 -100 -99 -76 -88
-41 -46 -47 -131 -101 -100 -75 -88
-34 -52 -56 -120 -102 -101 -74 -88
-28 -57 -64 -109 -103 -101 -74 -88
