I II V1 V2 V3 V4 V5 V6
-12 -6 2 -5 -2 -9 -7 -6
-12 -6 2 -5 -2 -9 -7 -6
-12 -6 2 -5 -2 -9 -7 -6
-11 -6 2 -5 -2 -9 -7 -6
-11 -6 2 -5 -2 -9 -7 -6
-11 -6 2 -5 -2 -9 -7 -6
-10 -7 2 -5 -3 -8 -7 -5
-9 -7 2 -5 -3 -8 -7 -5
-8 -6 1 -5 -3 -8 -7 -5
-7 -6 1 -5 -3 -8 -7 -5
-7 -6 1 -5 -3 -8 -7 -5
-6 -5 0 -5 -3 -8 -6 -6
-5 -5 0 -5 -3 -7 -6 -5
-4 -5 1 -5 -3 -6 -5 -5
-3 -5 1 -5 -3 -5 -5 -4
-2 -5 1 -5 -3 -4 -5 -4
0 -5 2 -4 -2 -3 -4 -3
0 -4 2 -3 0 -3 -4 -3
0 -3 1 -2 1 -3 -4 -3
0 -2 1 0 2 -3 -4 -3
0 -2 1 0 3 -3 -4 -3
-2 0 0 2 5 0 -3 -2
-2 0 1 3 6 1 0 0
-2 1 2 5 8 3 2 1
-2 1 3 6 9 4 4 2
-2 1 3 7 10 5 5 3
-2 2 4 8 11 6 6 4
0 3 3 8 11 6 6 4
1 3 2 8 11 6 6 4
2 4 1 8 11 6 6 4
3 4 1 8 11 6 6 4
4 5 0 8 11 6 6 5
5 5 0 9 12 7 7 6
6 6 0 10 12 7 8 7
7 6 0 11 13 8 9 8
8 6 0 12 13 8 10 9
9 7 0 13 14 9 11 10
10 8 -2 13 15 10 12 11
10 9 -2 14 16 11 12 11
11 10 -3 14 17 12 13 12
11 10 -3 14 18 13 13 12
12 11 -4 15 19 14 14 13
13 11 -4 16 20 15 15 14
13 11 -5 17 20 16 16 15
14 11 -5 18 21 17 17 16
14 11 -5 18 21 18 17 16
15 12 -7 19 22 19 18 17
15 12 -8 19 22 19 19 17
15 13 -9 19 22 20 20 18
15 13 -10 19 22 20 21 18
15 13 -11 19 22 20 21 18
16 14 -12 20 21 21 22 20
18 14 -12 20 22 21 22 21
19 14 -12 21 22 22 23 23
21 14 -12 21 23 22 23 24
22 14 -12 21 23 22 23 25
23 14 -12 21 23 23 24 26
24 14 -13 20 22 22 24 25
24 14 -14 19 20 21 23 24
25 14 -15 18 19 20 23 23
25 14 -16 17 18 20 23 23
26 15 -17 16 17 19 22 22
26 15 -17 16 17 19 22 22
25 15 -17 16 17 19 23 23
25 15 -17 16 17 19 23 23
25 15 -17 16 17 19 23 23
24 14 -18 15 16 19 24 24
24 14 -19 14 15 18 23 23
25 13 -19 13 14 17 22 23
25 13 -20 12 13 16 21 22
25 13 -20 11 12 16 21 22
26 12 -21 10 11 15 20 21
26 12 -21 10 10 14 20 21
26 12 -21 9 9 13 20 20
26 12 -21 9 8 12 20 20
26 12 -21 9 7 12 20 20
26 11 -22 8 6 11 19 19
24 11 -21 8 6 11 19 19
22 11 -21 8 6 11 18 19
20 11 -20 8 6 11 18 19
19 11 -20 8 6 11 18 19
18 10 -19 7 5 10 17 18
18 10 -19 6 4 9 16 17
18 9 -18 5 4 8 15 16
18 9 -18 4 3 7 14 15
18 9 -18 4 3 6 13 15
19 8 -16 3 2 5 12 13
18 7 -15 3 2 4 11 12
17 7 -14 3 2 4 10 11
16 6 -13 3 2 3 9 10
15 6 -12 3 2 3 9 9
13 5 -10 3 2 2 8 8
12 5 -9 3 2 2 7 7
10 5 -8 3 2 1 6 6
9 5 -7 3 2 1 5 5
8 5 -6 3 2 1 5 5
6 5 -5 3 2 0 3 4
4 4 -4 3 2 0 2 3
3 3 -3 2 1 -2 1 2
1 2 -2 2 1 -2 0 1
0 2 0 2 1 -2 -2 0
-2 1 1 1 0 -3 -3 -2
-2 1 2 1 0 -3 -4 -3
-2 1 3 1 0 -4 -4 -4
-2 1 4 1 0 -4 -5 -5
-2 1 4 1 0 -4 -5 -5
-3 1 5 0 -2 -5 -6 -6
-3 0 5 0 -2 -6 -7 -7
-4 0 5 0 -3 -6 -8 -7
-4 -2 5 0 -3 -7 -9 -8
-4 -2 5 0 -3 -7 -9 -8
-5 -3 6 -2 -4 -8 -10 -9
-5 -4 6 -2 -5 -9 -11 -9
-5 -5 6 -2 -5 -10 -12 -10
-5 -6 6 -2 -6 -11 -13 -10
