I II V1 V2 V3 V4 V5 V6
-8 -7 3 -9 -12 -12 -10 -10
-7 -7 3 -9 -12 -12 -10 -10
-6 -7 3 -9 -12 -12 -10 -10
-5 -6 3 -9 -12 -12 -10 -10
-4 -6 3 -9 -12 -12 -10 -10
-3 -6 3 -9 -12 -12 -10 -10
-2 -3 2 -8 -11 -12 -10 -9
0 0 3 -7 -10 -11 -9 -9
0 2 4 -7 -10 -11 -8 -8
1 4 5 -6 -9 -10 -7 -8
1 6 6 -6 -9 -10 -7 -8
2 7 7 -5 -8 -9 -6 -6
2 7 7 -4 -7 -8 -5 -5
2 7 8 -4 -6 -7 -4 -4
2 7 8 -3 -5 -6 -3 -3
2 7 8 -3 -4 -6 -2 -2
1 8 8 -2 -3 -5 0 0
2 8 6 -3 -3 -5 0 0
2 8 5 -3 -4 -5 -2 -2
3 8 3 -4 -4 -5 -2 -2
3 8 2 -4 -4 -5 -2 -2
4 8 1 -5 -5 -6 -3 -3
5 7 0 -6 -5 -6 -3 -3
6 6 0 -6 -5 -6 -3 -3
7 5 -2 -7 -5 -6 -3 -3
7 5 -2 -7 -5 -6 -3 -3
9 4 -3 -8 -6 -6 -4 -3
10 5 -3 -9 -7 -7 -5 -4
12 6 -4 -9 -7 -8 -6 -5
13 7 -4 -10 -8 -9 -7 -6
14 7 -4 -10 -8 -9 -8 -7
14 6 -5 -11 -9 -10 -9 -8
13 4 -5 -10 -8 -10 -9 -8
11 2 -5 -10 -8 -9 -8 -8
10 0 -5 -9 -7 -9 -8 -8
9 -3 -5 -9 -7 -9 -8 -8
7 -4 -4 -8 -6 -8 -7 -7
6 -4 -4 -8 -6 -8 -6 -6
5 -4 -3 -7 -5 -8 -6 -5
4 -4 -3 -7 -5 -8 -5 -4
3 -4 -3 -7 -5 -8 -5 -4
1 -5 -2 -7 -4 -8 -5 -4
0 -6 -2 -8 -5 -10 -7 -5
-2 -7 -2 -9 -6 -11 -9 -7
-3 -8 -2 -10 -7 -13 -11 -8
-4 -9 -2 -11 -8 -14 -13 -9
-4 -10 -3 -13 -9 -15 -14 -10
-3 -11 -4 -14 -10 -15 -14 -11
0 -12 -5 -15 -10 -16 -15 -12
1 -13 -6 -16 -11 -16 -15 -13
2 -13 -6 -17 -11 -16 -15 -13
2 -14 -7 -18 -12 -17 -16 -14
1 -14 -7 -17 -12 -17 -16 -14
0 -14 -6 -17 -12 -16 -16 -14
-2 -14 -6 -16 -12 -16 -16 -14
-3 -14 -6 -16 -12 -16 -16 -14
-4 -13 -5 -15 -11 -15 -15 -13
-4 -13 -5 -15 -11 -15 -15 -13
-5 -13 -5 -15 -11 -15 -15 -13
-5 -13 -5 -15 -11 -15 -15 -13
-5 -13 -5 -15 -11 -15 -15 -13
-5 -14 -4 -15 -10 -15 -14 -13
-4 -14 -4 -15 -10 -15 -14 -13
-3 -13 -4 -16 -11 -15 -15 -14
-2 -13 -4 -16 -11 -15 -15 -14
0 -13 -4 -16 -11 -15 -15 -14
0 -12 -5 -17 -12 -15 -16 -15
-2 -12 -5 -16 -11 -15 -16 -15
-3 -12 -5 -15 -10 -15 -15 -14
-4 -12 -5 -14 -9 -15 -15 -14
-5 -12 -5 -14 -8 -15 -15 -14
-6 -12 -3 -12 -7 -14 -14 -13
-6 -12 0 -10 -6 -14 -14 -13
-7 -12 1 -9 -5 -13 -13 -13
-7 -12 3 -7 -4 -13 -13 -13
-7 -12 4 -6 -4 -13 -13 -13
-6 -8 5 1 4 -5 -7 -10
-3 -5 4 6 12 4 0 -6
0 0 3 11 19 11 6 -2
3 4 2 17 27 19 11 2
5 7 1 22 34 27 17 6
13 18 -9 26 52 54 40 23
20 29 -18 29 70 82 66 42
28 40 -26 32 89 111 91 60
35 53 -35 36 107 140 115 78
44 64 -45 39 125 169 141 97
55 78 -62 27 137 200 173 122
67 93 -79 13 147 233 205 149
78 107 -97 -2 158 265 237 175
91 121 -114 -16 170 298 270 201
103 136 -132 -29 181 329 302 228
104 143 -148 -56 161 313 294 230
103 149 -163 -82 138 293 281 229
103 156 -180 -109 115 271 269 228
102 162 -195 -136 93 251 257 227
102 169 -211 -162 69 229 243 226
92 141 -212 -173 40 184 202 195
80 110 -210 -181 11 136 157 162
70 78 -207 -190 -19 89 113 129
59 48 -205 -199 -49 42 69 96
48 16 -203 -208 -78 -7 25 63
39 -2 -196 -211 -100 -34 2 44
30 -17 -188 -213 -121 -60 -20 24
21 -33 -181 -215 -142 -87 -41 6
13 -50 -174 -217 -162 -112 -64 -14
4 -65 -165 -219 -184 -138 -86 -32
0 -64 -148 -200 -172 -133 -85 -36
-5 -59 -130 -178 -155 -123 -81 -38
-9 -55 -112 -155 -139 -114 -78 -40
-12 -51 -94 -133 -122 -105 -74 -44
-16 -47 -75 -110 -106 -95 -71 -46
-16 -41 -64 -96 -93 -85 -65 -44
-14 -36 -54 -81 -80 -74 -58 -39
-13 -30 -43 -67 -67 -64 -52 -35
-11 -25 -32 -54 -55 -54 -45 -32
-10 -20 -21 -39 -43 -44 -38 -28
-9 -18 -17 -33 -37 -39 -35 -26
-9 -17 -14 -28 -33 -36 -33 -25
-9 -15 -11 -23 -29 -33 -31 -23
-9 -14 -7 -18 -25 -29 -28 -22
-9 -13 -4 -13 -21 -26 -26 -21
-9 -12 -2 -11 -19 -25 -25 -20
-7 -12 0 -9 -18 -24 -24 -20
-5 -12 2 -7 -16 -23 -23 -20
-3 -12 3 -5 -15 -22 -22 -20
0 -12 4 -4 -14 -21 -22 -20
0 -12 5 -3 -13 -20 -21 -20
-3 -12 6 -2 -12 -19 -20 -19
-4 -12 6 0 -11 -18 -20 -19
-6 -12 7 1 -10 -17 -19 -18
-7 -12 7 1 -9 -17 -19 -18
-8 -11 8 2 -8 -16 -18 -17
-7 -10 8 2 -8 -16 -18 -17
-7 -9 8 3 -7 -16 -18 -17
-6 -8 8 3 -7 -16 -18 -17
-6 -7 8 3 -7 -16 -18 -17
-5 -5 9 5 -6 -16 -19 -18
-4 -4 10 6 -6 -15 -19 -18
-4 -3 10 7 -5 -15 -19 -18
-3 -2 11 8 -5 -14 -19 -18
-3 0 11 9 -5 -14 -19 -18
-2 0 12 10 -4 -13 -18 -17
-2 -3 12 10 -3 -13 -18 -17
-3 -4 13 11 -3 -12 -18 -17
-3 -6 13 11 -2 -12 -18 -17
-3 -7 13 11 -2 -12 -18 -17
-4 -7 14 12 0 -11 -17 -16
-4 -6 13 12 0 -11 -17 -16
-4 -4 13 12 0 -11 -17 -16
-4 -3 12 12 0 -11 -17 -16
-4 -2 12 12 0 -11 -17 -16
-4 0 11 13 1 -10 -16 -15
-4 0 12 14 2 -10 -16 -15
-3 0 12 15 2 -10 -16 -15
-3 0 13 16 3 -10 -16 -15
-3 0 13 17 3 -10 -16 -15
0 1 14 18 4 -10 -16 -15
2 3 13 18 3 -10 -16 -15
4 5 12 18 3 -9 -16 -16
6 8 11 18 2 -9 -16 -16
8 10 11 18 2 -9 -16 -16
8 10 10 18 2 -8 -15 -17
7 9 11 19 3 -8 -15 -17
5 7 11 20 5 -7 -16 -17
4 6 12 21 6 -7 -16 -17
3 5 12 22 7 -7 -16 -17
2 4 13 23 8 -6 -17 -18
2 4 13 23 8 -6 -16 -18
2 5 13 23 8 -6 -16 -17
2 5 13 23 8 -6 -15 -17
2 5 13 23 8 -6 -15 -17
2 6 14 24 8 -7 -14 -16
1 6 15 26 9 -6 -13 -16
0 6 15 28 11 -5 -13 -15
-2 6 16 29 13 -4 -12 -15
-3 6 16 31 14 -3 -12 -15
-4 7 17 32 15 -2 -11 -14
-4 8 18 33 15 0 -10 -13
-4 10 18 34 16 0 -10 -13
-4 12 19 35 16 1 -9 -12
-4 13 19 35 16 1 -9 -12
-2 14 20 37 17 2 -8 -11
1 14 20 38 18 2 -8 -11
3 13 20 39 18 3 -8 -12
5 13 20 40 19 3 -8 -12
7 13 20 42 19 3 -8 -12
8 13 22 45 20 4 -9 -13
9 14 23 48 21 4 -9 -13
9 15 24 50 21 5 -9 -13
10 16 25 53 22 5 -9 -13
10 17 26 56 22 5 -9 -13
9 18 28 59 26 8 -8 -12
6 18 31 62 29 11 -6 -10
4 19 33 66 33 13 -4 -8
1 19 35 69 36 16 -2 -7
-3 19 37 72 40 19 1 -5
-3 20 38 73 42 19 2 -4
0 20 38 73 42 18 2 -4
2 20 37 74 42 17 1 -5
3 20 37 74 42 16 1 -5
5 20 37 74 42 15 1 -5
7 21 37 76 40 14 0 -6
8 21 38 78 42 15 0 -6
9 22 39 80 43 16 0 -6
10 22 42 81 44 17 0 -6
11 22 43 84 44 18 0 -6
12 23 44 84 45 18 0 -6
13 23 43 82 44 17 -2 -6
13 24 43 81 43 16 -3 -7
14 24 42 80 42 14 -4 -7
14 24 42 79 40 13 -4 -7
12 25 40 78 39 12 -5 -8
9 25 42 79 42 13 -4 -8
5 24 43 80 43 14 -3 -7
1 24 44 81 44 15 -2 -7
-4 24 44 82 45 16 -2 -7
-5 23 45 82 45 17 0 -6
-5 23 45 81 44 16 0 -5
-5 23 45 80 42 15 0 -5
-5 23 45 78 39 14 0 -4
