I II V1 V2 V3 V4 V5 V6
2 -4 -8 -6 8 -5 1 2
2 -4 -8 -6 8 -5 1 2
1 -4 -7 -6 8 -5 0 1
1 -4 -6 -6 8 -5 -2 0
0 -4 -5 -6 8 -5 -3 -2
0 -4 -5 -6 8 -5 -3 -2
-3 -3 -4 -5 9 -5 -4 -3
-5 -4 -3 -5 8 -5 -4 -3
-6 -5 -2 -4 8 -5 -4 -3
-8 -6 0 -4 7 -5 -4 -3
-9 -6 1 -4 7 -5 -4 -3
-10 -7 2 -3 6 -5 -4 -2
-10 -7 2 -3 6 -5 -4 -2
-10 -7 2 -3 6 -5 -4 0
-10 -7 2 -3 6 -5 -4 0
-10 -7 2 -3 6 -5 -4 0
-11 -8 2 -3 7 -5 -3 1
-12 -8 3 -3 7 -5 -3 1
-13 -8 4 -3 8 -5 -3 1
-14 -8 5 -3 8 -5 -3 1
-14 -8 5 -3 8 -5 -3 1
-15 -9 6 -2 8 -5 -3 0
-14 -11 6 -3 7 -6 -5 -2
-14 -13 6 -4 5 -8 -6 -2
-13 -15 6 -5 4 -9 -8 -3
-13 -16 6 -5 3 -10 -9 -3
-12 -17 5 -6 2 -11 -10 -4
-13 -16 5 -6 2 -11 -10 -5
-14 -16 5 -6 2 -11 -10 -5
-15 -15 5 -6 2 -11 -10 -6
-15 -15 5 -6 2 -11 -10 -6
-16 -14 5 -7 1 -11 -11 -7
-15 -14 5 -7 0 -12 -12 -8
-14 -13 5 -8 -2 -13 -14 -9
-13 -13 5 -8 -3 -14 -15 -10
-12 -13 5 -8 -4 -15 -16 -11
-11 -12 5 -9 -5 -16 -17 -12
-12 -12 5 -9 -5 -16 -16 -12
-12 -12 5 -8 -5 -15 -16 -11
-13 -12 5 -8 -5 -15 -15 -11
-13 -12 5 -8 -5 -15 -15 -11
-14 -13 5 -8 -5 -14 -14 -10
-13 -12 4 -9 -6 -14 -15 -11
-12 -11 4 -10 -7 -14 -15 -11
-11 -10 3 -11 -8 -14 -16 -12
-11 -10 3 -12 -8 -14 -16 -12
-11 -10 3 -12 -9 -14 -17 -13
-13 -11 5 -10 -9 -13 -16 -13
-14 -13 6 -8 -8 -11 -15 -12
-16 -14 8 -6 -8 -10 -14 -12
-17 -15 9 -4 -8 -9 -14 -12
-18 -16 10 -3 -8 -8 -13 -11
-18 -15 9 -4 -9 -9 -13 -11
-17 -14 8 -4 -11 -10 -13 -11
-17 -13 7 -5 -12 -11 -13 -11
-17 -13 6 -5 -13 -12 -13 -11
-16 -12 5 -6 -14 -12 -13 -10
-17 -12 5 -5 -13 -11 -12 -9
-18 -12 5 -5 -12 -9 -11 -8
-19 -12 5 -4 -11 -8 -10 -7
-19 -12 5 -4 -11 -7 -9 -6
-20 -12 7 -3 -9 -6 -8 -5
-19 -11 8 -3 -8 -6 -8 -5
-18 -11 10 -3 -7 -6 -8 -5
-17 -10 11 -3 -6 -6 -8 -5
-17 -10 12 -3 -5 -6 -8 -5
-16 -9 13 0 -3 -6 -8 -5
-16 -8 13 2 0 -5 -8 -5
-15 -8 13 3 1 -3 -8 -4
-15 -7 13 5 3 -2 -8 -4
-15 -7 13 6 4 0 -8 -4
-14 -6 13 7 5 1 -6 -2
-14 -5 13 8 6 2 -5 0
-14 -4 14 8 7 2 -4 1
-14 -3 14 9 8 3 -3 2
-14 -3 14 9 8 3 -2 3
-15 0 16 11 9 5 1 5
-15 1 17 13 10 6 2 6
-15 3 19 14 10 7 4 8
-15 4 20 16 11 8 5 9
-15 5 21 17 11 9 6 10
-13 6 22 18 12 10 7 11
-11 7 22 17 13 10 7 11
-10 8 22 17 14 11 7 11
-8 9 22 16 15 11 7 11
-7 9 22 16 15 11 7 11
-6 11 20 15 16 12 8 11
-6 12 19 14 16 12 8 11
-5 14 18 13 15 12 8 11
-5 15 17 12 15 12 8 11
-5 16 16 12 15 12 8 11
-5 17 15 10 13 10 8 11
-6 18 15 9 12 9 7 11
-7 18 15 8 11 8 7 10
-8 19 15 7 10 7 6 10
-9 19 15 6 9 6 6 10
-9 20 13 5 8 5 5 9
-7 20 11 4 8 5 5 9
-6 20 9 3 8 5 5 9
-4 20 7 2 8 5 5 9
-3 20 6 2 8 5 5 9
-2 21 5 1 7 5 4 8
-3 20 4 0 6 5 4 8
-4 19 4 -2 6 5 3 9
-5 18 3 -3 5 5 3 9
-6 17 3 -3 5 5 3 9
-7 15 2 -4 4 4 2 9
-7 13 2 -4 3 3 1 7
-8 11 3 -4 3 3 1 5
-8 9 3 -4 2 2 0 3
-8 8 3 -4 2 2 0 2
-9 5 4 -3 1 1 -2 1
-10 2 4 -3 1 1 -2 0
-10 -2 4 -2 0 0 -3 -2
-11 -4 4 -2 0 0 -3 -3
-11 -7 4 -2 0 0 -3 -3
-12 -9 5 0 -2 -2 -4 -4
-13 -10 5 -2 -3 -3 -5 -5
-14 -11 5 -2 -4 -4 -6 -6
-15 -12 5 -3 -5 -5 -7 -7
-15 -13 5 -3 -5 -6 -8 -8
-16 -14 4 -4 -6 -7 -9 -9
-16 -14 3 -4 -6 -8 -9 -9
-16 -15 3 -5 -7 -9 -9 -9
-16 -15 2 -5 -7 -10 -9 -9
-16 -15 2 -5 -7 -10 -9 -9
-15 -16 1 -6 -8 -10 -10 -10
-15 -15 1 -6 -7 -9 -9 -9
-16 -14 1 -6 -6 -7 -8 -8
-16 -13 1 -6 -5 -6 -7 -7
-16 -13 1 -6 -4 -5 -7 -7
-18 -9 8 0 3 1 -3 -4
-21 -4 15 7 8 5 1 0
-23 1 22 13 14 10 4 3
-25 6 29 19 19 14 8 5
-27 10 36 26 25 19 11 8
-20 22 43 45 47 39 31 26
-10 35 50 65 70 62 54 46
0 48 56 85 93 85 75 65
10 61 62 105 116 107 98 85
19 74 69 125 140 130 120 104
50 99 64 137 167 162 160 143
84 126 57 149 194 197 203 184
116 152 50 160 222 231 246 226
149 179 43 172 250 265 288 267
183 205 35 183 277 300 331 308
197 211 12 156 261 293 329 309
211 213 -14 123 236 280 321 305
223 215 -39 91 213 267 313 300
236 218 -65 58 189 255 305 296
248 220 -91 25 164 241 296 290
221 186 -97 -15 108 177 227 228
187 145 -101 -57 47 105 149 158
153 104 -104 -98 -15 34 71 88
119 63 -108 -140 -75 -37 -7 18
86 22 -111 -181 -137 -109 -85 -53
66 5 -106 -179 -142 -119 -101 -68
49 -10 -99 -168 -138 -120 -109 -76
31 -24 -92 -157 -134 -121 -117 -83
14 -38 -85 -147 -130 -122 -126 -92
-3 -54 -76 -137 -126 -123 -134 -100
-8 -53 -66 -118 -109 -111 -121 -92
-12 -49 -55 -99 -91 -95 -105 -81
-15 -46 -44 -80 -72 -79 -90 -70
-19 -41 -32 -61 -54 -63 -73 -59
-22 -37 -21 -41 -35 -48 -58 -49
-24 -36 -16 -34 -29 -41 -52 -45
-25 -36 -11 -28 -24 -37 -48 -41
-26 -36 -7 -23 -19 -32 -45 -38
-27 -36 -2 -18 -15 -28 -40 -35
-28 -36 3 -12 -10 -24 -36 -32
-29 -34 4 -11 -9 -23 -35 -31
-28 -33 3 -11 -9 -23 -35 -31
-28 -32 3 -11 -9 -23 -35 -30
-27 -31 2 -11 -9 -23 -35 -30
-27 -30 2 -11 -9 -23 -35 -30
-26 -29 1 -10 -8 -23 -35 -29
-26 -30 1 -10 -9 -23 -35 -30
-26 -30 1 -10 -9 -24 -35 -30
-26 -31 1 -10 -10 -24 -35 -31
-26 -31 1 -10 -10 -24 -35 -31
-27 -32 2 -9 -11 -25 -34 -31
-28 -32 2 -9 -11 -24 -33 -30
-29 -32 3 -8 -10 -23 -32 -29
-30 -32 3 -8 -10 -22 -31 -27
-30 -32 3 -8 -10 -21 -30 -26
-31 -32 4 -7 -9 -20 -29 -25
-31 -31 5 -6 -8 -20 -29 -25
-30 -30 6 -5 -7 -20 -29 -26
