I II V1 V2 V3 V4 V5 V6
-12 27 -9 -45 -43 -40 -26 -23
-14 30 -5 -40 -38 -35 -21 -18
-14 30 -5 -40 -38 -35 -21 -21
-12 36 -6 -37 -37 -32 -19 -16
-15 43 0 -28 -30 -25 -6 1
-10 44 -5 -27 -28 -23 -4 10
-8 44 -9 -26 -29 -24 -2 10
-9 43 -5 -13 -24 -16 8 19
-7 41 -14 -28 -34 -25 -4 9
-4 36 -24 -41 -44 -39 -19 -14
-3 38 -31 -54 -51 -43 -25 -19
-2 33 -36 -62 -58 -48 -32 -29
2 33 -35 -62 -57 -48 -33 -24
1 35 -33 -57 -53 -44 -24 -17
2 39 -30 -50 -49 -38 -18 -8
4 33 -27 -45 -45 -36 -14 -3
2 25 -25 -50 -50 -37 -17 -8
-4 17 -25 -50 -51 -37 -13 -6
-3 5 -24 -49 -51 -39 -16 -6
-1 -2 -24 -49 -51 -39 -17 -9
1 4 -23 -47 -48 -38 -16 -10
2 8 -22 -45 -48 -39 -19 -12
-1 6 -21 -51 -50 -42 -23 -23
-2 10 -20 -51 -51 -43 -26 -27
-6 14 -12 -42 -43 -37 -16 -13
-10 16 -13 -40 -43 -35 -14 -8
-10 14 -10 -35 -41 -34 -13 -5
-10 22 -7 -29 -37 -30 -8 3
-17 8 -17 -42 -44 -38 -17 -9
-23 -6 -21 -52 -51 -44 -26 -22
-28 -13 -24 -54 -55 -48 -27 -25
-33 -21 -26 -60 -59 -52 -31 -33
-31 -19 -25 -64 -63 -52 -34 -36
-30 -16 -24 -60 -63 -52 -33 -28
-28 -13 -23 -56 -61 -50 -28 -21
-27 -14 -22 -55 -63 -52 -30 -24
-25 -13 -22 -57 -63 -53 -30 -24
-24 -12 -19 -49 -56 -46 -22 -17
-25 -18 -16 -52 -57 -47 -20 -17
-24 -20 -14 -48 -56 -47 -22 -18
-18 -22 -18 -51 -58 -48 -20 -22
-14 -18 -20 -55 -61 -52 -25 -26
-9 -18 -22 -61 -64 -56 -34 -37
-3 -18 -26 -61 -63 -57 -32 -34
-6 -12 -21 -54 -56 -51 -24 -23
-9 -11 -20 -48 -55 -48 -20 -20
-8 -7 -17 -46 -52 -44 -18 -18
-10 -3 -13 -40 -49 -40 -14 -9
-13 0 -17 -47 -54 -46 -22 -17
-16 -7 -19 -58 -59 -52 -29 -31
-19 -13 -22 -61 -62 -55 -33 -34
-24 -18 -25 -62 -65 -58 -37 -44
-29 -22 -29 -73 -71 -62 -42 -50
-23 -10 -11 -40 -51 -41 -13 -7
-29 -10 -13 -47 -56 -49 -23 -17
-37 -32 -5 -51 -57 -50 -26 -22
-32 -18 9 -35 -47 -36 -8 8
-30 -12 18 -33 -53 -44 -16 -1
-26 -12 9 -63 -80 -76 -52 -48
-18 -8 10 -65 -88 -84 -55 -45
-17 -12 21 -53 -88 -84 -53 -39
-23 -13 23 -61 -100 -105 -77 -75
-23 -4 33 -44 -96 -106 -73 -63
-25 2 60 8 -67 -77 -40 -17
-19 -4 66 32 -46 -61 -33 -20
-4 0 56 57 -4 -18 2 -1
14 21 50 97 61 54 65 59
20 47 27 112 120 123 117 80
32 64 -1 115 186 198 156 76
79 97 -44 128 271 295 230 121
120 159 -102 125 345 394 304 165
143 207 -172 95 408 481 361 180
170 239 -226 72 473 577 440 241
177 293 -253 31 504 654 519 321
168 324 -290 -35 504 697 554 341
174 338 -306 -64 516 738 588 359
170 321 -278 -48 554 772 609 381
129 259 -242 -35 573 761 564 326
95 202 -227 -65 545 702 488 243
63 177 -205 -89 496 621 417 206
34 151 -174 -104 420 505 321 154
3 88 -161 -136 316 353 192 63
-19 43 -160 -160 208 228 106 26
-30 39 -139 -169 81 102 45 28
-50 6 -121 -187 -50 -22 -19 -6
-59 -12 -114 -200 -123 -84 -49 -25
-57 -8 -100 -173 -120 -77 -35 -3
-63 -16 -93 -157 -116 -77 -41 -18
-58 -30 -101 -173 -128 -98 -67 -60
-52 -24 -100 -165 -120 -94 -61 -55
-39 -27 -90 -153 -117 -94 -63 -54
-31 -21 -84 -147 -119 -102 -79 -84
-38 -13 -69 -122 -99 -85 -60 -64
-30 11 -42 -74 -67 -54 -26 -15
-25 12 -27 -57 -59 -53 -27 -16
-28 5 -20 -50 -56 -55 -28 -18
-26 -2 -12 -43 -55 -54 -27 -20
-30 -9 -6 -30 -47 -46 -22 -15
-34 -15 0 -28 -45 -45 -21 -11
-26 -16 -6 -35 -50 -55 -34 -29
-19 -16 -11 -36 -52 -57 -37 -31
-19 -19 -10 -36 -54 -60 -38 -36
-20 -31 -12 -41 -59 -65 -44 -51
-22 -20 -6 -30 -55 -63 -37 -41
-20 -17 0 -17 -49 -54 -27 -26
-23 -19 4 -11 -45 -50 -21 -18
-18 -21 8 -11 -44 -46 -27 -19
-18 -22 6 -12 -43 -44 -22 -20
-23 -22 6 -11 -42 -45 -24 -26
-21 -28 4 -11 -43 -46 -29 -35
-24 -31 6 -12 -41 -45 -27 -28
-23 -33 6 -9 -41 -44 -27 -25
-25 -31 5 -16 -43 -49 -32 -35
-22 -26 6 -15 -43 -50 -29 -34
-20 -24 7 -11 -45 -51 -27 -30
-21 -30 9 -8 -42 -52 -27 -29
-19 -31 10 -5 -41 -49 -24 -24
-19 -29 12 5 -35 -43 -20 -19
-23 -37 16 11 -29 -39 -14 -17
-21 -33 11 -3 -38 -45 -25 -33
-16 -20 8 -7 -39 -49 -30 -34
-14 -16 8 -9 -43 -48 -35 -35
-14 -12 6 -14 -47 -58 -40 -47
-14 -13 11 -3 -40 -48 -32 -33
-18 -10 17 11 -33 -40 -23 -17
-22 -16 22 18 -29 -41 -20 -16
-20 -24 21 22 -27 -40 -19 -8
-21 -18 23 21 -27 -39 -19 -11
-27 -18 21 17 -27 -41 -20 -15
-25 -29 21 16 -27 -43 -22 -27
-22 -28 21 16 -22 -38 -17 -20
-16 -25 22 20 -26 -39 -21 -20
-13 -22 21 17 -28 -45 -24 -26
-10 -19 23 17 -27 -43 -25 -22
-6 -13 23 22 -28 -43 -27 -18
-9 -15 28 27 -26 -43 -26 -16
-10 -18 27 26 -24 -45 -29 -18
-13 -17 28 36 -19 -41 -21 -9
-14 -9 28 36 -17 -40 -22 -8
-16 -19 24 33 -18 -46 -29 -20
-16 -20 24 30 -16 -42 -27 -18
-16 -17 25 29 -16 -40 -29 -22
-16 -18 25 26 -18 -43 -31 -26
-11 -20 28 37 -12 -40 -23 -14
-7 -21 31 50 -5 -31 -14 0
-4 -23 32 58 -3 -28 -13 2
-1 -27 33 59 -1 -27 -17 8
-4 -32 35 61 0 -25 -21 2
-8 -32 33 59 -1 -27 -20 -4
-11 -26 33 54 -2 -29 -29 -15
-12 -29 35 56 1 -29 -29 -15
-7 -21 35 61 2 -29 -27 -13
-5 -16 35 63 3 -30 -29 -19
-5 -11 36 62 9 -24 -24 -16
-3 -4 39 72 12 -22 -24 -7
-8 -7 43 77 10 -22 -26 -9
-6 -5 45 82 13 -21 -23 -8
-3 -2 51 95 19 -14 -16 5
-7 -1 51 95 20 -15 -21 2
-7 -9 48 92 17 -19 -26 -9
-5 -10 50 94 23 -13 -20 -8
2 -10 51 98 27 -9 -19 -9
4 -5 48 92 28 -11 -25 -18
1 1 52 103 33 -7 -14 -6
0 4 54 118 40 2 -7 5
3 4 55 122 39 3 -3 7
2 2 59 129 42 7 -1 13
-1 -2 58 128 43 9 -2 14
-3 -6 56 122 44 9 -4 8
-6 -17 54 117 45 6 -7 -4
-9 -9 52 119 47 6 -6 -4
-12 -8 56 120 48 10 -4 -5
-13 -7 55 118 48 10 -5 -10
-13 -4 51 117 49 13 0 -2
-13 2 50 120 51 17 2 1
-11 2 52 131 54 21 5 1
-10 -2 51 131 57 24 8 5
-5 5 52 136 61 27 14 10
1 8 54 136 66 32 17 19
6 13 47 125 62 28 9 5
9 13 46 125 63 30 9 8
9 16 44 121 60 29 7 -1
12 11 41 109 56 25 4 -14
16 19 41 119 62 29 14 6
17 25 46 128 69 36 20 21
18 21 45 129 68 40 20 24
18 25 45 131 73 44 23 23
12 24 47 130 76 47 27 34
10 23 47 126 74 45 24 23
8 22 44 119 72 43 24 25
7 21 44 122 75 49 27 29
10 24 43 118 73 51 26 29
10 25 39 108 67 45 23 19
11 28 38 99 65 46 22 25
14 32 40 98 63 46 25 29
8 24 40 98 61 45 22 31
5 17 41 97 64 47 25 31
3 22 42 102 69 52 37 44
-2 18 42 95 68 49 32 39
-5 13 33 84 59 42 22 28
-6 13 29 75 53 38 21 27
-7 10 26 68 48 36 19 21
-11 2 20 53 37 24 10 6
-6 8 19 56 37 28 11 23
-5 14 22 62 38 32 17 35
-5 16 22 59 37 32 22 38
-2 18 25 60 38 33 28 40
5 16 23 54 35 29 27 34
1 16 22 44 30 23 16 24
1 12 15 31 22 16 10 14
2 12 13 27 16 14 10 13
-4 7 12 23 12 13 11 10
-8 0 10 13 4 4 5 2
-11 -1 8 10 -1 0 0 9
-10 -7 4 8 -4 -1 -3 13
-15 -7 5 9 -9 -3 -4 11
-14 -4 4 6 -11 -7 -5 11
-12 -1 4 8 -9 -6 3 19
-11 4 3 5 -13 -8 -6 3
-10 -1 -5 -9 -22 -16 -12 -5
-8 -5 -8 -16 -23 -18 -15 -4
-5 0 -8 -22 -26 -22 -14 -10
-1 -7 -13 -31 -34 -29 -27 -23
-4 -5 -6 -23 -28 -26 -22 -6
-8 -3 0 -10 -23 -20 -12 11
-15 -2 5 -2 -19 -14 -8 16
-20 -6 10 -2 -17 -13 -4 17
-18 -4 3 -3 -20 -15 -9 16
-15 -6 -2 -13 -24 -20 -17 7
-15 -10 -6 -25 -29 -26 -25 -10
-16 -8 -8 -28 -31 -30 -26 -6
-18 -13 -5 -27 -32 -30 -20 -3
-19 -16 -5 -32 -33 -30 -28 -12
-20 -18 -4 -28 -34 -29 -27 -8
-20 -19 0 -24 -33 -25 -23 3
-18 -20 -2 -23 -31 -27 -21 2
-13 -18 -3 -20 -29 -26 -20 3
-8 -10 2 -14 -25 -20 -12 16
-11 -6 2 -9 -25 -17 -12 11
-12 -12 -3 -21 -30 -23 -21 -4
-8 -11 -6 -27 -32 -24 -23 -1
-8 -12 -7 -32 -34 -27 -26 -7
-10 -18 -10 -40 -37 -30 -30 -19
-10 -16 -6 -32 -34 -27 -25 -5
-10 -9 1 -21 -28 -24 -20 10
-11 -9 3 -15 -25 -21 -17 12
-11 -9 4 -10 -22 -18 -12 15
-12 -10 2 -8 -19 -16 -7 15
-12 -12 2 -11 -22 -19 -14 8
-12 -18 -1 -21 -23 -23 -24 -3
-9 -22 -1 -18 -23 -21 -24 1
-14 -18 1 -18 -24 -24 -23 -3
-16 -18 -2 -23 -28 -30 -27 -7
-12 -16 -5 -23 -29 -31 -29 -9
-14 -9 1 -16 -27 -27 -31 0
-13 -16 2 -13 -25 -26 -29 -2
-16 -18 3 -14 -26 -28 -25 -4
-15 -18 6 -6 -21 -20 -16 7
-13 -26 7 1 -17 -18 -12 17
-18 -19 2 -10 -23 -24 -20 -6
-16 -9 1 -16 -23 -26 -20 1
-16 -6 0 -14 -23 -23 -19 -1
-21 -5 -1 -21 -25 -29 -26 -13
-15 -3 3 -18 -24 -29 -23 -8
-7 -2 4 -8 -23 -24 -17 8
1 -2 5 -7 -24 -27 -17 8
7 -9 6 -7 -23 -26 -16 8
-4 -13 7 -4 -22 -26 -12 11
-9 -15 4 -10 -28 -29 -19 4
-10 -16 1 -16 -33 -33 -29 -6
-12 -14 1 -21 -34 -34 -27 -3
-14 -10 2 -18 -32 -33 -26 -3
-14 -9 1 -22 -33 -37 -28 -11
-14 -6 1 -20 -34 -38 -30 -8
-11 -6 3 -13 -31 -34 -25 -3
-15 -15 6 -9 -29 -31 -26 1
-16 -19 7 -6 -25 -29 -25 0
-15 -14 7 -1 -21 -26 -22 11
-19 -12 7 1 -19 -26 -20 12
-16 -20 0 -10 -28 -34 -28 -6
-14 -21 0 -18 -29 -33 -27 -7
-17 -19 -1 -24 -33 -34 -30 -6
-15 -19 -4 -38 -37 -40 -40 -17
-13 -13 0 -25 -29 -32 -32 -4
-15 -11 4 -11 -24 -25 -28 9
-15 -12 6 -5 -27 -24 -27 13
-15 -10 6 -4 -29 -28 -25 11
-14 -4 7 -1 -24 -23 -22 15
-14 -7 6 -5 -24 -25 -23 9
-17 -10 6 -16 -27 -28 -35 -6
-17 -10 7 -13 -24 -26 -30 0
-16 -8 7 -11 -25 -24 -26 0
-14 -10 2 -18 -30 -30 -33 -1
-11 -6 -1 -19 -32 -30 -33 -2
-5 -4 -2 -19 -34 -32 -35 -1
-5 -9 0 -21 -37 -33 -39 2
-5 -15 -2 -19 -39 -35 -35 -1
-5 -22 -2 -15 -35 -32 -33 6
-8 -27 -3 -18 -36 -35 -32 4
-7 -23 -10 -28 -42 -41 -41 -12
-2 -19 -8 -28 -42 -40 -41 -10
0 -13 -6 -32 -40 -36 -37 -10
2 -11 -10 -38 -42 -39 -43 -17
-1 -11 -5 -32 -40 -35 -37 -9
-4 -9 -2 -23 -37 -29 -27 6
-8 -11 0 -20 -37 -31 -32 6
-12 -11 -4 -20 -41 -33 -38 10
-23 -22 6 -13 -33 -24 -21 23
-31 -44 -9 -45 -51 -44 -51 -24
-20 -37 -13 -46 -53 -45 -48 -15
-15 -41 -9 -37 -47 -39 -44 -8
-24 -36 -16 -48 -54 -48 -60 -36
-23 -30 -11 -42 -49 -42 -54 -27
-22 -26 -8 -36 -46 -38 -48 -18
-21 -22 -5 -30 -43 -34 -42 -9
-20 -18 -2 -24 -40 -30 -36 0
-10 -22 -2 -23 -40 -28 -34 3
-5 -17 -2 -19 -36 -28 -30 6
-1 -19 -3 -24 -41 -30 -37 1
2 -28 -5 -28 -43 -30 -39 -2
-1 -25 -9 -33 -46 -36 -42 -3
-3 -26 -9 -38 -47 -39 -46 -11
-4 -32 -14 -47 -54 -47 -56 -23
