I II V1 V2 V3 V4 V5 V6
-5 11 24 6 1 5 3 -3
-5 11 22 5 1 5 3 -3
-4 10 19 3 0 4 3 -3
-4 10 16 2 0 3 3 -4
-3 9 13 0 -2 2 3 -4
-3 9 11 -2 -2 2 3 -4
-3 7 9 -4 -4 1 2 -5
-4 6 8 -5 -5 0 1 -6
-5 5 7 -6 -7 -2 1 -6
-6 4 6 -7 -8 -3 0 -7
-7 3 5 -8 -9 -3 0 -7
-8 2 4 -9 -11 -5 -2 -8
-9 1 4 -10 -12 -6 -3 -9
-10 0 3 -11 -13 -7 -4 -10
-11 -2 3 -12 -14 -8 -5 -11
-11 -3 3 -13 -15 -9 -6 -12
-12 -4 2 -14 -16 -10 -7 -13
-12 -4 2 -14 -16 -10 -8 -13
-13 -5 2 -14 -16 -11 -9 -13
-13 -5 2 -14 -16 -11 -10 -13
-13 -5 2 -14 -16 -11 -10 -13
-14 -6 1 -15 -17 -12 -11 -14
-14 -5 0 -15 -17 -12 -10 -14
-14 -4 -2 -15 -17 -12 -10 -14
-14 -3 -3 -15 -17 -12 -9 -14
-14 -3 -3 -15 -17 -12 -9 -14
-13 -2 -4 -16 -17 -12 -8 -14
-13 -2 -4 -16 -17 -12 -8 -14
-14 -2 -5 -16 -17 -12 -8 -14
-14 -2 -5 -16 -17 -12 -8 -14
-14 -2 -5 -16 -17 -12 -8 -14
-15 -3 -5 -14 -17 -12 -8 -15
-16 -3 -3 -11 -15 -12 -8 -16
-17 -4 0 -9 -13 -12 -9 -17
-18 -4 2 -6 -11 -12 -9 -18
-19 -4 3 -4 -10 -12 -9 -18
-23 -5 10 7 -4 -9 -10 -21
-26 -5 18 16 3 -6 -11 -24
-30 -6 25 25 9 -3 -12 -26
-33 -6 32 35 15 1 -13 -29
-36 -6 39 45 20 3 -14 -31
-37 -6 42 49 24 6 -14 -31
-36 -5 44 53 27 9 -12 -29
-36 -4 46 57 31 12 -11 -28
-35 -3 48 61 34 15 -9 -26
-35 -2 50 65 37 18 -8 -25
-19 7 40 61 43 28 9 -10
-4 15 29 56 48 37 26 5
13 23 18 50 53 47 44 20
28 30 7 44 58 57 60 34
45 38 -5 38 63 66 77 50
66 46 -16 36 76 80 96 66
88 53 -28 35 90 95 115 81
109 60 -39 34 104 108 135 98
131 67 -52 33 117 122 153 114
152 74 -63 32 131 137 173 131
153 66 -65 23 127 129 162 123
152 56 -67 14 120 118 151 115
151 45 -69 6 114 108 139 107
150 34 -71 -4 108 98 128 98
149 24 -73 -13 102 88 115 90
125 20 -63 -21 79 70 93 72
100 17 -51 -28 56 53 69 54
75 13 -38 -35 32 35 46 35
50 10 -26 -44 9 18 22 17
25 7 -14 -51 -14 0 0 -2
14 3 -8 -55 -28 -11 -10 -9
4 -2 -3 -58 -40 -21 -18 -15
-8 -6 4 -61 -54 -32 -25 -21
-18 -10 10 -64 -67 -43 -33 -28
-28 -14 15 -67 -80 -53 -41 -34
-29 -18 16 -64 -78 -54 -43 -36
-30 -21 17 -60 -75 -54 -43 -37
-31 -25 18 -56 -71 -54 -44 -38
-32 -28 19 -51 -67 -54 -44 -39
-33 -31 20 -47 -64 -54 -44 -40
-32 -31 19 -41 -58 -51 -41 -39
-30 -29 16 -36 -52 -47 -38 -36
-27 -27 13 -31 -46 -41 -35 -34
-25 -25 10 -26 -40 -36 -31 -31
-23 -24 8 -21 -34 -32 -28 -29
-21 -21 7 -18 -30 -28 -25 -26
-20 -18 6 -15 -25 -25 -21 -24
-18 -15 6 -13 -21 -21 -18 -21
-17 -12 5 -10 -17 -17 -15 -19
-16 -9 5 -8 -13 -14 -12 -17
-15 -7 4 -7 -12 -13 -10 -16
-14 -6 3 -6 -11 -12 -9 -15
