I II V1 V2 V3 V4 V5 V6
7 -4 -2 11 12 -7 -12 -7
7 -4 -2 12 14 -7 -12 -7
7 -4 -2 13 17 -6 -11 -7
8 -4 -2 14 20 -5 -10 -7
8 -4 -2 15 23 -4 -9 -7
8 -4 -2 16 25 -3 -8 -7
9 -4 -2 17 27 0 -6 -6
9 -4 -2 18 28 2 -5 -6
10 -3 0 19 29 3 -3 -5
10 -3 0 20 30 5 -2 -5
10 -3 0 21 31 6 0 -5
11 -2 1 23 34 8 2 -4
11 0 1 24 37 9 3 -3
12 0 1 26 40 10 4 -2
12 1 1 27 44 11 5 0
12 1 1 28 47 12 6 1
13 2 0 29 48 14 7 2
14 3 1 30 48 16 8 2
14 4 1 31 49 17 9 2
15 5 2 32 49 19 10 2
15 5 2 32 49 20 11 2
16 6 3 34 53 22 13 3
17 7 3 36 57 24 15 4
17 8 3 38 61 26 17 5
18 9 3 40 65 28 19 6
18 10 3 43 69 30 21 7
19 11 2 45 71 33 23 8
19 12 2 46 73 35 25 8
20 13 2 48 75 38 26 9
20 14 2 49 77 40 28 9
20 14 2 50 79 43 29 9
21 15 3 53 84 45 31 11
21 16 3 55 88 47 32 12
22 16 3 58 92 49 33 14
22 17 3 60 96 51 34 15
22 17 3 62 100 53 35 16
23 19 4 65 103 57 38 17
24 21 5 67 105 60 42 18
25 22 6 69 107 63 45 19
26 24 7 71 109 66 48 20
26 25 7 73 111 69 51 21
27 26 8 76 115 71 53 22
27 27 8 79 119 73 55 23
28 27 8 81 123 75 56 23
28 28 8 85 128 77 58 24
28 28 8 87 131 79 59 24
29 29 7 89 132 81 60 26
29 30 7 90 133 84 61 27
29 31 8 91 134 86 62 29
29 32 8 92 135 88 63 30
29 33 8 93 136 89 64 31
30 35 9 95 139 91 66 32
31 36 10 97 141 93 67 33
31 37 11 99 144 94 69 33
32 38 12 101 146 96 70 34
32 39 12 103 148 97 71 34
33 40 13 104 149 98 72 35
32 40 13 104 148 98 72 35
31 40 13 103 148 98 72 35
30 40 13 103 147 98 72 35
30 40 13 103 147 98 72 35
29 42 12 102 146 99 73 35
28 42 12 101 145 99 73 35
27 42 12 101 144 98 72 36
26 42 12 100 143 98 72 36
26 42 12 100 142 98 72 36
25 43 12 97 138 97 70 37
25 44 13 95 135 96 69 37
25 44 13 93 132 95 68 37
25 45 14 91 129 94 67 37
25 45 14 89 126 93 66 37
25 46 15 85 121 89 63 36
24 45 14 81 117 86 60 34
23 44 13 77 113 81 57 33
22 43 12 74 110 78 54 31
21 42 11 71 106 75 52 30
19 39 10 66 100 71 48 28
18 37 10 62 93 67 45 27
17 35 10 58 87 63 42 25
16 33 10 53 80 60 37 24
15 32 10 49 74 56 34 23
14 30 8 45 69 52 30 20
13 28 7 40 65 47 27 18
12 26 6 36 60 43 24 16
11 24 5 33 55 38 20 14
11 23 4 29 51 34 17 12
10 20 3 25 45 30 13 10
9 18 3 22 39 27 10 9
8 15 3 18 33 24 6 8
7 13 3 14 27 20 2 7
7 11 3 11 22 17 -2 6
6 9 4 9 19 14 -5 4
6 8 3 7 16 11 -7 2
5 7 2 5 14 8 -9 1
5 6 1 3 11 6 -11 -2
5 5 0 2 9 3 -13 -3
4 3 -2 0 6 0 -16 -4
3 1 -2 -3 2 -3 -18 -5
3 -2 -2 -5 -2 -6 -21 -6
2 -4 -2 -7 -5 -8 -23 -7
2 -5 -2 -8 -8 -10 -25 -8
1 -6 0 -9 -9 -11 -26 -9
1 -7 0 -9 -9 -12 -26 -10
0 -7 -2 -9 -10 -13 -26 -10
0 -8 -2 -9 -10 -14 -26 -11
0 -8 -2 -9 -10 -14 -26 -11
-2 -9 -3 -11 -12 -15 -27 -12
-3 -10 -3 -12 -14 -16 -28 -13
-4 -11 -3 -13 -16 -16 -28 -14
-5 -12 -3 -14 -18 -17 -29 -15
-6 -13 -3 -15 -20 -17 -29 -15
-7 -14 -3 -16 -21 -18 -30 -16
-6 -14 -3 -16 -20 -19 -31 -16
-5 -13 -3 -15 -19 -19 -31 -16
-4 -13 -3 -15 -18 -20 -32 -16
-4 -13 -3 -15 -18 -20 -32 -16
-3 -12 -2 -14 -17 -21 -33 -16
-4 -13 -2 -14 -18 -21 -33 -16
-4 -13 -2 -15 -18 -21 -33 -16
-5 -14 -2 -15 -19 -21 -33 -16
-5 -14 -2 -15 -19 -21 -33 -16
-6 -15 0 -16 -20 -22 -33 -16
-6 -14 0 -16 -19 -22 -33 -16
-5 -13 0 -15 -18 -22 -32 -16
-5 -12 0 -15 -17 -22 -32 -16
-5 -12 0 -15 -16 -22 -32 -16
-4 -11 1 -14 -15 -23 -31 -15
-4 -11 1 -14 -16 -23 -31 -15
-5 -12 1 -15 -17 -23 -31 -15
-5 -12 1 -15 -18 -23 -31 -15
-5 -12 1 -15 -18 -23 -31 -15
-6 -13 0 -16 -19 -23 -32 -16
-6 -13 0 -16 -18 -23 -31 -16
-6 -12 0 -15 -18 -23 -31 -16
-6 -12 0 -15 -17 -23 -30 -16
-6 -12 0 -15 -17 -23 -30 -16
-5 -11 0 -14 -16 -22 -29 -15
-5 -11 0 -14 -16 -22 -29 -15
-6 -12 0 -14 -16 -22 -29 -15
-6 -12 0 -14 -16 -22 -29 -15
-6 -12 0 -14 -16 -22 -29 -15
-7 -13 1 -14 -17 -22 -29 -16
-7 -13 1 -14 -16 -22 -28 -16
-6 -12 0 -13 -15 -22 -28 -16
-6 -12 0 -13 -14 -22 -27 -16
-6 -12 0 -13 -13 -22 -27 -16
-5 -11 -2 -12 -12 -23 -26 -16
-5 -11 0 -12 -13 -23 -26 -16
-4 -11 0 -13 -14 -22 -26 -16
-4 -11 1 -13 -15 -22 -26 -16
-4 -11 1 -13 -16 -22 -26 -16
-3 -11 2 -14 -17 -21 -26 -16
-3 -11 2 -14 -17 -21 -26 -15
-3 -11 1 -14 -17 -22 -26 -15
-3 -11 1 -14 -17 -22 -26 -14
-3 -11 1 -14 -17 -22 -26 -14
-4 -12 0 -13 -16 -23 -25 -13
-4 -11 1 -13 -16 -22 -24 -12
-4 -10 1 -13 -16 -22 -24 -12
-4 -9 2 -13 -16 -21 -23 -11
-4 -9 2 -13 -16 -21 -23 -11
-4 -8 3 -14 -15 -20 -22 -10
-4 -7 3 -14 -14 -20 -22 -10
-4 -7 3 -14 -14 -20 -21 -10
-4 -6 3 -14 -13 -20 -21 -10
-4 -6 3 -14 -13 -20 -21 -10
-4 -5 2 -13 -12 -19 -20 -10
-4 -5 2 -13 -12 -18 -19 -9
-4 -5 2 -12 -13 -17 -18 -9
-4 -5 2 -12 -13 -16 -17 -8
-4 -5 2 -12 -13 -15 -17 -8
-3 -2 2 -12 -14 -14 -16 -6
-3 2 1 -14 -14 -14 -15 -5
-2 5 0 -16 -13 -14 -15 -3
-2 7 -2 -17 -13 -14 -14 0
-2 10 -3 -19 -13 -14 -14 1
0 11 -4 -20 -13 -15 -13 2
1 12 -4 -21 -14 -15 -14 2
2 13 -4 -22 -16 -16 -14 2
3 14 -4 -23 -17 -16 -15 2
3 15 -4 -23 -18 -16 -15 2
4 16 -6 -24 -19 -17 -16 3
4 15 -7 -24 -19 -18 -16 2
3 14 -8 -24 -20 -18 -16 2
3 13 -10 -24 -20 -19 -16 1
3 12 -11 -24 -20 -19 -16 1
2 10 -11 -25 -21 -20 -17 0
2 9 -8 -24 -21 -20 -17 -2
1 8 -6 -23 -21 -20 -17 -3
1 7 -4 -22 -21 -20 -17 -4
1 6 -2 -21 -21 -20 -17 -4
0 3 0 -20 -21 -20 -19 -6
-2 -2 0 -20 -22 -23 -21 -8
-2 -5 0 -20 -23 -25 -23 -10
-3 -9 0 -20 -24 -27 -25 -11
-3 -12 0 -20 -25 -29 -27 -13
-4 -14 -2 -21 -27 -30 -29 -15
-4 -15 -3 -22 -29 -31 -30 -16
-4 -16 -3 -23 -31 -32 -31 -17
-4 -17 -4 -24 -32 -33 -32 -18
-4 -18 -4 -24 -34 -33 -33 -19
-5 -19 -5 -25 -35 -34 -34 -20
-5 -20 -5 -25 -35 -35 -34 -20
-6 -21 -5 -25 -35 -36 -35 -20
-6 -22 -5 -25 -35 -37 -35 -20
-6 -23 -5 -25 -35 -37 -35 -20
-7 -24 -4 -24 -35 -38 -36 -21
-7 -24 -4 -24 -36 -38 -36 -21
-7 -24 -4 -24 -37 -38 -36 -21
-7 -24 -4 -24 -38 -38 -36 -21
-7 -24 -4 -24 -39 -38 -36 -21
-6 -24 -5 -25 -40 -39 -36 -22
-6 -24 -5 -25 -39 -39 -36 -22
-5 -24 -5 -25 -38 -39 -36 -22
-5 -24 -5 -25 -37 -39 -36 -22
-5 -24 -5 -25 -37 -39 -36 -22
-4 -24 -5 -24 -36 -40 -37 -23
-5 -25 -5 -24 -36 -40 -37 -23
-6 -26 -5 -24 -36 -40 -37 -24
-7 -27 -5 -24 -36 -40 -37 -24
-7 -27 -5 -24 -36 -40 -37 -24
-8 -28 -5 -25 -37 -40 -38 -25
-8 -28 -5 -25 -37 -40 -38 -25
-8 -28 -5 -25 -37 -40 -38 -25
-8 -28 -5 -25 -37 -40 -38 -25
-8 -28 -5 -25 -37 -40 -38 -25
-8 -29 -5 -24 -36 -41 -38 -26
-8 -29 -5 -24 -36 -41 -38 -26
-8 -29 -5 -24 -36 -41 -38 -26
-8 -29 -5 -24 -36 -41 -38 -26
-8 -29 -5 -24 -36 -41 -38 -26
-7 -29 -4 -24 -37 -41 -37 -26
-7 -29 -4 -24 -37 -41 -37 -26
-7 -28 -4 -23 -36 -40 -36 -26
-7 -28 -4 -23 -36 -40 -36 -26
-7 -28 -4 -23 -36 -40 -36 -26
-7 -27 -5 -22 -35 -39 -35 -25
-7 -28 -5 -21 -34 -38 -34 -25
-7 -28 -5 -20 -33 -37 -33 -25
-7 -29 -5 -19 -32 -36 -32 -25
-7 -29 -5 -19 -32 -35 -32 -25
-7 -27 -4 -14 -21 -22 -21 -22
-7 -23 -3 -8 -8 -7 -8 -16
-7 -19 -2 -3 6 9 6 -10
-7 -15 1 4 19 24 19 -4
-7 -10 2 9 32 39 32 3
-5 3 -2 -14 14 59 55 19
-3 17 -8 -45 -14 79 80 38
1 31 -14 -75 -41 100 105 57
3 46 -20 -106 -68 120 131 75
6 61 -25 -137 -96 141 156 95
7 71 -39 -172 -140 138 160 105
5 80 -57 -207 -188 126 159 114
4 90 -73 -243 -236 114 158 122
3 99 -90 -279 -284 103 156 131
2 108 -106 -315 -332 92 155 140
-8 88 -104 -310 -340 53 111 112
-19 58 -95 -291 -335 8 57 73
-29 28 -86 -274 -329 -37 3 35
-40 -2 -77 -257 -324 -82 -52 -3
-51 -31 -68 -238 -319 -128 -106 -41
-52 -41 -65 -222 -306 -143 -122 -54
-49 -49 -63 -206 -288 -150 -130 -59
-46 -55 -61 -191 -272 -158 -136 -64
-43 -61 -59 -176 -256 -165 -142 -69
-39 -67 -57 -160 -239 -173 -148 -74
-34 -62 -53 -141 -212 -156 -135 -69
-29 -53 -48 -120 -181 -132 -115 -59
-23 -43 -43 -100 -149 -107 -95 -49
-18 -33 -37 -80 -118 -82 -75 -38
-13 -24 -33 -60 -88 -59 -56 -29
-11 -20 -27 -48 -70 -48 -46 -24
-10 -18 -22 -37 -56 -39 -39 -22
-9 -16 -16 -27 -43 -32 -33 -19
-8 -15 -10 -17 -28 -25 -26 -16
-7 -13 -5 -7 -14 -17 -20 -13
-6 -12 -3 -3 -9 -15 -18 -12
-6 -11 -2 1 -6 -14 -17 -12
-5 -10 -2 3 -3 -13 -16 -12
-5 -9 0 6 2 -12 -15 -12
-5 -9 0 8 5 -12 -15 -12
-4 -8 1 10 7 -11 -13 -11
-4 -8 2 11 10 -10 -12 -11
-3 -7 3 12 12 -9 -10 -11
-3 -7 4 14 15 -8 -8 -11
-3 -7 4 15 17 -7 -7 -11
-2 -6 5 16 19 -6 -6 -10
-2 -6 5 17 20 -5 -5 -9
-2 -6 5 18 22 -4 -4 -9
-2 -6 5 19 24 -3 -3 -8
-2 -6 5 20 25 -2 -2 -8
-3 -6 4 22 27 1 0 -7
-2 -5 5 23 29 2 1 -5
0 -3 6 25 32 3 2 -4
1 0 7 27 34 5 3 -3
2 1 7 28 36 6 4 -2
3 2 8 29 38 7 6 0
2 1 8 30 40 9 7 0
1 1 7 31 43 10 8 0
0 0 7 32 45 11 10 0
0 0 7 33 47 12 11 0
-2 -2 6 34 49 14 13 0
1 1 7 35 51 15 14 1
2 2 8 36 53 16 15 1
3 3 9 37 55 18 17 2
4 4 9 38 57 19 18 2
5 5 10 40 59 20 19 3
5 5 9 42 62 22 20 3
4 6 8 44 64 23 21 4
4 6 7 46 67 24 22 4
4 6 6 47 69 25 22 4
3 7 5 49 72 27 24 5
4 9 6 51 75 29 25 6
5 10 6 54 78 32 26 7
5 11 7 56 81 34 28 8
6 12 7 58 85 36 29 9
7 13 8 60 88 38 32 11
8 14 9 63 92 42 35 12
8 15 9 66 95 45 38 13
9 16 10 68 99 47 42 15
9 17 10 71 103 50 45 16
10 18 11 73 105 52 47 17
10 19 11 75 108 53 48 17
11 20 11 78 111 55 50 17
11 21 11 80 113 56 51 17
11 22 11 82 116 58 53 17
12 24 12 86 119 60 55 18
13 26 12 88 122 63 57 20
14 27 12 91 126 65 59 21
15 29 12 94 129 67 61 22
16 31 12 97 132 70 63 23
17 32 12 99 134 72 65 24
17 33 13 101 136 73 66 26
17 34 13 103 139 74 67 27
17 35 14 105 141 76 69 28
17 36 14 107 143 77 70 29
18 37 15 109 144 78 72 30
18 38 15 110 146 80 73 30
18 38 15 112 147 81 74 31
18 39 15 113 148 82 76 31
18 39 15 115 149 84 77 31
17 40 16 116 150 85 78 32
17 40 16 117 150 85 78 33
18 40 16 117 150 86 78 33
18 40 16 118 150 86 78 34
18 40 16 118 150 86 78 34
19 42 16 119 150 87 78 35
19 43 16 118 149 87 78 35
19 44 16 117 148 86 77 35
19 44 16 116 146 86 77 35
19 45 16 115 145 86 77 35
18 46 16 113 143 84 76 36
18 46 16 111 141 82 74 36
18 45 16 109 140 81 73 36
18 45 16 107 138 79 72 36
18 45 16 105 136 78 71 36
17 44 16 102 132 75 69 34
17 44 14 98 127 72 66 33
17 43 13 95 121 69 64 32
17 43 12 91 116 66 62 30
17 43 11 88 111 63 59 29
16 40 10 82 105 60 56 28
14 38 9 77 99 55 53 26
13 36 9 72 93 51 49 25
11 33 8 68 87 47 46 24
10 31 8 63 80 43 42 23
9 29 7 58 75 38 38 21
8 27 5 54 70 34 35 19
7 26 4 50 64 30 31 17
6 24 3 45 59 26 28 14
5 22 2 40 54 22 25 12
4 21 1 36 49 18 21 10
4 20 1 32 44 15 18 9
4 19 0 29 39 12 15 7
4 18 0 25 34 9 12 6
4 17 0 22 29 6 9 4
4 15 -2 19 25 3 7 2
3 12 -2 16 21 0 4 0
2 9 -3 13 17 -5 1 -2
2 6 -3 11 13 -8 -3 -4
1 3 -3 8 10 -11 -6 -6
0 2 -4 6 7 -14 -8 -7
-2 0 -5 4 4 -16 -10 -8
-2 -2 -5 3 1 -17 -12 -9
-3 -3 -6 1 -3 -19 -14 -9
-3 -4 -6 -2 -6 -21 -16 -10
-4 -5 -7 -3 -7 -23 -17 -11
-4 -5 -8 -4 -9 -24 -18 -12
-4 -6 -8 -5 -10 -26 -19 -12
-4 -6 -9 -6 -12 -27 -19 -13
-4 -6 -9 -7 -13 -29 -20 -13
-5 -7 -10 -8 -14 -30 -21 -14
-5 -8 -10 -9 -15 -31 -23 -15
-6 -9 -10 -9 -16 -32 -24 -16
-6 -9 -10 -10 -17 -32 -25 -16
-6 -10 -10 -10 -18 -33 -26 -17
-7 -11 -11 -11 -19 -34 -27 -18
-7 -11 -11 -11 -19 -35 -28 -18
-7 -12 -11 -12 -20 -36 -28 -18
-7 -12 -11 -12 -20 -36 -29 -18
-7 -12 -11 -12 -20 -37 -29 -18
-7 -13 -11 -13 -21 -38 -30 -19
-7 -13 -11 -13 -21 -38 -30 -19
-7 -13 -11 -13 -21 -37 -30 -19
-7 -13 -11 -13 -21 -37 -30 -19
-7 -13 -11 -13 -21 -37 -30 -19
-8 -13 -10 -13 -21 -36 -29 -19
-8 -13 -10 -13 -21 -36 -29 -19
-8 -13 -10 -13 -21 -36 -29 -19
-8 -13 -10 -13 -21 -36 -29 -19
-8 -13 -10 -13 -21 -36 -29 -19
-7 -13 -11 -13 -20 -37 -28 -18
-7 -13 -11 -13 -20 -37 -28 -18
-7 -13 -11 -13 -19 -37 -28 -18
-7 -13 -11 -13 -19 -37 -28 -18
-7 -13 -11 -13 -19 -37 -28 -18
-7 -13 -11 -12 -18 -36 -27 -17
-7 -12 -11 -12 -18 -36 -27 -17
-6 -11 -11 -12 -18 -36 -27 -17
-5 -11 -11 -12 -18 -36 -27 -17
-5 -10 -11 -12 -18 -36 -27 -17
-4 -9 -12 -11 -17 -36 -26 -16
-5 -10 -12 -11 -17 -36 -26 -16
-6 -11 -12 -11 -17 -36 -26 -16
-6 -12 -12 -11 -17 -36 -26 -16
-7 -13 -12 -11 -17 -36 -26 -16
-8 -14 -12 -10 -16 -37 -27 -17
-8 -14 -12 -10 -16 -37 -27 -17
-8 -14 -13 -10 -16 -37 -26 -17
-8 -14 -14 -10 -16 -37 -26 -17
-8 -14 -14 -10 -16 -37 -26 -17
-8 -13 -15 -10 -17 -36 -25 -17
-8 -13 -15 -10 -17 -36 -25 -17
-7 -13 -15 -10 -17 -36 -25 -17
-6 -13 -15 -10 -17 -36 -25 -17
-6 -13 -15 -10 -17 -36 -25 -17
-5 -12 -14 -11 -17 -35 -24 -16
-5 -12 -14 -11 -17 -35 -24 -16
-5 -13 -14 -11 -17 -35 -24 -16
-5 -13 -14 -11 -17 -35 -24 -16
-5 -13 -14 -11 -17 -35 -24 -16
-5 -14 -15 -11 -18 -35 -24 -15
-5 -13 -15 -11 -18 -33 -24 -15
-5 -11 -14 -11 -17 -32 -23 -15
-5 -10 -14 -11 -17 -30 -23 -15
-5 -9 -14 -11 -17 -29 -23 -15
-4 -8 -13 -10 -16 -28 -22 -14
-4 -8 -13 -10 -16 -28 -22 -13
-4 -7 -13 -10 -16 -27 -21 -12
-4 -6 -13 -10 -16 -26 -21 -12
-4 -6 -13 -10 -16 -26 -21 -11
-5 -5 -14 -10 -15 -25 -20 -10
-5 -5 -14 -10 -15 -25 -20 -10
-4 -5 -14 -10 -15 -25 -20 -10
-3 -5 -14 -10 -15 -25 -20 -10
-3 -5 -14 -10 -15 -25 -20 -10
-2 -3 -15 -10 -15 -24 -20 -9
-2 0 -16 -11 -15 -23 -19 -8
0 3 -18 -13 -15 -21 -18 -7
0 5 -19 -14 -15 -20 -17 -6
0 8 -20 -15 -15 -19 -16 -5
1 9 -21 -16 -14 -18 -15 -4
1 9 -22 -18 -14 -18 -15 -4
1 10 -24 -19 -15 -18 -16 -3
1 11 -25 -21 -16 -18 -17 -3
1 11 -26 -22 -16 -18 -17 -3
3 12 -27 -23 -17 -19 -18 -2
4 12 -27 -23 -18 -19 -18 -2
