I II V1 V2 V3 V4 V5 V6
-13 -9 0 1 -9 -8 -14 -13
-13 -9 0 1 -9 -8 -14 -13
-12 -9 -2 1 -9 -9 -15 -14
-12 -8 -2 1 -10 -10 -15 -14
-11 -8 -3 1 -10 -11 -16 -15
-11 -8 -3 1 -10 -11 -16 -15
-10 -7 -4 0 -11 -12 -17 -16
-10 -7 -4 0 -11 -12 -17 -16
-10 -7 -3 1 -11 -11 -16 -15
-10 -7 -3 1 -11 -11 -16 -15
-10 -7 -3 1 -11 -11 -16 -15
-10 -7 -2 2 -10 -10 -15 -14
-8 -6 -2 2 -10 -10 -15 -14
-7 -6 -2 2 -10 -10 -15 -14
-5 -5 -2 2 -10 -10 -15 -14
-4 -5 -2 2 -10 -10 -15 -14
-4 -4 -2 2 -10 -11 -15 -13
-5 -5 -2 2 -10 -11 -15 -13
-6 -5 -2 1 -10 -11 -16 -14
-7 -6 -2 1 -10 -11 -16 -14
-8 -6 -2 1 -10 -11 -16 -14
-9 -7 -3 0 -11 -12 -17 -15
-8 -6 -3 0 -11 -12 -16 -15
-7 -5 -3 0 -11 -11 -16 -14
-6 -4 -3 0 -11 -11 -15 -14
-6 -4 -3 0 -11 -11 -15 -14
-5 -3 -3 1 -11 -10 -14 -13
-5 -3 -3 1 -11 -10 -14 -13
-6 -3 -3 1 -10 -10 -14 -13
-6 -3 -3 1 -10 -10 -14 -13
-6 -3 -3 1 -10 -10 -14 -13
-7 -3 -2 2 -9 -10 -13 -12
-8 -4 -2 2 -9 -10 -14 -13
-9 -5 -3 2 -10 -11 -15 -13
-10 -6 -3 2 -10 -11 -16 -14
-10 -7 -3 2 -10 -11 -16 -14
-10 -8 -4 2 -11 -12 -17 -15
-9 -7 -4 1 -11 -12 -16 -15
-7 -6 -4 1 -11 -12 -16 -14
-6 -5 -4 0 -11 -12 -15 -14
-5 -4 -4 0 -11 -12 -15 -14
-4 -3 -5 -2 -10 -11 -14 -13
-4 -3 -4 0 -10 -11 -14 -13
