I II V1 V2 V3 V4 V5 V6
32 47 -8 85 94 40 60 48
30 43 -7 81 87 35 56 44
32 46 -4 79 81 33 54 43
29 46 -2 76 76 30 51 39
21 38 0 71 69 26 46 35
20 32 -2 65 61 20 40 31
24 31 -2 61 55 16 38 29
25 30 0 56 48 12 35 26
20 27 0 52 42 7 32 22
17 25 1 47 34 3 27 18
13 22 3 44 30 0 24 16
7 16 4 38 22 -5 20 13
6 16 3 34 15 -9 16 9
7 17 4 32 10 -12 13 6
2 14 5 30 6 -15 10 3
2 13 6 27 2 -18 10 2
4 14 8 26 1 -17 10 3
-3 8 7 21 -5 -20 6 1
-11 3 4 15 -11 -25 2 -5
-6 9 4 13 -15 -27 0 -7
4 13 7 14 -15 -26 1 -6
3 6 6 12 -18 -28 -2 -8
-3 -3 6 11 -21 -29 -4 -9
-4 -2 6 9 -23 -30 -5 -9
-3 0 7 8 -24 -30 -6 -9
-4 -2 6 7 -26 -30 -6 -9
-6 -4 4 5 -28 -30 -7 -11
-5 -2 3 2 -30 -31 -9 -12
-6 0 4 2 -30 -31 -8 -12
-9 -2 4 0 -31 -33 -9 -14
-11 -3 1 -4 -34 -34 -11 -15
-8 1 0 -5 -36 -36 -13 -16
-6 1 3 -3 -36 -34 -12 -15
-6 -4 5 -3 -37 -33 -11 -14
-6 -6 6 0 -36 -32 -10 -12
-5 -5 4 -2 -38 -32 -11 -14
-6 -6 2 -5 -40 -33 -13 -14
-9 -9 1 -6 -41 -33 -13 -14
-11 -11 1 -7 -43 -33 -12 -15
-12 -12 2 -9 -44 -35 -13 -16
-13 -11 2 -9 -46 -35 -12 -15
-10 -7 3 -8 -47 -34 -11 -15
-6 -4 4 -7 -48 -33 -11 -14
-8 -6 2 -9 -51 -35 -14 -16
-10 -8 1 -8 -51 -34 -14 -17
-5 -3 2 -8 -51 -33 -13 -15
-4 0 2 -7 -50 -31 -12 -14
-9 -5 0 -9 -52 -33 -13 -15
-11 -7 1 -9 -53 -32 -12 -14
-7 -4 2 -9 -54 -33 -13 -15
-6 -5 3 -8 -54 -32 -12 -13
-6 -7 4 -7 -54 -30 -11 -12
-6 -6 6 -6 -54 -29 -11 -12
-8 -7 6 -6 -55 -29 -12 -12
-10 -9 4 -7 -57 -30 -13 -13
-10 -7 4 -7 -51 -29 -13 -13
-7 0 5 -6 -47 -28 -11 -12
-9 -2 4 -7 -47 -28 -11 -13
-14 -9 1 -10 -50 -31 -13 -16
-12 -11 3 -10 -50 -31 -12 -16
-3 -3 6 -7 -45 -28 -9 -12
2 2 8 -5 -44 -27 -9 -11
-7 -7 7 -5 -45 -26 -11 -13
-13 -15 6 -5 -45 -27 -11 -13
-10 -11 7 -3 -41 -25 -9 -11
-3 -2 7 -3 -41 -24 -8 -11
-6 -2 5 -5 -41 -25 -10 -13
-12 -9 2 -8 -44 -27 -12 -15
-14 -11 1 -10 -45 -29 -14 -17
-12 -10 3 -9 -44 -28 -14 -15
-11 -11 5 -7 -39 -25 -12 -14
-11 -10 7 -5 -37 -23 -11 -13
-8 -6 8 -5 -36 -24 -11 -13
-6 -5 8 -4 -35 -23 -10 -11
-7 -8 9 -3 -34 -21 -9 -10
-9 -9 7 -5 -36 -23 -10 -11
-11 -9 3 -7 -38 -25 -13 -14
-10 -9 3 -7 -36 -24 -12 -13
-7 -6 4 -6 -34 -23 -11 -12
-5 -4 6 -5 -32 -21 -9 -10
-7 -4 6 -5 -32 -22 -9 -11
-9 -2 9 -3 -30 -21 -8 -9
-7 4 12 0 -28 -18 -6 -7
-5 6 15 3 -24 -14 -3 -4
-2 6 18 5 -22 -12 -2 -3
-2 8 20 5 -22 -11 -2 -2
-5 11 20 4 -21 -11 -2 -3
-6 11 18 2 -22 -13 -4 -5
-7 7 17 2 -22 -13 -5 -5
-7 3 17 2 -22 -11 -3 -5
-2 5 19 3 -19 -10 0 -2
3 10 21 4 -18 -10 1 -2
0 11 21 4 -19 -10 -2 -4
-5 12 21 3 -19 -11 -2 -4
-5 16 20 3 -19 -10 -2 -3
0 23 21 6 -15 -7 3 3
4 30 19 6 -13 -3 6 5
4 29 14 3 -13 -2 6 6
2 22 8 0 -15 -5 3 4
2 20 6 0 -15 -4 4 3
4 23 6 0 -14 -2 5 4
3 22 7 0 -13 -2 6 6
2 18 8 0 -14 -3 5 6
3 17 7 -2 -14 -5 4 5
5 19 7 -2 -14 -6 3 4
6 18 7 0 -14 -5 2 3
6 16 5 -2 -15 -6 -2 1
8 13 3 -3 -15 -7 -3 -2
10 9 4 -2 -13 -6 -2 -2
8 5 6 -2 -12 -6 0 0
8 4 7 -2 -12 -7 -2 0
9 8 9 0 -12 -6 -2 0
6 9 9 0 -13 -6 -2 -2
2 7 9 0 -12 -6 -3 -2
1 6 9 0 -11 -5 -3 0
-2 2 8 -2 -12 -6 -4 0
-4 -5 6 -5 -14 -8 -5 -3
0 -5 3 -8 -17 -11 -9 -7
-2 -5 2 -11 -19 -13 -11 -9
-7 -11 2 -12 -21 -14 -13 -11
-11 -16 4 -14 -21 -16 -14 -13
-11 -16 5 -13 -21 -17 -14 -12
-11 -16 5 -14 -22 -18 -16 -14
-15 -18 3 -17 -24 -19 -18 -17
-17 -20 2 -18 -26 -21 -20 -18
-14 -18 3 -17 -24 -20 -19 -16
-10 -16 4 -17 -23 -19 -18 -15
-8 -16 4 -17 -23 -19 -18 -15
-11 -20 1 -19 -24 -20 -19 -17
-12 -22 0 -21 -26 -21 -21 -18
-9 -19 3 -19 -23 -20 -19 -17
-9 -19 4 -18 -23 -19 -18 -16
-11 -22 4 -17 -22 -19 -20 -16
-11 -24 5 -16 -21 -18 -19 -15
-15 -28 4 -19 -23 -20 -21 -18
-18 -27 2 -20 -25 -22 -22 -19
-12 -18 1 -20 -24 -21 -21 -18
-9 -16 3 -18 -22 -18 -19 -16
-11 -20 2 -19 -23 -19 -19 -17
-11 -21 2 -20 -22 -19 -19 -17
-11 -20 0 -21 -23 -20 -21 -18
-12 -21 1 -21 -24 -20 -21 -18
-12 -21 3 -19 -23 -19 -20 -17
-10 -17 5 -15 -21 -17 -18 -14
-8 -14 5 -16 -21 -18 -19 -15
-11 -18 4 -18 -23 -20 -21 -17
-13 -22 5 -18 -22 -18 -21 -16
-10 -20 3 -17 -23 -19 -21 -16
-11 -21 3 -18 -23 -21 -22 -17
-15 -26 4 -14 -21 -20 -22 -17
-12 -24 12 -4 -14 -15 -18 -14
-5 -15 26 17 1 -8 -13 -8
-3 -7 43 46 19 3 -5 -4
-2 -2 57 75 42 15 3 3
6 4 68 101 69 32 15 14
15 16 68 117 97 55 31 26
19 33 55 120 121 77 50 42
21 55 26 113 145 105 75 63
26 79 -16 96 168 139 105 91
31 101 -63 76 190 172 135 118
36 120 -109 55 212 201 160 142
38 137 -153 28 227 228 185 165
34 154 -188 1 234 248 206 186
26 175 -212 -22 236 260 220 200
18 181 -229 -39 232 260 219 201
11 155 -239 -56 213 236 196 181
3 100 -233 -80 154 172 141 134
-9 35 -212 -128 46 67 61 67
-24 -18 -189 -195 -83 -37 -15 6
-37 -50 -181 -245 -171 -99 -62 -32
-38 -67 -174 -243 -185 -116 -80 -53
-33 -75 -156 -208 -161 -113 -87 -63
-32 -80 -137 -181 -144 -109 -86 -68
-36 -85 -120 -162 -134 -104 -83 -68
-38 -85 -104 -142 -116 -94 -77 -64
-29 -71 -83 -117 -96 -79 -67 -55
-17 -55 -68 -101 -80 -66 -57 -47
-18 -48 -57 -89 -70 -59 -52 -41
-25 -47 -45 -76 -61 -53 -48 -38
-24 -43 -31 -63 -51 -46 -43 -34
-18 -34 -18 -49 -40 -37 -36 -28
-17 -30 -6 -34 -31 -31 -30 -24
