I II V1 V2 V3 V4 V5 V6
0 8 6 15 9 8 3 -7
1 14 5 14 10 7 4 -7
8 21 8 17 14 12 6 -3
9 19 11 18 16 16 10 0
6 13 10 19 18 16 11 2
6 14 9 17 16 15 11 1
4 14 8 17 15 13 9 -1
2 16 6 17 14 12 8 -1
2 9 7 18 15 13 9 0
1 9 11 19 17 12 9 0
2 16 12 21 18 14 10 1
1 17 12 20 17 11 9 -1
3 20 16 22 20 13 10 1
6 25 16 24 21 16 11 3
8 27 17 23 22 16 14 4
7 24 17 23 24 16 16 5
3 22 20 23 24 18 15 6
5 27 19 24 24 18 17 9
7 30 15 21 21 16 16 9
9 28 11 18 21 15 16 10
10 30 6 14 18 14 16 10
8 29 3 10 16 13 14 8
10 27 0 8 15 12 14 9
12 29 -1 4 11 11 13 8
9 27 -3 0 6 8 11 4
6 26 -4 -2 5 5 8 2
3 20 -4 -1 5 6 8 2
6 20 -2 -1 5 5 8 3
8 22 -3 0 5 5 7 3
7 19 -2 1 6 5 7 2
5 16 -3 1 5 4 4 1
11 18 0 3 7 6 5 1
8 12 -1 0 5 4 3 -1
8 10 -2 -1 4 3 3 0
4 4 -2 -4 2 2 2 -2
3 3 0 -2 2 3 3 0
6 8 1 -2 3 3 4 0
2 8 -1 -5 -1 0 1 -2
4 8 2 -4 -1 -1 1 -1
3 9 0 -7 -4 -5 -3 -5
0 1 0 -7 -5 -5 -6 -6
-3 -5 5 -4 -3 -3 -4 -5
-10 -12 4 -8 -8 -7 -9 -11
-12 -15 2 -12 -11 -11 -12 -14
-5 -8 1 -14 -14 -13 -13 -16
2 -4 6 -12 -10 -11 -12 -12
-4 -14 2 -18 -17 -16 -17 -16
-8 -19 0 -21 -22 -22 -20 -19
-13 -21 -2 -23 -25 -25 -24 -21
-16 -24 1 -23 -25 -25 -24 -21
-14 -23 2 -22 -23 -25 -24 -21
-13 -23 2 -23 -24 -25 -25 -22
-15 -21 -1 -26 -26 -28 -27 -25
-14 -19 0 -25 -26 -26 -27 -25
-9 -20 2 -24 -25 -24 -24 -23
-10 -21 1 -23 -24 -25 -25 -22
-14 -22 1 -24 -27 -27 -27 -23
-17 -26 -3 -28 -30 -32 -29 -27
-22 -31 -3 -27 -30 -33 -30 -26
-21 -31 -1 -25 -30 -33 -31 -27
-15 -24 2 -24 -28 -30 -29 -24
-15 -23 2 -24 -29 -31 -29 -26
-13 -22 3 -24 -28 -29 -29 -24
-12 -21 1 -25 -27 -28 -29 -24
-14 -21 0 -28 -29 -30 -29 -24
-13 -21 1 -27 -28 -29 -29 -24
-14 -23 2 -27 -28 -29 -29 -24
-19 -25 3 -24 -27 -30 -28 -23
-17 -26 3 -23 -28 -30 -30 -24
-18 -31 1 -24 -28 -30 -32 -25
-20 -31 2 -25 -27 -30 -31 -25
-19 -26 2 -24 -27 -30 -31 -24
-17 -27 3 -25 -27 -29 -31 -25
-14 -28 3 -25 -27 -28 -29 -25
-17 -31 3 -25 -28 -31 -30 -24
-21 -33 2 -25 -28 -33 -33 -25
-22 -33 4 -24 -30 -36 -36 -29
-25 -30 10 -15 -25 -35 -36 -32
-22 -24 21 -1 -16 -32 -37 -31
-22 -19 31 11 -6 -27 -38 -31
-22 -16 37 19 0 -25 -35 -30
-20 -16 36 22 4 -22 -34 -31
-27 -28 38 30 13 -14 -30 -31
-20 -29 42 43 28 0 -20 -26
-7 -21 43 61 43 15 -9 -21
3 -24 45 86 65 35 6 -12
18 -20 46 114 93 63 31 0
31 -14 42 121 117 100 64 25
42 4 42 105 136 138 105 55
54 31 29 65 144 179 150 92
71 55 -3 8 143 210 190 124
82 67 -30 -39 141 234 221 150
86 79 -49 -85 128 240 241 173
77 97 -67 -160 78 212 233 181
63 82 -76 -220 24 170 210 174
47 51 -95 -276 -33 115 172 152
29 21 -125 -346 -115 40 123 129
19 8 -158 -404 -191 -30 74 106
14 -6 -188 -451 -261 -100 28 88
10 -18 -218 -488 -323 -165 -19 62
9 -32 -239 -500 -353 -203 -55 39
4 -46 -241 -490 -360 -221 -81 17
3 -51 -231 -468 -353 -230 -101 -3
-1 -52 -216 -435 -336 -226 -111 -17
-3 -50 -204 -399 -313 -218 -113 -23
2 -48 -192 -362 -292 -209 -114 -31
1 -53 -177 -327 -272 -201 -113 -36
-5 -63 -155 -290 -250 -188 -112 -41
-10 -68 -129 -249 -223 -175 -108 -46
-9 -59 -103 -206 -192 -155 -98 -44
-4 -53 -79 -162 -157 -131 -85 -43
0 -50 -56 -123 -125 -110 -75 -40
1 -43 -37 -91 -98 -93 -67 -38
-2 -41 -24 -67 -79 -76 -57 -35
-8 -41 -16 -55 -65 -66 -49 -30
-9 -34 -15 -46 -57 -60 -45 -31
-7 -26 -9 -38 -51 -55 -42 -28
-8 -24 -3 -28 -43 -48 -38 -25
-4 -22 3 -19 -37 -44 -35 -23
-5 -22 7 -11 -32 -40 -33 -23
-6 -20 11 -6 -28 -39 -33 -22
-7 -20 14 -2 -25 -37 -33 -22
-17 -30 14 -3 -23 -37 -34 -24
-20 -31 13 -2 -23 -36 -36 -26
-15 -24 12 -2 -20 -33 -34 -25
-10 -18 12 0 -18 -32 -33 -24
-9 -12 13 3 -16 -28 -28 -21
-10 -17 12 6 -14 -27 -26 -20
-10 -19 12 8 -12 -26 -26 -20
-7 -15 14 11 -10 -23 -25 -20
-4 -15 16 16 -8 -23 -25 -19
-5 -19 19 19 -3 -19 -23 -18
-4 -16 21 20 1 -16 -21 -17
-3 -11 21 19 1 -14 -22 -19
0 -5 19 19 4 -13 -21 -18
-11 -13 16 18 2 -15 -23 -20
-9 -14 12 15 -1 -17 -24 -21
-6 -11 13 17 -1 -17 -22 -20
-14 -22 14 20 0 -17 -22 -20
-15 -24 17 24 2 -15 -22 -19
-12 -19 18 27 4 -16 -21 -17
-14 -18 19 28 5 -17 -22 -20
-9 -12 20 29 7 -15 -21 -19
-6 -11 21 31 9 -11 -20 -17
-7 -14 19 31 11 -12 -20 -16
-8 -11 19 32 10 -10 -19 -14
-12 -13 17 31 9 -10 -18 -14
-7 -10 16 35 10 -8 -17 -13
0 -5 21 42 16 -3 -12 -9
-3 -10 22 45 18 -1 -11 -9
1 -3 21 47 20 0 -10 -7
0 -3 19 49 22 1 -11 -10
-6 -10 16 49 23 3 -13 -11
-1 -1 18 54 27 9 -9 -9
1 2 15 56 31 10 -6 -8
-2 -1 12 56 30 13 -5 -8
-4 -5 10 59 33 15 -4 -8
-4 -3 9 63 34 17 -3 -7
2 6 10 69 39 21 1 -5
3 3 12 74 43 24 3 -4
-4 -3 13 78 46 26 3 -3
-1 -2 17 86 52 32 8 -1
4 0 20 91 59 37 11 3
7 4 19 94 61 39 13 1
4 3 20 98 66 42 16 3
6 9 21 102 69 50 20 7
14 19 23 107 72 53 25 9
20 26 25 112 77 56 28 11
19 26 25 117 80 58 32 12
16 20 28 123 85 63 33 14
13 13 29 129 89 65 35 15
12 12 32 135 93 71 38 17
13 17 35 139 99 74 42 20
17 20 34 140 100 76 44 19
19 20 30 140 101 77 45 19
14 19 30 140 101 79 47 22
22 27 31 145 103 83 52 27
20 28 33 145 107 85 56 29
21 31 32 147 107 85 56 31
25 36 34 152 109 90 59 33
25 35 36 153 110 90 61 35
26 34 37 154 112 92 62 35
29 36 37 154 114 93 62 37
28 36 37 151 111 93 64 37
28 40 34 149 110 93 64 38
30 45 34 147 109 95 66 41
32 47 31 143 106 93 65 40
32 40 29 139 102 90 65 40
28 38 26 137 100 89 65 39
25 35 28 136 98 89 64 40
29 34 30 137 99 89 65 43
36 41 32 134 99 88 65 42
26 34 29 129 93 84 61 39
26 31 29 123 89 83 59 37
23 29 24 116 84 79 56 36
26 36 21 109 80 77 54 37
26 38 18 102 74 72 54 33
27 34 18 98 72 70 53 34
28 36 18 96 70 68 51 35
24 32 19 93 65 64 48 34
22 25 19 89 62 60 45 32
26 31 20 85 61 58 44 31
23 29 20 81 56 55 40 28
24 31 19 75 51 52 37 25
16 22 15 65 43 45 31 21
7 11 11 58 38 40 27 18
8 11 12 55 35 37 26 17
7 12 9 50 33 36 24 18
10 16 10 48 31 33 22 20
5 11 9 45 26 29 19 19
1 4 8 40 22 23 15 17
3 9 9 39 22 22 13 17
2 9 8 34 19 19 10 16
0 2 9 31 18 18 10 15
-3 1 7 26 16 14 9 14
-6 0 3 19 12 11 6 12
-1 5 3 17 8 9 5 10
1 6 5 16 8 8 5 11
-1 2 6 17 7 6 4 11
0 2 7 17 6 4 5 11
-2 -2 7 15 5 1 2 8
-6 -5 5 13 3 -1 -1 5
-5 -5 5 9 1 -3 -4 4
-10 -8 3 5 -2 -5 -6 1
-14 -11 1 2 -3 -7 -7 0
-13 -9 0 0 -5 -7 -8 2
-12 -10 -2 -3 -10 -10 -10 -1
-11 -10 -1 -2 -9 -10 -8 0
-6 -5 1 1 -6 -10 -6 2
-5 -1 4 4 -6 -8 -5 3
-3 3 3 5 -6 -9 -6 2
-4 2 3 2 -6 -10 -9 -1
-9 -2 0 -2 -11 -14 -15 -6
-9 -4 3 -1 -9 -11 -12 -4
-13 -5 4 0 -6 -9 -12 -3
-5 4 3 0 -7 -9 -11 -2
-2 3 3 0 -7 -7 -10 -2
-3 -4 5 2 -5 -5 -7 0
-5 -4 3 5 -5 -6 -9 0
-8 -2 1 3 -9 -8 -12 -3
-11 -8 1 3 -8 -8 -12 -4
-16 -15 3 4 -5 -6 -11 -3
-18 -17 2 3 -7 -8 -13 -6
-17 -11 2 2 -8 -7 -14 -6
-16 -12 1 1 -7 -6 -14 -7
-12 -10 2 3 -6 -3 -11 -4
-10 -8 3 4 -6 -2 -9 -2
-10 -7 0 2 -8 -4 -12 -4
-12 -9 1 3 -7 -5 -11 -4
-12 -10 1 4 -7 -4 -10 -4
-14 -9 4 7 -6 -3 -10 -4
-14 -7 5 8 -3 -3 -11 -3
-11 -5 5 9 -3 -2 -9 -3
-11 -5 5 8 -4 -1 -10 -3
-9 -2 4 7 -3 -1 -10 -3
-10 -1 3 7 -4 0 -10 -4
-10 -1 3 5 -6 0 -11 -3
-12 -4 3 5 -6 0 -11 -3
-11 -1 2 5 -6 -2 -12 -3
-13 -2 3 5 -6 -2 -12 -2
-12 -5 4 6 -4 -2 -12 0
-8 3 5 8 -3 -2 -12 -2
-12 -1 4 7 -3 -2 -12 -3
-11 -4 5 6 -3 -1 -12 -2
-11 -7 4 5 -2 0 -12 -2
-14 -10 2 3 -4 -3 -12 -2
-7 0 4 5 -3 -1 -9 0
-8 1 4 6 -3 -2 -9 1
-6 6 6 8 0 -1 -8 2
-4 5 10 11 3 2 -5 3
-1 11 11 12 4 3 -5 4
-4 11 11 13 5 2 -6 3
-2 11 12 14 7 4 -4 2
1 16 15 15 8 7 -2 5
0 18 12 13 8 5 -3 4
3 20 14 15 9 8 1 6
-7 7 9 12 6 5 -1 5
-12 -2 8 12 6 4 -3 5
-5 9 10 13 7 5 -2 6
-6 11 10 13 6 4 -1 5
-10 9 11 14 8 4 -1 5
-9 10 13 16 8 4 -3 3
-3 12 16 17 10 5 -4 4
-1 15 17 18 11 7 -2 5
-3 16 19 18 12 7 -1 7
2 24 22 21 15 11 3 11
4 28 22 20 15 12 4 13
4 31 22 20 15 13 6 13
3 34 22 19 14 12 5 12
2 31 21 20 15 13 7 15
-2 27 16 16 13 12 6 13
-4 23 9 11 10 10 3 12
-2 21 3 7 6 7 2 10
0 20 0 5 4 7 1 9
0 23 -1 2 3 4 1 9
0 22 -2 -2 1 2 -2 8
0 23 -1 -2 0 1 -1 9
-1 19 -3 -2 -2 0 -3 7
1 19 -3 -3 -2 -1 -2 7
5 22 -2 -1 -2 0 -3 7
7 25 -1 0 -1 0 -2 6
6 28 -1 1 0 -1 -4 5
0 16 -1 -2 -2 -2 -5 3
0 6 1 -2 -2 -1 -6 3
4 9 2 -2 0 -2 -4 5
4 9 1 -3 -2 -2 -5 4
0 4 1 -3 -2 -2 -4 2
-2 8 0 -4 -3 -4 -6 2
0 8 -3 -8 -6 -7 -9 0
0 8 -2 -9 -8 -9 -10 -2
-2 3 1 -7 -7 -8 -8 0
-6 -4 2 -8 -8 -10 -11 -4
-9 -7 4 -7 -6 -11 -12 -6
-16 -14 3 -11 -11 -14 -18 -12
-22 -20 1 -15 -14 -19 -21 -14
-21 -19 1 -15 -15 -18 -21 -14
-24 -19 -3 -21 -21 -23 -24 -19
-28 -25 -3 -21 -23 -26 -26 -19
-24 -26 -3 -21 -24 -27 -26 -18
-19 -22 -3 -24 -26 -30 -28 -19
-17 -18 -2 -24 -27 -31 -29 -21
-18 -19 2 -21 -24 -28 -27 -18
-14 -15 2 -20 -23 -27 -28 -18
-18 -16 -1 -22 -24 -26 -28 -19
-25 -22 -5 -28 -28 -31 -31 -23
-28 -26 -6 -30 -30 -31 -31 -24
-26 -24 -8 -30 -30 -32 -33 -24
-27 -24 -7 -29 -30 -32 -31 -24
-26 -27 -5 -27 -29 -32 -31 -25
-28 -26 -5 -28 -30 -32 -31 -24
-31 -27 -2 -24 -27 -30 -30 -22
-32 -34 -3 -26 -29 -31 -33 -26
-28 -34 -1 -25 -26 -31 -32 -24
-29 -28 -2 -26 -28 -30 -32 -24
-29 -24 -2 -28 -28 -31 -32 -25
-19 -21 0 -26 -26 -29 -30 -23
-19 -23 1 -23 -24 -27 -28 -20
-23 -25 0 -23 -25 -28 -27 -20
-22 -23 1 -22 -25 -28 -27 -20
-21 -21 -1 -23 -26 -30 -30 -23
-21 -18 -1 -24 -27 -33 -32 -24
-23 -19 -1 -25 -27 -34 -33 -26
-29 -23 -1 -25 -27 -34 -35 -27
-28 -22 -1 -26 -26 -34 -34 -26
-33 -27 -1 -27 -25 -35 -34 -26
-34 -33 -1 -28 -26 -35 -34 -26
-33 -31 1 -26 -25 -35 -34 -25
-34 -33 1 -25 -27 -37 -38 -27
-36 -32 5 -19 -24 -38 -38 -28
-39 -29 14 -9 -19 -36 -39 -30
-40 -25 24 4 -10 -35 -39 -31
-40 -20 32 15 0 -28 -35 -29
-39 -17 35 21 7 -24 -34 -27
-31 -19 34 26 11 -18 -32 -28
-20 -18 35 35 22 -11 -27 -27
-20 -21 38 49 35 3 -18 -23
-15 -28 37 70 50 16 -9 -19
-5 -31 36 97 71 36 8 -12
19 -19 38 115 100 70 38 8
32 -6 34 108 118 102 71 33
49 19 29 85 135 143 115 70
64 44 7 39 140 177 155 104
79 62 -20 -4 142 202 187 130
87 75 -42 -41 136 214 207 153
83 93 -60 -105 100 196 207 165
68 85 -73 -172 47 155 187 160
56 58 -87 -220 -1 111 158 143
43 28 -114 -288 -73 46 114 123
27 9 -148 -354 -145 -16 72 104
21 0 -182 -409 -211 -78 31 87
20 -5 -216 -457 -276 -138 -11 66
17 -17 -238 -479 -314 -180 -47 44
12 -37 -245 -477 -328 -200 -71 25
4 -52 -237 -460 -326 -210 -90 7
