I II V1 V2 V3 V4 V5 V6
-12 -8 5 6 2 -3 -5 -6
-11 -8 5 6 2 -3 -5 -6
-10 -8 6 6 2 -3 -5 -6
-8 -7 6 6 1 -3 -6 -6
-7 -7 7 6 1 -3 -6 -6
-6 -7 7 6 1 -3 -6 -6
-5 -6 8 5 0 -4 -7 -7
-5 -5 9 5 1 -3 -6 -8
-5 -5 10 5 1 -2 -5 -9
-5 -4 11 5 2 0 -4 -10
-5 -4 11 5 2 1 -4 -10
-5 -3 12 5 3 2 -3 -11
-5 -3 12 4 3 1 -3 -10
-6 -3 12 4 3 0 -4 -9
-6 -3 12 3 3 -2 -4 -8
-6 -3 12 3 3 -2 -4 -8
-8 -3 12 4 4 0 -3 -6
-9 0 12 6 6 2 0 -4
-10 1 12 8 8 4 3 -2
-11 3 12 10 10 6 5 1
-12 4 12 12 12 8 7 2
-12 5 14 24 25 21 18 9
-10 5 17 37 39 35 28 15
-8 6 20 50 53 49 38 21
-6 6 23 62 66 62 49 27
-5 6 25 74 79 75 59 33
7 9 29 100 110 110 89 53
18 12 32 127 141 145 119 72
29 15 36 152 172 180 150 92
39 18 39 179 202 215 180 111
51 20 43 204 233 250 211 131
66 21 50 243 273 293 248 159
82 22 57 283 313 336 287 187
98 22 64 322 353 379 325 216
113 23 71 362 393 422 364 244
129 23 77 401 433 465 402 273
141 36 64 385 427 470 417 294
152 51 49 364 417 474 430 314
163 64 34 345 407 477 443 335
176 77 19 325 398 481 456 355
187 91 4 305 389 484 470 376
167 92 -23 204 294 403 409 344
144 92 -51 102 196 318 345 309
121 93 -77 0 99 232 281 275
98 93 -105 -104 1 147 217 240
75 93 -133 -206 -97 62 153 206
59 77 -135 -227 -134 10 99 155
43 59 -137 -245 -168 -39 46 104
26 42 -138 -263 -202 -90 -9 53
10 24 -140 -280 -237 -140 -62 2
-7 6 -141 -299 -271 -190 -115 -49
-11 1 -124 -264 -245 -179 -117 -55
-15 -5 -105 -225 -217 -163 -116 -59
-18 -10 -86 -187 -188 -149 -115 -63
-22 -15 -67 -149 -159 -135 -114 -67
-25 -20 -48 -110 -131 -119 -113 -70
-26 -20 -38 -93 -112 -104 -98 -64
-25 -19 -30 -77 -94 -90 -82 -57
-25 -17 -22 -61 -76 -74 -67 -50
-24 -16 -13 -45 -59 -59 -52 -41
-24 -15 -5 -28 -40 -44 -36 -34
-23 -12 -3 -22 -34 -37 -31 -30
-23 -9 0 -16 -27 -31 -26 -26
-23 -7 2 -10 -21 -25 -21 -22
-23 -4 4 -5 -15 -19 -16 -18
-23 -2 5 2 -9 -13 -11 -14
-22 0 6 3 -8 -12 -10 -13
-21 -2 6 4 -8 -11 -10 -13
-19 -3 6 4 -7 -11 -9 -13
-18 -4 6 5 -7 -10 -9 -13
-17 -5 6 5 -7 -10 -9 -13
-15 -6 6 6 -6 -9 -8 -13
-14 -6 6 6 -5 -9 -8 -14
-13 -6 6 7 -5 -9 -8 -15
-12 -6 6 7 -4 -9 -8 -16
-11 -6 6 7 -4 -9 -8 -16
-14 -6 8 10 -2 -8 -8 -16
-18 -6 10 12 1 -6 -6 -15
-22 -6 12 14 3 -4 -5 -14
-27 -6 14 16 5 -2 -3 -13
-31 -6 16 18 7 0 -2 -12
-30 -6 16 19 7 1 0 -11
-26 -6 14 18 6 0 -2 -12
-23 -7 13 17 5 0 -3 -12
-20 -7 11 16 4 -2 -4 -13
-17 -7 10 15 3 -2 -4 -13
-18 -8 9 14 2 -3 -5 -14
-21 -8 9 14 2 -3 -5 -14
-23 -8 9 15 2 -2 -5 -14
-26 -8 9 15 2 -2 -5 -14
-28 -8 9 15 2 -2 -5 -14
-29 -8 10 16 3 0 -4 -15
-28 -7 10 16 3 0 -4 -15
-28 -5 10 16 3 1 -3 -14
-27 -4 10 16 3 1 -3 -14
-27 -3 10 16 3 1 -3 -14
-24 -2 9 18 3 2 -2 -13
-22 -2 9 19 3 2 0 -13
-20 -2 9 20 4 2 1 -13
-18 -2 9 21 4 2 2 -13
-16 -2 9 22 4 2 2 -13
-13 -2 9 24 5 2 3 -12
-11 -3 9 25 6 3 3 -12
-9 -4 9 26 7 3 4 -12
-7 -5 9 27 8 4 4 -12
-5 -5 9 28 8 4 4 -12
-6 -6 10 30 9 5 5 -12
-8 -7 11 31 9 6 6 -11
-10 -7 12 33 9 7 6 -11
-13 -8 13 34 9 8 7 -10
-15 -8 14 35 9 8 7 -10
