I II V1 V2 V3 V4 V5 V6
-14 89 -27 -214 -53 56 102 115
-36 51 -22 -262 -132 -18 50 77
-51 11 -24 -303 -201 -82 1 39
-56 -15 -37 -336 -252 -124 -29 16
-62 -34 -49 -354 -279 -149 -49 1
-67 -50 -57 -354 -286 -160 -61 -13
-67 -59 -66 -346 -281 -163 -69 -22
-62 -64 -74 -333 -272 -162 -74 -29
-59 -71 -77 -316 -260 -159 -78 -35
-56 -75 -81 -297 -245 -155 -81 -41
-55 -75 -83 -277 -231 -151 -82 -46
-56 -70 -80 -254 -214 -142 -79 -46
-53 -62 -79 -229 -191 -128 -71 -43
-45 -54 -78 -204 -168 -110 -60 -34
-36 -47 -76 -178 -144 -96 -52 -29
-33 -35 -70 -149 -121 -81 -46 -27
-30 -23 -61 -122 -101 -68 -39 -23
-23 -18 -53 -102 -83 -57 -34 -20
-16 -19 -44 -85 -69 -50 -31 -20
-12 -18 -33 -67 -56 -40 -28 -19
-12 -13 -22 -49 -43 -32 -22 -15
-12 -8 -15 -36 -33 -27 -20 -14
-11 -10 -9 -27 -28 -23 -18 -14
-11 -11 -3 -18 -22 -17 -14 -11
-12 -8 0 -12 -17 -15 -12 -10
-12 -8 2 -7 -13 -15 -13 -11
-11 -15 3 -4 -11 -14 -13 -11
-11 -21 5 -2 -9 -11 -13 -10
-11 -24 8 1 -5 -8 -11 -9
-12 -21 9 2 -2 -6 -9 -8
-10 -16 8 2 -2 -6 -10 -9
-7 -14 6 2 -3 -6 -11 -10
-5 -13 5 2 -4 -8 -11 -10
-6 -10 5 2 -5 -10 -10 -9
-9 -9 6 4 -3 -10 -11 -9
-9 -10 8 8 1 -8 -10 -7
-6 -11 8 10 2 -7 -11 -8
-7 -9 9 11 4 -6 -10 -9
-7 -9 9 12 6 -4 -10 -8
-3 -14 11 14 9 0 -8 -4
1 -17 12 13 9 0 -7 -4
-3 -16 10 11 6 -3 -7 -6
-5 -12 7 9 4 -5 -9 -7
-3 -8 6 10 3 -5 -10 -7
-2 -5 7 12 5 -4 -10 -5
-3 -3 8 13 5 -5 -11 -7
-4 -6 8 15 7 -4 -10 -6
-6 -11 8 14 8 -5 -10 -6
-7 -13 9 16 11 -3 -8 -5
-3 -11 11 17 11 0 -7 -4
0 -11 11 17 12 1 -7 -4
-3 -11 10 16 11 0 -6 -4
-5 -9 9 16 11 1 -4 -3
-4 -8 8 17 11 0 -3 -2
-3 -7 9 18 11 -2 -2 0
0 -4 7 17 9 -3 -5 -3
1 -4 8 19 10 1 -6 -4
0 -6 10 20 13 2 -6 -4
-2 -5 10 20 14 1 -6 -4
0 -2 8 19 13 0 -7 -6
1 1 8 18 12 0 -8 -5
2 -2 9 18 14 1 -5 -2
5 -5 8 20 15 3 -2 1
5 -8 9 22 16 6 2 3
2 -10 9 23 18 7 3 4
1 -8 9 24 19 7 2 4
2 -4 9 25 19 6 2 3
3 -4 9 26 20 6 2 3
3 -4 9 26 21 6 0 2
2 -2 8 26 21 9 0 1
2 1 8 27 23 10 1 2
5 2 8 27 24 11 2 4
4 0 8 29 25 12 3 4
3 -3 7 30 26 12 3 3
3 -2 6 29 26 11 2 3
4 -2 7 31 27 12 3 3
5 -7 8 34 29 14 4 4
9 -8 8 35 31 15 4 5
11 -5 8 34 32 15 3 6
10 -3 7 34 32 15 2 3
7 0 8 35 34 17 5 4
7 6 6 34 33 16 6 4
9 14 2 32 31 15 4 3
13 15 1 33 32 17 5 4
18 4 2 37 35 19 7 8
20 -11 7 45 43 24 11 13
20 -13 9 49 46 26 14 15
19 0 8 49 47 25 13 14
21 8 5 47 45 23 11 12
23 7 5 48 46 26 13 13
23 7 5 50 48 27 16 15
22 10 3 49 48 28 17 15
21 11 3 50 50 29 18 16
20 12 3 52 51 31 20 18
23 15 1 53 52 32 21 19
26 17 0 55 53 32 21 19
24 15 -2 57 54 31 21 19
23 15 -2 58 56 32 22 18
25 20 -3 58 58 33 21 18
31 21 -5 58 59 36 20 19
34 17 -5 59 61 40 25 22
37 17 -4 61 64 44 29 26
39 22 -6 62 65 45 30 28
39 22 -7 63 65 46 31 29
38 18 -8 64 65 46 31 30
38 19 -9 65 66 47 34 31
40 25 -10 66 67 47 35 32
43 32 -11 66 68 47 35 32
44 36 -12 66 68 48 35 31
45 35 -13 66 69 50 37 33
45 31 -12 67 71 52 43 37
45 30 -12 68 71 54 45 39
46 35 -13 65 69 53 43 39
47 36 -13 64 69 54 45 42
49 34 -13 64 69 55 47 44
50 34 -14 63 68 54 47 43
47 36 -12 65 69 55 49 44
44 39 -12 65 70 55 49 45
46 42 -14 63 69 56 47 43
46 43 -15 61 67 57 46 42
44 40 -15 59 66 56 45 40
43 39 -13 60 68 56 45 44
43 42 -14 59 68 57 46 46
42 42 -13 58 67 58 49 49
44 39 -13 56 64 55 49 48
46 37 -12 56 63 54 48 47
44 36 -9 57 63 54 48 46
38 39 -9 55 61 51 44 44
33 44 -9 53 59 48 39 42
31 37 -6 51 58 48 38 39
30 27 -2 51 58 49 38 39
29 27 -3 46 55 46 34 34
