I II V1 V2 V3 V4 V5 V6
-7 -80 -92 -153 -193 -134 -108 -69
-7 -74 -80 -132 -168 -120 -100 -64
-6 -67 -68 -109 -142 -106 -91 -58
-5 -60 -56 -87 -116 -92 -81 -53
-4 -53 -44 -64 -91 -77 -72 -47
-3 -47 -31 -41 -65 -63 -63 -41
0 -40 -26 -34 -55 -55 -57 -38
1 -34 -21 -27 -46 -48 -51 -35
3 -28 -16 -20 -36 -40 -45 -32
4 -22 -11 -13 -27 -33 -38 -29
5 -16 -6 -7 -18 -26 -32 -27
5 -15 -4 -6 -16 -23 -29 -23
3 -16 -2 -5 -14 -21 -27 -20
1 -16 1 -4 -12 -18 -24 -16
-2 -17 3 -3 -10 -16 -22 -13
-4 -17 4 -3 -8 -14 -20 -10
-4 -17 5 -2 -7 -13 -20 -11
-2 -16 5 -2 -7 -14 -21 -13
1 -14 5 -3 -6 -15 -22 -15
3 -13 5 -3 -6 -16 -23 -17
4 -12 5 -3 -6 -16 -24 -19
5 -11 6 -4 -5 -17 -25 -19
4 -11 6 -3 -4 -16 -24 -18
3 -11 6 -2 -3 -16 -23 -17
2 -11 6 0 -2 -15 -22 -16
2 -11 6 1 -2 -15 -21 -15
1 -10 5 2 0 -13 -19 -14
0 -10 5 2 0 -12 -18 -14
-2 -10 6 2 0 -11 -17 -13
-3 -10 6 2 0 -10 -16 -13
-4 -10 6 2 0 -9 -15 -13
-4 -10 7 3 1 -8 -14 -12
-3 -10 8 4 1 -8 -14 -12
-2 -10 9 5 1 -8 -15 -12
0 -10 10 6 1 -8 -15 -12
1 -10 10 7 1 -8 -15 -12
1 -9 11 8 0 -9 -16 -12
0 -8 12 9 1 -9 -15 -12
-2 -8 12 9 2 -9 -14 -12
-3 -7 13 10 3 -9 -13 -12
-4 -7 13 10 4 -9 -13 -12
-3 -6 13 11 5 -9 -12 -11
1 -6 11 11 5 -9 -12 -11
3 -7 9 10 5 -9 -11 -12
6 -7 7 10 5 -9 -11 -12
8 -7 6 10 5 -9 -11 -12
6 -7 7 11 6 -8 -9 -13
2 -6 10 13 8 -7 -8 -12
-2 -5 13 15 10 -5 -6 -11
-6 -4 16 17 12 -4 -5 -10
-9 -3 19 19 14 -3 -4 -10
-8 -2 20 20 15 -2 -3 -9
-6 -3 19 19 15 -2 -3 -9
-3 -4 18 18 15 -2 -3 -9
0 -5 17 17 15 -2 -3 -9
2 -5 17 17 15 -2 -3 -9
3 -3 16 16 15 -3 -2 -8
3 1 15 16 15 -4 -3 -8
2 4 15 15 14 -6 -4 -8
2 7 14 15 14 -7 -5 -8
2 10 14 15 14 -8 -6 -8
1 9 13 14 13 -9 -7 -8
1 6 13 15 14 -8 -7 -8
1 4 13 16 15 -7 -6 -9
1 1 13 17 16 -6 -6 -9
1 -2 13 18 17 -5 -6 -9
2 -3 15 20 19 -3 -5 -9
3 -3 17 21 21 -2 -4 -8
4 -3 19 23 22 0 -3 -6
5 -3 21 24 24 1 -2 -5
5 -3 23 25 25 2 0 -4
6 -3 24 26 26 3 1 -3
5 0 23 26 26 2 1 -2
5 2 23 26 26 2 2 -2
4 4 22 26 26 1 2 0
4 6 22 26 26 1 2 0
4 7 21 26 25 0 2 0
5 6 21 26 25 -2 1 -2
7 6 21 27 25 -3 0 -4
8 5 21 27 25 -4 -2 -5
9 5 21 27 25 -4 -3 -6
9 4 20 28 24 -5 -4 -6
7 5 20 28 24 -5 -3 -4
5 6 20 29 24 -5 -2 -3
3 7 20 29 24 -5 0 0
2 7 20 29 24 -5 1 1
1 7 21 30 25 -7 1 0
1 6 21 30 25 -9 0 -3
0 4 22 29 24 -10 -2 -5
