I II V1 V2 V3 V4 V5 V6
13 1 -48 -21 0 13 13 8
14 2 -49 -21 0 13 14 9
16 3 -51 -22 0 14 16 11
18 4 -52 -23 0 14 17 12
20 5 -54 -24 0 15 19 14
21 6 -55 -25 0 15 20 15
22 7 -57 -26 1 17 22 16
21 7 -59 -26 2 18 23 17
20 7 -61 -27 3 20 25 18
19 7 -63 -27 4 21 26 19
18 7 -64 -27 4 22 27 20
20 8 -66 -28 5 23 28 21
23 9 -68 -28 5 23 28 21
26 9 -70 -29 6 24 28 21
29 10 -72 -29 6 24 28 21
32 10 -73 -29 6 24 28 21
32 11 -75 -30 7 25 29 22
31 11 -76 -30 8 26 30 23
30 11 -77 -30 8 27 31 24
29 11 -78 -30 9 28 32 25
28 11 -79 -30 9 29 33 26
28 13 -81 -30 10 30 34 27
30 15 -83 -30 10 30 34 27
32 16 -86 -30 10 31 34 28
34 18 -88 -30 10 31 34 28
36 19 -90 -30 10 31 34 28
36 20 -91 -30 10 32 36 29
34 19 -90 -29 10 32 37 30
32 18 -90 -28 11 32 38 31
30 17 -89 -27 11 32 39 32
29 17 -89 -26 11 32 40 33
28 16 -88 -24 13 33 42 34
28 16 -87 -23 15 34 42 34
29 17 -86 -21 16 35 42 34
29 17 -85 -20 18 36 42 34
29 17 -83 -19 19 37 42 34
31 18 -80 -17 20 38 43 34
33 19 -78 -15 21 38 42 33
34 20 -75 -13 22 38 42 32
36 21 -73 -11 23 38 40 31
37 21 -71 -9 23 38 40 30
35 22 -67 -6 25 38 39 29
32 21 -64 -3 26 38 38 29
28 20 -60 1 28 38 38 29
25 19 -57 4 29 38 37 29
22 18 -54 7 30 38 37 29
21 17 -51 9 31 37 35 27
21 16 -48 11 31 36 34 25
20 15 -45 13 31 35 32 23
20 14 -41 15 31 34 31 21
20 13 -38 17 31 33 30 20
18 12 -34 19 31 30 27 17
16 11 -31 20 30 28 25 15
14 11 -28 21 29 26 22 12
12 10 -25 22 28 24 20 10
11 10 -22 23 27 22 18 8
9 9 -18 25 26 21 17 7
8 9 -14 27 26 21 16 7
7 8 -10 28 26 22 16 7
6 8 -6 30 26 22 15 7
5 8 -3 31 26 22 15 7
4 7 1 32 26 22 12 5
3 7 3 31 25 20 10 3
3 6 5 31 24 18 8 1
2 6 7 30 23 16 6 -2
2 6 9 30 22 14 4 -4
1 5 11 29 21 13 3 -5
0 5 12 28 20 12 3 -5
0 5 14 28 20 12 3 -5
-2 5 15 27 19 11 3 -5
-2 5 16 27 19 11 3 -5
-3 3 17 26 17 10 2 -4
-4 2 18 25 16 9 1 -4
-5 1 19 24 15 8 1 -5
-6 0 20 23 14 7 0 -5
-7 -2 21 23 13 7 0 -5
-8 -3 22 21 12 5 -2 -6
-8 -3 21 20 11 4 -3 -7
-9 -4 21 19 10 3 -4 -8
-9 -4 20 18 9 2 -5 -9
-9 -4 20 17 8 1 -5 -10
-10 -5 19 16 7 0 -6 -11
-9 -5 18 16 7 -2 -6 -11
-8 -5 18 16 7 -2 -7 -11
-7 -5 17 16 7 -3 -7 -11
-6 -5 17 16 7 -3 -7 -11
-5 -4 16 16 7 -4 -8 -10
-6 -4 16 16 6 -4 -8 -10
-6 -5 15 15 6 -5 -9 -10
-7 -5 15 15 5 -5 -9 -10
-7 -5 15 15 5 -5 -9 -10
-8 -6 14 14 4 -6 -10 -11
-7 -6 14 15 4 -5 -10 -11
-6 -5 15 15 5 -5 -9 -10
-5 -5 15 16 5 -4 -9 -10
-5 -5 15 16 5 -4 -9 -10
-5 -4 16 17 6 -3 -8 -9
-6 -5 16 17 6 -3 -8 -9
-8 -5 16 18 6 -2 -8 -9
-9 -6 16 18 6 -2 -8 -9
-10 -6 16 18 6 -2 -8 -9
-11 -7 17 19 8 0 -7 -9
-11 -6 17 19 9 0 -6 -8
-11 -5 16 19 10 1 -6 -7
