I II V1 V2 V3 V4 V5 V6
-6 -6 9 6 25 2 -2 -9
-6 -5 10 6 25 2 -2 -9
-5 -5 11 7 26 2 -2 -9
-5 -4 10 6 27 2 -2 -9
-5 -5 10 6 29 2 -2 -8
-5 -5 9 5 27 2 -2 -8
-5 -6 8 5 26 1 -2 -8
-7 -6 9 7 27 2 0 -7
-8 -6 10 8 27 3 1 -5
-8 -6 9 7 26 2 0 -6
-8 -7 8 5 24 0 -3 -9
-6 -6 7 5 23 -2 -4 -10
-5 -5 8 6 26 2 0 -7
-6 -5 9 5 26 2 1 -6
-7 -6 9 4 26 2 0 -7
-8 -8 7 3 25 1 0 -8
-10 -10 6 2 24 0 -2 -9
-8 -9 6 3 24 0 -2 -8
-4 -4 9 5 25 2 1 -6
1 1 10 6 26 2 2 -6
-3 -3 9 6 25 1 1 -6
-8 -7 7 4 23 -2 -2 -8
-8 -6 7 4 23 0 -2 -7
-3 -3 6 3 24 -2 -2 -8
-2 -4 5 2 24 -3 -3 -9
-5 -6 6 2 23 -3 -2 -8
-6 -5 6 2 23 -3 -2 -8
-5 -5 7 3 23 -3 -3 -9
-4 -7 4 0 20 -6 -4 -11
-7 -7 5 0 19 -6 -4 -10
-7 -7 7 1 20 -6 -3 -10
-7 -7 6 1 20 -6 -4 -9
-6 -8 5 0 19 -6 -4 -9
-4 -6 5 1 20 -6 -4 -9
-3 -5 5 1 21 -7 -4 -9
-5 -6 6 1 20 -6 -4 -9
-6 -7 6 1 19 -6 -4 -8
-6 -7 5 1 19 -6 -4 -8
-7 -7 4 0 18 -7 -5 -8
-8 -8 5 -2 18 -7 -4 -7
-6 -8 6 -2 17 -9 -6 -7
-6 -8 5 -2 16 -10 -6 -8
-8 -8 5 -3 17 -10 -6 -7
-9 -8 5 -3 16 -11 -7 -7
-7 -7 5 -3 16 -11 -7 -7
-3 -6 4 -4 14 -11 -8 -9
-3 -6 4 -3 14 -11 -7 -9
-4 -7 4 -3 14 -12 -8 -8
-6 -8 3 -4 14 -13 -9 -8
-8 -8 4 -4 13 -11 -8 -8
-7 -7 5 -3 13 -12 -8 -8
-4 -7 5 -3 13 -13 -8 -8
-4 -7 4 -5 12 -14 -9 -9
-6 -8 3 -6 12 -14 -10 -9
-5 -7 1 -6 12 -15 -10 -9
-4 -6 2 -5 12 -15 -9 -8
-7 -9 2 -6 11 -14 -10 -8
-9 -13 0 -8 9 -17 -12 -10
-11 -14 0 -8 8 -19 -13 -11
-8 -11 2 -7 9 -18 -12 -11
-4 -5 3 -6 9 -17 -11 -10
-4 -5 3 -5 10 -17 -10 -8
-7 -8 2 -7 9 -19 -11 -9
-7 -9 2 -7 9 -19 -11 -9
-5 -7 2 -8 10 -18 -11 -9
-6 -8 2 -6 11 -16 -10 -8
-7 -10 2 -7 11 -16 -10 -7
-6 -9 2 -8 9 -18 -11 -9
-6 -8 3 -7 8 -18 -11 -9
-7 -8 3 -7 7 -18 -11 -9
-6 -8 2 -7 7 -19 -11 -9
-6 -9 1 -8 7 -20 -12 -9
-8 -10 0 -8 6 -21 -12 -10
-9 -11 0 -9 6 -21 -13 -10
-8 -10 0 -10 6 -22 -14 -10
-7 -10 0 -9 7 -21 -12 -8
-7 -9 1 -7 8 -20 -10 -7
-6 -9 2 -8 7 -20 -11 -8
-5 -10 1 -9 5 -21 -13 -9
-6 -11 1 -9 4 -22 -13 -10
-6 -9 1 -10 3 -22 -14 -10
-6 -8 2 -9 4 -22 -13 -9
-6 -8 2 -10 5 -22 -13 -9
-3 -7 1 -10 5 -22 -13 -9
0 -7 1 -11 5 -23 -13 -9
-4 -9 1 -10 5 -23 -12 -9
-8 -10 0 -11 4 -22 -12 -8
-8 -9 0 -9 4 -21 -11 -8
-6 -9 -2 -9 3 -22 -12 -9
-4 -9 -2 -9 2 -23 -13 -10
-5 -9 0 -9 3 -23 -14 -10
-6 -9 0 -9 3 -23 -13 -9
-5 -9 0 -9 3 -22 -13 -9
-3 -9 -2 -11 2 -23 -13 -10
-6 -10 0 -10 4 -21 -11 -8
-8 -11 -2 -10 3 -22 -13 -10
-7 -11 -4 -12 2 -24 -14 -11
-4 -11 -3 -11 2 -23 -13 -10
-4 -11 -3 -10 2 -22 -12 -10
-7 -10 -2 -9 2 -22 -12 -9
-8 -8 0 -9 2 -22 -12 -8
-8 -7 -2 -10 1 -23 -13 -9
-7 -9 0 -10 2 -22 -12 -8
-8 -10 -2 -10 2 -22 -12 -9
-8 -10 -3 -11 2 -23 -12 -9
-7 -10 -3 -11 2 -22 -11 -8
-6 -10 -2 -10 2 -22 -11 -8
-6 -10 -2 -10 2 -23 -12 -8
-7 -11 -3 -12 0 -24 -13 -8
-8 -10 -3 -11 -2 -24 -12 -8
-7 -9 -2 -9 -2 -23 -12 -7
-6 -8 -2 -10 -2 -23 -12 -7
-6 -8 0 -10 0 -23 -12 -7
-6 -8 -2 -11 -2 -23 -13 -8
-7 -10 -3 -12 -2 -23 -14 -9
-8 -13 -6 -14 -4 -25 -16 -11
-8 -14 -5 -15 -4 -26 -17 -11
-7 -11 -3 -13 -4 -25 -16 -11
-3 -7 1 -9 0 -22 -12 -8
0 -5 0 -9 -2 -22 -12 -8
-2 -6 -2 -10 -3 -23 -13 -8
-5 -8 -2 -11 -3 -23 -13 -8
-6 -10 -3 -12 -3 -23 -13 -7
-5 -9 -2 -11 -3 -22 -12 -6
-3 -7 -2 -10 -2 -22 -11 -6
-4 -8 -2 -11 -3 -22 -11 -7
-6 -10 -2 -11 -2 -21 -10 -7
-5 -10 -3 -13 -4 -23 -12 -9
-5 -9 -3 -13 -5 -24 -12 -9
-5 -9 -2 -12 -5 -23 -12 -8
-6 -9 0 -11 -4 -23 -12 -9
-7 -9 0 -10 -4 -22 -12 -8
-7 -10 -2 -11 -5 -23 -12 -9
-5 -10 -4 -13 -6 -25 -14 -10
-5 -10 -5 -13 -6 -25 -15 -10
-5 -10 -5 -13 -6 -24 -13 -9
-4 -8 -3 -11 -4 -23 -12 -8
-4 -6 -2 -11 -4 -22 -11 -8
-5 -8 -3 -13 -6 -24 -13 -8
-6 -11 -3 -13 -7 -25 -14 -9
-6 -10 -2 -11 -7 -24 -13 -9
-6 -9 0 -11 -6 -24 -13 -9
-5 -8 0 -11 -5 -23 -11 -8
-5 -8 -2 -11 -5 -22 -11 -7
-7 -9 -2 -11 -5 -23 -11 -6
-6 -10 -2 -13 -6 -23 -11 -7
-4 -9 -3 -13 -7 -24 -11 -8
-5 -9 -3 -13 -7 -24 -13 -8
-6 -10 -2 -12 -7 -24 -13 -8
-5 -8 1 -11 -7 -24 -12 -8
-2 -6 0 -10 -7 -24 -12 -8
-2 -8 -2 -11 -7 -24 -12 -8
-4 -10 -3 -13 -8 -24 -13 -8
-5 -10 -3 -13 -9 -25 -14 -9
-5 -9 -2 -12 -9 -24 -13 -8
-5 -9 0 -11 -8 -24 -12 -7
-5 -9 -3 -12 -9 -24 -12 -8
-6 -10 -2 -12 -9 -24 -12 -8
-6 -9 0 -11 -9 -23 -12 -7
-6 -10 0 -12 -10 -24 -13 -8
-8 -12 -3 -12 -10 -26 -14 -9
-7 -9 -2 -11 -9 -24 -12 -7
-2 -4 0 -10 -8 -23 -10 -6
1 -2 1 -10 -6 -22 -9 -5
0 -3 0 -10 -6 -22 -10 -6
-3 -3 -2 -10 -6 -22 -10 -6
-5 -3 1 -9 -5 -20 -8 -5
-4 1 2 -7 -5 -20 -8 -5
-3 4 2 -5 -5 -19 -7 -4
-3 6 5 -3 -3 -17 -5 -2
-3 7 5 -3 -3 -17 -5 -2
-3 8 5 -3 -2 -17 -6 0
-3 9 6 -3 -2 -17 -5 0
-2 10 7 -2 1 -16 -5 -2
-3 9 7 -2 1 -16 -6 0
-5 7 7 -2 1 -17 -6 0
-5 9 8 0 1 -16 -6 0
-4 11 9 0 1 -15 -5 -2
-5 10 8 0 0 -15 -5 0
-6 10 7 -3 -2 -16 -5 0
0 15 6 -2 0 -15 -4 1
5 20 4 -2 1 -14 -3 3
5 20 2 -4 1 -14 -2 4
5 19 0 -6 1 -14 -2 4
4 18 -3 -7 0 -14 0 5
3 15 -4 -9 -3 -15 -2 4
3 14 -5 -10 -4 -16 -2 3
3 15 -4 -9 -5 -16 -2 3
3 16 -4 -9 -6 -16 -2 3
2 16 -4 -10 -6 -17 -3 3
4 16 -5 -9 -6 -17 -3 2
5 16 -3 -7 -5 -16 -2 3
4 15 -2 -6 -3 -15 0 5
3 13 -2 -7 -4 -15 -2 5
4 10 -4 -10 -6 -17 -3 4
4 11 -4 -10 -7 -17 -3 4
2 11 -4 -10 -6 -16 -2 4
2 9 -5 -10 -7 -17 -3 3
3 6 -5 -10 -8 -17 -4 2
2 2 -5 -9 -9 -18 -5 0
-2 -3 -5 -10 -10 -20 -6 -3
-4 -6 -3 -10 -11 -20 -7 -3
-5 -5 -2 -10 -11 -22 -8 -4
-2 -4 -2 -12 -12 -23 -10 -5
0 -4 -2 -13 -12 -23 -9 -5
-5 -7 -4 -15 -15 -25 -11 -8
-8 -11 -5 -15 -16 -26 -11 -8
-5 -11 -4 -16 -18 -27 -12 -9
-5 -12 -3 -15 -19 -28 -13 -9
-6 -13 -3 -14 -19 -29 -13 -10
-6 -13 -3 -15 -20 -29 -13 -11
-7 -16 -4 -17 -21 -30 -14 -11
-8 -19 -6 -20 -24 -33 -17 -13
-6 -17 -5 -19 -23 -33 -17 -14
0 -13 -3 -18 -21 -31 -15 -12
0 -13 -3 -18 -21 -31 -15 -11
-4 -16 -5 -19 -23 -32 -16 -13
-6 -17 -4 -19 -24 -32 -16 -12
-4 -16 -3 -18 -23 -31 -15 -11
-5 -16 -3 -18 -24 -32 -16 -11
-6 -16 -3 -18 -23 -31 -16 -11
-5 -17 -4 -18 -24 -31 -16 -12
-6 -17 -5 -20 -25 -32 -17 -13
-6 -17 -5 -21 -25 -32 -17 -13
-5 -15 -4 -20 -24 -31 -16 -12
-4 -17 -6 -20 -25 -32 -16 -13
-6 -19 -7 -22 -25 -33 -17 -14
-8 -19 -7 -22 -26 -34 -18 -15
-7 -19 -5 -21 -25 -33 -16 -13
-7 -18 -4 -20 -25 -32 -15 -12
-7 -17 -5 -21 -25 -33 -17 -13
-5 -15 -4 -20 -24 -31 -16 -12
-4 -13 -3 -20 -23 -31 -15 -12
