I II V1 V2 V3 V4 V5 V6
-12 -25 9 -2 -8 -21 -19 -29
-2 -21 11 1 -6 -19 -18 -27
7 -15 12 3 -4 -17 -17 -25
-11 -18 16 6 0 -13 -13 -19
-24 -20 19 8 3 -10 -10 -14
-13 -21 15 5 0 -13 -13 -15
-11 -26 11 1 -5 -17 -16 -17
-19 -29 13 2 -4 -15 -14 -13
-14 -22 15 4 -3 -14 -13 -8
-2 -18 15 3 -4 -15 -14 -4
-2 -20 12 0 -7 -18 -17 -5
-4 -19 14 3 -4 -16 -14 -2
5 -11 16 6 0 -14 -12 1
5 -8 15 6 1 -13 -12 0
-10 -16 12 2 -4 -16 -15 -4
-17 -22 10 0 -6 -18 -17 -5
-12 -18 12 0 -4 -17 -17 -4
-8 -15 15 3 0 -14 -14 -2
-7 -16 16 4 0 -13 -13 -2
-3 -15 17 4 0 -13 -14 -3
1 -12 19 5 3 -12 -13 -2
-2 -11 20 8 4 -9 -10 2
-11 -11 24 12 7 -6 -6 7
-14 -8 25 12 9 -5 -6 8
-6 -4 23 10 7 -7 -8 7
1 -2 20 8 5 -8 -9 6
-4 -7 18 7 4 -8 -9 6
-10 -8 17 7 5 -8 -9 7
-3 1 20 11 8 -5 -5 11
12 8 21 14 11 -2 0 15
10 4 17 12 10 -4 -3 13
-5 1 14 12 9 -4 -3 13
-5 2 9 10 8 -3 -3 13
8 2 0 4 3 -7 -8 8
16 3 -8 -2 -2 -9 -10 4
14 11 -5 2 3 -4 -5 9
4 12 -2 6 7 0 1 15
0 6 -6 3 5 -4 -2 13
10 10 -6 3 4 -4 -3 12
20 20 0 8 8 1 1 15
19 16 0 8 8 0 1 15
18 9 -6 4 3 -6 -5 10
15 9 -7 2 1 -8 -6 8
5 8 -7 3 2 -6 -4 11
5 2 -8 3 2 -6 -4 11
15 1 -10 -2 -2 -9 -8 8
17 0 -8 -3 -3 -11 -10 6
10 -3 -6 -3 -2 -11 -9 8
7 0 -2 1 0 -9 -8 9
13 5 1 2 0 -9 -9 8
17 1 -2 -3 -4 -13 -14 3
10 -9 -6 -6 -7 -16 -17 0
9 -11 -7 -7 -8 -18 -17 -2
12 -9 -7 -7 -8 -19 -18 -3
-5 -10 -2 -3 -3 -15 -15 1
-18 -11 3 1 0 -12 -13 3
-16 -14 0 -4 -4 -15 -15 -2
-13 -19 1 -6 -6 -16 -18 -5
-5 -18 2 -5 -7 -17 -18 -6
6 -21 -3 -9 -11 -22 -23 -10
-4 -28 -4 -9 -12 -24 -25 -12
-19 -27 1 -6 -8 -20 -21 -8
-19 -20 1 -7 -8 -19 -20 -8
-11 -17 -3 -9 -10 -21 -21 -10
-6 -14 -4 -11 -11 -22 -21 -10
2 -9 -3 -9 -9 -20 -19 -8
11 -6 -4 -10 -11 -21 -19 -9
13 -10 -4 -10 -12 -23 -22 -10
-2 -12 3 -6 -7 -19 -18 -7
-15 -14 4 -5 -5 -17 -16 -6
-11 -19 1 -9 -9 -21 -19 -10
0 -23 -2 -11 -11 -24 -23 -14
-6 -22 1 -8 -8 -22 -20 -11
-15 -18 3 -5 -4 -18 -16 -6
-10 -17 1 -6 -5 -18 -17 -7
5 -16 -2 -8 -7 -21 -20 -10
9 -16 -2 -8 -7 -23 -22 -11
4 -20 -2 -8 -7 -24 -23 -10
-4 -23 -2 -10 -9 -25 -23 -11
-8 -23 0 -8 -8 -23 -22 -9
-14 -23 0 -6 -6 -21 -21 -9
-21 -28 0 -4 -3 -19 -19 -9
-8 -22 -3 -7 -5 -21 -20 -10
17 -10 -3 -7 -5 -21 -20 -9
10 -12 -2 -6 -6 -20 -19 -8
-16 -23 -3 -7 -6 -20 -19 -8
-17 -25 -3 -8 -7 -21 -20 -10
-6 -23 -4 -10 -9 -23 -22 -12
-8 -26 0 -8 -7 -22 -22 -13
0 -19 5 0 1 -18 -19 -11
19 -4 17 16 16 -6 -11 -5
4 2 37 45 45 16 8 12
-21 -5 49 68 68 36 26 29
-4 0 46 79 80 50 42 43
26 7 37 81 88 63 57 57
31 9 29 80 94 78 76 79
45 14 11 65 88 89 93 99
72 28 -17 35 70 95 108 115
76 43 -40 8 54 106 130 140
62 54 -52 -6 50 122 156 170
67 66 -63 -13 48 138 179 193
91 78 -81 -23 43 147 196 211
102 89 -105 -40 31 151 205 222
103 95 -126 -59 15 145 203 221
99 91 -142 -75 -4 130 188 207
84 75 -155 -89 -23 100 155 179
70 54 -163 -100 -46 62 110 139
69 38 -166 -112 -69 21 60 93
60 28 -162 -127 -98 -22 14 53
34 19 -153 -144 -129 -65 -29 16
10 15 -140 -153 -150 -102 -61 -12
2 16 -123 -147 -149 -114 -74 -22
2 13 -105 -123 -124 -102 -67 -21
-2 5 -86 -95 -93 -81 -56 -17
-7 1 -63 -68 -65 -64 -44 -13
-9 -6 -45 -48 -46 -50 -35 -8
-12 -21 -36 -35 -33 -41 -31 -7
-11 -26 -23 -19 -17 -28 -22 -3
2 -13 -6 -3 1 -13 -10 9
6 -10 0 4 7 -9 -6 11
-2 -22 -6 -3 1 -17 -14 4
-5 -30 -8 -6 -2 -20 -16 2
-7 -31 -6 -5 1 -18 -15 4
-10 -30 -7 -6 -2 -18 -15 5
-14 -31 -6 -6 -3 -19 -14 5
-19 -35 -4 -5 -2 -19 -14 6
-14 -35 0 -4 -2 -19 -13 6
-5 -26 3 -2 2 -17 -13 8
-3 -20 7 2 5 -16 -11 10
-7 -24 5 1 4 -17 -13 8
-11 -31 2 -2 2 -19 -15 4
-13 -34 0 -3 1 -20 -17 2
-9 -33 -2 -5 0 -20 -17 1
-7 -31 -2 -5 1 -19 -16 2
-8 -31 -3 -6 0 -20 -17 0
1 -30 -7 -10 -5 -24 -21 -6
4 -28 -7 -11 -5 -23 -21 -5
-15 -26 1 -4 3 -16 -14 3
-33 -26 9 4 9 -9 -7 10
-25 -28 7 1 6 -12 -10 6
-11 -30 2 -3 3 -15 -13 0
-13 -30 0 -2 3 -15 -14 -2
-21 -31 -3 -3 2 -15 -15 -3
-15 -29 -4 -5 2 -16 -16 -4
-3 -26 -4 -5 3 -16 -16 -5
0 -31 -7 -8 0 -18 -18 -7
-14 -38 -7 -7 0 -18 -17 -7
-30 -35 0 0 5 -12 -11 -2
-19 -25 2 2 8 -11 -10 0
0 -23 -4 -4 2 -17 -16 -7
-11 -31 -8 -6 -2 -20 -18 -11
-26 -30 0 1 7 -13 -11 -5
-17 -22 1 3 9 -12 -10 -3
-10 -24 -4 -4 5 -15 -13 -7
-16 -29 -6 -7 2 -17 -14 -9
-24 -33 -3 -5 5 -13 -11 -6
-23 -34 0 -3 7 -12 -10 -5
-9 -28 1 -4 6 -14 -12 -6
-2 -23 1 -3 6 -16 -13 -7
-13 -30 2 -2 6 -16 -13 -8
-20 -37 -3 -4 4 -20 -17 -12
-14 -29 0 -3 7 -17 -13 -9
-11 -16 2 3 12 -12 -7 -4
-14 -21 -3 -2 10 -13 -10 -6
-15 -29 -9 -8 4 -17 -15 -12
-7 -23 -9 -9 3 -17 -15 -12
-7 -17 -4 -2 9 -12 -9 -6
-17 -18 2 2 12 -8 -6 -3
-16 -14 4 3 13 -7 -5 -3
-5 -12 4 3 13 -9 -6 -4
-4 -16 0 1 10 -13 -9 -7
-15 -23 -2 1 11 -13 -9 -6
-25 -30 -6 0 10 -13 -9 -7
-20 -30 -10 -5 6 -16 -11 -9
-6 -15 -5 -2 11 -11 -6 -4
-2 -5 1 3 16 -7 0 3
-9 -12 2 2 15 -8 -4 2
-8 -15 1 1 13 -10 -7 -2
-5 -12 6 5 17 -7 -4 2
-10 -13 6 6 18 -6 -4 3
-11 -20 2 2 13 -11 -9 -3
-11 -27 -2 -2 10 -14 -12 -6
-12 -26 -4 -3 9 -13 -11 -5
-4 -13 1 3 15 -7 -4 4
10 -2 5 7 20 -2 3 10
11 -9 3 3 17 -6 0 7
7 -18 -3 -4 10 -14 -7 2
7 -18 0 -2 12 -13 -7 3
-2 -17 5 4 17 -8 -4 7
-11 -20 8 6 17 -7 -3 7
-9 -17 5 4 15 -10 -4 5
-2 -13 3 3 15 -11 -5 5
1 -15 -2 0 13 -12 -7 3
4 -17 -3 0 13 -13 -7 3
-3 -15 1 2 16 -10 -5 6
-24 -19 6 6 20 -5 0 10
-32 -25 5 4 18 -7 -2 9
-18 -26 1 0 14 -11 -5 6
4 -18 1 0 15 -12 -6 6
14 -8 5 4 18 -9 -4 8
8 -5 6 7 21 -6 0 10
-5 -12 7 9 24 -4 1 12
-13 -20 4 6 21 -6 -3 10
-16 -22 5 6 22 -4 0 13
-14 -18 8 10 26 1 5 18
-9 -19 7 9 25 1 4 17
-7 -24 3 4 21 -4 0 13
0 -17 3 4 21 -3 1 13
7 -6 9 10 26 3 7 20
5 -7 13 13 28 4 8 22
0 -13 12 13 28 3 7 20
0 -16 10 11 27 2 6 18
-6 -21 8 9 25 0 4 16
-13 -27 7 9 25 1 3 17
-11 -25 7 9 26 2 4 18
1 -18 9 11 28 4 7 21
4 -17 9 13 29 5 9 22
2 -15 10 15 31 7 11 24
5 -5 15 19 35 10 14 27
3 3 19 24 42 14 18 31
-3 4 18 25 43 15 18 32
5 7 17 26 43 15 18 34
15 7 14 25 42 13 17 33
11 1 12 24 43 15 18 34
-3 -9 11 24 44 17 19 34
-3 -10 13 27 47 20 21 36
9 3 18 33 52 26 26 44
10 3 16 33 51 25 25 43
1 -8 14 31 49 22 22 39
4 -5 14 34 51 24 25 42
10 0 14 37 54 28 29 46
11 -3 14 40 58 30 32 49
18 2 13 42 60 32 33 50
21 9 11 43 62 35 35 52
16 9 9 42 62 37 36 54
19 10 10 45 65 39 38 58
23 17 14 50 69 45 44 64
18 21 17 55 74 51 51 71
17 15 13 53 73 49 50 71
25 13 8 51 72 46 48 68
29 22 10 56 77 51 52 73
27 28 11 59 82 56 57 77
28 26 8 59 84 58 57 77
26 25 8 60 86 62 60 79
27 29 9 63 90 67 65 85
36 32 8 64 90 68 69 88
39 29 7 64 90 70 71 89
37 27 7 64 90 72 74 92
39 28 5 64 90 73 75 94
43 27 3 64 90 73 76 95
51 31 4 66 92 75 78 98
55 38 8 70 97 80 84 103
40 36 10 72 98 84 87 107
33 33 8 69 96 84 86 107
49 36 2 64 92 80 81 103
58 36 -2 61 90 78 79 100
43 33 2 61 91 79 82 102
28 28 5 62 92 81 85 104
31 29 4 58 88 78 80 101
42 34 2 54 82 73 76 97
47 36 2 50 78 68 72 94
44 31 1 46 74 64 68 92
35 28 0 42 70 62 66 90
28 27 2 38 68 60 65 89
25 24 5 37 67 59 65 89
26 22 6 33 64 55 62 86
20 15 6 28 59 50 56 79
17 9 6 22 53 44 50 73
27 11 6 18 48 39 45 68
30 13 6 16 44 35 39 64
13 7 10 17 44 34 37 63
-5 1 15 20 47 35 38 64
-2 5 13 16 43 31 35 61
12 10 10 10 35 25 30 56
15 8 8 5 31 22 25 51
10 2 5 1 27 18 20 46
12 -4 2 -6 20 12 13 38
13 -7 2 -8 16 9 10 35
10 -5 8 -6 18 10 13 37
9 1 9 -6 19 9 13 37
2 -2 8 -7 18 7 11 35
-10 -9 7 -8 15 6 8 34
-11 -12 5 -11 13 5 6 31
-11 -14 1 -15 9 1 0 23
-17 -20 0 -19 5 -5 -7 18
-14 -17 2 -18 5 -4 -5 21
7 0 8 -16 8 0 0 26
19 8 9 -16 6 -3 -2 24
5 -3 9 -19 4 -6 -4 22
-13 -11 8 -18 4 -5 -4 23
-16 -12 6 -19 3 -7 -7 21
-16 -15 1 -24 -3 -12 -12 15
-13 -15 0 -26 -4 -14 -14 14
-3 -7 1 -25 -4 -12 -11 16
4 0 0 -26 -4 -11 -10 17
-4 -3 1 -26 -5 -11 -9 16
-13 -9 3 -25 -4 -10 -10 16
-7 -6 2 -26 -4 -12 -10 16
-2 -3 3 -25 -3 -11 -10 17
-15 -12 3 -25 -3 -10 -10 17
-22 -17 2 -26 -4 -11 -11 14
-7 -13 0 -26 -4 -12 -12 14
2 -11 1 -27 -5 -14 -15 12
-14 -16 3 -26 -4 -13 -13 14
-23 -17 5 -24 -2 -10 -10 18
-13 -14 4 -26 -4 -11 -11 16
-10 -12 4 -26 -4 -12 -13 15
-14 -14 4 -28 -6 -14 -15 12
-14 -19 1 -31 -8 -18 -17 8
-14 -23 3 -31 -8 -18 -17 8
-20 -26 5 -30 -7 -17 -16 8
-26 -27 4 -30 -6 -16 -15 8
-24 -25 3 -29 -4 -15 -13 10
-17 -19 1 -31 -7 -16 -14 9
-15 -15 0 -32 -9 -19 -16 8
-17 -14 3 -31 -8 -19 -16 8
-10 -6 7 -27 -6 -17 -14 10
2 2 9 -27 -5 -17 -14 12
-9 -9 5 -31 -7 -19 -17 9
-23 -24 0 -37 -11 -24 -21 4
-22 -28 -2 -37 -12 -24 -22 3
-19 -24 2 -33 -9 -20 -17 7
-16 -15 6 -29 -5 -15 -12 13
-2 -4 11 -24 1 -10 -7 17
9 -8 8 -28 -4 -14 -12 12
-3 -24 3 -34 -10 -20 -19 5
-18 -27 6 -31 -8 -19 -16 8
-24 -19 12 -27 -4 -16 -12 12
-22 -16 12 -27 -5 -17 -13 11
-16 -15 10 -29 -7 -19 -15 8
-11 -16 8 -32 -9 -21 -18 5
-7 -14 10 -30 -7 -19 -17 6
-4 -11 11 -29 -5 -18 -16 8
-8 -15 8 -31 -8 -18 -16 7
-17 -22 5 -35 -10 -21 -18 5
-18 -18 8 -33 -9 -19 -16 6
-12 -15 10 -33 -9 -18 -16 6
-12 -19 9 -34 -10 -20 -17 5
-9 -18 7 -37 -13 -24 -21 2
-4 -14 8 -37 -12 -24 -20 2
-16 -13 12 -33 -8 -19 -16 5
-31 -12 17 -27 -2 -13 -10 10
-26 -11 15 -28 -3 -14 -12 8
-19 -14 10 -33 -8 -18 -16 5
-26 -20 8 -35 -9 -19 -17 6
-25 -21 6 -36 -10 -20 -19 4
-6 -15 7 -35 -10 -19 -18 4
4 -8 12 -31 -7 -16 -14 9
-11 -8 15 -28 -5 -14 -11 11
-24 -16 14 -30 -6 -15 -13 8
-15 -23 9 -35 -12 -22 -20 1
-7 -22 10 -35 -10 -21 -19 1
-19 -17 16 -27 -4 -15 -13 7
-30 -17 17 -25 -3 -13 -11 8
-28 -21 12 -30 -6 -16 -15 5
-25 -18 11 -32 -7 -17 -16 5
-19 -12 13 -31 -7 -16 -14 7
-8 -9 15 -31 -7 -16 -14 8
-3 -12 13 -33 -8 -18 -17 5
-6 -14 12 -33 -10 -19 -18 4
-10 -13 13 -34 -10 -18 -17 4
-13 -14 11 -35 -10 -17 -16 4
-15 -14 10 -34 -8 -15 -15 5
-11 -9 12 -31 -6 -12 -11 8
-5 -6 11 -31 -7 -14 -12 7
-5 -12 7 -36 -12 -19 -18 1
-7 -14 5 -40 -15 -22 -23 -4
-12 -13 11 -35 -11 -17 -19 1
-24 -14 15 -31 -6 -13 -15 3
-23 -16 12 -34 -8 -16 -19 -2
-8 -13 11 -34 -9 -18 -18 0
-8 -14 12 -33 -8 -17 -17 4
-18 -24 9 -34 -8 -18 -17 3
-14 -24 6 -36 -10 -19 -18 2
-6 -17 7 -35 -10 -17 -16 4
-12 -15 7 -35 -10 -17 -16 4
-22 -17 6 -36 -10 -18 -17 3
-18 -16 5 -38 -11 -19 -18 3
-12 -15 2 -41 -13 -21 -20 0
-12 -17 2 -40 -13 -21 -20 0
-2 -14 2 -39 -13 -21 -19 1
7 -12 4 -37 -12 -19 -17 2
-11 -14 6 -34 -8 -16 -15 4
-27 -15 8 -32 -6 -13 -13 5
-24 -15 5 -36 -9 -17 -16 2
-19 -15 3 -39 -12 -20 -20 -2
-17 -8 6 -36 -10 -19 -18 2
-9 -2 8 -34 -9 -17 -16 5
4 -7 3 -40 -15 -23 -23 -3
0 -13 1 -43 -17 -25 -25 -6
-14 -13 3 -40 -13 -22 -21 -4
-28 -15 8 -34 -7 -16 -15 2
-31 -21 8 -35 -7 -16 -15 2
-21 -19 5 -36 -8 -16 -16 -2
-12 -14 5 -35 -8 -15 -15 -2
-12 -14 4 -36 -10 -16 -16 -2
-10 -15 4 -37 -10 -17 -16 0
-10 -16 4 -36 -10 -17 -17 1
-14 -19 4 -38 -10 -18 -20 -2
-15 -19 5 -38 -9 -19 -20 -3
-15 -18 6 -36 -8 -17 -18 0
-19 -19 8 -33 -6 -13 -15 4
-18 -24 4 -38 -9 -18 -19 -2
