I II V1 V2 V3 V4 V5 V6
23 3 -16 -12 4 -8 5 6
20 3 -14 -10 4 -7 4 6
18 3 -13 -9 4 -7 2 4
16 2 -11 -6 5 -6 2 3
14 1 -10 -3 6 -5 2 2
12 0 -8 0 8 -4 2 3
10 1 -6 3 9 -3 2 3
7 2 -4 4 9 -3 1 1
5 2 -2 6 10 -2 2 1
4 2 1 7 10 -3 2 0
2 2 3 9 10 -2 2 0
1 2 3 8 10 -3 0 -2
-2 1 4 8 9 -4 0 -3
-3 0 5 8 9 -5 -2 -3
-4 -2 5 9 9 -4 -2 -4
-5 -2 5 9 9 -5 -3 -5
-6 -3 6 10 9 -5 -3 -5
-7 -3 6 10 9 -6 -4 -5
-7 -3 7 10 10 -5 -3 -5
-8 -2 7 9 10 -6 -3 -6
-9 0 7 8 9 -7 -4 -7
-10 -3 7 8 9 -7 -4 -7
-10 -5 8 8 9 -6 -4 -6
-10 -8 8 9 10 -6 -4 -7
-10 -7 7 7 9 -7 -6 -9
-10 -6 6 8 8 -7 -6 -8
-11 -7 7 9 9 -6 -4 -6
-11 -8 7 10 9 -6 -4 -7
-11 -8 8 10 10 -6 -4 -7
-11 -7 9 10 11 -5 -3 -7
-11 -6 8 9 10 -7 -4 -8
-11 -7 8 9 11 -6 -4 -7
-12 -8 8 8 10 -7 -5 -8
-11 -7 8 8 10 -7 -5 -9
-10 -7 8 8 10 -7 -5 -9
-10 -6 8 8 10 -6 -5 -7
-10 -7 8 9 11 -6 -5 -7
-11 -7 8 10 12 -6 -3 -6
-10 -6 7 10 11 -6 -4 -6
-10 -6 8 10 12 -6 -4 -6
-11 -6 7 10 12 -6 -4 -7
-11 -6 7 10 12 -6 -4 -7
-10 -6 7 10 13 -6 -4 -7
-9 -6 8 10 12 -6 -4 -7
-10 -5 8 9 12 -6 -4 -7
-9 -4 7 8 12 -6 -4 -7
-8 -4 7 8 12 -5 -4 -7
-8 -4 7 9 12 -5 -4 -6
-8 -4 7 9 12 -5 -4 -6
-9 -5 8 8 11 -5 -4 -6
-9 -6 8 9 11 -4 -3 -5
-8 -6 7 8 10 -4 -4 -6
-7 -5 7 8 9 -4 -4 -6
-6 -4 6 6 8 -5 -6 -7
-5 -3 6 7 9 -5 -5 -8
-4 -2 7 10 12 -3 -2 -5
-2 1 7 12 13 -2 0 -4
1 5 8 14 15 1 2 -3
4 8 8 15 16 2 3 0
5 9 11 17 19 4 6 2
6 11 12 17 20 5 7 3
7 13 12 18 21 6 8 4
8 14 12 18 22 6 8 4
7 14 13 19 21 6 7 5
8 15 13 20 22 7 8 5
8 15 14 21 23 8 10 6
9 16 13 22 24 8 9 6
9 17 14 24 25 9 10 7
9 18 15 25 27 10 11 8
10 20 16 27 29 12 12 8
12 21 16 28 31 14 14 11
14 22 16 29 32 15 16 13
16 23 14 28 32 15 16 13
17 20 10 25 30 12 14 11
16 17 6 21 26 8 10 8
14 14 5 18 23 6 8 6
13 12 5 16 21 4 7 6
12 9 5 14 19 3 6 5
11 6 6 14 19 3 6 5
10 6 5 12 17 1 4 4
9 6 4 11 15 0 3 3
8 4 3 10 14 -3 2 1
6 1 3 8 13 -4 0 -2
4 -2 2 6 11 -7 -3 -4
3 -2 2 4 9 -8 -4 -6
