I II V1 V2 V3 V4 V5 V6
-2 -3 2 -8 -7 -8 10 -8
-8 -12 -1 -9 -5 -16 -1 -16
-6 -20 -4 -11 -10 -16 -1 -15
-4 -18 -5 -12 -20 -12 2 -13
-5 -12 -1 -10 -11 -10 5 -13
-2 -28 -10 -17 -19 -27 -14 -21
-1 -24 -6 -15 -18 -17 -1 -11
-4 -17 -4 -15 -21 -17 0 -13
-6 -18 -6 -13 -21 -23 -8 -18
-1 -19 -6 -16 -23 -24 -8 -18
0 2 3 -9 -6 -6 14 -10
-8 -9 0 -11 -4 -16 0 -20
-11 -22 -5 -14 -5 -22 -6 -23
-5 -16 -2 -8 -7 -14 2 -16
-10 -14 1 -6 2 -14 0 -18
-9 -28 -7 -15 -20 -33 -20 -28
-1 -22 0 -10 -13 -20 -4 -16
-2 -11 0 -11 -15 -19 -2 -17
-3 -10 1 -14 -15 -22 -6 -21
-2 -17 2 -15 -22 -23 -8 -20
-4 -4 10 -7 -4 -8 10 -13
-10 -12 10 -6 2 -15 -2 -19
-10 -23 9 -4 4 -14 -4 -18
-9 -21 11 1 3 -9 2 -13
-11 -14 13 0 5 -6 3 -12
-6 -27 4 -8 -14 -21 -18 -21
0 -19 13 0 -5 -6 1 -6
-4 -11 15 0 0 -4 3 -7
-6 -14 15 0 -3 -11 -7 -12
-3 -15 15 0 -11 -13 -8 -11
-8 3 27 9 4 -1 10 -5
-15 1 25 2 -7 -18 -7 -14
-16 -1 28 -3 -12 -21 -7 -11
-16 7 37 -1 -6 -15 2 -2
-15 21 46 7 4 -11 10 5
-12 6 58 19 6 -15 2 4
-4 17 90 51 40 19 34 22
2 31 113 85 85 55 62 36
8 29 111 106 112 84 79 42
24 32 100 119 140 121 104 58
43 65 101 150 194 189 161 91
61 72 80 168 229 231 187 108
84 75 53 189 269 287 224 133
108 84 23 215 322 353 275 164
131 104 -12 232 374 413 316 188
151 101 -58 221 382 437 326 195
162 98 -80 218 390 457 337 194
156 69 -85 208 371 418 293 150
140 15 -90 180 302 319 205 79
121 -45 -96 146 218 216 119 17
98 -59 -92 116 166 149 78 -14
68 -82 -101 63 83 69 22 -48
47 -92 -115 0 -3 6 -14 -61
21 -88 -122 -57 -79 -47 -36 -65
-7 -75 -129 -95 -124 -87 -55 -69
-20 -73 -147 -129 -172 -121 -78 -71
-27 -48 -139 -138 -171 -112 -61 -55
-30 -32 -124 -129 -163 -108 -59 -53
-34 -31 -114 -114 -138 -98 -55 -50
-31 -29 -96 -99 -117 -79 -40 -39
-32 -14 -66 -71 -74 -46 -10 -24
-34 -28 -52 -56 -58 -45 -17 -31
-34 -34 -42 -48 -49 -39 -17 -30
-31 -33 -28 -37 -36 -28 -6 -22
-35 -35 -23 -35 -29 -26 -6 -23
-34 -50 -28 -42 -47 -45 -26 -33
-30 -40 -23 -39 -44 -34 -12 -23
-35 -34 -23 -40 -46 -36 -12 -24
-38 -39 -26 -42 -47 -43 -20 -29
-34 -40 -23 -39 -45 -38 -18 -23
-34 -22 -14 -29 -23 -19 4 -12
-37 -29 -19 -34 -38 -32 -12 -22
-40 -40 -21 -35 -43 -33 -16 -22
-37 -38 -18 -34 -39 -28 -11 -18
-39 -34 -17 -35 -35 -31 -15 -20
-37 -51 -19 -44 -54 -49 -36 -30
-32 -42 -9 -41 -53 -38 -21 -18
-37 -35 -7 -40 -52 -39 -21 -19
-41 -39 -10 -44 -58 -49 -33 -28
-38 -39 -7 -42 -55 -45 -30 -23
-38 -20 4 -31 -34 -27 -10 -12
-42 -30 0 -34 -35 -40 -26 -23
-42 -40 0 -35 -40 -42 -30 -24
-40 -37 4 -31 -42 -34 -22 -18
-41 -35 7 -31 -39 -37 -25 -22
