I II V1 V2 V3 V4 V5 V6
-3 -11 -15 26 -11 -43 -31 -27
-4 -11 -15 26 -11 -43 -31 -27
-5 -10 -14 26 -11 -41 -31 -26
-6 -9 -13 26 -10 -41 -30 -25
-7 -8 -12 26 -10 -40 -30 -24
-8 -8 -12 26 -10 -40 -30 -24
-9 -7 -11 27 -8 -38 -28 -23
-9 -8 -10 27 -7 -37 -26 -23
-8 -9 -10 27 -6 -35 -25 -23
-8 -10 -9 27 -5 -34 -23 -23
-8 -11 -9 27 -4 -33 -22 -23
-8 -12 -8 27 -3 -32 -21 -24
-10 -13 -8 26 -3 -32 -20 -25
-12 -13 -9 25 -3 -31 -19 -25
-14 -14 -9 24 -3 -31 -18 -26
-15 -14 -9 24 -3 -31 -18 -26
-13 -13 -10 23 -3 -30 -17 -26
-10 -10 -10 23 -3 -30 -17 -24
-7 -8 -9 22 -4 -30 -17 -22
-4 -5 -9 22 -4 -30 -17 -20
0 -3 -9 22 -4 -30 -17 -18
-3 -2 -8 21 -5 -30 -15 -17
-6 -3 -9 21 -5 -29 -14 -18
-9 -4 -10 20 -6 -28 -13 -19
-12 -5 -11 20 -6 -27 -12 -20
-15 -6 -12 20 -6 -26 -11 -20
-14 -7 -13 19 -6 -24 -10 -21
-11 -7 -13 19 -5 -23 -10 -21
-8 -8 -12 20 -3 -22 -9 -21
-5 -8 -12 20 -2 -21 -9 -21
-3 -8 -12 20 0 -20 -9 -21
-2 -7 -11 21 1 -19 -8 -20
0 -4 -11 22 1 -19 -8 -18
1 0 -11 22 1 -19 -8 -16
2 3 -11 23 1 -19 -8 -14
3 6 -11 23 1 -19 -8 -13
4 7 -10 23 1 -19 -7 -12
4 6 -10 22 0 -19 -6 -11
4 5 -9 21 -3 -19 -5 -10
4 4 -9 20 -4 -19 -4 -9
4 3 -9 19 -5 -19 -3 -9
4 1 -8 17 -6 -19 -3 -9
3 -2 -9 16 -7 -21 -5 -11
1 -4 -9 15 -8 -22 -7 -12
0 -6 -10 14 -9 -24 -9 -14
-2 -7 -10 13 -9 -25 -11 -15
-3 -8 -11 13 -10 -26 -12 -16
-4 -8 -10 14 -10 -26 -12 -15
-5 -8 -9 15 -10 -25 -11 -14
-6 -8 -8 16 -10 -25 -11 -13
-6 -8 -7 17 -10 -25 -11 -13
-7 -9 -6 17 -10 -24 -10 -13
-7 -9 -6 16 -10 -24 -10 -14
-6 -9 -5 14 -10 -24 -10 -15
-6 -9 -5 13 -10 -24 -10 -16
-6 -9 -5 12 -10 -24 -10 -17
-5 -8 -4 11 -10 -25 -11 -18
-6 -9 -3 11 -11 -25 -11 -19
-7 -10 -2 12 -12 -26 -11 -20
-8 -11 0 12 -13 -26 -11 -21
-9 -12 0 12 -13 -26 -11 -22
-10 -13 1 13 -14 -27 -11 -22
-9 -12 1 13 -14 -27 -10 -21
-8 -12 1 12 -14 -26 -8 -20
-7 -11 1 12 -14 -26 -7 -19
-7 -11 1 12 -14 -26 -6 -18
-6 -11 2 11 -13 -25 -5 -17
-7 -12 3 11 -13 -24 -5 -18
-8 -14 4 11 -13 -23 -5 -18
-9 -15 5 11 -13 -22 -5 -19
-10 -16 6 11 -13 -22 -5 -19
-8 -15 8 10 -13 -21 -4 -17
-4 -13 10 10 -13 -21 -4 -14
1 -11 12 11 -13 -22 -5 -10
4 -9 14 11 -13 -22 -5 -6
8 -7 16 11 -13 -22 -5 -3
8 -6 17 12 -12 -23 -6 -2
6 -6 16 11 -13 -24 -7 -3
4 -6 15 10 -14 -25 -7 -4
2 -6 14 9 -15 -26 -8 -5
0 -6 14 9 -15 -27 -8 -6
-2 -7 13 7 -16 -27 -9 -9
0 -7 14 6 -17 -26 -9 -12
1 -7 14 5 -18 -24 -9 -15
2 -7 15 4 -19 -23 -9 -18
2 -7 15 3 -19 -22 -9 -20
1 -8 16 2 -20 -22 -10 -20
-2 -11 17 2 -20 -24 -11 -18
-5 -13 17 3 -19 -26 -13 -16
-7 -16 18 3 -19 -28 -14 -14
-9 -18 18 3 -19 -29 -15 -13
-9 -18 19 4 -18 -30 -16 -12
-8 -16 19 4 -18 -29 -15 -12
-7 -14 19 3 -19 -29 -14 -12
-6 -12 19 3 -19 -28 -13 -12
-5 -11 19 3 -19 -28 -12 -12
-4 -10 19 2 -20 -27 -11 -11
-4 -11 19 2 -20 -26 -10 -11
