I II V1 V2 V3 V4 V5 V6
-10 -13 12 2 6 -12 -9 -4
-9 -17 13 0 6 -13 -13 -13
-9 -17 10 -3 5 -8 -21 -16
-9 -14 8 -2 6 -12 -20 -14
-10 -15 8 1 6 -14 -16 -8
-7 -15 11 -3 7 -14 -13 -6
-10 -7 7 -5 7 -20 -15 -15
-13 -3 5 -6 9 -21 -19 -15
-10 -12 13 1 13 -12 -15 -8
-11 -14 12 1 12 -14 -13 -9
-11 -15 12 0 13 -12 -12 -10
-10 -15 12 1 13 -10 -17 -14
-8 -16 7 4 11 -15 -21 -14
-7 -20 11 6 13 -12 -18 -3
-8 -19 13 7 14 -11 -15 4
-8 -14 6 4 13 -13 -16 -7
-8 -15 12 4 16 -5 -15 -8
-8 -21 16 5 19 0 -21 -3
-6 -19 11 5 18 -3 -15 -3
-3 -6 8 3 15 -12 -25 -9
-5 -7 10 5 17 -15 -22 -9
-5 -10 9 9 18 -11 -22 -7
-7 -9 7 6 16 -7 -26 -7
-5 -9 4 4 17 -8 -27 -9
-6 -10 6 5 19 -7 -25 -7
-7 -3 4 3 17 -13 -27 -7
-6 -4 5 4 20 -8 -19 3
-3 -12 8 9 25 -5 -20 9
-3 -13 7 10 23 -8 -24 4
-2 -12 5 9 23 -7 -18 -4
-3 -12 6 12 25 -4 -21 0
-5 -13 8 16 26 1 -18 3
-5 -3 6 13 26 -5 -16 1
-2 -5 3 10 23 -3 -16 -5
-3 -8 5 12 25 -4 -14 -4
-5 -6 1 14 28 3 -14 -1
-4 -10 1 13 30 3 -12 2
-1 -8 0 15 32 3 -9 0
0 -3 -1 18 32 2 -10 -1
1 5 -4 14 32 -2 -8 -2
3 0 -2 19 35 2 -3 0
2 -4 1 22 37 8 -6 3
3 -6 5 25 38 11 -5 10
3 1 -4 22 37 4 -4 15
3 2 -7 20 37 5 -2 16
7 7 -6 18 39 8 -2 13
9 5 -7 17 40 20 -9 9
8 6 -8 18 43 19 -4 21
11 5 -12 24 48 20 1 23
12 10 -12 24 50 23 6 15
13 9 -12 27 52 23 9 21
15 7 -7 28 53 30 8 26
15 15 -15 26 53 32 1 30
17 22 -19 28 55 28 4 27
17 23 -23 31 56 40 16 31
20 27 -28 22 56 41 10 32
21 22 -26 25 61 32 13 33
21 20 -28 27 62 39 21 30
22 19 -27 26 63 44 22 39
23 29 -29 23 61 41 19 36
25 32 -33 27 61 42 18 34
26 31 -34 26 61 50 14 31
23 31 -34 23 61 49 21 35
33 47 -41 18 59 40 10 33
33 47 -38 21 62 57 19 38
25 33 -36 23 67 55 19 43
26 38 -40 18 65 58 16 39
30 38 -38 19 67 60 21 41
34 33 -35 20 69 58 26 47
35 34 -34 21 70 58 26 43
32 29 -33 24 70 60 27 45
30 33 -36 23 68 61 24 47
29 33 -34 24 69 65 21 48
28 33 -35 24 68 65 23 44
30 34 -34 24 69 66 25 48
29 41 -37 19 66 63 24 46
30 47 -37 15 62 57 15 43
30 44 -37 15 62 59 22 51
28 38 -35 16 61 66 16 48
30 43 -35 14 59 54 12 43
27 41 -25 15 58 51 15 44
28 32 -20 17 58 60 16 48
29 34 -24 16 57 55 12 46
21 28 -21 17 55 52 9 37
19 23 -17 17 55 43 9 40
22 29 -19 20 54 42 5 33
18 28 -17 16 52 41 0 33
18 33 -16 15 49 42 1 29
22 34 -15 17 46 38 -2 33
18 26 -9 16 46 34 -5 30
11 26 -4 16 42 26 -13 25
8 25 4 15 39 23 -14 27
11 13 2 18 41 23 -7 25
9 15 -2 20 39 24 -7 21
3 12 0 22 39 18 -12 20
3 16 0 16 37 12 -14 16
1 13 3 19 36 22 -21 15
3 11 2 18 34 20 -25 12
3 9 7 17 33 12 -15 12
-2 6 15 15 32 4 -10 8
-1 12 12 14 28 4 -28 7
2 10 8 14 27 3 -26 4
-1 8 7 10 26 -3 -27 5
-3 7 7 11 26 -2 -38 6
-3 10 2 7 22 -8 -36 -1
-8 7 9 5 22 -11 -35 0
-7 5 9 5 21 -4 -34 -1
-5 3 7 6 22 -3 -33 -4
-3 5 6 8 23 0 -42 2
-4 0 11 12 25 4 -36 7
-6 1 9 12 23 -3 -33 1
-8 3 10 13 21 -5 -38 -2
-9 -1 7 8 20 -9 -39 -1
-7 0 4 6 18 -14 -39 -2
-9 3 5 8 19 -10 -41 -1
-10 4 3 7 20 -4 -46 -2
-9 0 5 5 19 -10 -47 -3
-7 2 10 7 19 -2 -45 -4
-6 2 10 5 21 4 -42 -3
-5 3 11 8 21 1 -41 -3
-5 -3 16 12 22 -8 -42 -3
-9 -3 13 13 23 -6 -41 -3
-7 0 17 12 21 -5 -38 1
-7 3 13 8 19 -13 -41 4
-6 4 5 10 18 -11 -42 0
-6 6 3 6 18 -8 -43 -1
