I II V1 V2 V3 V4 V5 V6
-8 -18 23 10 15 5 -17 -21
-8 -18 23 10 15 5 -17 -21
-8 -18 22 10 15 5 -17 -21
-8 -18 22 10 15 5 -17 -21
-8 -18 21 10 15 5 -17 -21
-8 -18 21 10 15 5 -17 -21
-8 -17 20 9 14 4 -17 -20
-7 -16 20 10 14 4 -17 -20
-7 -16 20 10 14 4 -16 -20
-6 -15 20 11 14 4 -16 -20
-6 -15 20 11 14 4 -16 -20
-5 -14 21 12 15 4 -15 -20
-5 -14 21 11 15 4 -15 -20
-5 -14 21 11 15 4 -15 -20
-5 -14 21 10 15 4 -15 -20
-5 -14 21 10 15 4 -15 -20
-5 -14 21 9 14 5 -16 -19
-5 -15 21 9 14 5 -16 -19
-5 -15 21 9 14 4 -16 -19
-5 -16 21 9 14 4 -16 -19
-5 -16 21 9 14 4 -16 -19
-4 -17 21 9 14 3 -17 -20
-4 -17 21 9 13 3 -17 -20
-4 -16 21 8 13 3 -17 -20
-4 -16 21 8 12 3 -17 -20
-4 -16 21 8 12 3 -17 -20
-5 -15 20 7 11 2 -17 -19
-4 -14 20 7 11 2 -17 -19
-4 -13 20 6 10 1 -18 -19
-3 -12 20 6 10 1 -18 -19
-3 -12 20 6 10 1 -18 -19
-2 -11 20 5 8 -3 -20 -20
-2 -11 19 4 6 -5 -21 -21
-2 -11 19 4 5 -7 -22 -22
-2 -11 18 3 3 -9 -23 -23
-2 -11 18 3 2 -11 -24 -23
-3 -11 17 1 0 -13 -26 -25
-2 -11 17 -2 -3 -15 -28 -26
-2 -11 16 -3 -5 -17 -30 -28
0 -11 16 -5 -7 -19 -32 -29
0 -11 16 -6 -8 -21 -34 -30
1 -11 15 -8 -11 -24 -36 -31
0 -11 14 -10 -13 -26 -38 -32
-2 -12 14 -12 -16 -29 -40 -33
-3 -12 13 -14 -18 -31 -43 -34
-3 -12 13 -15 -20 -33 -44 -34
-4 -13 12 -16 -22 -36 -46 -36
-4 -13 12 -17 -24 -38 -48 -37
-4 -12 12 -18 -26 -40 -49 -39
-4 -12 12 -19 -28 -43 -51 -40
-4 -12 12 -20 -29 -45 -52 -41
-5 -11 11 -22 -32 -48 -54 -43
-5 -11 10 -23 -34 -50 -56 -44
-6 -12 10 -25 -36 -52 -57 -45
-6 -12 9 -26 -38 -54 -59 -46
-6 -12 9 -27 -40 -56 -60 -47
-7 -13 8 -28 -41 -57 -61 -48
-7 -13 9 -28 -43 -58 -62 -48
-7 -13 9 -28 -43 -59 -63 -49
-7 -13 10 -28 -44 -60 -64 -49
-7 -13 10 -28 -44 -60 -64 -49
-6 -13 11 -28 -45 -61 -65 -50
-6 -13 11 -28 -45 -61 -65 -50
-7 -13 11 -28 -45 -61 -65 -50
-7 -13 11 -28 -45 -61 -65 -50
-7 -13 11 -28 -45 -61 -65 -50
-8 -12 11 -29 -45 -61 -64 -49
-8 -12 11 -29 -44 -60 -63 -49
-9 -12 11 -28 -41 -59 -62 -49
-9 -12 11 -28 -40 -58 -61 -49
-9 -12 11 -28 -39 -58 -61 -49
-9 -11 13 -25 -36 -54 -57 -46
-8 -9 14 -23 -33 -49 -54 -43
-7 -7 15 -21 -30 -45 -50 -39
-6 -5 16 -19 -27 -40 -47 -36
-5 -3 17 -17 -24 -36 -44 -33
-4 -2 19 -15 -21 -33 -40 -31
-4 -2 20 -13 -18 -30 -37 -29
-3 -2 21 -12 -15 -27 -34 -28
-3 -2 22 -10 -12 -24 -31 -26
-3 -2 23 -9 -10 -21 -28 -25
-2 -3 24 -8 -7 -18 -25 -23
-2 -3 25 -7 -5 -15 -23 -21
-2 -3 25 -6 -3 -13 -21 -19
-2 -3 26 -5 0 -10 -19 -17
-2 -3 26 -4 2 -8 -17 -15
-3 -2 27 -2 5 -5 -15 -14
-3 -2 28 1 7 -3 -13 -13
-3 0 29 3 9 1 -11 -12
-3 0 30 5 11 3 -9 -11
-3 0 31 6 13 5 -7 -10
-4 1 32 7 15 6 -6 -9
-3 1 32 7 16 7 -6 -9
-2 1 32 7 17 8 -6 -9
0 1 32 7 18 9 -6 -9
1 1 32 7 19 9 -6 -9
2 2 32 9 21 10 -5 -8
1 2 33 10 22 11 -4 -7
1 2 34 11 23 12 -3 -7
0 2 35 12 24 13 -2 -6
0 2 35 13 25 13 -2 -6
-2 2 36 14 26 14 0 -5
-2 2 36 14 26 14 0 -5
-2 2 36 14 26 14 0 -5
-2 2 36 14 26 14 0 -5
-2 2 36 14 26 14 0 -5
-2 0 37 14 26 14 -2 -5
-3 -2 38 15 27 14 -2 -5
-4 -3 39 15 28 15 -2 -5
-5 -4 40 16 29 15 -2 -5
-5 -5 42 16 30 15 -2 -5
-6 -6 43 17 31 16 0 -5
-6 -5 43 17 31 16 0 -5
-5 -4 43 17 31 17 0 -4
-5 -3 43 17 31 17 0 -4
-5 -3 43 17 31 17 0 -4
-4 -2 42 18 31 18 1 -3
-4 -2 42 18 32 19 1 -3
-4 -2 42 19 33 19 2 -3
-4 -2 42 19 34 20 2 -3
-4 -2 42 19 35 20 2 -3
-3 -3 42 20 36 21 3 -3
-3 -3 40 20 36 21 3 -2
-3 -2 39 20 36 21 3 -2
-3 -2 38 20 36 21 3 0
-3 -2 37 20 36 21 3 0
-4 0 33 21 36 22 4 1
-4 0 30 21 36 22 4 1
-3 0 27 21 36 22 4 1
-3 0 23 21 36 22 4 1
-3 0 20 21 36 22 4 1
-2 0 18 21 36 22 4 0
-2 0 16 21 36 22 4 0
-2 0 15 21 36 21 4 1
-2 0 13 21 36 21 4 1
-2 0 12 21 36 21 4 1
-2 1 11 20 35 20 5 2
-2 1 11 20 35 20 5 2
-3 1 10 20 35 20 5 2
-3 1 10 20 35 20 5 2
-3 1 10 20 35 20 5 2
-4 1 10 20 35 21 6 2
-4 1 11 19 34 21 6 2
-4 0 12 19 33 20 6 2
-4 0 13 18 32 20 6 2
-4 0 14 18 31 20 6 2
-4 -2 15 17 30 19 5 3
-4 -2 15 17 30 19 5 3
-4 0 15 17 30 19 5 3
-4 0 15 17 30 19 5 3
-4 0 15 17 30 19 5 3
-3 1 16 16 31 19 6 2
-3 1 16 16 30 18 6 2
-3 1 17 15 30 18 5 2
-3 1 17 15 29 17 5 2
-3 1 17 15 29 17 5 2
-4 0 18 14 28 16 4 1
-4 0 18 14 28 16 4 1
-4 -2 18 14 28 16 4 1
-4 -2 18 14 28 16 4 1
-4 -2 18 14 28 16 4 1
-5 -3 19 14 27 16 4 0
-5 -3 19 13 26 15 4 0
-5 -3 19 13 26 15 4 0
-5 -3 19 12 25 14 4 0
-5 -3 19 12 25 14 4 0
-5 -3 18 11 24 13 3 -2
-5 -3 18 11 24 12 2 -2
-5 -3 18 11 23 12 2 -2
-5 -3 18 11 23 11 1 -2
-5 -3 18 11 23 11 1 -2
-5 -4 17 11 22 10 0 -3
-5 -4 17 11 21 10 0 -3
-6 -4 17 10 21 10 0 -3
-6 -4 17 10 20 10 0 -3
-6 -4 17 10 20 10 0 -3
-7 -3 17 9 19 9 0 -3
-6 -3 17 9 19 9 0 -3
-6 -3 18 9 19 9 0 -3
-5 -3 18 9 19 9 0 -3
-5 -3 18 9 19 9 0 -3
-4 -3 19 9 19 8 0 -4
-4 -3 19 9 19 8 0 -4
-4 -3 18 9 19 8 0 -4
-4 -3 18 9 19 8 0 -4
-4 -3 18 9 19 8 0 -4
-3 -3 17 8 18 8 0 -3
-4 -3 18 8 18 8 0 -3
-4 -3 18 8 18 8 0 -3
-5 -3 19 8 18 8 0 -3
-5 -3 19 8 18 8 0 -3
-6 -4 20 9 18 8 -2 -2
-6 -4 19 8 17 7 -3 -2
-6 -3 19 7 16 6 -3 -3
-6 -3 18 6 15 5 -4 -3
-6 -3 18 6 14 5 -4 -3
-7 -2 17 5 13 4 -5 -4
-7 -2 17 5 13 4 -5 -4
-7 -2 17 5 13 4 -5 -5
-7 -2 17 5 13 4 -5 -5
-7 -2 17 5 13 4 -5 -5
-6 -2 18 5 13 3 -4 -6
-6 0 19 6 14 3 -3 -6
-5 1 19 6 14 4 -2 -6
-5 3 20 7 15 4 0 -6
-5 4 20 7 15 4 1 -6
-4 5 21 9 17 6 3 -5
-3 6 20 10 19 8 5 -3
-2 7 20 11 21 10 7 0
0 8 19 12 23 12 9 2
0 9 19 13 25 14 11 4
1 11 17 14 26 15 12 5
2 13 15 15 27 16 13 6
3 15 13 16 28 16 14 7
4 17 12 17 29 17 15 8
4 19 10 17 30 17 15 9
5 20 9 18 31 18 16 10
7 21 7 18 31 18 16 10
8 21 6 18 31 19 17 10
