I II V1 V2 V3 V4 V5 V6
6 -9 -31 -27 -18 -10 -7 -10
5 -9 -29 -26 -18 -10 -7 -10
4 -10 -27 -24 -17 -9 -6 -10
3 -10 -25 -22 -17 -9 -5 -9
2 -11 -23 -20 -16 -8 -4 -9
1 -11 -21 -19 -16 -8 -4 -9
0 -11 -20 -18 -14 -7 -3 -8
-2 -10 -19 -17 -13 -6 -3 -8
-3 -8 -18 -16 -12 -5 -3 -7
-4 -7 -17 -15 -11 -4 -3 -7
-5 -6 -16 -15 -10 -4 -3 -7
-6 -5 -15 -14 -9 -3 -2 -6
-6 -6 -15 -14 -9 -4 -3 -7
-5 -7 -15 -14 -10 -5 -4 -8
-5 -8 -15 -14 -10 -6 -5 -9
-5 -8 -15 -14 -10 -6 -5 -10
-4 -9 -13 -13 -10 -6 -6 -10
-4 -9 -11 -11 -8 -5 -5 -8
-3 -9 -10 -10 -7 -4 -4 -6
-3 -9 -8 -8 -5 -3 -3 -4
-3 -9 -7 -7 -4 -2 -3 -3
-2 -10 -6 -6 -3 0 -2 -2
-2 -10 -6 -6 -3 -2 -3 -3
0 -10 -6 -6 -3 -3 -4 -4
0 -10 -6 -6 -3 -4 -5 -5
0 -10 -6 -6 -3 -4 -5 -5
1 -10 -4 -4 -3 -4 -6 -6
1 -10 -2 -3 0 -3 -5 -5
1 -10 0 0 1 -2 -4 -5
1 -10 2 1 3 0 -3 -4
1 -10 3 2 4 1 -3 -4
2 -9 4 3 5 2 -2 -3
4 -10 4 3 5 2 -2 -4
7 -11 4 3 5 2 -3 -5
9 -12 4 3 5 2 -3 -6
11 -13 4 3 5 2 -3 -6
11 -14 5 4 5 2 -4 -7
9 -13 7 6 7 3 -4 -7
8 -13 8 7 9 4 -4 -7
6 -12 10 9 11 5 -4 -7
5 -12 11 10 12 6 -4 -7
10 -11 11 20 25 24 13 2
16 -11 10 29 37 44 28 11
22 -10 9 38 51 62 45 20
29 -10 8 49 63 80 60 28
35 -10 7 58 76 100 76 37
58 9 -3 84 121 179 151 91
80 27 -11 110 168 260 228 145
103 46 -20 137 214 342 305 199
126 65 -29 163 260 423 382 254
148 84 -37 189 306 504 459 308
157 101 -46 163 296 518 491 340
165 119 -55 134 281 529 521 369
175 138 -63 104 268 542 551 400
184 155 -71 75 254 553 581 431
192 174 -79 46 240 564 611 461
177 178 -93 -40 144 466 556 442
159 182 -107 -129 45 361 494 421
142 186 -121 -217 -56 257 433 399
125 190 -135 -304 -155 152 372 378
106 193 -149 -392 -256 48 311 357
84 189 -140 -391 -262 11 253 311
61 184 -128 -384 -264 -24 194 265
37 178 -116 -377 -265 -59 136 218
15 172 -104 -370 -267 -93 77 171
-8 167 -93 -363 -268 -128 19 125
-10 146 -86 -323 -244 -130 -2 96
