I II V1 V2 V3 V4 V5 V6
-3 -1 22 6 3 1 2 6
-7 -5 21 6 3 1 1 4
0 -3 26 9 6 5 4 8
7 0 29 11 8 7 6 9
4 -2 29 10 8 6 4 8
1 -4 27 8 6 3 2 7
4 0 26 7 5 3 1 6
4 2 25 7 5 3 3 6
1 -6 24 6 4 1 0 6
0 -8 23 6 2 1 1 6
4 -2 24 8 3 1 2 6
1 -5 23 7 2 -1 0 5
-6 -9 22 6 1 -1 -1 3
-5 -6 22 5 0 -2 -1 3
2 -1 26 10 5 1 1 6
1 -4 27 9 5 1 1 6
4 0 25 9 5 3 1 6
3 -1 27 12 7 4 2 7
-3 -5 28 14 7 4 2 5
-3 0 30 16 9 5 4 6
3 11 32 17 10 7 4 8
5 16 34 21 13 8 6 9
3 15 35 23 14 10 9 10
5 20 35 23 16 10 9 11
7 22 37 27 19 12 10 13
7 22 39 27 18 13 10 12
5 21 39 26 18 13 11 12
6 23 39 27 19 13 11 12
8 27 42 31 22 16 15 15
8 28 46 36 26 20 19 20
8 30 49 37 28 21 19 20
1 27 47 36 27 19 19 19
4 31 48 38 30 22 21 21
8 38 48 39 32 25 23 23
10 40 45 38 31 24 23 24
11 42 46 35 31 24 24 22
10 40 45 35 30 24 22 22
8 40 44 35 30 24 23 22
11 46 43 35 30 26 24 23
15 50 42 34 31 25 25 25
11 45 40 30 28 23 24 22
8 41 37 27 25 19 20 19
8 41 35 26 24 19 19 19
11 42 34 25 26 20 20 20
11 42 31 23 25 19 19 21
13 40 30 23 25 20 21 22
17 41 25 21 24 21 20 21
12 36 24 20 24 20 20 22
15 38 24 20 24 20 18 20
12 37 21 17 20 18 15 18
14 34 19 16 18 16 14 17
14 28 18 13 16 13 13 14
15 26 16 11 13 11 10 11
12 20 12 7 9 6 5 6
7 15 13 6 9 5 3 3
4 6 11 5 7 3 1 0
3 2 11 4 6 3 0 -1
-1 -3 11 2 3 0 -3 -4
-4 -8 12 3 1 0 -3 -5
-4 -12 10 4 0 -1 -6 -7
-2 -12 10 2 -1 -3 -8 -8
1 -7 9 3 -2 -4 -8 -10
-1 -14 8 1 -3 -6 -11 -13
-3 -18 9 1 -4 -5 -12 -13
-4 -17 6 -2 -5 -8 -14 -14
-12 -25 3 -5 -8 -10 -17 -17
-5 -20 5 -3 -6 -8 -15 -15
-2 -15 6 -1 -7 -8 -15 -15
-4 -19 4 -2 -7 -9 -16 -16
-4 -19 3 -4 -9 -11 -17 -16
-6 -22 2 -4 -11 -11 -18 -18
-9 -25 0 -5 -12 -12 -19 -18
-2 -18 2 -4 -10 -10 -18 -17
-2 -17 0 -5 -9 -11 -19 -19
5 -11 2 -2 -7 -8 -17 -17
4 -16 2 -3 -7 -6 -16 -17
-1 -24 -1 -4 -8 -7 -19 -20
1 -21 -2 -4 -9 -8 -19 -20
-2 -23 -4 -7 -12 -11 -21 -22
-4 -25 -4 -5 -11 -9 -19 -20
3 -20 -3 -3 -10 -8 -19 -19
3 -21 -2 -3 -10 -8 -19 -20
1 -22 -3 -3 -10 -8 -19 -20
-3 -21 -3 -5 -11 -9 -22 -22
-2 -21 -3 -5 -10 -9 -21 -22
-2 -25 -2 -3 -8 -6 -21 -19
0 -23 -1 -3 -7 -5 -21 -21
-3 -18 -6 -6 -11 -9 -25 -24
-3 -18 -5 -6 -10 -8 -25 -23
3 -17 -4 -3 -8 -4 -23 -20
1 -20 -5 -3 -8 -6 -24 -22
-1 -23 -5 -3 -7 -6 -24 -21
-2 -22 -6 -6 -8 -7 -26 -24
-5 -23 -5 -5 -8 -7 -26 -23
-3 -24 -3 -3 -6 -5 -25 -23
-3 -25 -2 0 -5 -4 -25 -22
-1 -24 -3 2 -2 -2 -25 -23
3 -24 -3 10 2 2 -25 -25
6 -26 -1 22 10 8 -26 -29
10 -27 6 45 25 20 -22 -30
12 -26 14 69 39 28 -20 -33
15 -21 22 86 56 40 -14 -30
21 -9 23 86 63 45 -9 -26
31 -5 23 81 67 49 -5 -22
35 2 20 76 70 57 0 -18
40 20 17 59 71 60 9 -8
48 40 18 40 73 70 26 12
50 60 17 4 74 85 48 36
48 89 7 -60 62 90 68 60
42 118 -10 -137 38 85 84 85
28 134 -34 -217 6 70 93 103
17 153 -58 -296 -28 53 101 122
10 173 -94 -376 -75 27 107 140
1 185 -131 -441 -122 3 112 156
-2 193 -158 -477 -149 -5 118 167
5 187 -181 -494 -166 -10 117 169
9 172 -210 -516 -195 -28 105 158
9 139 -235 -519 -216 -46 83 139
9 85 -243 -489 -220 -59 50 102
5 27 -233 -447 -224 -82 4 55
-9 -26 -213 -402 -232 -121 -50 2
-19 -49 -195 -362 -239 -147 -81 -30
-24 -58 -179 -329 -234 -157 -94 -45
-29 -65 -159 -288 -211 -142 -96 -55
-26 -63 -138 -242 -179 -120 -91 -58
-24 -64 -118 -198 -151 -102 -85 -58
-19 -70 -94 -156 -125 -86 -80 -59
-17 -73 -77 -124 -105 -74 -77 -59
-21 -78 -64 -100 -88 -63 -70 -57
-18 -67 -50 -78 -70 -49 -63 -50
-11 -53 -38 -60 -55 -37 -54 -45
-13 -52 -29 -47 -44 -28 -48 -40
-18 -51 -25 -42 -38 -25 -47 -41
-18 -49 -21 -33 -32 -20 -44 -40
-8 -41 -15 -21 -23 -12 -37 -33
-2 -33 -13 -12 -16 -6 -32 -31
