I II V1 V2 V3 V4 V5 V6
-9 -22 5 -12 -25 -24 -13 -15
-8 -25 9 -7 -24 -24 -15 -18
-6 -29 14 -2 -22 -25 -18 -21
-5 -33 19 5 -20 -25 -21 -25
-3 -37 24 10 -18 -26 -24 -28
-2 -41 28 15 -16 -26 -26 -31
5 -26 40 43 10 -9 -12 -21
11 -10 53 70 34 11 5 -9
17 7 65 98 60 29 21 4
23 23 77 126 85 49 37 16
29 39 90 152 109 67 53 27
28 81 75 134 119 101 94 68
25 125 60 114 129 135 136 109
23 167 45 95 138 169 177 149
20 209 29 75 147 202 218 190
18 251 14 56 156 236 259 231
11 260 -6 28 157 256 274 243
5 268 -26 1 157 274 288 255
-2 277 -46 -27 157 293 303 266
-8 285 -65 -54 157 312 317 277
-14 294 -85 -81 157 330 331 288
-18 233 -95 -103 105 259 261 231
-21 171 -105 -124 53 184 187 172
-25 108 -115 -146 1 109 113 111
-28 46 -126 -166 -52 35 40 52
-31 -17 -135 -188 -104 -39 -33 -8
-32 -30 -131 -179 -110 -52 -46 -18
-32 -41 -124 -168 -114 -62 -58 -27
-32 -53 -119 -156 -119 -72 -69 -35
-32 -65 -113 -146 -123 -83 -80 -45
-32 -76 -108 -135 -128 -94 -92 -53
-29 -74 -93 -118 -114 -86 -87 -50
-26 -71 -77 -102 -98 -75 -80 -46
-23 -68 -62 -86 -82 -65 -73 -40
-20 -65 -48 -69 -67 -55 -67 -36
-18 -62 -32 -53 -52 -45 -61 -32
-16 -61 -28 -49 -48 -43 -60 -31
-14 -61 -24 -46 -45 -40 -60 -30
-13 -61 -21 -41 -41 -39 -61 -30
-11 -61 -17 -38 -38 -37 -61 -29
-10 -61 -14 -35 -35 -36 -61 -29
-9 -59 -13 -34 -34 -36 -63 -29
-9 -58 -13 -34 -34 -37 -65 -30
-9 -57 -13 -34 -34 -38 -67 -31
-9 -56 -13 -34 -34 -39 -69 -32
-9 -55 -13 -34 -34 -40 -71 -33
-8 -54 -12 -34 -35 -40 -71 -34
-7 -54 -11 -33 -34 -39 -70 -33
-7 -55 -9 -31 -34 -37 -68 -32
-6 -55 -8 -30 -33 -36 -67 -31
-6 -55 -7 -29 -33 -35 -66 -30
-5 -56 -6 -28 -32 -34 -64 -29
-5 -56 -7 -28 -33 -34 -63 -29
-6 -56 -7 -28 -33 -34 -62 -29
-6 -56 -8 -28 -34 -34 -61 -29
-6 -56 -8 -28 -34 -34 -60 -29
-7 -55 -9 -28 -35 -34 -59 -29
-7 -55 -8 -27 -35 -34 -58 -29
-7 -55 -7 -26 -35 -34 -58 -29
-7 -55 -6 -25 -35 -34 -57 -29
-7 -55 -5 -25 -35 -34 -57 -29
-6 -55 -4 -24 -33 -33 -56 -29
-6 -53 -4 -24 -31 -32 -55 -29
-6 -51 -4 -23 -29 -30 -54 -29
-6 -49 -4 -23 -27 -29 -53 -29
-6 -47 -4 -23 -25 -28 -53 -29
-6 -46 -3 -22 -24 -27 -52 -28
-5 -46 -3 -22 -23 -27 -53 -28
-3 -47 -3 -21 -22 -27 -53 -28
-2 -47 -3 -21 -21 -27 -54 -28
0 -47 -3 -21 -21 -27 -54 -28
1 -47 -2 -20 -19 -26 -55 -29
1 -46 -2 -20 -18 -25 -54 -29
0 -44 0 -19 -17 -23 -53 -28
0 -43 0 -19 -16 -22 -52 -28
0 -41 0 -19 -15 -21 -51 -28
0 -40 1 -18 -13 -19 -50 -27
1 -40 2 -17 -11 -18 -49 -26
2 -40 3 -16 -9 -16 -48 -25
3 -40 4 -15 -7 -15 -47 -24
4 -40 4 -14 -6 -14 -47 -24
5 -40 5 -13 -5 -13 -46 -23
5 -40 5 -12 -4 -12 -46 -22
5 -39 5 -11 -3 -11 -45 -21
5 -39 5 -10 -2 -10 -45 -20
5 -39 5 -10 -2 -10 -45 -20
6 -38 5 -8 2 -8 -43 -19
7 -38 6 -7 5 -6 -41 -19
7 -38 6 -5 7 -4 -39 -19
8 -38 7 -4 10 -2 -38 -19
8 -38 7 -3 12 1 -37 -19
10 -36 8 -2 14 3 -36 -17
11 -34 8 0 15 4 -35 -16
13 -32 7 1 16 6 -34 -15
14 -30 7 2 17 7 -33 -14
15 -29 7 3 18 8 -33 -13
17 -28 6 6 21 11 -30 -11
18 -27 7 8 25 14 -26 -9
20 -27 8 11 28 17 -23 -7
21 -26 9 13 31 20 -20 -5
